original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
One can often see leopards in these forests	ఈ అడవులలో తరచుగా చిరుతలను చూడవచ్చు	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The house was later converted into a chapel by the name of Our Lady of the Sacred Heart	ఈ ఇల్లు తరువాత మాయ యొక్క పవిత్ర హృదయము పేరుతో ఒక చాపెల్ గా మార్చబడింది	76.6666666666667	[80,75,75]	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.075251673219793	en	telugu
The gold pictures of the Nath Yogis further enhance the beauty of the temple	నాథ యోగిల బంగారు చిత్రాలు ఆలయ సౌందర్యాన్ని మరింత మెరుగుపరుస్తాయి	80.0	[85,80,75]	[0.0676059957943164, 0.19260227620773965, -0.03577159085689241]	0.0748122270483878	en	telugu
Thiruchendur Murugan Temple is the prime attraction of the town	తృచందూర్ మురుగాన్ ఆలయం ఈ పట్టణం యొక్క ప్రధాన ఆకర్షణ	90.0	[90,90,90]	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468	en	telugu
The place is reachable by trekking	ఈ ప్రదేశానికి ట్రెక్కింగ్ ద్వారా చేరుకోవచ్చు	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Tali Temple, one of the oldest temples of Kerala, is located at the centre of the Calicut city	తాలి ఆలయం, కేరళ పురాతన ఆలయాలలో ఒకటి, కాలికట్ నగర కేంద్రంలో ఉంది	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
It has outdoor dining facilities where one can enjoy the green nature while dining	ఇది బహిరంగ భోజన సౌకర్యాలను కలిగి ఉంది, ఇక్కడ మీరు తినేటప్పుడు ఆకుపచ్చ ప్రకృతిని ఆస్వాదించవచ్చు	85.0	[90,85,80]	[0.9172133137162037, 0.5780856289648896, 0.19564924501839845]	0.5636493958998305	en	telugu
Lord Perumal is also popularly known as Lord Thirumal by the locals of the place	పెరుమాల్ ప్రభువును స్థానికులు తిరుమాల్ అని పిలుస్తారు.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
Baba Bholenath is one of the “jyotirlingas” in India	బాబా భోలెనాథ్ భారతదేశంలో ఉన్న జ్యోతిరిలింగాలలో ఒకరు	91.6666666666667	[95,90,90]	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.4300896038331523	en	telugu
The Moyar River is the main river feeding the Mudumalai National Park, and is a mmust-seefor those who want to experience nature at its finest and most serene	మోయార్ నది మదుమాలై జాతీయ ఉద్యానవనాన్ని పోషించే ప్రధాన నది. ప్రకృతిని దాని ఉత్తమమైన మరియు అత్యంత ప్రశాంతమైన రూపంలో అనుభవించాలనుకునే వారికి ఇది తప్పనిసరి.	91.6666666666667	[90,90,95]	[0.12275083377238796, 0.9826960018606823, 0.18482671413671775]	0.4300911832565959	en	telugu
The other two hands are raised in blessing	ఇతర రెండు చేతులు ఆశీర్వదించబడ్డాయి	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
It can also be accessed from Keethan Railway Station	కిథన్ రైల్వే స్టేషన్ నుండి కూడా దీనిని చేరుకోవచ్చు	93.3333333333333	[100,90,90]	[0.23304050972853108, 0.9826960018606823, 0.12967713788831522]	0.4484712164925095	en	telugu
The murals on the walls of the palace depict the mythological tales of Hindu Gods and Goddesses	రాజభవన గోడలపై ఉన్న గోడల చిత్రాలు హిందూ దేవతలను, దేవతలను గురించి పురాణ కథలను చిత్రీకరిస్తాయి	56.6666666666667	[60,55,55]	[-0.20811819409604138, -1.782632037924617, -0.25636989585050257]	-0.7490400426237204	en	telugu
Simlipal National Park is located within Baripada	సింలిపాల్ జాతీయ ఉద్యానవనం బారిపదా లోపల ఉంది	76.6666666666667	[80,75,75]	[0.1554082358788256, -0.220926988816575, -0.18767607829350974]	-0.0843982770770863	en	telugu
Close to this gate, there is a field where elephant fights used to take place	ఈ గేట్ దగ్గర, ఎలిఫెంట్ల పోరాటాలు జరిగే ఒక మైదానం ఉంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The state tourism department manages the fair and accommodation facilities are available during this time	ఈ సమయంలో మండలిని పర్యవేక్షించే రాష్ట్ర పర్యాటక శాఖ, వసతి సౌకర్యాలు అందుబాటులో ఉన్నాయి	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
Gandhi Memorial’s foundation stone was laid in 1972 to honour nationalism	జాతీయవాదాన్ని గౌరవించేలా 1972లో గాంధీ స్మారక చిహ్నం పునాది రాయి వేసింది.	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The shrine is also believed to be the birthplace of Siddharaj Jaisinh, the king who ruled Gujarat from Patan	ఈ ఆలయం పతన్ నుండి గుజరాత్ను పరిపాలించిన సిద్దరాజ్ జైసిన్ జన్మస్థలం అని కూడా నమ్ముతారు	90.0	[90,90,90]	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778	en	telugu
The temple is dedicated to monkey-god Hanuman, the Hindu god of Courage	ఈ ఆలయం హిందూ ధైర్య దేవత అయిన హనుమన్ కు అంకితం చేయబడింది	13.3333333333333	[20,10,10]	[-0.6492768979206138, -5.338053803362859, -0.7527160820861255]	-2.2466822611232	en	telugu
Khair-ud-Din Masjid, situated near Gandhi Gate in the Hall Bazar of Amritsar, is a shrine that holds immense importance in the history of India’s freedom movement	అమృత్సర్ హాల్ బజార్ లో గాంధీ గేట్ దగ్గర ఉన్న ఖైర్-ఉద్-దీన్ మసీదు భారతదేశ స్వాతంత్ర్య ఉద్యమ చరిత్రలో ఎంతో ప్రాముఖ్యత కలిగిన ఒక పవిత్ర స్థలం	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
The village is situated on the banks of the river Budhi Gandak	ఈ గ్రామం బుధి గండక్ నది ఒడ్డున ఉంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Other popular attractions around the region include Vazhappara Water Falls, Suspension Bridge at Punalur, Kallada river and Anchumala Para	ఈ ప్రాంతం చుట్టూ ఉన్న ఇతర ప్రసిద్ధ ఆకర్షణలలో వాజ్పారా జలపాతం, పూనలూర్లోని సస్పెన్షన్ బ్రిడ్జ్, కాలాడా నది మరియు అంకుమల పారా ఉన్నాయి	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Achencoil, a popular pilgrim centre as well as sightseeing destination of Kerala, is situated at a distance of about 60 km from Kollam	కేరళకు చెందిన ప్రముఖ యాత్రికుల కేంద్రంగా, పర్యాటక ప్రదేశంగా ఉన్న అచెన్కోయిల్ కొలం నుండి 60 కిలోమీటర్ల దూరంలో ఉంది.	76.6666666666667	[80,75,75]	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.075251673219793	en	telugu
It is around 84 km from Jeypore	ఇది జైపూర్ నుండి 84 కిలోమీటర్ల దూరంలో ఉంది	95.0	[95,95,95]	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777	en	telugu
These waterfalls that flow through the rocks have created a natural cave that consists of a shivling and the idols of Basavanna and Veerabhadra	రాళ్ళ ద్వారా ప్రవహించే ఈ జలపాతాలు ఒక సహజ గుహను సృష్టించాయి, ఇది ఒక స్వివింగ్ మరియు బసావన్నా మరియు వీరాభద్ర యొక్క విగ్రహాలను కలిగి ఉంది	81.6666666666667	[85,80,80]	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887	en	telugu
It is also called the Natural History Museum	దీనిని ప్రకృతి చరిత్ర మ్యూజియం అని కూడా పిలుస్తారు	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
In 1982, the Bharatpur Bird Sanctuary was declared as a National Park and was named, the Keoladeo Ghana National Park	1982 లో, భరత్పూర్ పక్షి అభయారణ్యం జాతీయ ఉద్యానవనంగా ప్రకటించబడింది మరియు కియోలాడియో ఘనా జాతీయ ఉద్యానవనం అని పేరు పెట్టబడింది	80.0	[85,80,75]	[0.0676059957943164, 0.19260227620773965, -0.03577159085689241]	0.0748122270483878	en	telugu
Talwas Fort is a must-see attraction in Bundi	బుండి లోని తల్వాస్ కోట తప్పక చూడవలసిన ప్రదేశం	91.6666666666667	[95,90,90]	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.4300896038331523	en	telugu
Lohani Caves have a disputed history	లోహనీ గుహల చరిత్ర వివాదాస్పదమైంది	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The temple is dedicated to the Hindu god of destruction, Shiva	ఈ ఆలయం హిందూ వినాశన దేవత శివకు అంకితం చేయబడింది	33.3333333333333	[40,30,30]	[-2.891812075470687, -3.8164837688331654, -3.6376039881006834]	-3.4486332774681787	en	telugu
Nagina Masjid, known for its intricate carvings, is yet another lovely mosque located at Champaner in Gujarat	నాగినా మసీదు, దాని సంక్లిష్టమైన శిల్పాల కోసం ప్రసిద్ది చెందింది, గుజరాత్లోని చాంపనర్లో ఉన్న మరో అందమైన మసీదు	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
Devoted to a form of Lord Shiva, Lord Sangameshwara, this temple is popular among devotees of Datta	శివ భగవంతుడు, సంగమేశ్వర భక్తులకు అంకితం చేయబడిన ఈ ఆలయం దత్త భక్తులలో ప్రసిద్ధి చెందింది	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
Small children can have a good time playing in the play areas present inside the park	పార్క్ లోపల ఉన్న ఆట స్థలాల్లో చిన్నపిల్లలు బాగా ఆడుకోవచ్చు	85.0	[85,85,85]	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212	en	telugu
Pilgrimage to Rameshwaram is said to begin only after first bathing in the agni theertham and all the pilgrims follow this religiously	రామేశ్వరమ్ కు యాత్ర ప్రారంభం కావడం అంటే అగ్ని థర్థమ్ లో మొదటి స్నానం తరువాత మాత్రమే అని చెబుతారు.	85.0	[90,85,80]	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.2432593193993697	en	telugu
These kunds are called Suraj Kund, Bhima Kund, Rameshwar Kund and Padma Kund	ఈ కుండ్ల పేరు సురజ్ కుండ్, భీమా కుండ్, రామేశ్వర్ కుండ్, పద్మ కుండ్	83.3333333333333	[85,80,85]	[0.5363107747975147, 0.17857932007415728, 0.5789745683303067]	0.4312882210673261	en	telugu
The Manipur State Museum was established to preserve the rich culture and heritage of Manipur	మణిపూర్ యొక్క గొప్ప సంస్కృతి మరియు వారసత్వాన్ని కాపాడటానికి మణిపూర్ రాష్ట్ర సంగ్రహాలయాన్ని ఏర్పాటు చేశారు	96.6666666666667	[100,95,95]	[0.23304050972853108, 1.3777428646871537, 0.18482671413671775]	0.5985366961841342	en	telugu
The Goddess is believed to change the colour of the water on this auspicious day	ఈ శుభదినమున దేవత నీరు రంగును మార్చుకుంటుంది	86.6666666666667	[85,85,90]	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.2616440909056142	en	telugu
However, she could not defeat the Lord	అయితే, ఆమె లార్డ్ ఓడించడానికి కాలేదు	56.6666666666667	[60,55,55]	[-0.20811819409604138, -1.782632037924617, -0.25636989585050257]	-0.7490400426237204	en	telugu
Hunli rests at an altitude of around 8800 ft above sea level	సముద్ర మట్టం పైన 8800 అడుగుల ఎత్తులో హన్లీ ఉంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The long journey does not deter the pilgrims, who visit here in large numbers to seek blessings of Goddess Durga	సుదీర్ఘ ప్రయాణం వల్ల భక్తులు నిరాకరించరు. ఇక్కడ పెద్ద సంఖ్యలో భక్తులు వచ్చి దర్గా దేవత ఆశీర్వాదం కోసం పూజలు చేస్తారు.	50.0	[50,50,50]	[-0.31840787005218446, -2.1776789007510886, -0.3115194720989051]	-0.9358687476340594	en	telugu
During ancient times, this site served as a summer palace for the queens because of numerous openings	పురాతన కాలంలో, ఈ ప్రదేశం అనేక బహిరంగ ప్రదేశాల కారణంగా రాణుల వేసవి రాజభవనంగా పనిచేసింది	71.6666666666667	[75,70,70]	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.2436987655707748	en	telugu
You can visit Nattakam and rejuvenate yourself with Ayurvedic massages	మీరు నాటకామ్ ను సందర్శించి ఆయుర్వేద మసాజ్ లతో మిమ్మల్ని మీరు పునరుద్ధరించుకోవచ్చు	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The greatest achievement of this temple is that the picture of the temple tower is being used by the Government of Tamil Nadu in their official seal	ఈ ఆలయానికి సాధించిన గొప్ప విజయం ఏమిటంటే, తమిళనాడు ప్రభుత్వం ఆలయ మందర చిత్రాన్ని తమ అధికారిక ముద్రలో ఉపయోగిస్తోంది.	90.0	[90,90,90]	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468	en	telugu
It is believed that the well brought the waters of Dhanushkodi right to the spot	ఈ బావి ధనుష్కోడి నీటిని అక్కడికక్కడే తీసుకువచ్చినట్లు నమ్ముతారు.	86.6666666666667	[90,85,85]	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667	en	telugu
River rafting and river crossing are a few sporting activities that adventurous travellers can engage in on their visit here	నది రఫ్టింగ్ మరియు నది దాటడం కొన్ని క్రీడా కార్యకలాపాలు ఇక్కడ సందర్శనలో సాహస ప్రయాణికులు పాల్గొనవచ్చు	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
The village is also flanked by some small streams	గ్రామం కూడా కొన్ని చిన్న ప్రవాహాలు ద్వారా చుట్టుముట్టబడి ఉంది	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
The Silwar Hills are one of the famous picnic spots close by the town of Hazaribagh	హజారిబాగ్ పట్టణానికి సమీపంలో ఉన్న ప్రసిద్ధ పిక్నిక్ ప్రదేశాలలో సిల్వర్ హిల్స్ ఒకటి	81.6666666666667	[85,80,80]	[0.5363107747975147, 0.17857932007415728, 0.19564924501839845]	0.3035131132966901	en	telugu
Two small ancient temples are located at the foot of this Buruju	ఈ బురుజు దిగువన రెండు చిన్న పురాతన దేవాలయాలు ఉన్నాయి	88.3333333333333	[90,90,85]	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.3933247990909942	en	telugu
Devotees visit this temple in large numbers in the months of March and April when the Sheetla Mata Festival is celebrated	షీటలా మాతా పండుగ జరుపుకునే మార్చి, ఏప్రిల్ నెలల్లో ఈ ఆలయాన్ని పెద్ద సంఖ్యలో భక్తులు సందర్శిస్తారు	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The length of the lake stretches over 134 km and the width over 5 km	ఈ సరస్సు యొక్క పొడవు 134 కిలోమీటర్ల, వెడల్పు 5 కిలోమీటర్ల	86.6666666666667	[90,85,85]	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.2616425114821705	en	telugu
The village is close to where the spring is situated	ఈ గ్రామం నీటి బుగ్గ ఉన్న చోటు దగ్గర ఉంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Teerthankara God Chandraprabhuji's ancient statue resides here	తెలంగాణ దేవత చంద్రప్రభూజీ పురాతన విగ్రహం ఇక్కడ ఉంది	78.3333333333333	[75,80,80]	[-0.0426836801618267, 0.19260227620773965, 0.01937798539151013]	0.0564321938124743	en	telugu
All these three peaks lie close to Udagamandalam	ఈ మూడు శిఖరాలు ఉడాగామండలము సమీపంలో ఉన్నాయి	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Visitors can explore a beautiful wall painting at the centre of this monastery, which displays the Tashilhunpo Gompa of Tibet	సందర్శకులు ఈ మఠం మధ్యలో ఉన్న ఒక అందమైన గోడ చిత్రాన్ని చూడవచ్చు, ఇక్కడ టిబెట్ యొక్క తషిల్హున్పో గోంపా	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
During winters the temperature drops below 0° Celsius and the area gets covered under snow	శీతాకాలంలో ఉష్ణోగ్రత 0° సెల్సియస్ క్రింద పడిపోతుంది మరియు ఈ ప్రాంతం మంచుతో కప్పబడి ఉంటుంది	88.3333333333333	[90,85,90]	[0.9172133137162037, 0.5780856289648896, 0.9622998916422149]	0.8191996114411028	en	telugu
There is a mosque that has a legend of being built by a sweeper using the coins that were showered on him by a king	ఒక రాజు తనపై కురిపించిన నాణేలను ఉపయోగించి ఒక స్వీపర్ నిర్మించిన ఒక మసీదు ఉంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Since Agartala is 100 km away, buses and taxis can be boarded to reach Pilak	అగర్తలా 100 కిలోమీటర్ల దూరంలో ఉన్నందున, పిలాక్ చేరుకోవడానికి బస్సులు, టాక్సీలు ఎక్కవచ్చు	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
Its mythological significance apart, the picturesque view of river Saryu dotted with several ancient temples is simply breath taking	పురాణాల ప్రకారం, సారీయు నది యొక్క అద్భుతమైన దృశ్యం, అనేక పురాతన దేవాలయాలతో నిండి ఉంది.	81.6666666666667	[85,80,80]	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887	en	telugu
Manihara Mahadev Mandir is an ancient shrine located 3 km away from Baran	మణిహారా మహాదేవ్ మందర్ అనేది బారాన్ నుండి 3 కిలోమీటర్ల దూరంలో ఉన్న ఒక పురాతన ఆలయం	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The cotton wall hangings are also a popular product	పత్తి గోడ హంగర్లు కూడా ఒక ప్రముఖ ఉత్పత్తి	76.6666666666667	[80,75,75]	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.075251673219793	en	telugu
The gate is built on an arch and has four minarets made of marble	ఈ ద్వారం ఒక ఆర్క్ మీద నిర్మించబడింది మరియు నాలుగు మినారేట్లు పాలరాయితో తయారు చేయబడ్డాయి	76.6666666666667	[80,75,75]	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.075251673219793	en	telugu
He died in 940 Hijri as per Islamic calendar	ఇస్లామిక్ క్యాలెండర్ ప్రకారం ఆయన 940 హిజ్రిలో మరణించారు	76.6666666666667	[80,75,75]	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.075251673219793	en	telugu
It is believed that the idol of Mary of Rosary was fixed on the altar as a gesture of thanksgiving by the Portuguese for escaping the wrath of the Maratha forces led by Shivaji	శివాజీ నేతృత్వంలోని మరాఠా దళాల కోపం నుంచి తప్పించుకున్నందుకు పోర్చుగీసుల కృతజ్ఞతా భాగాన రోసరీ మేరీ విగ్రహాన్ని బలిపీఠం మీద ఉంచారని నమ్ముతారు	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
The building which is made up of white marble is a prime example of Indo-Saracenic architecture	తెలుపు పాలరాయితో నిర్మించిన ఈ భవనం ఇండో-సారేసియన్ నిర్మాణానికి ఒక చక్కని ఉదాహరణ	71.6666666666667	[75,70,70]	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.2436987655707748	en	telugu
In the temple, visitors can also see Rahu Bhagawan along with his 2 consorts Nagakanni and Nagavalli	ఈ ఆలయంలో, సందర్శకులు రాహు భగవాన్ ను, ఆయన 2 భార్యలు నాగకాణి, నాగవల్లి లతో కలిసి చూడవచ్చు.	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
The palace boasts of magnificent pillars and has banisters, Hindu umbrellas, lanterns and Moorish minarets	ఈ రాజభవనం అద్భుతమైన స్తంభాలతో ప్రగల్భాలు చెందుతుంది మరియు దానిలో బానిస్టర్లు, హిందూ గొడుగులు, లాంతర్లు మరియు మౌరిష్ మినారేట్లు ఉన్నాయి	63.3333333333333	[70,60,60]	[-0.09782851813989826, -1.3875851750981458, -0.20122031960210005]	-0.5622113376133814	en	telugu
The garden gets the name as this was the favourite recreational place for the Kodagu Kings	ఈ తోటకు ఈ పేరు వచ్చింది ఎందుకంటే ఇది కోడాగు రాజులకు ఇష్టమైన వినోద ప్రదేశం	78.3333333333333	[75,80,80]	[-0.22549430303986345, 0.17857932007415728, 0.19564924501839845]	0.0495780873508974	en	telugu
The best time to visit the park is from June to August as its lush green vegetation is at its best	జూన్ నుండి ఆగస్టు వరకు పార్కును సందర్శించడానికి ఉత్తమ సమయం, ఎందుకంటే దాని ఆకుపచ్చ వృక్షం దాని ఉత్తమ స్థాయిలో ఉంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
Situated in the eastern part of the Chattar Manzil, Kaiserbagh Palace is located near Tarawali Kothi, Roshan-ud-Daula Kothi and Chaulakhi Kothi	చాట్టర్ మన్జిల్ తూర్పు భాగంలో ఉన్న కైసర్బాగ్ ప్యాలెస్ తారావళి కోతి, రోషన్-ఉడ్-దౌలా కోతి మరియు చౌలకాహి కోతి సమీపంలో ఉంది	83.3333333333333	[85,85,80]	[0.5363107747975147, 0.5780856289648896, 0.19564924501839845]	0.4366818829269341	en	telugu
In this reserve, tourists can witness some spectacular wildlife species, such as leopard, chital, sambhar, blue bull, wild boar and hyena	ఈ రిజర్వేషన్ లో, పర్యాటకులు కొన్ని అద్భుతమైన అడవి జంతువుల జాతులను చూడవచ్చు, ఉదాహరణకు చిత్తడి, చిటాల్, సంబహార్, బ్లూ బుల్, అడవి పంది మరియు హైనా	91.6666666666667	[90,90,95]	[0.12275083377238796, 0.9826960018606823, 0.18482671413671775]	0.4300911832565959	en	telugu
This Government establishment is a place every art lover would wish paying a visit to	ఈ ప్రభుత్వ స్థాపన ప్రతి కళా ప్రేమికుడు సందర్శించడానికి కోరుకుంటున్న ఒక ప్రదేశం	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
Known as the Battle of Tennis Court fought in the bungalow’s tennis court, it was one of the turning points of the war in Southeast Asia	బంగాలూ టెన్నిస్ కోర్టులో జరిగిన టెన్నిస్ కోర్టు యుద్ధం అని పిలువబడేది, ఇది ఆగ్నేయాసియాలో యుద్ధంలో మలుపులు తీసిన ప్రదేశాలలో ఒకటి	76.6666666666667	[80,75,75]	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.075251673219793	en	telugu
The temple has been built using stones and is unique in its architecture	ఈ ఆలయాన్ని రాళ్లతో నిర్మించారు.	55.0	[65,50,50]	[-0.9872993808772416, -2.2184585332702365, -2.1043026948530508]	-1.7700202030001762	en	telugu
You can easily reach Kinnal by bus and train	మీరు బస్సు మరియు రైలు ద్వారా కిన్నల్ ను సులభంగా చేరుకోవచ్చు	95.0	[95,95,95]	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451231	en	telugu
The waterfalls are surrounded by strikingly green and dense forests which add to the attraction of the place	ఈ జలపాతాలు అద్భుతమైన ఆకుపచ్చ మరియు సాంద్రమైన అడవులతో చుట్టుముట్టబడి ఉన్నాయి, ఇవి ఈ ప్రదేశానికి ఆకర్షణీయంగా ఉంటాయి	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
Seekuparai and Selur Nadu refer to two viewpoints that are being developed by the government in an effort to promote tourism in Kolli Hills	కోల్లీ కొండల్లో పర్యాటక రంగం ప్రోత్సహించేందుకు ప్రభుత్వం అభివృద్ధి చేస్తున్న రెండు దృక్పథాలను సీకూపారాయ్, సెలూరు నాడు ప్రస్తావించారు.	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
The museum has an 18 room gallery	మ్యూజియంలో 18 గదులు గ్యాలరీ ఉంది	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
People who visit this place still hang clothes and bangles on a nearby tree in their memory	ఈ స్థలాన్ని సందర్శించే ప్రజలు ఇప్పటికీ వారి జ్ఞాపకార్థం ఒక సమీప చెట్టుపై బట్టలు మరియు బ్రాండ్లు వేసి ఉంటారు	33.3333333333333	[30,35,35]	[-0.5389872219644707, -3.3628194892305023, -0.4769682008441128]	-1.459591637346362	en	telugu
This garden stands as a testimony to the skill and hard work of the many workers who made this marvellous wonder possible	ఈ అద్భుత అద్భుతాన్ని సాధ్యం చేసిన అనేక మంది కార్మికుల నైపుణ్యానికి మరియు కష్టపడి పనిచేసినందుకు ఈ తోట సాక్ష్యంగా నిలుస్తుంది	86.6666666666667	[85,85,90]	[0.0676059957943164, 0.587649139034211, 0.12967713788831522]	0.2616440909056142	en	telugu
Shiva Temple and Hanuman Temple are also situated at close vicinity	శివ మందిరం, హనుమన్ మందిరం కూడా సమీపంలో ఉన్నాయి	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
The Hidden Valley surrounds the hill station of Coonoor and attracts travellers and tourists all through the year	కునోర్ కొండ స్టేషన్ చుట్టూ ఉన్న దాచిన లోయ ఏడాది పొడవునా ప్రయాణికులను, పర్యాటకులను ఆకర్షిస్తుంది	83.3333333333333	[85,85,80]	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.2248777067400125	en	telugu
It is a water channel in the mountains	ఇది పర్వతాలలో ఒక నీటి కాలువ	90.0	[90,90,90]	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468	en	telugu
The lush green golf ground attracts many movie makers	ఆకుపచ్చ గోల్ఫ్ మైదానం అనేక మంది సినిమా నిర్మాతలను ఆకర్షిస్తుంది	90.0	[90,90,90]	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468	en	telugu
There is a legend that Anup Rai saved the life of the emperor from a lion during a hunting expedition	ఒక పురాణం ప్రకారం, అనూప్ రాయ్ ఒక వేట యాత్రలో సింహం నుండి చక్రవర్తి ప్రాణాన్ని రక్షించారు	86.6666666666667	[85,85,90]	[0.5348347608654848, 0.578709005358929, 0.9600219283305306]	0.691188564851648	en	telugu
These are, in fact, botanical gardens, which have a large variety of trees and plants that bear fruits and flowers	ఇవి నిజానికి బొటానిక్ గార్డెన్లు. వీటిలో పండ్లు, పువ్వులు పెరిగే అనేక రకాల చెట్లు, మొక్కలు ఉన్నాయి.	81.6666666666667	[85,80,80]	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887	en	telugu
