original	translation	mean	source_lang	target_lang
The film is a taut thriller and revolves around filmstar RK and how a series of incidents throws his life out of gear.	આ ફિલ્મ એક ટોટ થ્રિલર છે અને ફિલ્મસ્ટાર આર. કે. આસપાસ ફરે છે અને કેવી રીતે શ્રેણીબદ્ધ ઘટનાઓ તેમના જીવનને બરબાદ કરે છે.	71.66666666666667	en	gujarati
Hailing Shah, Modi tweeted, “Congratulations to Shri Amit Shah on being elected BJP president.	પીએમ મોદીએ ટ્વીટ કરીને અમિત શાહને ભાજપના અધ્યક્ષ બનવા બદલ અભિનંદન પાઠવ્યા હતા.	90.0	en	gujarati
“The vaccine has no side-effects.	આ રસીના કોઈ સાઇડ ઇફેક્ટ્સ નથી.	93.33333333333331	en	gujarati
What does this entail?	આનો અર્થ શું થાય?	78.33333333333333	en	gujarati
Manoj Gangal, the director of the city airport, could not be reached for comment.	શહેરના હવાઇમથકના નિદેશક મનોજ ગંગલનો ટિપ્પણી માટે સંપર્ક થઈ શક્યો ન હતો.	93.33333333333331	en	gujarati
” CM Vijay Rupani and deputy CM Nitin Patel were among the leaders expected to attend the session.	આ બેઠકમાં મુખ્યમંત્રી વિજય રૂપાણી, નાયબ મુખ્યમંત્રી નીતિન પટેલ સહિતના નેતાઓ ઉપસ્થિત રહેશે.	80.0	en	gujarati
It’s a natural antibiotic that kills bacteria.	તે એક કુદરતી એન્ટીબાયોટિક છે જે બેક્ટેરિયાને મારી નાખે છે.	96.66666666666669	en	gujarati
It’s a long journey.	આ એક લાંબી યાત્રા છે.	100.0	en	gujarati
” The files, which are in our possession, contain hundreds of pages of hand and typewritten letters to the trustees of Sir Ratan Tata Trust and the board of Tata Sons over many years — right up till Nov 18, 2016. They convey his unhappiness over a range of decisions, including the appointment of Harvard Business School dean Nitin Nohria to the board of the Tata group’s holding company about three years ago.	અમારી પાસે જે ફાઈલો છે તેમાં ઘણા વર્ષોથી 18 નવેમ્બર, 2016 સુધી સર રતન ટાટા ટ્રસ્ટના ટ્રસ્ટીઓ અને ટાટા સન્સના બોર્ડને હાથ અને ટાઈપ કરેલા પત્રો છે.	23.33333333333333	en	gujarati
Students who were poor in studies wanted dummy candidates to write papers for them for which they were willing to pay Rs 5,000 to Rs 15,000 per paper.	અભ્યાસમાં નબળા વિદ્યાર્થીઓ ઇચ્છતા હતા કે ડમી ઉમેદવારો તેમના માટે પેપર લખે, જેના માટે તેઓ પ્રતિ પેપર 5,000 રૂપિયાથી 15,000 રૂપિયા ચૂકવવા તૈયાર હતા.	100.0	en	gujarati
While Valsad received an average rainfall up to 75 mm on Tuesday with maximum of 93 mm of rains in Umargam and 90 mm in Vapi.	વલસાડમાં મંગળવારે સરેરાશ 75 મીમી વરસાદ પડ્યો હતો, જેમાં ઉમરગામમાં મહત્તમ 93 મીમી અને વાપીમાં 90 મીમી વરસાદ નોંધાયો હતો.	96.66666666666669	en	gujarati
By doing this, you ensure that you do not end up in debts and are not taken for granted.	આમ કરીને તમે એ બાબતની ખાતરી રાખી શકો છો કે તમે દેવું ન લો અને તેને હળવાશમાં ન લો.	85.0	en	gujarati
This comes after the company’s pilot test in the Mumbai suburbs of Thane, Navi Mumbai, Kalyan and Dombivli.	કંપનીએ થાણે, નવી મુંબઈ, કલ્યાણ અને ડોંબિવલીમાં પાયલોટ ટેસ્ટ કર્યા બાદ આ નિર્ણય લીધો છે.	93.33333333333331	en	gujarati
That’s what we do.	એ જ આપણે કરીએ છીએ.	88.33333333333333	en	gujarati
GST COUNCIL TO DECIDE The GST Council now has to decide which goods and services go into which slabs.	જીએસટી પરિષદ નિર્ણય લેશે જીએસટી પરિષદે હવે નિર્ણય લેવાનો છે કે કઈ ચીજવસ્તુઓ અને સેવાઓ કયા સ્લેબમાં હશે.	93.33333333333331	en	gujarati
He wanted to pay off the amount and separate from her.	તે આ રકમ ચૂકવવા માંગતો હતો અને તેની પાસેથી અલગ થવા માંગતો હતો.	90.0	en	gujarati
Soon, a fight erupted between the two.	થોડીવારમાં જ બંને વચ્ચે ઝઘડો શરૂ થઈ ગયો.	100.0	en	gujarati
Of these, 327 had been discharged, while 105 were under treatment and 8 had died.	તેમાંથી 327 લોકોને રજા આપવામાં આવી છે, જ્યારે 105 લોકો સારવાર હેઠળ છે અને 8 લોકોના મૃત્યુ નીપજ્યાં છે.	100.0	en	gujarati
A registered applicant will get a password, using which he/she would be able to use Wi-Fi for a period of 45 minutes per day.	નોંધણી કરાવનાર અરજદારને પાસવર્ડ મળશે, જેનો ઉપયોગ કરીને તે/તેણી દરરોજ 45 મિનિટના સમયગાળા માટે વાઇ-ફાઇ વાપરી શકશે.	93.33333333333331	en	gujarati
Jaipur MP Ramcharan Bohra said, “We learnt that he was jail in Pakistan from news reports in Punjab but we’re not sure what he was imprisoned for.	જયપુરના સાંસદ રામચરણ વોહરાએ કહ્યું, ‘અમને ખબર પડી કે તેઓ પાકિસ્તાનની જેલમાં છે, પરંતુ અમને ખબર નથી કે તેમને શા માટે કેદ કરવામાં આવ્યા હતા.	83.33333333333333	en	gujarati
A complaint in this regard was lodged at Mahila (west) police station.	આ અંગે મહુવા પોલીસ મથકે ફરિયાદ નોંધાઇ હતી.	56.66666666666666	en	gujarati
Kartik Aaryan shares a video with Sara Ali Khan of them climbing the 'Kamiyabi Ki Seedhi' together	કાર્તિક આર્યને શેર કર્યો સારા અલી ખાન સાથેનો વીડિયો	50.0	en	gujarati
Refusing to comment on the purchase order, he said, “If you want to know the real success of our ventilators, check with doctors that are using them.	ખરીદીના ઓર્ડર પર ટિપ્પણી કરવાનો ઇનકાર કરતાં તેમણે કહ્યું હતું કે, જો તમે અમારા વેન્ટિલેટર્સની સાચી સફળતા જાણવા માંગતા હો તો, તેનો ઉપયોગ કરતા ડૉક્ટરોની સલાહ લો.	90.0	en	gujarati
“My father had died about a year-and-half ago.	લગભગ દોઢ વર્ષ પહેલા મારા પિતાનું અવસાન થયું હતું.	98.33333333333331	en	gujarati
25 years after wife’s murder, man faces heat from HC	પત્નીની હત્યાના 25 વર્ષ બાદ પતિને હાઈકોર્ટનો ઝટકો	83.33333333333333	en	gujarati
All were tested for Covid-19 infection and only 16 were found to be positive.	તમામનો કોવિડ-19નો ટેસ્ટ કરવામાં આવ્યો હતો અને તેમાંથી માત્ર 16 પોઝિટીવ મળ્યા હતા.	93.33333333333331	en	gujarati
He was jovial, cheerful always.	તે હંમેશા ખુશ રહેતો, ખુશ રહેતો.	50.0	en	gujarati
AHMEDABAD: Prime Minister Narendra Modi and his Japanese counterpart Shinzo Abe will lay the foundation stone for the Ahmedabad-Mumbai bullet train project at the athletics ground near Sabarmati railway station on September 14. Ahmedabad division of Indian Railways has started cleaning up the ground to prepare it for the foundation stone laying ceremony, which will likely be on September 14. The volleyball net and football goalposts will make way for a public meeting at the venue.	અમદાવાદઃ પ્રધાનમંત્રી નરેન્દ્ર મોદી અને જાપાનના પ્રધાનમંત્રી શિન્ઝો આબે 14 સપ્ટેમ્બરના રોજ સાબરમતી રેલવે સ્ટેશન નજીક એથ્લેટિક્સ ગ્રાઉન્ડ ખાતે અમદાવાદ-મુંબઈ બુલેટ ટ્રેન પ્રોજેક્ટનો શિલાન્યાસ કરશે.	40.0	en	gujarati
Sun TV soars 10% after exit polls predict DMK win	એક્ઝિટ પોલમાં ડીએમકેની જીતનું અનુમાન, સન ટીવીમાં 10 ટકાનો ઉછાળો	91.66666666666669	en	gujarati
Cases have been rising.	કેસો વધી રહ્યા છે.	96.66666666666669	en	gujarati
“My mother has lost 10kg, father 20kg and chachu 30kg from an earlier 140. In fact, I tease my father that he’s losing weight so that he can wear imported branded clothes,” Mihir adds with a laugh.	મારી માતાએ 10 કિલો વજન ઘટાડ્યું છે, પિતા 20 કિલો અને ચાચુ 30 કિલો વજન ઘટાડ્યું છે.	30.0	en	gujarati
ATM operators say they need to focus on rural areas now.	એટીએમ ઓપરેટરોનું કહેવું છે કે તેમણે હવે ગ્રામીણ વિસ્તારો પર ધ્યાન કેન્દ્રિત કરવાની જરૂર છે.	100.0	en	gujarati
Under GST, rolled out on July 1, taxes have been imposed on the reimport of aircraft engines and parts after service, which is set to cost the industry about Rs 2,000 crore extra per year.	1 જુલાઇથી અમલમાં મુકવામાં આવેલા જીએસટી અંતર્ગત એરક્રાફ્ટ એન્જિન અને સર્વિસ પછીના પાર્ટ્સની પુનઃઆયાત પર કરવેરો લાદવામાં આવ્યો છે, જેના કારણે ઉદ્યોગોને દર વર્ષે લગભગ 2,000 કરોડ રૂપિયાનો વધારાનો ખર્ચ થશે.	100.0	en	gujarati
﻿Surat: For the third consecutive day, tension gripped the city after Udhna and Amroli when groups belonging to two different communities came face to face with each other at Limbayat in the early hours of Sunday.	સુરતઃ ઉધના અને અમરોલી પછી શહેરમાં સતત ત્રીજા દિવસે રવિવારે વહેલી સવારે બે જુદી જુદી સમાજના જૂથો સામસામે આવી જતા તણાવ ફેલાયો હતો.	66.66666666666667	en	gujarati
“The AMC could not transfer the land measuring 6,315 square metres in Paldi, which comes under the Paldi town planning scheme, from the owner’s name to the AMC’s in revenue records even after 34 years of its acquisition due to administrative reasons,” the FIR said.	એએમસી વહીવટી કારણોસર 34 વર્ષ પછી પણ રેવન્યુ રેકોર્ડમાં પાલડીની 6,315 ચોરસ મીટરની જમીન માલિકના નામથી એએમસીને હસ્તાંતરિત કરી શકી નથી.	41.66666666666666	en	gujarati
Dr J V Modi, the head of the orthopaedics department at Civil Hospital, said that all three patients posed specific challenges for surgeons.	સિવિલ હોસ્પિટલના ઓર્થોપેડિક્સ વિભાગના વડા ડૉ. જે. વી. મોદીએ જણાવ્યું હતું કે, ત્રણેય દર્દીઓ સર્જન માટે ચોક્કસ પડકારો ઊભા કરે છે.	85.0	en	gujarati
Since then, the Reserve Bank of India (RBI) also reduced its key policy rate by 25 basis points (100bps = 1 percentage point).	ત્યારથી, ભારતીય રિઝર્વ બેંક (RBI) એ પણ તેના મુખ્ય નીતિગત દરમાં 25 બેસિસ પોઇન્ટનો ઘટાડો કર્યો છે.	68.33333333333333	en	gujarati
The project is expected to be complete by December.	આ પ્રોજેક્ટ ડિસેમ્બર સુધીમાં પૂર્ણ થવાની અપેક્ષા છે.	96.66666666666669	en	gujarati
This is not possible.	આ શક્ય નથી.	100.0	en	gujarati
The entire scheme is funded by GOI and the state government has already completed works worth over Rs 400 crore under MNREGA.	સમગ્ર યોજનાને ભારત સરકાર દ્વારા ભંડોળ પૂરું પાડવામાં આવે છે અને રાજ્ય સરકારે મનરેગા હેઠળ રૂ.	38.333333333333336	en	gujarati
“However, we did not receive any response.	જોકે, અમને કોઈ પ્રતિભાવ મળ્યો નહોતો.	96.66666666666669	en	gujarati
“The moment there are Rs 500 notes at an ATM, people tend to queue up and keep the cash with them even if they don’t need it,” said Anand Garollu, India services general manager, NCR Corporation, which makes and manages cash dispensers.	500 રૂપિયાની નોટ એટીએમમાં હોય ત્યારે લોકો લાઈનમાં ઊભા રહે છે અને જરૂર ન હોય તો પણ પોતાની પાસે રોકડ રાખી શકે છે, તેમ એનસીઆર કોર્પોરેશનના ઇન્ડિયા સર્વિસીસ જનરલ મેનેજર આનંદ ગરોલુએ જણાવ્યું હતું.	61.66666666666666	en	gujarati
However, no government has taken the proposal forward.	જોકે, સરકારે આ પ્રસ્તાવને આગળ વધાર્યો નથી.	76.66666666666667	en	gujarati
Of them, 151 were found to be infected.	તેમાંથી 151 લોકોને ચેપ લાગ્યો હોવાનું જાણવા મળ્યું છે.	100.0	en	gujarati
Sinha said, “If four senior most Supreme Court judges say democracy is under threat, we have to take their words very seriously.	સિંહાએ કહ્યું, જો સુપ્રીમ કોર્ટના ચાર વરિષ્ઠ જજો કહે છે કે લોકશાહી ખતરામાં છે, તો આપણે તેમના શબ્દોને ખૂબ ગંભીરતાથી લેવાની જરૂર છે.	96.66666666666669	en	gujarati
Bhatt was sent to Palanpur sub-jail.	ભટ્ટને પાલનપુર સબ-જેલમાં મોકલવામાં આવ્યા હતા.	90.0	en	gujarati
Inspector general of police (IGP), border range, JR Mothaliya said the exact motive of the murder will established once the accused are interrogated.	પોલીસ મહાનિરીક્ષક (બોર્ડર રેન્જ) જે. આર. મોથાલિયાએ જણાવ્યું હતું કે, આરોપીઓની પૂછપરછ કર્યા પછી હત્યાનું સાચું કારણ બહાર આવશે.	96.66666666666669	en	gujarati
Diamond units are working in full swing and getting back to normalcy.	ડાયમંડ એકમો ઝડપથી કામ કરી રહ્યા છે અને સામાન્ય સ્થિતિમાં પાછા આવી રહ્યા છે.	91.66666666666669	en	gujarati
But I don’t feel it’s right.	પરંતુ મને તે યોગ્ય નથી લાગતું.	96.66666666666669	en	gujarati
Soon after the restrictions were eased, Dhiren took Diksha at an event held at the Ram Pavan Bhumi in Pal in presence of a few family members.	પ્રતિબંધો હળવા કર્યા પછી તરત જ ધીરેને પરિવારના કેટલાક સભ્યોની હાજરીમાં પાલમાં રામ પવન ભૂમિ પર આયોજિત એક કાર્યક્રમમાં દીક્ષા લીધી હતી.	90.0	en	gujarati
Anushka Sharma and Virat Kohli wedding: Bridal couture that impressed	અનુષ્કા શર્મા અને વિરાટ કોહલીના લગ્નની તૈયારીઓ શરૂ	36.66666666666666	en	gujarati
The 16-coach train had pulled out of platform 2 at 7.45 am though it had to wait at a red-signal.	રેડ સિગ્નલ પર રાહ જોવી પડી હોવા છતાં 16 કોચની આ ટ્રેન સવારે 7.45 કલાકે પ્લેટફોર્મ 2માંથી બહાર નીકળી ગઈ હતી.	93.33333333333331	en	gujarati
We both have no prior relationship experience, so sex is new for us.	અમે બંનેને સંબંધનો અગાઉનો અનુભવ નથી, તેથી સેક્સ અમારા માટે નવી બાબત છે.	85.0	en	gujarati
One of the six, Kadir Pataliya, died of cardiac arrest in January this year, said special prosecutor J M Panchal.	છ લોકોમાંથી એક કાદિર પાટલીયાનું આ વર્ષે જાન્યુઆરીમાં હૃદયરોગના હુમલાના કારણે નિધન થયું હોવાનું વિશેષ સરકારી વકીલ જે. એમ. પંચાલે જણાવ્યું હતું.	96.66666666666669	en	gujarati
In Surat district, 55 fresh Covid-19 cases were reported on Monday taking the total cases to 4,518 in the district.	સુરતમાં સોમવારે કોવિડ-19ના નવા 55 કેસ નોંધાતા જિલ્લામાં કુલ કેસોની સંખ્યા 4,518 પર પહોંચી ગઇ છે.	96.66666666666669	en	gujarati
The girl has been shifted to Rajkot Civil Hospital.	બાળકીને સારવાર માટે રાજકોટ સિવિલ હોસ્પિટલમાં ખસેડવામાં આવી છે.	91.66666666666669	en	gujarati
The CAT also termed the government’s action of suppressing information regarding the CDs as breach of “its sanctified responsibility under Raja Dharma”.	CATએ સીડી સંબંધિત માહિતી છુપાવવાની સરકારની કાર્યવાહીને રાજા ધર્મ અંતર્ગત તેની પવિત્ર જવાબદારીનું ઉલ્લંઘન ગણાવ્યું છે.	80.0	en	gujarati
What did you observe?	તમે શું જોયું?	90.0	en	gujarati
16% of students aspire to be software engineers and developers, globally the highest, says the survey.	સર્વેક્ષણમાં જણાવવામાં આવ્યું છે કે, 16 ટકા વિદ્યાર્થીઓ સોફ્ટવેર એન્જિનિયર અને ડેવલપર બનવા માંગે છે, જે વૈશ્વિક સ્તરે સૌથી વધુ છે.	96.66666666666669	en	gujarati
Eight patients were killed due to the fire in Ahmedabad and 10 in Vijayawada.	અમદાવાદમાં લાગેલી આગમાં આઠ અને વિજયવાડામાં લાગેલી આગમાં 10 દર્દીઓના મોત થયા હતા.	96.66666666666669	en	gujarati
During 2016-17, refunds of Rs 1,282.70 crore have been issued.	વર્ષ 2016-17 દરમિયાન રૂ. 1,282.70 કરોડના રિફંડ ઇશ્યૂ કરવામાં આવ્યા છે.	90.0	en	gujarati
Minimum temperature was 6°C.	લઘુતમ તાપમાન 6 ડિગ્રી સેલ્સિયસ હતું.	100.0	en	gujarati
This share sale is part of stake reduction exercise by its promoter Uday Kotak, the vice-chairman of the bank, as per the RBI advice.	આરબીઆઈની સલાહ મુજબ આ શેર વેચવો બેંકના વાઇસ ચેરમેન ઉદય કોટક દ્વારા હિસ્સો ઘટાડવાની કવાયતનો ભાગ છે.	90.0	en	gujarati
The girl was taken to Damnagar government hospital for treatment.	બાળકીને દામનગર સરકારી હોસ્પિટલમાં સારવાર માટે ખસેડવામાં આવી હતી.	100.0	en	gujarati
Senior police and district officials also rushed to the spot.	પોલીસ અને જિલ્લાના ઉચ્ચ અધિકારીઓ પણ ઘટના સ્થળે દોડી આવ્યા હતા.	100.0	en	gujarati
The police have so far not registered any case against anyone.	પોલીસે હજુ સુધી કોઈની સામે ગુનો નોંધ્યો નથી.	93.33333333333331	en	gujarati
This is the highest number of fatalities in a day in the state.	આ રાજ્યમાં એક દિવસમાં નોંધાયેલા સૌથી વધુ મૃત્યુઆંક છે.	86.66666666666667	en	gujarati
"In 2011 and 2015, the issue of obtaining voice samples of Lakhvi had been dismissed by the trial court on the grounds that ""no such law exists that allows obtaining of voice sample of an accused""."	વર્ષ 2011 અને 2015માં ટ્રાયલ કોર્ટે લખ્વીના અવાજના નમૂના મેળવવાના મુદ્દાને આ આધાર પર ફગાવી દીધો હતો કે, ‘આરોપીના અવાજના નમૂના મેળવવાની મંજૂરી આપતો એવો કોઈ કાયદો અસ્તિત્વમાં નથી.	93.33333333333331	en	gujarati
Police have started search for the driver on the basis of the registration number of the vehicle.	પોલીસે કારના નંબરના આધારે કાર ચાલકની શોધખોળ શરૂ કરી છે.	83.33333333333333	en	gujarati
Sushant Singh Rajput lately has been under the radar after reports of the actor sexually harassing his 'Kizie Aur Manny' co-star Sanjana Sanghi started doing rounds.	સુશાંત સિંહ રાજપૂતની ફિલ્મ ‘કિઝી ઔર મેની’માં તેની કો-સ્ટાર સંજના સાંઘી પર યૌન શોષણનો આરોપ લાગ્યો છે.	66.66666666666667	en	gujarati
He hit four sixes and a four so far in the innings.	તેણે અત્યાર સુધી પોતાની ઈનિંગમાં ચાર છગ્ગા અને એક ચોગ્ગો ફટકાર્યો છે.	90.0	en	gujarati
It’s been great being on the set, meeting my entire team and soaking in the madness of a shoot.	સેટ પર હોવું, મારી આખી ટીમને મળવું અને શૂટિંગના ઉન્માદમાં ડૂબી જવું ખૂબ જ સારું રહ્યું.	93.33333333333331	en	gujarati
The crimes included 66 murders, 231 cases of hurt and 531 cases of thefts.	આ ગુનાઓમાં 66 હત્યા, 231 ઇજા અને 531 ચોરીના કેસ સામેલ છે.	96.66666666666669	en	gujarati
While Uttar Pradesh chief minister Yogi Adityanath has announced that he will build a Ram statue that will be 201 metres tall, the Karnataka government is keen to build a statue of Mother Cauvery which will be 125 feet tall.	ઉત્તર પ્રદેશના મુખ્યમંત્રી યોગી આદિત્યનાથે 201 મીટર ઉંચી રામની પ્રતિમા બનાવવાની જાહેરાત કરી છે જ્યારે કર્ણાટક સરકાર 125 મીટર ઉંચી માતા કાવેરીની પ્રતિમા બનાવવાની ઈચ્છા ધરાવે છે.	96.66666666666669	en	gujarati
“People are losing jobs,” he said.	લોકોએ નોકરીઓ ગુમાવી છે.	60.0	en	gujarati
“One child died on the spot,” he said.	જેમાં એક બાળકનું ઘટના સ્થળે જ મોત નીપજ્યું હતું.	70.0	en	gujarati
The ball came on for the first 35 overs in both innings.	બંને ઇનિંગ્સમાં પ્રથમ 35 ઓવરમાં બોલ આવ્યો હતો.	86.66666666666667	en	gujarati
How a farmer’s son became a kabaddi crorepati	ખેડૂતનો દીકરો કેવી રીતે કબડ્ડી કરોડપતિ બન્યો?	93.33333333333331	en	gujarati
Gujarat board will summon erring teachersLast year, 1,237 errors involving more than 10 marks were reported by the board.	ગુજરાત બોર્ડ શિક્ષકોને બોલાવશે ગયા વર્ષે બોર્ડ દ્વારા 10થી વધુ માર્ક્સની 1,237 ભૂલો નોંધાઈ હતી.	83.33333333333333	en	gujarati
The mobile van unit has served in several mass disaster incidents, including the ones at North 24 Parganas, cyclone Aila in June 2009 in West Bengal; heavy rains and floods in Raichur, Karnataka in 2009, floods in Odisha's Ganjam and Jagatsinghpura in 2013; and in during the Himalayan Tsunami in Srinagar Garhwal and Rishikesh in 2013.	આ મોબાઇલ વાન એકમે ઘણી સામૂહિક આપત્તિ ઘટનાઓમાં સેવા આપી છે, જેમાં ઉત્તર 24 પરગણા, જૂન 2009માં પશ્ચિમ બંગાળમાં આઇલા ચક્રવાત, 2009માં કર્ણાટકમાં રાયચૂરમાં ભારે વરસાદ અને પૂર, 2013માં ઓડિશામાં ગંજમ અને જગતસિંહપુરામાં પૂર અને 2013માં શ્રીનગર ગઢવાલ અને ઋષિકેશમાં હિમાલયન સુનામી દરમિયાન આવી ઘટનાઓ સામેલ છે.	86.66666666666667	en	gujarati
Eight accused have been arrested till now.	અત્યાર સુધીમાં આઠ આરોપીઓની ધરપકડ કરવામાં આવી છે.	100.0	en	gujarati
“The collision between the Himalayan plate in the north and the Indo-Burmese plate in the east and the risk created as a result is the highest at this moment,” according to NIDM experts.	એનઆઈડીએમના નિષ્ણાતોના જણાવ્યા અનુસાર, ઉત્તરમાં હિમાલયન પ્લેટ અને પૂર્વમાં ઇન્ડો-બર્મી પ્લેટ વચ્ચે અથડામણ અને તેના પરિણામે ઊભું થયેલું જોખમ અત્યારે સૌથી વધુ છે.	81.66666666666667	en	gujarati
It all happened in a matter of a few seconds.	આ તમામ ઘટના થોડી જ સેકન્ડમાં બની હતી.	88.33333333333333	en	gujarati
However, the pandemic has changed it all.	જોકે, મહામારીએ બધું જ બદલી નાખ્યું છે.	96.66666666666669	en	gujarati
Later, Chidambaram said Pillai was equally responsible for the changes in the affidavit.	બાદમાં ચિદમ્બરમે કહ્યું હતું કે, પિલ્લાઈ સોગંદનામામાં ફેરફારો માટે સમાન રીતે જવાબદાર છે.	100.0	en	gujarati
Upon searching the interiors, police found bags containing currency notes of Rs 2,000, Rs 500 and Rs 100, all worth Rs 6.34 lakh.	પોલીસને તેની અંદર તપાસ કરતા બે હજાર, પાંચ સો અને એક સો રૂપિયાની નોટો ભરેલી બેગમાંથી 6.34 લાખ રૂપિયાની નોટો મળી આવી હતી.	91.66666666666669	en	gujarati
What’s your definition of love?	તમારી પ્રેમની વ્યાખ્યા શું છે?	93.33333333333331	en	gujarati
“We hope this judgement will embolden many women, who are suffering in silence due to their complexion, to speak out,” said Leena Gangopadhyay, the state women’ commission chairperson.	રાજ્ય મહિલા પંચના અધ્યક્ષ લીના ગંગોપાધ્યાયએ કહ્યું, અમને આશા છે કે આ ચુકાદાથી ઘણી મહિલાઓને બોલવાની હિંમત મળશે, જેઓ પોતાના રંગને કારણે મૌન સેવી રહી છે.	90.0	en	gujarati
Females are more prone to having the strokes compared to males.	પુરુષોની સરખામણીએ મહિલાઓમાં સ્ટ્રોક આવવાની શક્યતા વધારે હોય છે.	96.66666666666669	en	gujarati
The company has grown 4X since last year.	ગયા વર્ષથી કંપનીએ 4X વૃદ્ધિ નોંધાવી છે.	86.66666666666667	en	gujarati
The award is for him.	આ એવોર્ડ તેમના માટે છે.	96.66666666666669	en	gujarati
All they are entitled to is four days off per month.	તેમને દર મહિને ચાર દિવસની રજા આપવામાં આવે છે.	83.33333333333333	en	gujarati
“My friends and I were planning to start a community kitchen for these people many were sleeping hungry.	હું અને મારા મિત્રો આ લોકો માટે એક સામુદાયિક રસોડું શરૂ કરવાનું વિચારી રહ્યા હતા. ઘણા લોકો ભૂખ્યા સૂઈ રહ્યા હતા.	73.33333333333333	en	gujarati
” Former deputy CM Sushil Kumar Modi and state BJP president Nityanand Rai were also present on the occasion.	આ પ્રસંગે પૂર્વ નાયબ મુખ્યમંત્રી સુશીલ કુમાર મોદી અને પ્રદેશ ભાજપ અધ્યક્ષ નિત્યાનંદ રાય પણ ઉપસ્થિત રહ્યા હતા.	96.66666666666669	en	gujarati
What was your biggest challenge while making this film?	આ ફિલ્મ બનાવતી વખતે સૌથી મોટો પડકાર કયો હતો?	100.0	en	gujarati
GANDHINAGAR: BJP president Amit Shah on Monday made it clear at the Gujarat Gaurav Mahasammelan in Bhat, Gandhinagar, that the party was seeking votes in the name of Prime Minister Narendra Modi to retain power in Gujarat.	ગાંધીનગરઃ ભારતીય જનતા પાર્ટીના રાષ્ટ્રીય અધ્યક્ષ અમિત શાહે સોમવારે ગાંધીનગરના ભટ ખાતે ગુજરાત ગૌરવ મહાસંમેલનમાં સ્પષ્ટ કર્યું હતું કે, ગુજરાતમાં સત્તા જાળવી રાખવા માટે પાર્ટી પ્રધાનમંત્રી નરેન્દ્ર મોદીના નામે મત માંગી રહી છે.	100.0	en	gujarati
Fortunately, no one was injured in the incident.	સદનસીબે આ ઘટનામાં કોઈ જાનહાનિ થઈ નથી.	71.66666666666667	en	gujarati
“The government has taken serious cognisance of this.	સરકારે આ બાબતને ગંભીરતાથી લીધી છે.	90.0	en	gujarati
"﻿NEW DELHI: Nearly three years after the UPA government ordered the hanging of Afzal Guru, P Chidambaram, who held the home and finance portfolios in the UPA government, told ET that he felt it was possible to hold an ""honest opinion"" that the case was ""perhaps not correctly decided"" and that there were ""grave doubts about the extent of his involvement"" in the 2001 Parliament attack."	યુપીએ સરકારે અફઝલ ગુરૂને ફાંસી આપવાના આદેશ આપ્યા લગભગ ત્રણ વર્ષ બાદ યુપીએ સરકારમાં ગૃહ અને નાણાં મંત્રાલયનો હવાલો સંભાળનાર પી. ચિદમ્બરમે ઈટીને જણાવ્યું હતું કે તેમને લાગે છે કે આ કેસ કદાચ યોગ્ય રીતે નક્કી થયો નહોતો અને વર્ષ 2001માં સંસદ પર થયેલા હુમલામાં તેમની સંડોવણી અંગે ગંભીર શંકા છે.	78.33333333333333	en	gujarati
I have not witnessed this kind of violence in many years.	મેં ઘણા વર્ષોમાં આ પ્રકારની હિંસા જોઈ નથી.	91.66666666666669	en	gujarati
"There are long queues and we cannot step out for another 14 days,"" he said."	લાંબી કતારો છે અને અમે 14 દિવસ સુધી બહાર નીકળી શકીએ નહીં.	75.0	en	gujarati
In the mornings, Hussain would venture out of the High Commission and spend his day standing outside Sena Bhawan and central secretariat.	સવારે હુસૈન હાઈ કમિશનની બહાર નીકળીને સેના ભવન અને કેન્દ્રીય સચિવાલયની બહાર ઊભા રહીને પોતાનો દિવસ પસાર કરશે.	96.66666666666669	en	gujarati
The verdict held that though Parliament has power to amend the Constitution under Article 368, it did not have the power to change its basic features.	ચુકાદામાં કહેવામાં આવ્યું હતું કે, કલમ 368 હેઠળ સંસદને બંધારણમાં સુધારો કરવાની સત્તા છે, પરંતુ સંસદને તેની મૂળભૂત ખાસિયતોમાં ફેરફાર કરવાની સત્તા નથી.	96.66666666666669	en	gujarati
“The best part is that in the current spell, regions like south Gujarat, Saurashtra and Kutch have got rain,” said Sarkar.	સૌથી સારી બાબત એ છે કે દક્ષિણ ગુજરાત, સૌરાષ્ટ્ર અને કચ્છ જેવા વિસ્તારોમાં વરસાદ પડ્યો છે.	71.66666666666667	en	gujarati
This procedure has been repeated for the past 50 years,” he said.	આ પ્રક્રિયા છેલ્લાં 50 વર્ષથી પુનરાવર્તિત થઈ રહી છે.	71.66666666666667	en	gujarati
” City police commissioner Satish Sharma also appreciated the help extended by the policemen.	શહેરના પોલીસ કમિશ્નર સતીશ શર્માએ પણ પોલીસની મદદની પ્રશંસા કરી હતી.	96.66666666666669	en	gujarati
Farmers are not getting water.	ખેડૂતોને પાણી મળતું નથી.	100.0	en	gujarati
﻿Southern districts get heavy rain for 2 days	દક્ષિણ ગુજરાતના દરિયાકાંઠાના જિલ્લાઓમાં બે દિવસ ભારે વરસાદ	80.0	en	gujarati
Within the family life front, there'll be happiness, you will relish your romantic moments with your loved one.	પારિવારિક જીવનમાં ખુશીઓ આવશે, તમે તમારા પ્રિયજન સાથે રોમેન્ટિક ક્ષણો પસાર કરશો.	100.0	en	gujarati
