original	translation	mean	source_lang	target_lang
Practically, it's the 'Hemphu-Mukrang' duo that dominates the Karbi Pantheon (Teron, 2011).	వాస్తవానికి, కార్బీ పాంథియోన్లో 'హెంఫు-ముక్రాంగ్' ద్వయం ఆధిపత్యం చెలాయిస్తుంది (టెరన్, 2011).	75.0	en	telugu
Instead, he promised never to grant the title to a third party and incorporated it back into the crown.	బదులుగా, అతను మూడవ పార్టీకి టైటిల్ను ఎప్పుడూ ఇవ్వనని వాగ్దానం చేశాడు మరియు దానిని తిరిగి కిరీటంలో చేర్చాడు.	78.3333333333333	en	telugu
On the day of marriage Chiranjeevi is arrested by the police.	పెళ్లి రోజున చిరుంజీవిని పోలీసులు అరెస్టు చేస్తారు.	100.0	en	telugu
Sangli (pronunciation (help·info), is a city and the district headquarters of Sangli District in the state of Maharashtra, in western India.	సంగ్లీ (ఉచ్చారణ (సహాయం·సమాచారం), పశ్చిమ భారతదేశంలోని మహారాష్ట్ర రాష్ట్రంలోని సంగ్లీ జిల్లా యొక్క నగరం మరియు జిల్లా ప్రధాన కార్యాలయం.	88.3333333333333	en	telugu
The port's main activities are petrochemical industries and general cargo handling and transshipment.	ఈ నౌకాశ్రయం ప్రధానంగా పెట్రోకెమికల్ పరిశ్రమలు, సామాన్య సరుకుల నిర్వహణ, రవాణా కార్యకలాపాలు నిర్వహిస్తుంది.	90.0	en	telugu
Some of these companies are the Xceed Contact Center, Raya, E Group Connections and C3.	ఈ కంపెనీలలో కొన్ని ఎక్స్సీడ్ కాంటాక్ట్ సెంటర్, రేయా, ఎ గ్రూప్ కనెక్షన్లు మరియు సి 3 ఉన్నాయి.	80.0	en	telugu
As with all other cricket statistics, batting statistics and records are given much attention and provide a measure of a player's effectiveness.	ఇతర క్రికెట్ గణాంకాల మాదిరిగానే, బ్యాటింగ్ గణాంకాలు మరియు రికార్డులు చాలా శ్రద్ధ వహిస్తాయి మరియు ఒక ఆటగాడి ప్రభావాన్ని కొలుస్తాయి.	75.0	en	telugu
The response to his appeal was overwhelming.	ఆయన విజ్ఞప్తికి ప్రజలు చాలా స్పందించారు.	61.6666666666667	en	telugu
Susheela has recorded more than 5000 songs in Kannada.	సుషీలా కన్నడ భాషలో 5000 పాటలు రికార్డు చేశారు.	90.0	en	telugu
She was also an admirer of the musician Mangalampalli Balamurali Krishna, and wrote a lyrics for some of his tunes.	ఆమె సంగీతకారుడు మంగలంపల్లి బాలామురాలి కృష్ణుడి అభిమాని కూడా, మరియు అతని కొన్ని పాటలకు గీతాలను రాశారు.	85.0	en	telugu
Note that the naming of groupings is sometimes muddled as often certain groupings are presumed before a cladistic analyses is performed.	క్లాడిస్టిక్ విశ్లేషణలు నిర్వహించే ముందు కొన్ని సమూహాలు ఊహించబడుతున్నందున సమూహాల పేరును కొన్నిసార్లు గందరగోళంగా ఉంచడం గమనించండి.	86.0	en	telugu
His father, Jai Dyalu, was an astrologer.	అతని తండ్రి జై డైలూ ఒక జ్యోతిషశాస్త్రవేత్త.	60.0	en	telugu
In the post Vedic period, when Arya Varta consisted of several Mahajanpads, the Kuru Dynasty was split between Kurus and Vatsas.	వేద కాలం తరువాత, ఆర్య వర్తా అనేక మహాజన్పదాలతో కూడినప్పుడు, కురు రాజవంశం కురులు మరియు వాట్సాల మధ్య విభజించబడింది.	90.0	en	telugu
The film features Sree Vishnu, Nivetha Pethuraj, and Amrutha Srinivasan in lead roles with Sivaji Raja, Madhumani, Raj Madiraju and Anita Chowadary in pivotal roles.	ఈ చిత్రంలో శ్రీ విష్ణు, నివేతా పెత్రుజ, అమృతా శ్రీనివాసం ప్రధాన పాత్రలలో ఉన్నారు. సివాజీ రాజా, మధుమణి, రాజ మదీరాజు, అనీతా చౌదరి ప్రధాన పాత్రలలో ఉన్నారు.	65.0	en	telugu
Government Nizamia Tibbi College is a unani medicine college located in Hyderabad, Telangana, India.	ప్రభుత్వ నిజమియా టిబి కాలేజ్ అనేది భారతదేశంలోని తెలంగాణ రాష్ట్రంలోని హైదరాబాద్లో ఉన్న ఒక యునానీ వైద్య కళాశాల.	90.0	en	telugu
Some environmentalists and scientists have made a call for stricter regulations for ships and a tourism quota.	కొన్ని పర్యావరణవేత్తలు, శాస్త్రవేత్తలు నౌకలకు కఠినమైన నిబంధనలను, పర్యాటక కోటాను కోరుతున్నారు.	66.6666666666667	en	telugu
The Rarh region, once a part of the Maurya empire was later included in the empires of the imperial Guptas, Shashanka and Harshavardhana.	ఒకసారి మౌర్య సామ్రాజ్యం లో భాగమైన రాహ్ ప్రాంతం తరువాత గుప్తా, శశంకా, హర్షవర్ధనా సామ్రాజ్యాల లోకి చేర్చబడింది.	90.0	en	telugu
These include Irbid, Jerash and Zarqa in the northwest, the capital Amman and Al-Salt in the central west, and Madaba, Al-Karak and Aqaba in the southwest.	వీటిలో ఉత్తర పశ్చిమంలో ఇర్బిడ్, జెరాష్, జార్కా, మధ్య పశ్చిమంలో రాజధాని అమ్మాన్, అల్-సాల్ట్, దక్షిణ పశ్చిమంలో మడబా, అల్-కరాక్, అకబా ఉన్నాయి.	80.0	en	telugu
The Vedic society was patriarchal and patrilineal.	వేద సమాజం పితృస్వామ్య, పితృ శ్రేణిలో ఉండేది.	90.0	en	telugu
The Ministry of the Public Health (Ministerio de Salud Pública del Ecuador) is the responsible entity of the regulation and creation of the public health policies and health care plans.	ప్రజా ఆరోగ్య మంత్రిత్వ శాఖ (Ministerio de Salud Pública del Ecuador) ప్రజా ఆరోగ్య విధానాలు మరియు ఆరోగ్య సంరక్షణ ప్రణాళికలను నియంత్రించడం మరియు రూపొందించడం బాధ్యత వహించే సంస్థ.	80.0	en	telugu
Flasks and glass-lined chemical reactors are damaged by long exposure to hot sodium hydroxide, which also frosts the glass.	గ్లాస్ తో కూడిన బాటిళ్లు మరియు రసాయన రియాక్టర్లు వేడి సోడియం హైడ్రాక్సైడ్కు సుదీర్ఘంగా గురైనప్పుడు దెబ్బతింటాయి, ఇది గ్లాస్ను కూడా మంచు చేస్తుంది.	90.0	en	telugu
Later, Suhasini marries him and solves all his problems.	తరువాత సుహసిని అతన్ని వివాహం చేసుకుని అతని సమస్యలన్నింటినీ పరిష్కరిస్తాడు.	50.0	en	telugu
Simply packing a series of independent frame images into a composite animation tends to yield large file sizes.	కేవలం ఒక సిరీస్ స్వతంత్ర ఫ్రేమ్ చిత్రాలను ఒక సమ్మేళన యానిమేషన్ లో ప్యాకింగ్ పెద్ద ఫైల్ పరిమాణాలు ఉత్పత్తి చేస్తుంది.	85.0	en	telugu
The film was presented by Vadde Kishore.	ఈ సినిమాను వాడే కిషోర్ సమర్పించారు.	88.3333333333333	en	telugu
This district, like the other districts of Telangana, was controlled by Asaf Jahis, and remained under their rule for nearly two hundred and twenty-five years.	తెలంగాణలోని ఇతర జిల్లాల మాదిరిగానే ఈ జిల్లాను అస్సాఫ్ జాహిస్ పరిపాలించారు. దాదాపు రెండు వందల ఇరవై ఐదు సంవత్సరాలుగా ఈ జిల్లా వారి పాలనలో ఉంది.	93.3333333333333	en	telugu
Based on this information, Veerappan returned to the house and also kidnapped Rajkumar's son-in-law S.A. Govindaraj, another relative, Nagesh, and Nagappa, an assistant film director.	ఈ సమాచారం ఆధారంగా వీరప్పన్ ఇంటికి తిరిగి రాజ్ కుమార్ కుమార్ యొక్క సవతి ఎస్. ఎ. గోవిందరాజ్, మరొక బంధువు నాగేశ్, మరియు సహాయక చిత్ర దర్శకుడు నాగప్పను కూడా కిడ్నాప్ చేశారు.	46.6666666666667	en	telugu
Atlantic salmon remains the favourite of fly rod enthusiasts.	అట్లాంటిక్ సాల్మోన్ ను ఎక్స్పోజర్స్ అభిమానులు ఎక్కువగా ఇష్టపడతారు.	50.0	en	telugu
The Indo-Aryan migration theory, proposed among others by anthropologist David W. Anthony (in The Horse, The Wheel and Language) and by archaeologists Elena Efimovna Kuzmina and J. P. Mallory, shows that the introduction of the Indo-Aryan languages in the Indian subcontinent was the result of a migration of people whose culture originated in the Sintashta culture, moving through the Bactria-Margiana Culture and into the northern Indian subcontinent (modern-day India, Nepal, Bhutan, Bangladesh, Pakistan and Sri Lanka).	మానవ శాస్త్రవేత్త డేవిడ్ డబ్ల్యు. ఆంథోనీ (ది హార్స్, ది వీల్ అండ్ లాంగ్వేజ్) మరియు పురావస్తు శాస్త్రవేత్తలు ఎలెనా ఎఫిమోవ్నా కుజ్మినా మరియు జెపి మల్లరీ ప్రతిపాదించిన ఇండో-ఆరియన్ వలస సిద్ధాంతం, భారత ఉపఖండంలో ఇండో-ఆరియన్ భాషల ప్రవేశం సింటాష్టా సంస్కృతిలో ఉద్భవించిన ప్రజల వలస ఫలితంగా ఉందని చూపిస్తుంది, బాక్ట్రియా-మార్జియానా సంస్కృతిని దాటి ఉత్తర భారత ఉపఖండంలోకి (ఆధునిక భారతదేశం, నేపాల్, భూటాన్, బంగ్లాదేశ్, పాకిస్తాన్ మరియు శ్రీలంక).	70.0	en	telugu
Other important titles recorded were the chief secretary (Karyakartha or Rayaswami) and the imperial officers (Adhikari).	ఇతర ముఖ్యమైన శీర్షికలు ప్రధాన కార్యదర్శి (కర్యకర్త లేదా రేస్వామి) మరియు చక్రవర్తి అధికారులు (అధికారి) గా నమోదు చేయబడ్డాయి.	70.0	en	telugu
Due to pressure across India, the British government finally released Bacha Khan and lifted restrictions on the movement.	భారతదేశం అంతటా ఒత్తిడి కారణంగా, బ్రిటిష్ ప్రభుత్వం చివరికి బాచా ఖాన్ను విడుదల చేసి, ఉద్యమంపై పరిమితులను రద్దు చేసింది.	85.0	en	telugu
Local birds like dove, bulbul, sparrow, kingfisher, woodpecker, owl, duck and cuckoo, can also be seen in large numbers.	ఈ ప్రాంతంలో గుడ్డి, బుల్బుల్, మిరియాలు, కింగ్ ఫిషర్, వుడ్ పీకర్, ఓవల్, డక్, కుక్కూ వంటి పక్షులను కూడా పెద్ద సంఖ్యలో చూడవచ్చు.	100.0	en	telugu
It is set within a well laid out garden with walkways.	ఇది ఒక బాగా నిర్మించిన తోటలో ఉంది.	50.0	en	telugu
During the parade of nations Greece is always called first, as the founding nation of the ancient precursor of modern Olympics.	దేశాల పరేడ్ సందర్భంగా గ్రీస్ను ఎల్లప్పుడూ మొదటిగా పిలుస్తారు, ఆధునిక ఒలింపిక్స్కు ప్రాచీన పూర్వీకుడుగా స్థాపించిన దేశం.	70.0	en	telugu
[citation needed] The British also exercised a general influence over the states' internal politics, in part through the granting or withholding of recognition of individual rulers.	[సూచన అవసరం] బ్రిటీష్ వారు రాష్ట్రాల అంతర్గత రాజకీయాలపై కూడా సాధారణ ప్రభావాన్ని చూపారు, కొంతవరకు వ్యక్తిగత పాలకుల గుర్తింపును ఇవ్వడం లేదా నిషేధించడం ద్వారా.	70.0	en	telugu
When Nasir Jung tried to recapture Gingee Fort, from De Bussy he was halted, defeated and killed by the forces of the troublesome Himmat Khan, the Nawab of Kadapa.	నసిర్ జంగ్ డి బస్సీ నుండి గింగీ ఫోర్ట్ను తిరిగి పట్టుకోవటానికి ప్రయత్నించినప్పుడు అతను కడప నవాబ్ అయిన ఇబ్బందికరమైన హిమ్మాట్ ఖాన్ దళాలచే అడ్డుకున్నాడు, ఓడిపోయాడు మరియు చంపబడ్డాడు.	71.6666666666667	en	telugu
The earliest forms of music probably did not use musical instruments other than the human voice or natural objects such as rocks.	సంగీతం యొక్క మొట్టమొదటి రూపాలు బహుశా మానవ వాయిస్ లేదా రాళ్ళు వంటి సహజ వస్తువుల కంటే ఇతర సంగీత సాధనాలను ఉపయోగించలేదు.	70.0	en	telugu
Electronics manufacturing and research are among the main drivers of innovation and economic growth in the country.	దేశంలో ఆవిష్కరణ, ఆర్థిక వృద్ధికి ప్రధాన చోదక శక్తిగా ఎలక్ట్రానిక్స్ తయారీ, పరిశోధన ఉన్నాయి.	50.0	en	telugu
It stars Rajendra Prasad, Chandra Mohan, Seetha and music composed by Vasu Rao.	ఇందులో రాజీంద్ర ప్రసాద్, చంద్ర మోహన్, సీత నటించారు. వాసు రావు సంగీతం రాశారు.	75.0	en	telugu
Production systems are mostly traditional, although there are a few intensive dairy farms around Kigali.	కిగాలి చుట్టూ కొన్ని తీవ్రమైన పాల వ్యవసాయ క్షేత్రాలు ఉన్నప్పటికీ, ఉత్పత్తి వ్యవస్థలు ఎక్కువగా సాంప్రదాయకంగా ఉంటాయి.	70.0	en	telugu
If the final state is lower in energy, the scattered photon will be shifted to a higher frequency, which is called an anti-Stokes shift, or upshift.	చివరి స్థితి శక్తిలో తక్కువగా ఉంటే, చెల్లాచెదురుగా ఉన్న ఫోటోన్ అధిక పౌనఃపున్యానికి తరలించబడుతుంది, దీనిని యాంటీ స్టోక్స్ మార్పు, లేదా అప్స్షిఫ్ట్ అని పిలుస్తారు.	70.0	en	telugu
Music for all of his movies were composed by K. V. Mahadevan.	ఆయన అన్ని సినిమాలకు సంగీతాన్ని కె. వి. మహాదేవాన్ రాశారు.	56.6666666666667	en	telugu
He is a Founder of Little Musicians Academy, established in the year 1998 imparting free training, guiding & promoting talented children and youngsters in music (free of cost) with the motto of peace and international brotherhood through music.	అతను 1998 లో స్థాపించబడిన లిటిల్ మ్యూజిషియన్స్ అకాడమీ వ్యవస్థాపకుడు, సంగీతం ద్వారా శాంతి మరియు అంతర్జాతీయ సోదరభావం యొక్క నినాదంతో సంగీతంలో ప్రతిభావంతులైన పిల్లలు మరియు యువతకు ఉచిత శిక్షణ, మార్గదర్శకత్వం మరియు ప్రమోషన్ (ఉచిత ఖర్చు లేకుండా) ఇస్తాడు.	80.0	en	telugu
It is a part of Delhi NCR and is an administrative subdivision under Saharanpur division.	ఇది ఢిల్లీ ఎన్సిఆర్లో భాగం మరియు సహారాన్పూర్ విభాగం కింద ఒక పరిపాలనా ఉపవిభాగం.	90.0	en	telugu
The Martand temple is one of the important archaeological sites of the country.	మార్టండ్ ఆలయం దేశంలోని ముఖ్యమైన పురావస్తు ప్రదేశాలలో ఒకటి.	70.0	en	telugu
The Institute of Chartered Accountants of India (ICAI) is the national professional accounting body of India.	ఇండియన్ ఇన్స్టిట్యూట్ ఆఫ్ చార్టర్డ్ అకౌంటెంట్స్ (ఐసిఎఐ) భారతదేశం యొక్క జాతీయ వృత్తిపరమైన అకౌంటింగ్ సంస్థ.	90.0	en	telugu
As a result of the island's long isolation from neighboring continents, Madagascar is home to various plants and animals found nowhere else on Earth.	మడగాస్కర్లో పొరుగు ఖండాల నుండి చాలా కాలం పాటు ఒంటరిగా ఉన్నందున, భూమిపై మరెక్కడా కనిపించని వివిధ మొక్కలు మరియు జంతువులకు నిలయం.	77.3333333333333	en	telugu
In the next Test match at Trent Bridge he made 136, thus becoming only the third batsman to make a century in each of his first two innings (after Lawrence Rowe and Alvin Kallicharran).	ట్రెంట్ బ్రిడ్జ్ వద్ద జరిగిన తదుపరి టెస్ట్ మ్యాచ్లో అతను 136 పరుగులు చేశాడు. అందువలన తన మొదటి రెండు ఇన్నింగ్స్లలో ఒక్కోసారి సెంచరీ సాధించిన మూడవ బ్యాట్స్మెన్ (లారన్స్ రో మరియు అల్విన్ కాలిచారన్ తరువాత) అయ్యాడు.	58.3333333333333	en	telugu
Upon his death, Gulzarilal Nanda once again assumed the role of Acting Prime Minister until the Congress Parliamentary Party elected Indira Gandhi over Morarji Desai to officially succeed Shastri.	ఆయన మరణానంతరం, కాంగ్రెస్ పార్లమెంటరీ పార్టీ ఇందిరా గాంధీని మోరార్జీ దేశాయ్ కంటే అధికారికంగా శత్రుని స్థానంలో ఎన్నుకునే వరకు గుల్జారిలాల్ నాండా మరోసారి ప్రధానమంత్రిగా బాధ్యతలు స్వీకరించారు.	75.0	en	telugu
A ramjet is designed around its inlet.	ఒక రామ్జెట్ దాని ప్రవేశద్వారం చుట్టూ రూపొందించబడింది.	80.0	en	telugu
He ruled parts of present-day Karnataka, Goa, Maharashtra and Andhra Pradesh.	ప్రస్తుతం కర్ణాటక, గోవా, మహారాష్ట్ర, ఆంధ్రప్రదేశ్ రాష్ట్రాల్లో ఆయన అధికారంలో ఉన్నారు.	80.0	en	telugu
Gautham pays for her surgeries and she recovers but after she gains consciousness, Mithuna asks about Surya (Naveen Chandra).	గాథమ్ తన శస్త్రచికిత్సలకు చెల్లించి, ఆమె కోలుకుంటుంది కానీ ఆమె స్పృహలోకి వచ్చిన తర్వాత, మిథునా సూర్య (నవీన్ చంద్ర) గురించి అడుగుతుంది.	70.0	en	telugu
By 2001 he was chief election commissioner.	2001 నాటికి ఆయన ఎన్నికల కమిషనర్గా పనిచేశారు.	80.0	en	telugu
Argentina's per capita income was 70% higher than Italy's, 90% higher than Spain's, 180% higher than Japan's and 400% higher than Brazil's.	అర్జెంటీనా తలసరి ఆదాయం ఇటలీ కంటే 70% అధికం, స్పెయిన్ కంటే 90% అధికం, జపాన్ కంటే 180% అధికం మరియు బ్రెజిల్ కంటే 400% అధికం.	95.3333333333333	en	telugu
Earlier, Navajivan referred to a weekly newspaper published by Gandhi, in Gujarati, from 1919 (September 7) to 1931, from Ahmedabad.	ఇంతకు ముందు, నవాజీవన్ 1919 (సెప్టెంబర్ 7) నుండి 1931 వరకు అహ్మదాబాద్ నుండి గుజరాతీలో గాంధీ ప్రచురించిన వారపు వార్తాపత్రికను సూచించాడు.	70.0	en	telugu
All the colleges in the 5 districts of South Assam, viz, Cachar, Karimganj, Hailakandi, North Cachar Hills or Dima Hasao and Karbi Anglong district fall within university's jurisdiction.	దక్షిణ అస్సాం లోని 5 జిల్లాల లోని కళాశాలలన్నీ, అవి కాచార్, కరీం గంజ్, హైల కాండీ, ఉత్తర కాచార్ హిల్స్ లేదా డిమా హసావో మరియు కర్బి ఆంగ్లాంగ్ జిల్లాలోని కళాశాలలు విశ్వవిద్యాలయ అధికార పరిధిలోకి వస్తాయి.	80.0	en	telugu
She met celebrity photographer Venket Ram in Chennai who agreed to do a portfolio shoot for her.	ఆమె చెన్నైలో ప్రముఖ ఫోటోగ్రాఫర్ వెంకెట్ రామ్ను కలిసింది. ఆమె కోసం పోర్ట్ఫోలియో షూటింగ్ చేయడానికి అంగీకరించాడు.	80.0	en	telugu
All the government offices, schools, and colleges around the state celebrate the birth anniversary of Shri Kanaka Dasa.	రాష్ట్రంలోని అన్ని ప్రభుత్వ కార్యాలయాలు, పాఠశాలలు, కళాశాలలు శ్రీ కాంకదాసు పుట్టినరోజును జరుపుకుంటాయి.	85.0	en	telugu
It takes several social media platforms (such as Facebook, Twitter etc.)	ఇది అనేక సోషల్ మీడియా ప్లాట్ఫారమ్లను (ఫేస్బుక్, ట్విట్టర్ మొదలైనవి) తీసుకుంటుంది.	90.0	en	telugu
Images of Hariti have been found in Udayagiri and also in Lalitgiri and Ratnagiri.	హరితి చిత్రాలు ఉదయగిరిలో, అలాగే లలితగిరి, రత్నాగిరిలో కూడా కనుగొనబడ్డాయి.	79.0	en	telugu
It is one of the oldest medical colleges in India.	ఇది భారతదేశంలో పురాతన వైద్య కళాశాలలలో ఒకటి.	80.0	en	telugu
She has done a special appearance in Asha Bhonsle's film.	ఆమె ఆషా భోన్స్లే చిత్రంలో ప్రత్యేక పాత్ర పోషించింది.	90.0	en	telugu
KMnO4 is used in qualitative organic analysis to test for the presence of unsaturation.	KMnO4 ను అసంతుర్బత ఉనికిని పరీక్షించడానికి నాణ్యమైన సేంద్రీయ విశ్లేషణలో ఉపయోగిస్తారు.	71.6666666666667	en	telugu
Chromium(II) chloride is used as precursor to other inorganic and organometallic chromium complexes.	క్రోమియం (II) క్లోరైడ్ ఇతర అకర్బన మరియు ఆర్గానోమెటాలిక్ క్రోమియం సంక్లిష్టాలకు పూర్వగామిగా ఉపయోగించబడుతుంది.	70.0	en	telugu
Proteins that act as catalysts in biochemical reactions are called enzymes.	జీవరసాయన ప్రతిచర్యలలో ఉత్ప్రేరకంగా పనిచేసే ప్రోటీన్లను ఎంజైములు అంటారు.	80.0	en	telugu
"This forced the Portuguese military to retreat from the land between the Portuguese colonies of Mozambique and Angola (most of present-day Zimbabwe and Zambia), which had been claimed by Portugal and included in its ""Pink Map"", which clashed with British aspirations to create a Cape to Cairo Railway."	"ఇది పోర్చుగీస్ సైన్యాన్ని మొజాంబిక్ మరియు అంగోలా (ప్రస్తుత జింబాబ్వే మరియు జాంబియా) పోర్చుగీస్ కాలనీల మధ్య ఉన్న భూమి నుండి ఉపసంహరించుకోవటానికి బలవంతం చేసింది, ఇది పోర్చుగీస్ చేత క్లెయిమ్ చేయబడింది మరియు దాని ""పింక్ మ్యాప్"" లో చేర్చబడింది, ఇది కేప్-ఖైరో రైల్వేను సృష్టించే బ్రిటీష్ ఆశయాలతో ఘర్షణ చెందింది."	60.0	en	telugu
Proportional to the white population, Southern Rhodesia contributed more per capita to both the First and Second World Wars than any other part of the Empire, including Britain itself.	తెల్లవారి జనాభాకు అనుగుణంగా, దక్షిణ రోడెషియా బ్రిటన్ సహా సామ్రాజ్యం యొక్క ఇతర భాగాల కంటే మొదటి మరియు రెండవ ప్రపంచ యుద్ధాలకు తలసరి కంటే ఎక్కువ దోహదపడింది.	70.0	en	telugu
A stupa in Kanaganahalli village of Karnataka, dated between the first century BCE and first century CE, features limestone panels depicting portraits of Chimuka (Simuka), Satakani (Satakarni) and other Satavahana rulers.	కర్ణాటకలోని కనాగాహాలీ గ్రామంలో ఉన్న ఒక స్తుపా, క్రీ. పూ. 1 వ శతాబ్దం మరియు క్రీ. పూ. 1 వ శతాబ్దం మధ్య నాటిది, చిముకా (సిముకా), సతకానీ (సతకాణి) మరియు ఇతర సతవాహనా పాలకుల చిత్రాలను చిత్రీకరించే శిలలల చిత్రాలను కలిగి ఉంది.	78.3333333333333	en	telugu
The PAL-V Liberty is a combination of a car and an autogyro, or gyroplane.	PAL-V లిబర్టీ అనేది కారు మరియు ఆటోగైరో, లేదా జిరోప్లేన్ కలయిక.	80.0	en	telugu
when Jyo returns to home she observes the situation in their house and she decides to set it right.	జ్యో ఇంటికి తిరిగి వచ్చినప్పుడు ఆమె వారి ఇంటిలో పరిస్థితిని గమనిస్తుంది మరియు దానిని సరిచేయాలని నిర్ణయించుకుంటుంది.	85.0	en	telugu
Prakash is a revenue inspector who happily lives with his wife Kamala, sister Kantham and son Kittu.	ప్రకాష్ ఒక ఆదాయ ఇన్స్పెక్టర్. ఆయన భార్య కమలా, సోదరి కాంతమ్, కుమారుడు కిట్టూలతో సంతోషంగా నివసిస్తున్నారు.	90.0	en	telugu
Urayur (now a part of Thiruchirapalli) was their oldest capital.	ఉరుయూర్ (ఇప్పుడు థిరుచిరాపల్లిలో భాగం) వారి పురాతన రాజధాని.	100.0	en	telugu
These invasions, although only spanning a few decades, had long term effects on India, and in a sense brought an end to Classical Indian civilisation.	ఈ దాడులు కొన్ని దశాబ్దాల పాటు మాత్రమే సాగినప్పటికీ, భారతదేశంపై దీర్ఘకాలిక ప్రభావాలను కలిగి ఉన్నాయి, మరియు ఒక విధంగా క్లాసిక్ భారతీయ నాగరికతకు ముగింపు తెచ్చాయి.	80.0	en	telugu
Utkalas were mentioned as taking part in the Kurukshetra War siding with the Kauravas.	కురుక్షేత్ర యుద్ధంలో కురువాల పక్షాన పాల్గొన్నట్లు ఉత్కళలు పేర్కొన్నారు.	80.0	en	telugu
Chandram unites all the villagers and makes them oppose Jagannatham & his gang by establishing a union.	చంద్రుడు గ్రామస్తులందరినీ ఏకం చేసి, జగన్ నాథం, ఆయన బృందానికి వ్యతిరేకంగా యూనియన్ ఏర్పాటు చేస్తాడు.	70.0	en	telugu
Other writers from this period are Gustavo Adolfo Bécquer, José de Espronceda, Rosalía de Castro or Mariano José de Larra.	ఈ కాలం నుండి ఇతర రచయితలు గుస్టావో అడోల్ఫో బెక్కర్, జోస్ డి ఎస్ప్రోన్సెడా, రోసాలియా డి కాస్ట్రో లేదా మారియానో జోస్ డి లారా.	80.0	en	telugu
A total of 313,978 were under the age of six, constituting 162,517 males and 151,461 females.	మొత్తం 313,978 మంది ఆరు సంవత్సరాల కంటే తక్కువ వయస్సు ఉన్నవారు, 162,517 మంది పురుషులు మరియు 151,461 మంది స్త్రీలు ఉన్నారు.	95.0	en	telugu
A politician is a person active in party politics, or a person holding or seeking an elected seat in government.	రాజకీయవేత్త అనేది పార్టీ రాజకీయాల్లో చురుకుగా ఉన్న వ్యక్తి, లేదా ప్రభుత్వంలో ఎన్నికైన సీటును కలిగి ఉన్న లేదా కోరుకునే వ్యక్తి.	85.0	en	telugu
Indradyumna (Sanskrit: इन्द्रद्युम्न, IAST: Indradyumna), son of Bharata and Sunanda, was a Malava king, according to the Mahabharata and the Puranas.	ఇంద్రదృష్ణుడు (సంస్కృతంః ఇంద్రद्युम्न, IAST: ఇంద్రదృష్ణుడు), భారతా మరియు సునంద కుమారుడు, మలవా రాజు, మహాభారత మరియు పురాణాల ప్రకారం.	70.0	en	telugu
Their speech differed a little from that of mid-India.	వారి భాష మధ్య భారతదేశం నుండి కొద్దిగా భిన్నంగా ఉండేది.	61.6666666666667	en	telugu
Sivarama Krishna (Sunil) and Karthik (Naga Chaitanya) are brothers .	సివారామ కృష్ణుడు (సునీల్) మరియు కార్తిక్ (నాగ చైతన్య) సోదరులు.	91.6666666666667	en	telugu
Headed by Oganessian, the team included American scientists of the Lawrence Livermore National Laboratory, California.	ఓగానేషియన్ నేతృత్వంలో, కాలిఫోర్నియాలోని లారెన్స్ లివర్మోర్ నేషనల్ లాబొరేటరీలోని అమెరికన్ శాస్త్రవేత్తలు ఈ బృందంలో ఉన్నారు.	78.3333333333333	en	telugu
It is 111 kilometers away from Hyderabad city.	హైదరాబాద్ నగరం నుంచి 111 కిలోమీటర్ల దూరంలో ఉంది.	90.0	en	telugu
German philosophy is historically significant: Gottfried Leibniz's contributions to rationalism; the enlightenment philosophy by Immanuel Kant; the establishment of classical German idealism by Johann Gottlieb Fichte, Georg Wilhelm Friedrich Hegel and Friedrich Wilhelm Joseph Schelling; Arthur Schopenhauer's composition of metaphysical pessimism; the formulation of communist theory by Karl Marx and Friedrich Engels; Friedrich Nietzsche's development of perspectivism; Gottlob Frege's contributions to the dawn of analytic philosophy; Martin Heidegger's works on Being; Oswald Spengler's historical philosophy; the development of the Frankfurt School has been particularly influential.	జర్మన్ తత్వశాస్త్రం చారిత్రాత్మకంగా ముఖ్యమైనదిః గట్ఫ్రైడ్ లేబ్నిజ్ యొక్క సహకారం తార్కికతకు; ఇమాన్యుయేల్ కాంట్ యొక్క ప్రకాశం తత్వశాస్త్రం; జోహన్ గాట్లీబ్ ఫిచ్టే, జార్జ్ విల్హెల్మ్ ఫ్రెడిచ్ హెగెల్ మరియు ఫ్రెడిచ్ విల్హెల్మ్ జోసెఫ్ షెల్లింగ్ చేత క్లాసిక్ జర్మన్ ఆదర్శవాదం స్థాపించబడింది; ఆర్థర్ ష్కోపెన్హౌర్ యొక్క జీవనశైలి పసిమసిజం కూర్పు; కార్ల్ మార్క్స్ మరియు ఫ్రెడిచ్ ఎంగెల్స్ చేత కమ్యూనిస్ట్ సిద్ధాంతం యొక్క రూపకల్పన; ఫ్రెడిచ్ నీట్జ్ యొక్క దృక్పథం అభివృద్ధి; విశ్లేషణాత్మక తత్వశాస్త్రం యొక్క ప్రారంభానికి గోట్లోబ్ ఫ్రేజ్ యొక్క సహకారం;	70.0	en	telugu
The country's population enjoys one of the world's highest standards of living.	దేశ జనాభా ప్రపంచంలో అత్యధిక జీవన ప్రమాణాలలో ఒకటి.	75.0	en	telugu
Several species of flora and fauna are considered national symbols.	అనేక జాతుల వృక్షజాలం మరియు జంతుజాలం జాతీయ చిహ్నంగా పరిగణించబడుతున్నాయి.	90.0	en	telugu
