original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
While it's true that some conditions and medications can cause a "leaky" gut (what scientists call increased intestinal permeability), there is currently little evidence to support the theory that a porous bowel is the direct cause of any significant, widespread problems.	काही आजार आणि औषधांमुळे आतड्यांची गळती होऊ शकते (शास्त्रज्ञ ज्याला आतड्यांची पारगम्यता वाढते म्हणतात) हे खरे असले तरी कोणत्याही लक्षणीय आणि व्यापक समस्येचे थेट कारण छिद्रयुक्त आतडे असते या सिद्धांताचे समर्थन करण्यासाठी सध्या फारसे पुरावे नाहीत.	44.333333333333336	41 43 49	-1.559323 -0.970974 0.794071	-0.578742192	en	marathi
To give your heart a rest, try napping or putting your feet up when possible.	तुमच्या हृदयाला विश्रांती देण्यासाठी शक्य असेल तेव्हा झोपण्याचा किंवा पाय वर करण्याचा प्रयत्न करा.	45.333333333333336	42 48 46	1.525831 -0.545576 -1.747210	-0.255651522	en	marathi
If you're trying to get pregnant or are already pregnant, talk to your doctor about the possible benefits or harms of taking clopidogrel.	जर तुम्ही गरोदर राहण्याचा प्रयत्न करत असाल किंवा आधीपासूनच गरोदर असाल तर, क्लोपिडोग्रेल घेण्याचे संभाव्य फायदे किंवा नुकसान याबाबत आपल्या डॉक्टरांचा सल्ला घ्या.	87.66666666666667	88 86 89	0.883491 -0.720076 1.685275	0.616230217	en	marathi
Bupropion is only available on prescription, so you'll usually need to see your gp or contact an nhs stop smoking service to get it.	बुप्रोपियन केवळ प्रिस्क्रिप्शनवर उपलब्ध आहे, म्हणून आपल्याला सामान्यतः आपले जीपी पहावे लागेल किंवा धूम्रपान करणाऱ्यांशी संपर्क साधावा लागेल.	44.333333333333336	45 41 47	-0.542652 -2.146220 0.259132	-0.809913358	en	marathi
They can develop within 10 to 20 minutes or sometimes even longer after surfacing.	ते 10 ते 20 मिनिटांमध्ये किंवा कधी कधी पृष्ठभागावर आल्यानंतर त्यापेक्षाही जास्त वेळेत विकसित होऊ शकतात.	79.0	78 80 79	-0.879723 1.569767 0.345022	0.345022191	en	marathi
Treating the problem that led to cirrhosis (for example, using anti-viral medicines to treat hepatitis c) can stop cirrhosis getting worse.	सिरोसिसच्या समस्येवर उपचार करणे (उदाहरणार्थ, हिपॅटायटीस सी वर उपचार करण्यासाठी अँटी-व्हायरल औषधांचा वापर करणे) यामुळे सिरोसिसचे प्रमाण कमी होऊ शकते.	39.0	40 38 39	0.520748 -1.928742 -0.703997	-0.703997244	en	marathi
Overall, about 70 out of every 100 people will live for at least 5 years after diagnosis and about 60 out of every 100 people will live for at least 10 years.	एकूण, प्रत्येक 100 लोकांपैकी 70 निदान झाल्यानंतर किमान 5 वर्षे जगतील आणि प्रत्येक 100 लोकांपैकी 60 किमान 10 वर्षे जगतील.	79.0	78 80 79	-0.945831 1.503658 0.278914	0.27891354	en	marathi
Do not stop taking lithium suddenly even if you feel better, or because you think the dose is too little or too much.	लिथियम घेणे अचानक थांबवू नका, जरी तुम्हाला बरे वाटत असेल किंवा डोस खूप कमी किंवा खूप जास्त आहे असे तुम्हाला वाटते.	69.0	70 68 69	1.282316 -1.167173 0.057571	0.057571468	en	marathi
Living with huntington's disease can be very distressing and frustrating for the person with the condition, as well as their loved ones and carers.	हंटिंगटनच्या आजाराने ग्रस्त असलेल्या व्यक्तीसाठी तसेच त्यांच्या प्रियजनांसाठी आणि काळजीवाहकांसाठी खूप त्रासदायक आणि निराशाजनक असू शकते.	79.0	78 80 79	-0.859766 1.589724 0.364979	0.364979081	en	marathi
If you're taking phenytoin for trigeminal neuralgia and your pain goes away, your doctor will slowly reduce your dose as low as possible, or may even stop it.	जर तुम्ही ट्रायजेमिनल न्यूराल्जियासाठी फेनिटोइन घेत असाल आणि वेदना दूर होत असतील, तर तुमचे डॉक्टर हळूहळू डोस कमी करतील किंवा ते थांबवतील.	55.333333333333336	57 54 55	0.060960 -0.911468 0.566665	-0.094614222	en	marathi
Like all medicines, macrogol may cause side effects in some people, but many people have no side effects or only minor ones.	सर्व औषधांप्रमाणेच, मॅक्रोगॉलमुळे काही लोकांवर दुष्परिणाम होऊ शकतात, परंतु अनेक लोकांवर कोणतेही दुष्परिणाम किंवा केवळ किरकोळ परिणाम होतात.	49.0	50 48 49	0.896080 -1.553410 -0.328665	-0.328664757	en	marathi
The term "hamstring" also refers to the group of 3 muscles that run along the back of your thigh, from your hip to just below your knee.	"" "हॅमस्ट्रिंग" "हा शब्द मांडीच्या मागच्या बाजूला, कंबरेपासून गुडघ्याच्या अगदी खाली असलेल्या तीन स्नायूंच्या समूहाला देखील सूचित करतो."	59.0	60 58 59	1.054755 -1.394735 -0.169990	-0.169989691	en	marathi
Depending on why you're on indapamide, you may have to take it for a long time - possibly even for the rest of your life.	तुम्ही जिंदापामाईड का वापरत आहात यावर अवलंबून, तुम्हाला ते दीर्घकाळ घ्यावे लागेल-कदाचित आयुष्यभर.	49.0	50 48 49	0.860902 -1.588588 -0.363843	-0.363842855	en	marathi
For more information about how topiramate can affect you and your baby during pregnancy, read the leaflet about the best use of medicines in pregnancy (bumps).	गर्भधारणेच्या काळात टोपिरामेटचा आपल्यावर आणि आपल्या बाळावर कसा परिणाम होऊ शकतो याबाबत अधिक माहितीसाठी, गर्भधारणेच्या काळात औषधांच्या सर्वोत्तम वापराबद्दल पत्रक वाचा.	69.0	70 68 69	1.400749 -1.048741 0.176004	0.176004178	en	marathi
A biological medicine, or biologic, is a type of hospital treatment for some long-term medical conditions, including rheumatoid arthritis, crohn's disease, psoriasis, uveitis and ankylosing spondylitis.	बायोलॉजिकल मेडिसिन, किंवा बायोलॉजिक, काही दीर्घकालीन वैद्यकीय परिस्थितींसाठी एक प्रकारचे उपचार आहे, ज्यात संधिवात, क्रोहन रोग, सोरायसिस, युवेईटिस आणि अँकीलोजिंग स्पांडिलाइटिस यांचा समावेश आहे.	69.0	70 68 69	1.376076 -1.073414 0.151331	0.151330859	en	marathi
You may need a bigger dose for a while if you are unwell with other health problems such as an infection, or if you need to have an operation.	संसर्गासारख्या इतर आजारांमुळे किंवा शस्त्रक्रिया आवश्यक असल्यास तुम्हाला काही काळासाठी जास्त डोस घ्यावा लागू शकतो.	79.0	78 80 79	-0.901503 1.547987 0.323242	0.323241939	en	marathi
They'll need to wear these all the time for the first 3 months, then overnight until they're 4 or 5 years old.	पहिल्या तीन महिन्यांसाठी त्यांना हे कपडे घालावे लागतील, मग ते चार किंवा पाच वर्षांचे होईपर्यंत ते रात्रभर घालावेत.	68.66666666666667	65 70 71	-1.321510 0.583492 0.964492	0.075491443	en	marathi
If your calcium levels are very high, you may need to be admitted to hospital urgently if you have lost a lot of fluids (dehydration).	जर तुमच्या शरीरात कॅल्शियमची पातळी खूप जास्त असेल तर तुम्हाला डिहायड्रेशन (निर्जलीकरण) झाल्यास तातडीने रुग्णालयात दाखल करावे लागेल.	59.0	60 58 59	1.166549 -1.282941 -0.058196	-0.058195844	en	marathi
Basal cell skin cancers usually do not need an urgent referral, but you should still see a specialist within 18 weeks.	बेसल सेल स्किन कॅन्सरला सहसा तातडीच्या रेफरलची आवश्यकता नसते, परंतु तरीही आपण 18 आठवड्यांच्या आत एखाद्या तज्ज्ञाकडे जावे.	82.0	83 79 84	0.671611 -1.180030 1.134521	0.208700609	en	marathi
Fast-acting oxycodone (capsules and liquid) take 30 to 60 minutes to work, but these wear off after 4 to 6 hours.	वेगवान ऑक्सिकोडोन (कॅप्सूल आणि द्रव) काम करण्यासाठी 30 ते 60 मिनिटे लागतात, परंतु ते 4 ते 6 तासांनंतर बंद पडतात.	79.0	78 80 79	-0.937355 1.512135 0.287390	0.287389678	en	marathi
If sertraline makes you feel tired or weak, stop what you're doing and sit or lie down until you feel better.	जर सर्ट्रालीन तुम्हाला थकवा किंवा कमकुवत वाटत असेल तर तुम्ही जे करत आहात ते थांबवा आणि जोपर्यंत तुम्हाला बरे वाटत नाही तोपर्यंत बसा किंवा झोपा.	69.0	70 68 69	1.278065 -1.171425 0.053320	0.053320235	en	marathi
If choking is severe, the person won't be able to speak, cry, cough or breathe, and without help they'll eventually become unconscious.	जर श्वासोच्छ्वास तीव्र असेल तर व्यक्ती बोलू शकत नाही, रडू शकत नाही, खोकू शकत नाही किंवा श्वास घेऊ शकत नाही आणि मदतीशिवाय ते अखेरीस बेशुद्ध होतील.	46.0	45 46 47	-1.424815 -0.200070 1.024674	-0.200070389	en	marathi
Trazodone can make you feel more or less hungry than usual, so you may lose or gain weight when you start taking it.	ट्राझोडोनमुळे तुम्हाला नेहमीपेक्षा जास्त किंवा कमी भूक लागते, त्यामुळे ते घेताना तुम्ही कमी होऊ शकता किंवा वजन वाढवू शकता.	43.333333333333336	44 41 45	-0.557167 -2.322212 0.031182	-0.949399139	en	marathi
It may begin with simple exercises you can do while lying down or sitting.	झोपताना किंवा बसून साध्या-सोप्या व्यायामापासून याची सुरुवात होऊ शकते.	49.0	50 48 49	0.777096 -1.672394 -0.447649	-0.447648702	en	marathi
In the meantime, stay calm, keep your child cool and reassure them.	दरम्यान, शांत राहा, आपल्या मुलाला शांत ठेवा आणि त्यांना आश्वस्त करा.	59.0	60 58 59	1.195198 -1.254291 -0.029546	-0.029546485	en	marathi
Anyone who has had open heart surgery since january 2013 could be at risk, including people who had their operation outside the uk.	ज्यांनी जानेवारी 2013 पासून ओपन हार्ट सर्जरी केली आहे, त्यांना धोका असू शकतो, ज्यांनी युकेच्या बाहेर ऑपरेशन केले आहे.	77.33333333333333	80 77 75	1.575012 0.115019 -0.858310	0.277240423	en	marathi
If you take too many tablets, remove any tablets that are left undissolved in your mouth.	जास्त गोळ्या घेतल्या तर तोंडात न विरघळलेल्या गोळ्या काढून टाका.	66.33333333333333	68 65 66	1.413947 -0.991404 -0.189621	0.077640499	en	marathi
If it's almost time for your next dose, skip the missed dose and take the next one at the usual time.	जर पुढचा डोस घेण्याची वेळ आली असेल तर डोस चुकवला आणि नेहमीच्या वेळी दुसरा डोस घ्या.	39.0	40 38 39	0.608062 -1.841428 -0.616683	-0.61668296	en	marathi
If you're taking lamotrigine for bipolar disorder, it's usually safe to stop taking it without having to reduce your dose first.	जर तुम्ही बायपोलर डिसऑर्डरसाठी लॅमोट्रिजिन घेत असाल तर डोस कमी न करता ते घेणे सुरक्षित आहे.	49.0	50 48 49	0.962241 -1.487248 -0.262503	-0.262503448	en	marathi
Tell your doctor if you come into contact with chickenpox, shingles or measles as these infections could make you very ill.	चिकनपॉक्स, शिंगल्स किंवा गोवर यांच्या संपर्कात आल्यास आपल्या डॉक्टरांना सांगा कारण या संसर्गामुळे तुम्हाला खूप आजार होऊ शकतात.	49.0	50 48 49	0.791593 -1.657897 -0.433152	-0.43315223	en	marathi
There are things you can do to reduce your risk of blood clots such as being more active and not smoking.	रक्ताच्या थारोळ्याचा धोका कमी करण्यासाठी तुम्ही काही गोष्टी करू शकता जसे की अधिक सक्रिय असणे आणि धूम्रपान न करणे.	43.666666666666664	45 45 41	-2.726274	-0.908758266	en	marathi
Do not drink alcohol, as this can make the symptoms worse.	दारू पिऊ नका, कारण यामुळे लक्षणे अधिक गंभीर होऊ शकतात.	87.66666666666667	88 86 89	0.860366 -0.743201 1.662150	0.593104831	en	marathi
Eat a healthy balanced diet – aim to eat a diet that includes plenty of fruit and vegetables, wholegrains, fat-free or low-fat dairy products, and lean proteins.	संतुलित आहार घ्या-फळे आणि भाज्या, संपूर्ण धान्य, चरबीमुक्त किंवा कमी चरबीयुक्त दुग्धजन्य उत्पादने आणि दुग्धजन्य प्रथिने यांचा समावेश असलेल्या आहाराचे सेवन करणे.	78.0	76 76 82	-0.424620 -0.424620 1.696700	0.282486305	en	marathi
Treatment for retinal migraine usually just involves taking pain relief for any headaches and reducing exposure to anything that might be triggering the retinal migraine.	रेटिना मायग्रेनसाठी उपचारांमध्ये सामान्यतः कोणत्याही डोकेदुखीसाठी वेदना कमी करणे आणि रेटिना मायग्रेनला चालना देणाऱ्या कोणत्याही गोष्टीचा संपर्क कमी करणे समाविष्ट असते.	79.0	78 80 79	-0.760082 1.689407 0.464662	0.464662429	en	marathi
The medicine forms a protective layer that floats on top of the contents of your stomach.	औषध एक संरक्षक थर तयार करते जो तुमच्या पोटावरील सामग्रीवर तरंगतो.	49.0	50 48 49	1.009338 -1.440152 -0.215407	-0.215407332	en	marathi
If you're thinking about trying tens, it's a good idea to speak to your gp about a referral to a physiotherapist or pain clinic.	जर तुम्ही दहा प्रयत्न करण्याचा विचार करत असाल, तर फिजिओथेरपिस्ट किंवा पेन क्लिनिकच्या रेफरलबद्दल आपल्या जीपीशी बोलणे ही चांगली कल्पना आहे.	57.333333333333336	55 54 63	-0.630080 -0.878362 1.356174	-0.05075609	en	marathi
The nasal spray or drops deliver a small amount of steroid medicine exactly where you need it.	नाकातून फवारणी किंवा ड्रॉप केल्यामुळे तुम्हाला जेथे आवश्यक असेल तेथे स्टेरॉईड औषधे पोहोचतात.	39.0	40 38 39	0.198568 -2.250922 -1.026177	-1.026177313	en	marathi
Cirrhosis can also be caused by a problem affecting your bile ducts (such as primary biliary cholangitis) or immune system (such as autoimmune hepatitis), some inherited conditions, and the long-term use of certain medicines.	पित्त वाहिन्यांवर (जसे की प्राथमिक पित्त पित्ताशय विकार) किंवा प्रतिकारशक्ती (जसे कि ऑटोइम्यून हेपेटायटीस), काही अनुवांशिक स्थिती आणि काही औषधांचा दीर्घकालीन वापर यामुळे सिरोसिस होऊ शकतो.	59.0	60 58 59	1.070353 -1.379136 -0.154392	-0.154391627	en	marathi
It's quite common to notice a slight discharge after using the cream so it may help to wear a panty liner.	क्रीम वापरल्यानंतर थोडे डिस्चार्ज होणे सामान्य आहे जेणेकरून पॅंटी लाइनर घालण्यास मदत होईल.	79.0	78 80 79	-1.024641 1.424849 0.200104	0.200103941	en	marathi
If the nerve endings are damaged, the amount of acetylcholine they produce decreases, which means nerve signals do not reach the muscles properly.	जर मज्जासंस्थेच्या शेवटच्या भागाला इजा झाली तर एसिटाइलकोलीनचे प्रमाण कमी होते, म्हणजे मज्जासंस्थेचे संकेत स्नायूंपर्यंत योग्यरित्या पोहोचत नाहीत.	68.0	70 67 67	1.434237 -0.687084 -0.687084	0.020023246	en	marathi
Babies given the meningitis b vaccinations at 8 weeks and 16 weeks are likely to develop a high temperature within 24 hours.	8 आठवडे आणि 16 आठवडे मेनिन्जाइटिस बी लसीकरण केलेल्या बाळांना 24 तासांच्या आत उच्च तापमान विकसित होण्याची शक्यता आहे.	49.0	50 48 49	0.892659 -1.556831 -0.332086	-0.332086054	en	marathi
You can call their helpline (0300 999 0102) to speak with parents of people with angelman syndrome, who can offer you advice and support.	एंजलमन सिंड्रोम असलेल्या व्यक्तींच्या पालकांशी बोलण्यासाठी तुम्ही त्यांच्या हेल्पलाईन (0300 999 0102) वर कॉल करू शकता, जे तुम्हाला सल्ला आणि मदत देऊ शकतात.	87.33333333333333	88 89 85	1.070117 1.658466 -0.694928	0.677885229	en	marathi
In non-hodgkin lymphoma, the affected lymphocytes start to multiply in an abnormal way and begin to collect in certain parts of the lymphatic system, such as the lymph nodes (glands).	नॉन-हॉजकिन लिम्फोमामध्ये, प्रभावित लिम्फोसायट्स असामान्य पद्धतीने वाढण्यास सुरुवात करतात आणि लिम्फ नोड्स (ग्रंथी) सारख्या लसीका प्रणालीच्या काही भागांमध्ये जमा होऊ लागतात.	79.0	78 80 79	-0.849019 1.600471 0.375726	0.375725784	en	marathi
As well as taking a non-drowsy antihistamine during the day (such as fexofenadine, cetirizine or loratadine), your doctor may recommend a drowsy antihistamine at night time if itching is making it difficult for you to fall sleep.	तसेच दिवसा झोप न येणारी अँटीहिस्टॅमाइन (जसे की फेक्सोफेनाडिन, सेट्रीझिन किंवा लोराटाडाइन) घेण्याबरोबरच रात्री झोप न येणे कठीण वाटत असेल तर डॉक्टरांनी झोप न येणाऱ्या अँटीहिस्टॅमाइनची शिफारस करावी.	68.66666666666667	67 68 71	-0.910463 -0.322115 1.442930	0.070117543	en	marathi
Not all people with a cervical rib develop thoracic outlet syndrome, and the syndrome can also be caused by other conditions.	सर्वाइकल रिब असलेल्या सर्व लोकांना थोरॅसिक आउटलेट सिंड्रोम होत नाही आणि सिंड्रोम इतर परिस्थितींमुळे देखील होऊ शकतो.	79.0	78 80 79	-0.758387 1.691103 0.466358	0.466357979	en	marathi
It can also be given before a colonoscopy (a test to check inside your bowels) to empty your bowels before the test.	चाचणीपूर्वी आपले आतडे रिकामे करण्यासाठी कर्नोस्कोपी (आतड्यांच्या आत तपासणी) करण्यापूर्वी ही चाचणी दिली जाऊ शकते.	49.0	50 48 49	0.784616 -1.664874 -0.440129	-0.440129235	en	marathi
hold it by the white bit that sticks out of the gum (the crown).	गोंद (मुकुट) मधून चिकटणारा पांढरा भाग धरून ठेवा.	46.0	47 43 48	-3.594129	-1.198042991	en	marathi
If you have severe depression, you may be referred to a specialist mental health team for intensive specialist talking treatments and prescribed medicine.	जर तुम्हाला तीव्र नैराश्य असेल, तर अतिदक्षता तज्ज्ञांच्या बोलण्यासाठीच्या उपचारांसाठी आणि औषधांसाठी तुम्हाला मानसिक आरोग्य तज्ज्ञांच्या पथकाकडे पाठवले जाऊ शकते.	49.0	50 48 49	0.953554 -1.495935 -0.271190	-0.271190382	en	marathi
As with any medicine, if you notice that your baby is not feeding as well as usual, or if you have any other concerns about your baby, talk to your health visitor, midwife or doctor as soon as possible.	इतर कोणत्याही औषधांप्रमाणेच, जर तुम्हाला असे आढळले की तुमचे बाळ नेहमीप्रमाणे दुधाचे सेवन करत नाही किंवा तुम्हाला तुमच्या बाळाविषयी इतर काही काळजी वाटत असेल, तर शक्य तितक्या लवकर आपल्या आरोग्य अतिथी, दाई किंवा डॉक्टरांशी संपर्क साधा.	79.0	78 80 79	-0.907730 1.541760 0.317015	0.317014654	en	marathi
The local genetics specialist will ask about your medical history, family history, assess your symptoms and may carry out a genetic blood test to confirm the diagnosis.	स्थानिक जनुकीय तज्ञ तुमच्या वैद्यकीय इतिहास, कौटुंबिक इतिहास, लक्षणांचे मूल्यमापन आणि निदान करण्यासाठी आनुवंशिक रक्त चाचणी करू शकतात.	79.0	78 80 79	-0.983944 1.465546 0.240801	0.240800745	en	marathi
You may be given a commode or bedpan so you can also poo without having to get up to use the toilet.	तुम्हाला कमोड किंवा पलंगाचा तवा दिला जाऊ शकतो जेणेकरून शौचालयाचा वापर न करता तुम्ही हात धुवू शकता.	39.0	40 38 39	-3.788007	-1.262668789	en	marathi
If you accidentally put too many drops in your eye – or if you swallow eye drops by accident it's unlikely to harm you.	तुम्ही चुकून तुमच्या डोळ्यात अनेक थेंब टाकले असतील किंवा तुम्ही चुकून डोळे गिळून टाकले असतील तर त्यामुळे तुमचे नुकसान होण्याची शक्यता नाही.	39.0	40 38 39	0.194863 -2.254627 -1.029882	-1.029882307	en	marathi
Once lupus is diagnosed, you'll be advised to have regular checks and tests, such as regular blood tests to check for anaemia and urine tests to check for kidney problems.	एकदा ल्युपसचे निदान झाले की, आपल्याला नियमितपणे तपासणी आणि चाचणी करण्याचा सल्ला दिला जाईल, जसे की मूत्रपिंडाच्या समस्या तपासण्यासाठी रक्तक्षरण आणि मूत्रपिंडाची तपासणी करण्यासाठी नियमित रक्त चाचणी.	44.333333333333336	44 43 46	-1.064612 -1.866396 0.538955	-0.797351054	en	marathi
The hepatitis b vaccine is given to infants as part of the routine childhood vaccination schedule and those at high risk of developing the infection.	हिपॅटायटीस बी लस बालकांना बालपण लसीकरणाचा एक भाग म्हणून दिली जाते आणि ज्यांना संसर्ग होण्याचा जास्त धोका आहे त्यांना दिली जाते.	59.0	60 58 59	1.167420 -1.282069 -0.057324	-0.057324442	en	marathi
To see how well it's working, your doctor will ask you about your symptoms such as tiredness and lack of energy.	हे किती चांगले काम करत आहे हे पाहण्यासाठी, तुमचे डॉक्टर तुम्हाला थकवा आणि उर्जेचा अभाव यासारखी लक्षणे विचारतील.	39.0	40 38 39	0.682139 -1.767351 -0.542606	-0.542605737	en	marathi
It's safe to take dihydrocodeine with paracetamol, ibuprofen or aspirin (do not give aspirin to children under 16 years of age).	पॅरासिटामोल, आयबुप्रोफेन किंवा अॅस्प्रिन (16 वर्षांखालील मुलांना अॅस्प्रिन देऊ नका) वापरून डायहायड्रोकोडीन घेणे सुरक्षित आहे.	79.0	81 77 79	1.425799 -1.023691 0.201054	0.201054014	en	marathi
Sometimes they'll ask you to lie on your left-hand side and examine you in that position to get a better view of the prolapse.	कधी कधी ते तुम्हाला तुमच्या डाव्या बाजूला झोपायला सांगतील आणि तुमची त्या स्थितीत तपासणी करतील जेणेकरून चूक कशी झाली हे अधिक चांगल्या प्रकारे समजू शकेल.	59.0	60 58 59	1.061808 -1.387682 -0.162937	-0.162937124	en	marathi
Suppositories are useful to relieve pain and a high temperature in children who find it difficult to swallow tablets or syrup, or who are being sick a lot.	ज्यांना गोळ्या किंवा सिरप गिळणे कठीण जाते किंवा जे आजारी पडतात अशा मुलांमधील वेदना आणि उच्च तापमान कमी करण्यासाठी सपोजिटरी उपयुक्त आहेत.	79.0	78 80 79	-0.945692 1.503797 0.279053	0.279052586	en	marathi
Generally, eliminating foods from the diet is not a good idea unless it's strictly necessary (for example, if you have coeliac disease) and done on the advice of a healthcare professional, as it can lead to nutritional deficiencies.	सर्वसाधारणपणे, आहारातून अन्न काढून टाकणे ही चांगली कल्पना नाही जोपर्यंत ते आवश्यक नाही (उदाहरणार्थ, जर तुम्हाला कोलिअक आजार असेल) आणि आरोग्यसेवा व्यावसायिकांच्या सल्ल्यानुसार केले जात नाही, कारण यामुळे पोषणाची कमतरता होऊ शकते.	47.333333333333336	49 49 44	0.211379 0.211379 -1.909941	-0.495727443	en	marathi
If your blood pressure is too high, it puts extra strain on your blood vessels, heart and other organs, such as the brain, kidneys and eyes.	जर तुमचा रक्तदाब जास्त असेल तर त्यामुळे तुमच्या रक्तवाहिन्यांवर, हृदयावर आणि मेंदू, मूत्रपिंड आणि डोळ्यांसारख्या इतर अवयवांवर अतिरिक्त ताण पडतो.	79.0	83 76 78	1.841849 -0.535932 0.143434	0.48311693	en	marathi
Osmotic laxatives, such as lactulose, draw water from the rest of the body into your bowel to soften your poo and make it easier for you to go to the toilet.	लॅक्टुलोजसारख्या ओस्मोटिक लॅक्सेटिव्जमुळे शरीराच्या उर्वरित भागातून पाणी आणावे जेणेकरून तुमच्या पाण्याची पातळी कमी होईल आणि शौचालयात जाणे सोपे होईल.	42.666666666666664	40 43 45	-2.233486 -0.773493 0.199835	-0.935714466	en	marathi
Once you have found a practitioner, it's a good idea to ask them some questions to help you decide if you want to go ahead with treatment.	एकदा का तुम्हाला एखादा तज्ञ सापडला की तुम्हाला उपचार घ्यायचा आहे की नाही हे ठरवण्यासाठी त्यांना काही प्रश्न विचारणे ही चांगली कल्पना आहे.	70.33333333333333	68 71 72	-1.252010 0.513035 1.101383	0.120802758	en	marathi
But some antibiotics can interfere with the balance of bacteria in the bowel, which can cause the c. diff bacteria to multiply and produce toxins that make the person ill.	परंतु काही प्रतिजैविके आतड्यातील जीवाणूंच्या संतुलनात हस्तक्षेप करू शकतात, ज्यामुळे सी. डिफ जीवाणू वाढू शकतात आणि विषाणू तयार होऊ शकतात ज्यामुळे व्यक्ती आजारी पडते.	69.0	70 68 69	1.380999 -1.068491 0.156254	0.156253987	en	marathi
You may see an improvement in your symptoms after 1 or 2 weeks, although it usually takes between 4 to 6 weeks before you feel the full benefits.	1 किंवा 2 आठवड्यांनंतर आपल्या लक्षणांमध्ये सुधारणा दिसून येईल, मात्र त्याचा पूर्ण फायदा होण्यास 4 ते 6 आठवडे लागतात.	69.0	69 66 72	0.049290 -1.175455 1.274035	0.049289914	en	marathi
This is when something goes wrong with the immune system and it mistakenly attacks a healthy part of the body – in this case, the brain or spinal cord of the nervous system.	जेव्हा रोगप्रतिकारकशक्ती बिघडते आणि ते शरीराच्या निरोगी भागावर चुकून हल्ला करते-या बाबतीत, मज्जासंस्थेच्या मेंदू किंवा पाठीच्या कण्यावर.	71.0	69 72 72	-1.318096 0.803225 0.803225	0.096117863	en	marathi
For example, aromatherapy may sometimes be used as a complementary treatment, and in other circumstances is used as an alternative treatment.	उदाहरणार्थ, अरोमाथेरपी कधीकधी पूरक उपचार म्हणून वापरली जाऊ शकते आणि इतर परिस्थितीत पर्यायी उपचार म्हणून वापरली जाते.	49.0	50 48 49	0.982635 -1.466855 -0.242110	-0.242110119	en	marathi
Feeling or being sick – take lithium with or after a meal or snack.	आजारी असल्यासारखे वाटणे किंवा आजारी असणे-जेवण किंवा स्नॅकसह किंवा नंतर लिथियम घ्या.	79.0	78 80 79	-0.756524 1.692966 0.468221	0.468221332	en	marathi
If it's left untreated for years, syphilis can spread to the brain or other parts of the body and cause serious long-term problems.	अनेक वर्षे उपचार न केल्यास सिफिलिस मेंदूमध्ये किंवा शरीराच्या इतर भागांमध्ये पसरू शकतो आणि गंभीर दीर्घकालीन समस्या निर्माण करू शकतो.	79.0	78 80 79	-0.822248 1.627242 0.402497	0.402497125	en	marathi
If it's nearly time for their next dose, skip the missed dose and give their next dose as the usual time.	जर त्यांच्या पुढील डोससाठी जवळजवळ वेळ असेल, तर डोस चुकवला आणि नेहमीप्रमाणे त्यांचा पुढचा डोस द्या.	39.0	40 38 39	0.326335 -2.123155 -0.898410	-0.898409896	en	marathi
For example, you may get nosebleeds and bruise more easily, and if you cut yourself, the bleeding may take longer than normal to stop.	उदाहरणार्थ, तुम्हाला नाकातून रक्तस्त्राव होऊ शकतो आणि तुम्हाला सहजपणे जखमा होऊ शकतात आणि जर तुम्ही स्वतःला कापून टाकले तर रक्तस्राव थांबण्यास सामान्य वेळेपेक्षा जास्त वेळ लागू शकतो.	69.0	70 68 69	1.240699 -1.208790 0.015954	0.015954463	en	marathi
For example, your doctor may recommend medicine to treat high blood pressure, treat high cholesterol, treat type 2 diabetes and treat obesity.	उदाहरणार्थ, तुमचे डॉक्टर उच्च रक्तदाब, उच्च कोलेस्टेरॉल, टाइप 2 मधुमेह आणि लठ्ठपणावर उपचार करण्यासाठी औषधांची शिफारस करू शकतात.	77.66666666666667	78 79 76	0.511612 1.313396 -1.091956	0.244350665	en	marathi
Varicose eczema is more common in people with varicose veins, as these are also often a sign that the leg veins are not working properly.	व्हेरिकोज शिरा असलेल्या लोकांमध्ये व्हॅरिकोज एक्झिमा अधिक सामान्य आहे, कारण हे देखील अनेकदा पाय शिरा योग्यरित्या कार्य करत नाहीत याचे लक्षण आहे.	59.0	60 58 59	1.161924 -1.287565 -0.062821	-0.06282061	en	marathi
You may need to have blood tests before starting treatment to make sure your blood will clot enough to stop any bleeding.	कोणत्याही प्रकारचा रक्तस्त्राव थांबवण्यासाठी तुम्हाला उपचार सुरू करण्यापूर्वी रक्त चाचण्या कराव्या लागतील.	80.66666666666667	82 80 80	1.835172 -0.286148 -0.286148	0.420958566	en	marathi
Most skin abscesses are caused by bacteria getting into a minor wound, the root of a hair or a blocked oil or sweat gland.	त्वचेवरील बहुतेक फोड किरकोळ जखमा, केसांचे मूळ किंवा अडकलेले तेल किंवा घाम ग्रंथीमुळे होतात.	44.333333333333336	44 49 40	-0.672442 0.685594 -1.758871	-0.581906608	en	marathi
In some parts of the country, such as parts of the north east and midlands, the public water supply naturally contains a level of fluoride that's similar to that seen in schemes.	देशाच्या काही भागांमध्ये, जसे की ईशान्येकडील भाग आणि मध्य प्रदेशात, सार्वजनिक पाणी पुरवठ्यात स्वाभाविकपणे फ्लोराइडची पातळी असते जी योजनांमध्ये दिसते.	49.0	50 48 49	0.921165 -1.528325 -0.303580	-0.303580248	en	marathi
