original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
If such a challenge is accepted, on the ground of violation of the 'basic structure , it would mean that the bunch of Articles of the Constitution (including the preamble thereof, wherever relevant), which constitute the particular 'basic feature , had been violated.	જો આ પ્રકારનો પડકાર ‘મૂળભૂત માળખા’ના ઉલ્લંઘનનાં આધાર પર સ્વીકારવામાં આવે, તો એનો અર્થ એ થશે કે બંધારણની કલમોનો સમૂહ (પ્રસ્તાવના સહિત, જ્યાં પણ સંબંધિત હોય), જે ચોક્કસ ‘મૂળભૂત વિશેષતા’નું નિર્માણ કરે છે, તેનું ઉલ્લંઘન કરવામાં આવ્યું છે.	88.33333333333333	[100, 75, 90]	[1.2010727322675232, -0.43699205458189644, 0.12599268513002365]	0.2966911209385501	en	gujarati
- and Shaw Wallace fixes the price of DIL products	અને શો વોલેસે DIL ઉત્પાદનોની કિંમત નક્કી કરી	78.33333333333333	[70, 75, 90]	[-0.6564203729861059, -0.43699205458189644, 0.12599268513002365]	-0.3224732474793262	en	gujarati
Aadi Shankaracharya appointed Aacharyas of the four Peeths in India.	આદિ શંકરાચાર્યએ ભારતમાં ચાર પીઠોના આચાર્યોની નિમણૂક કરી હતી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
If the person is not present or is not represented before the Collector, then the application for reference has to be made within six weeks of the receipt of notice under Section 12(2) or within six months from the date of the passing of the award by the Collector, whichever period shall first expire.	જો કોઈ વ્યક્તિ કલેક્ટર સમક્ષ હાજર ન હોય અથવા તેમનું પ્રતિનિધિત્વ ન કરે તો કલમ 12 (2) હેઠળ નોટિસ મળ્યાના છ અઠવાડિયાની અંદર અથવા કલેક્ટર દ્વારા એવોર્ડ આપવામાં આવ્યાની તારીખથી છ મહિનાની અંદર, જે પણ સમયગાળો પહેલા પૂરો થશે, સંદર્ભ માટે અરજી કરવી પડશે.	80.0	[70, 80, 90]	[-0.6564203729861059, -0.1783075402416617, 0.12599268513002365]	-0.2362450760325813	en	gujarati
The person to be joined must be one whose presence is necessary as a party.	જોડાનાર વ્યક્તિ એવી હોવી જોઈએ જેમની હાજરી પક્ષ તરીકે જરૂરી હોય.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The argument is wholly unsustainable.	આ દલીલ સંપૂર્ણપણે બિનસલાહભર્યું છે.	83.33333333333333	[60, 90, 100]	[-1.2755847414039823, 0.3390614884388078, 0.6070119356946091]	-0.1098371057568551	en	gujarati
However, in an area where 10,000 beds are not available within a radius of 150 Km, another CBWTF may be allowed to cater the healthcare units situated outside the said 150 km.	જોકે, 150 કિલોમીટરની ત્રિજ્યાની અંદર 10,000 બેડ ઉપલબ્ધ ન હોય તેવા વિસ્તારમાં 150 કિલોમીટરની બહાર આવેલા આરોગ્ય સંભાળ એકમોને અન્ય સીબીડબલ્યુટીએફની મંજૂરી આપી શકાય છે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
Visit your dentist regularly and have your teeth professionally cleaned as required	તમારા ડેન્ટિસ્ટની નિયમિત મુલાકાત લો અને તમારા દાંતને જરૂર મુજબ વ્યાવસાયિક રીતે સાફ કરો	60.0	[100, 40, 40]	[1.2010727322675232, -2.2477836549635395, -2.2791035676929035]	-1.10860483012964	en	gujarati
Quality of life is integral to dignity.	જીવનની ગુણવત્તા એ સન્માનનું અભિન્ન અંગ છે.	81.66666666666667	[90, 55, 100]	[0.5819083638496467, -1.4717301119428354, 0.6070119356946091]	-0.0942699374661932	en	gujarati
The reptilian world has 38 species to show off.	રેપ્ટિલિયન વિશ્વમાં 38 પ્રજાતિઓ છે.	86.66666666666667	[60, 100, 100]	[-1.2755847414039823, 0.8564305171192773, 0.6070119356946091]	0.0626192371366347	en	gujarati
But it contains the signature of one Santosh whereas the complainants have not produced any documents to show that in what way the said Santosh is related to her.	પરંતુ તેમાં સંતોષ નામના વ્યક્તિની સહી છે, જ્યારે ફરિયાદીઓએ આ દર્શાવવા માટે કોઈ દસ્તાવેજ રજૂ કર્યા નથી કે કથિત સંતોષ તેમની સાથે કઈ રીતે સંકળાયેલો છે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
One of the preliminary issues framed in the aforesaid suit was with regard to it being barred by limitation and the onus to prove the same was placed on the respondent (defendant No.1 therein).	ઉપરોક્ત દાવામાં તૈયાર કરવામાં આવેલા પ્રારંભિક મુદ્દાઓમાંનો એક મુદ્દો તેને મર્યાદા દ્વારા પ્રતિબંધિત કરવાના સંબંધમાં હતો અને તેને સાબિત કરવાની જવાબદારી પ્રતિવાદી (પ્રતિવાદી નં. 1 તેમાં) પર મૂકવામાં આવી હતી.	90.0	[70, 100, 100]	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327	en	gujarati
But to ensure the right of the tenants the Court can impose necessary conditions in the order of eviction also.	પરંતુ ભાડુઆતોનો અધિકાર સુનિશ્ચિત કરવા માટે કોર્ટ ખાલી કરાવવાના આદેશમાં પણ જરૂરી શરતો લાદી શકે છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Tamil Nadu Mines and Minerals Department, Thanjavur District, Thanjavur.	તામિલનાડુ ખાણ અને ખનીજ વિભાગ, તંજાવુર જિલ્લો, તંજાવુર.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
[230] Paragraph 207 (Justice Pandian).	[230] ફકરો 207 (જસ્ટિસ પાંડિયન).	100.0	[100, 100, 100]	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648	en	gujarati
Under SRI paddy fields are not flooded but kept moist during vegetative phase. Later only one inch water is maintained.	શ્રી હેઠળ ડાંગરના ખેતરોમાં પાણી આવતું નથી પરંતુ વનસ્પતિના તબક્કા દરમિયાન તેને ભીનું રાખવામાં આવે છે.	83.33333333333333	[50, 100, 100]	[-1.8947491098218585, 0.8564305171192773, 0.6070119356946091]	-0.143768885669324	en	gujarati
This approach is necessary to secure the ends of justice, to sub-serve the concept of personal liberty under law and also to avoid double vexation of the person, who was specifically prosecuted and faced trial, on account of omission in expression of recording acquittal at the end of trial.	આ અભિગમ ન્યાયના હેતુને સુરક્ષિત કરવા માટે, કાયદા હેઠળ વ્યક્તિગત સ્વતંત્રતાના ખ્યાલને પેટા-સેવા આપવા માટે અને ટ્રાયલના અંતે નિર્દોષ છૂટવાની અભિવ્યક્તિને કારણે જે વ્યક્તિને ખાસ કરીને કેસ ચલાવવામાં આવ્યો હતો અને જેણે ટ્રાયલનો સામનો કર્યો હતો તે વ્યક્તિને બેવડી હેરાનગતિ ટાળવા માટે પણ જરૂરી છે.	78.33333333333333	[100, 65, 70]	[1.2010727322675232, -0.9543610832623659, -0.8360458159991471]	-0.1964447223313299	en	gujarati
(1B) Notwithstanding anything contained in sub-section (1), the Board or the Director General or Chief Commissioner or Commissioner, if so authorised by the Board, may, by order in writing, transfer any appeal which is pending before a Deputy Commissioner (Appeals) and any matter arising out of or connected with such appeal and which is so pending, to the Commissioner (Appeals) if the Board or, as the case may be, the Director General, Chief Commissioner or Commissioner (at the request of the appellant or otherwise) is satisfied that it is necessary or expedient so to do having regard to the nature of the case, the complexities involved and other relevant considerations and the Commissioner (Appeals) may proceed with such appeal or matter from the stage at which it was before it was so transferred :	(૧ખ) પેટા-કલમ (૧) માં ગમે તે મજકૂર હોય તે છતાં, બોર્ડ અથવા ડાયરેક્ટર જનરલ અથવા ચીફ કમિશનર અથવા કમિશનર, જો બોર્ડ એ રીતે અધિકૃત કરે તો, લેખિત હુકમ કરીને ડેપ્યુટી કમિશનર (અપીલ) સમક્ષ પડતર હોય તેવી કોઇપણ અપીલ અને આવી અપીલ સાથે ઊભી થતી કે તેની સાથે સંકળાયેલી કોઇપણ બાબતને કમિશનર (અપીલ) ને હસ્તાંતરિત કરી શકશે, જો બોર્ડ અથવા ડાયરેક્ટર જનરલ, ચીફ કમિશનર અથવા કમિશનર (અપીલકર્તાની વિનંતીથી અથવા અન્યથા) સંતુષ્ટ થાય કે કેસની પ્રકૃતિ, સંકળાયેલી જટિલતાઓ અને અન્ય સુસંગત વિચારણાઓને ધ્યાનમાં રાખીને આમ કરવું જરૂરી અથવા સમીચીન છે અને કમિશનર (અપીલ) એ રીતે હસ્તાંતરિત કરવામાં આવી હતી તે તબક્કામાંથી આવી અપીલ અથવા અન્ય સુસંગત વિચારણાઓ સાથે આગળ વધી શકશેઃ	75.0	[70, 75, 80]	[-0.6564203729861059, -0.43699205458189644, -0.35502656543456174]	-0.4828129976675213	en	gujarati
The objection to enforcement of a foreign award is extremely limited.	વિદેશી રોકાણના અમલીકરણ સામે વાંધો અત્યંત મર્યાદિત છે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Thereafter, the investigation was taken over by another Investigating Officer Brahm Singh P.W.5, who also completed the left over part of the investigation.	ત્યારબાદ અન્ય એક તપાસ અધિકારી બ્રહ્મ સિંહ પી. ડબલ્યુ. 5 દ્વારા તપાસ હાથ ધરવામાં આવી હતી, જેમણે તપાસના બાકીના ભાગને પણ પૂર્ણ કર્યો હતો.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Then came the day when the alleged occurrence took place.	પછી એ દિવસ આવ્યો જ્યારે કથિત ઘટના બની.	88.33333333333333	[100, 75, 90]	[1.2010727322675232, -0.43699205458189644, 0.12599268513002365]	0.2966911209385501	en	gujarati
This model of innovation must pervade our working environment if we are to truly empower people of our nation.	જો આપણે આપણા દેશના લોકોને સાચા અર્થમાં સશક્ત બનાવવા હોય તો નવીનતાનાં આ મોડલ આપણા કામકાજના વાતાવરણમાં હોવા જોઈએ.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
These include delay in filling of attendance sheet, delay in measurement of work, delay in check measurement, delay in generation of wage list and non- submission or partial submission of requisite documents by the States to the Ministry of Rural Development etc.	આમાં હાજરી શીટ ભરવામાં વિલંબ, કાર્યનાં માપમાં વિલંબ, ચકાસણીમાં વિલંબ, વેતન યાદીનાં નિર્માણમાં વિલંબ અને રાજ્યો દ્વારા ગ્રામીણ વિકાસ મંત્રાલયને જરૂરી દસ્તાવેજો આંશિક રીતે રજૂ ન કરવા વગેરે સામેલ છે.	36.66666666666666	[50, 30, 30]	[-1.8947491098218585, -2.765152683644009, -2.760122818257489]	-2.4733415372411187	en	gujarati
Tourism has been recognized as one of the most significant sectors of the economy in Himachal Pradesh and as a major engine of growth for future.	હિમાચલ પ્રદેશમાં પ્રવાસન ક્ષેત્રને અર્થતંત્રના સૌથી મહત્વપૂર્ણ ક્ષેત્રોમાંથી એક અને ભવિષ્યના વિકાસના મુખ્ય એન્જિન તરીકે ઓળખવામાં આવ્યું છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
He along with his son, defendant no.4, was in possession of the suit land.	તેઓ તેમના પુત્ર, પ્રતિવાદી નં. 4 સાથે આ જમીન પર કબજો ધરાવતા હતા.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
I am unable to appreciate this argument.	હું આ દલીલને સમજી શકતો નથી.	80.0	[80, 60, 100]	[-0.037256004568229584, -1.2130455976026007, 0.6070119356946091]	-0.214429888825407	en	gujarati
In such a situation the matter may be placed for further consideration upon notice to the parties.	આવી સ્થિતિમાં આ મુદ્દાને પક્ષોને નોટિસ આપીને વધુ વિચારણા માટે રજૂ કરી શકાય છે.	96.66666666666669	[90, 100, 100]	[0.5708194178267363, 0.8935456991742678, 0.6384631443090745]	0.7009427537700262	en	gujarati
If the intention is to transfer for a price a chattel in which the transferee had no previous property, then the contract is a contract for sale.	જો હસ્તાંતરણકર્તાની અગાઉની મિલકત ન હોય તેવી મિલકતની કિંમતે હસ્તાંતરણ કરવાનો ઇરાદો હોય તો આ કરાર વેચાણ માટેનો કરાર છે.	78.33333333333333	[90, 75, 70]	[0.5819083638496467, -0.43699205458189644, -0.8360458159991471]	-0.2303765022437989	en	gujarati
The petitioners also learnt that M.C.D had also encroached upon the part of Plot no.17. By letter, dated 12.05.1978, D.D.A asked M.C.D to remove the encroachment.	અરજદારોને એમ. સી. ડી. દ્વારા પ્લોટ નં. 17ના ભાગ ઉપર પણ અતિક્રમણ કરવામાં આવ્યું હોવાનું પણ જાણવા મળ્યું હતું.	36.66666666666666	[50, 30, 30]	[-1.8947491098218585, -2.765152683644009, -2.760122818257489]	-2.4733415372411187	en	gujarati
In the meantime, after the conclusion of the arguments, the respondent No.1 expired and, thus in law, the appeals against her have abated.	દરમિયાન, દલીલો પૂર્ણ થયા પછી, પ્રતિવાદી નં. ૧ ની મુદત પૂરી થઈ ગઈ છે અને આમ, કાયદામાં, તેની સામેની અપીલો ઓછી થઈ ગઈ છે.	95.0	[90, 95, 100]	[0.5708194178267363, 0.6390467817221837, 0.6384631443090745]	0.6161097812859981	en	gujarati
The arbitrator had also corrected certain arithmetical errors while dealing with this part of the claim.	દાવાના આ ભાગ સાથે વ્યવહાર કરતી વખતે લવાદરે કેટલીક અંકગણિતીય ભૂલોને પણ સુધારી હતી.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
It shall be immediately cancelled.	તેને તાત્કાલિક રદ કરવામાં આવશે.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Even the complainant, PW-3, Ranjeet Sahu, has turned hostile and has not named the present accused persons as the persons involved for setting his Gumti on fire.	ફરિયાદી પીડબલ્યુ-3, રંજીત સાહુ પણ પોતાની ગુમતીમાં આગ લગાવવા માટે સંડોવાયેલા વ્યક્તિઓ તરીકે હાલના આરોપીઓનું નામ લીધું નથી.	76.66666666666667	[60, 90, 80]	[-1.2755847414039823, 0.3390614884388078, -0.35502656543456174]	-0.4305166061332454	en	gujarati
21.03.2017:- Shri Vivek Dalal, learned counsel for the petitioner.	21-03-2017: શ્રી વિવેક દલાલ, અરજદારના વકીલ	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Repeated complaints were filed by the appellant against the respondent before the police authorities.	અપીલકર્તા દ્વારા પોલીસ અધિકારીઓ સમક્ષ પ્રતિવાદી સામે વારંવાર ફરિયાદો દાખલ કરવામાં આવી હતી.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
The Government of Karnataka, through its Department of Personnel and Administrative Reforms, submitted the Ratna Prabha Committee report to the Law Commission of Karnataka on 8 June 2017.	કર્ણાટક સરકારે પોતાના કાર્મિક અને વહીવટી સુધારા વિભાગ મારફતે 8 જૂન, 2017ના રોજ કર્ણાટકના કાયદા પંચને રત્નપ્રભા સમિતિનો અહેવાલ સુપરત કર્યો હતો.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
As it spreads to other parts of the brain, it affects a greater number of intellectual, emotional and behavioural abilities.	જેમ જેમ તે મગજના અન્ય ભાગોમાં ફેલાય છે, તેમ તેમ તે મોટી સંખ્યામાં બૌદ્ધિક, ભાવનાત્મક અને વર્તણૂંક ક્ષમતાઓને અસર કરે છે.	100.0	[100, 100, 100]	[1.2016985268306446, 0.8935456991742678, 0.6384631443090745]	0.9112357901046624	en	gujarati
The first part of the definition defines the meaning of the word 'sale price' and must, in our view, be given its ordinary popular or natural meaning.	પરિભાષાનો પ્રથમ ભાગ ‘વેચાણ કિંમત’ શબ્દના અર્થને વ્યાખ્યાયિત કરે છે અને અમારા મતે તેને તેનો સામાન્ય લોકપ્રિય અથવા કુદરતી અર્થ આપવો જોઈએ.	90.0	[100, 90, 80]	[1.2010727322675232, 0.3390614884388078, -0.35502656543456174]	0.3950358850905898	en	gujarati
Had it been raised, we would have called upon the detaining authority to file affidavit in this Court.	જો આ મુદ્દો ઉઠાવવામાં આવ્યો હોત તો અમે આ અદાલતમાં સોગંદનામું દાખલ કરવા માટે અટકાયત અધિકારીને બોલાવ્યા હોત.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
R-2 should maintain a minimum number of traffic policemen – as per the road conditions and population – in a region.	આર-2 એ વિસ્તારમાં રસ્તાની સ્થિતિ અને વસ્તી અનુસાર ઓછામાં ઓછી સંખ્યામાં ટ્રાફિક પોલીસ રાખવી જોઈએ.	85.0	[90, 75, 90]	[0.5819083638496467, -0.43699205458189644, 0.12599268513002365]	0.0903029981325913	en	gujarati
This Court, in appeal, however, considered the aforesaid estimation of income to be on lower side and the Court decided to fix the earning at Rs.25,000/- per month, which was 1/3rd of the amount that he was receiving in the United Kingdom.	જોકે, આ અદાલતે અપીલમાં ઉપરોક્ત આવકના અંદાજને નીચો ગણ્યો હતો અને અદાલતે દર મહિને રૂ. 25,000/- નક્કી કરવાનો નિર્ણય લીધો હતો, જે યુનાઇટેડ કિંગડમમાં તેમને મળતી રકમનો 1/3 ભાગ હતો.	95.0	[90, 95, 100]	[0.5900901619721335, 0.5868442920479996, 0.5954918714784742]	0.5908087751662024	en	gujarati
Democracy gives opportunity to common people to fulfill their aspirations.	લોકશાહી સામાન્ય લોકોને તેમની આકાંક્ષાઓ પૂર્ણ કરવાની તક આપે છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
Office is directed to issue bailable warrant of arrest of Rs.25,000/- (Rupees Twenty Five Thousand) to secure presence of the respondent No.7 Sunil before this court.	આ કોર્ટ સમક્ષ પ્રતિવાદી નં. ૭ સુનીલની હાજરી સુનિશ્ચિત કરવા માટે રૂ. 25,000/- (પચ્ચીસ હજાર) ના જામીનપાત્ર વોરંટ ઇશ્યૂ કરવા માટે કચેરીને નિર્દેશો આપવામાં આવ્યા છે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
This Court is not inclined to concede to the drastic measure put forth of demolition; especially when the statutory rule provides an enabling measure of regularization.	ખાસ કરીને જ્યારે કાયદાકીય નિયમ નિયમિતતાનો સક્ષમ માપદંડ પૂરો પાડે છે ત્યારે આ અદાલત તોડી પાડવાના કડક પગલાંને સ્વીકારવા તૈયાર નથી.	66.66666666666667	[95, 55, 50]	[0.891490548058585, -1.4717301119428354, -1.7980843171283178]	-0.7927746270041894	en	gujarati
It, however, certainly puts this Court on its guard to scrutinize their evidence more carefully, keeping in view their unnatural conduct.	જોકે, તેમના અપ્રાકૃતિક વર્તનને ધ્યાનમાં રાખીને તેમના પુરાવાઓની વધુ કાળજીપૂર્વક ચકાસણી કરવા માટે આ કોર્ટ પર ચોક્કસ ભાર મૂકવામાં આવ્યો છે.	95.0	[90, 95, 100]	[0.5819083638496467, 0.5977460027790426, 0.6070119356946091]	0.5955554341077661	en	gujarati
Its non-observance is bound to cast some shadow on the case, obviously to its detriment, because of the adverse inference.	તેનું પાલન ન થવું એ કેસ પર થોડો પડછાયો નાખવા માટે બંધાયેલું છે, દેખીતી રીતે જ તેના માટે નુકસાનકારક છે, કારણ કે તે વિપરિત નિષ્કર્ષ છે.	41.66666666666666	[60, 35, 30]	[-1.2755847414039823, -2.5064681693037745, -2.760122818257489]	-2.1807252429884154	en	gujarati
He has admitted that there was no transportation facility for village Dabkeghar.	તેમણે કબૂલ્યું હતું કે, ડબકેઘર ગામ માટે કોઈ પરિવહનની સુવિધા નહોતી.	98.33333333333331	[95, 100, 100]	[0.891490548058585, 0.8564305171192773, 0.6070119356946091]	0.7849776669574905	en	gujarati
The appellant submitted his application form before the due date and was subsequently issued the admit card to appear in the examination.	અપીલકર્તાએ નિયત તારીખ અગાઉ પોતાનું અરજી ફોર્મ જમા કરાવ્યું હતું અને ત્યારબાદ તેમને પરીક્ષામાં બેસવા માટે પ્રવેશ પત્ર ઇશ્યૂ કરવામાં આવ્યા હતા.	78.33333333333333	[70, 75, 90]	[-0.6564203729861059, -0.43699205458189644, 0.12599268513002365]	-0.3224732474793262	en	gujarati
The said petition, which was similar to the earlier petition of the petitioner, was allowed by this Court by the Judgment and Order dated 22.3.2007 and the said Circulars were declared to be illegal and null and void.	કથિત અરજી, જે અરજદારની અગાઉની અરજીને સમાન હતી, તેને આ અદાલતે 22.3.2007ના રોજ ચુકાદો અને આદેશ દ્વારા મંજૂરી આપી હતી અને કથિત પરિપત્રોને ગેરકાયદે અને અમાન્ય જાહેર કર્યા હતા.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
On February 16, 2001 at about 11:30 a.m.	16 ફેબ્રુઆરી, 2001ના રોજ સવારે લગભગ 11:30 વાગ્યે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
When the matter could not be settled, accused Nitin Shah requested his friend Om Prakash Srivastava @ Babloo to eliminate Lalit Suneja and assured him to provide cash likely to be spent in doing the act.	જ્યારે મામલો થાળે પડી શક્યો ન હતો ત્યારે આરોપી નીતિન શાહે પોતાના મિત્ર ઓમ પ્રકાશ શ્રીવાસ્તવને લલિત સુનેજાને મારવા વિનંતી કરી હતી.	56.66666666666666	[50, 70, 50]	[-1.8947491098218585, -0.6956765689221313, -1.7980843171283178]	-1.4628366652907692	en	gujarati
The appellant (A-122) had then gone down to the Creek with the police constables escorting him, as well as the panch witnesses.	ત્યારબાદ અપીલકર્તા (એ-122) પોલીસ કોન્સ્ટેબલ અને પંચ સાક્ષીઓની સાથે ક્રીક પર ગયો હતો.	58.333333333333336	[50, 65, 60]	[-1.8947491098218585, -0.9543610832623659, -1.3170650665637325]	-1.388725086549319	en	gujarati
Preliminary Objection: 2] Mr. Madon, the learned Senior Counsel appearing on behalf of Respondents in all these appeals has raised a preliminary objection regarding maintainability of these appeals.	પ્રાથમિક વાંધાઃ આ તમામ અપીલોમાં પ્રતિવાદીઓ વતી હાજર રહેલા વિદ્વાન વરિષ્ઠ વકીલ શ્રી મેડોને આ અપીલોની જાળવણી અંગે પ્રારંભિક વાંધો ઉઠાવ્યો છે.	80.0	[70, 90, 80]	[-0.6909388001810802, 0.3845478642700995, -0.3155348300040734]	-0.2073085886383513	en	gujarati
The potential of India now has a stronger resonance.	ભારતની સંભવિતતા હવે મજબૂત પ્રતિધ્વનિ ધરાવે છે.	91.66666666666669	[100, 75, 100]	[1.2010727322675232, -0.43699205458189644, 0.6070119356946091]	0.4570308711267453	en	gujarati
Shri Gopal Jain, learned senior counsel appearing for the appellants in C.A.No.3453 of 2002 submits that the Constitutional Scheme is a well crafted architecture which must be read holistically.	2002ની સી. એ. નંબર 3453માં અપીલકર્તાઓ વતી હાજર રહેલા વિદ્વાન વરિષ્ઠ વકીલ શ્રી ગોપાલ જૈને કહ્યું કે બંધારણીય યોજના સારી રીતે તૈયાર કરવામાં આવી છે જેને સમગ્રપણે વાંચવી જોઈએ.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
Criminal trials should not be reduced to be mock trials or shadow-boxing or fixed trials.	ગુનાહિત કેસોને મોક ટ્રાયલ અથવા શેડ-બોક્સિંગ અથવા ફિક્સ્ડ ટ્રાયલ સુધી ઘટાડવી જોઈએ નહીં.	51.66666666666666	[90, 35, 30]	[0.5900901619721335, -2.485638912391791, -2.697117212525728]	-1.5308886543151283	en	gujarati
Quite often, the cause of the misunderstanding in a matrimonial dispute is trivial and can be sorted.	ઘણીવાર વૈવાહિક વિવાદમાં ગેરસમજણનું કારણ નગણ્ય હોય છે અને તેને ઉકેલી શકાય છે.	83.33333333333333	[95, 75, 80]	[0.891490548058585, -0.43699205458189644, -0.35502656543456174]	0.0331573093473755	en	gujarati
SRI E KANNIYAPPAN AGED ABOUT 62 YEARS S/O SRI ETHURAJ, SENIOR TECHNICAL ASST.	શ્રી ઇ. કન્નિયાપ્પાનની ઉંમર આશરે 62 વર્ષ છે.	55.0	[50, 65, 50]	[-1.9526970181888967, -0.8879467229903213, -1.7465317914737952]	-1.5290585108843378	en	gujarati
It is part of the different entries falling under the main entry.	આ મુખ્ય પ્રવેશ હેઠળ આવતી જુદી જુદી એન્ટ્રીઓનો ભાગ છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
As far as Panchayats are concerned, the employees are governed by provisions of section 227 of the Gujarat Panchayats Act which reads as under: 227.PANCHAYAT SERVICE TO BE REGULATED BY RULES.	જ્યાં સુધી પંચાયતોનો સંબંધ છે, કર્મચારીઓ ગુજરાત પંચાયત અધિનિયમની કલમ 227ની જોગવાઈઓ દ્વારા સંચાલિત છે, જે નીચે મુજબ છેઃ 227 પંચાયત સેવા નિયમો દ્વારા નિયંત્રિત કરવામાં આવશે.	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
The TRIPS Agreement covers following categories of intellectual property: -	ટ્રિપ્સ સમજૂતીમાં બૌદ્ધિક સંપત્તિની નીચેની કેટેગરીઓને આવરી લેવામાં આવી છેઃ	96.66666666666669	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
As mentioned earlier, at the stage of granting bail, a detailed examination of evidence and elaborate documentation of the merit of the case need not be undertaken.	અગાઉ જણાવ્યા અનુસાર જામીન આપવાના તબક્કે પુરાવાની વિગતવાર ચકાસણી કરવાની અને કેસની યોગ્યતાના વિસ્તૃત દસ્તાવેજીકરણની જરૂર નથી.	76.66666666666667	[95, 65, 70]	[0.891490548058585, -0.9543610832623659, -0.8360458159991471]	-0.2996387837343093	en	gujarati
The conduct of the propounder of the scheme is also a relevant consideration.	આ યોજનાના દરખાસ્તકારનું આચરણ પણ પ્રાસંગિક વિચારણા છે.	85.0	[90, 75, 90]	[0.5819083638496467, -0.43699205458189644, 0.12599268513002365]	0.0903029981325913	en	gujarati
Moreover, there is no express stipulation to deposit the tax dues in respect of which the appeal is preferred, at the time of its filing, institution or presentation as such.	વધુમાં, ફાઇલ કરતી વખતે, સંસ્થા અથવા પ્રેઝન્ટેશનના સમયે કરવેરાની બાકી રકમ જમા કરાવવા માટે કોઈ સ્પષ્ટ શરત નથી.	81.66666666666667	[50, 95, 100]	[-1.8947491098218585, 0.5977460027790426, 0.6070119356946091]	-0.229997057116069	en	gujarati
The relevant portion of the said order is reproduced as under	આ આદેશનો પ્રસ્તુત ભાગ નીચે મુજબ છેઃ	65.0	[80, 65, 50]	[-0.037256004568229584, -0.9543610832623659, -1.7980843171283178]	-0.9299004683196378	en	gujarati
