original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The kingship institution of Gobha is considered as the most significant as it used to be the paramount province.	गोभाची राजपद संस्था सर्वात महत्त्वाची मानली जाते कारण तो सर्वोत्कृष्ट प्रांत होता.	87.66666666666667	88 86 89	1.248976 -0.354592 2.050760	0.981714577	en	marathi
Description: Historical Significance :- Shakyamuni Buddha is a name given to Gautama Buddha, who lived from 566 to 485 BCE in central north India.	विवरणः-शाक्यमुनि बुद्ध हे गौतम बुद्धांना दिलेले नाव आहे, जे मध्य उत्तर भारतात ५६६ ते ४८५ ई. पू. दरम्यान राहत होते.	87.66666666666667	88 86 89	1.061914 -0.541654 1.863698	0.794652548	en	marathi
Bali formed a part of the four islands that were collectively called the Suvarnadvipa, today known as Indonesia.	बाली चार बेटांचा एक भाग बनला ज्याला आज इंडोनेशिया म्हणून ओळखले जाते.	49.0	50 48 49	0.866692 -1.582798 -0.358053	-0.35805329	en	marathi
It is well known that Sultan Jahan Begum and her mother provided financial support for the preservation and conservation of the ancient Buddhist Stupa at Sanchi.	सुलतान जहान बेगम आणि तिच्या आईने सांची येथील प्राचीन बौद्ध स्तूपाच्या जतन आणि संवर्धनासाठी आर्थिक मदत केली हे सर्वज्ञात आहे.	87.66666666666667	88 86 89	0.957163 -0.646405 1.758947	0.689901545	en	marathi
The biosphere reserve contains a total of 1,265 villages, which are mainly inhabited by tribes such as the Erenga Kharias, Ho, Gonda, Munda, and the Mankirdias.	बायोस्फियर रिझर्व्हमध्ये एकूण 1,265 गावे आहेत, ज्यात मुख्यतः एरेंगा खारिया, हो, गोंडा, मुंडा आणि मनकिर्डिया या जमाती राहतात.	87.66666666666667	88 86 89	1.227964 -0.375603 2.029748	0.960703241	en	marathi
The Prahlad Natak is a drama which is centred around the story of God punishing the evil.	प्रल्हाद नाटक हे एक नाटक आहे जे देवाची दुष्ट लोकांना शिक्षा देण्याच्या कथेवर केंद्रित आहे.	87.66666666666667	88 86 89	0.955592 -0.647975 1.757376	0.688330767	en	marathi
The hair is arranged in short curls and end in a knot at the top.	केसांना छोट्या कोपऱ्यात बांधले जाते आणि वरच्या बाजूला एक गाठ बांधली जाते.	39.0	40 38 39	-5.819172	-1.939724176	en	marathi
The Simla Allowance Act ensured that the clerks belonging to these departments received a travel allowance to shift themselves and their families to Simla and return to Calcutta in due time.	शिमला भत्ता कायद्याने या विभागांशी संबंधित क्लर्कांना स्वतःचे आणि आपल्या कुटुंबाचे शिमला येथे स्थलांतर करण्यासाठी आणि योग्य वेळी कलकत्त्याला परतण्यासाठी प्रवास भत्ता मिळण्याची खात्री केली.	79.0	78 80 79	-0.854131 1.595358 0.370614	0.370613554	en	marathi
Description: This is a door jamb stone fragment, at the base of the jamb is a male and a female divinity canopied by lotus vegetation.	वर्णनः हा एक दरवाजा जॅम दगडाचा तुकडा आहे, जॅमच्या तळाशी एक नर आणि एक स्त्री देवता आहे ज्याला कमळाची वनस्पती छप्पर आहे.	44.0	45 43 44	0.587941 -1.861549 -0.636804	-0.63680388	en	marathi
Served in a paper cone called Thonga, the main ingredients in this dish are puffed rice mixed with spicy chickpea (Chana chur), Sev-puri-namkeen, onion, chilli and tomato.	थोंगा नावाच्या कागदी शंकूवर सर्व्ह केलेले, या डिशमधील मुख्य घटक मसालेदार चणे (चणे चूर), सेवन-पूरी-नमकीन, कांदा, मिरची आणि टोमॅटो मिसळून बनवलेले तांदूळ आहेत.	44.0	45 43 44	0.671331 -1.778158 -0.553413	-0.553413393	en	marathi
The instrument is used in a folk form of Orissa known as ‘Das Kathia’.	हे वाद्य ओडिशाच्या लोकरूपात 'दास कथिया' म्हणून ओळखले जाते.	44.0	45 43 44	0.440464 -2.009026 -0.784281	-0.784281216	en	marathi
It is a single battle-axe consisting of a sharp-edged semi-circular blade.	हे एक एकच युद्ध-कुऱ्हाड आहे ज्यात तीक्ष्ण धारदार अर्धवर्तुळाकार ब्लेड आहे.	69.0	70 68 69	1.355374 -1.094116 0.130629	0.130629137	en	marathi
Another prominent feature of the Aguada fort is the tall four-storied lighthouse, built in 1864 CE, that guided the ships safely into the harbour.	ऑगडा किल्ल्याचे आणखी एक वैशिष्ट्य म्हणजे १८६४ मध्ये बांधलेला उंच चार मजली दीपगृह, ज्याने जहाजांना बंदरात सुरक्षितपणे मार्गदर्शित केले.	79.0	78 80 79	-0.660932 1.788557 0.563813	0.563812621	en	marathi
There are two kinds of Mare-puja: Phool Marai and Bhar Marai.	मारेपूजेचे दोन प्रकार आहेतः फूल मराई आणि भर मराई.	87.66666666666667	88 86 89	1.431413 -0.172154 2.233197	1.164151841	en	marathi
The teachings of the Tirthankaras is the basis of the canons of Jainism.	तीर्थंकरांची शिकवण ही जैन धर्माचा पाया आहे.	87.66666666666667	88 86 89	1.214327 -0.389240 2.016111	0.947066092	en	marathi
It would not have been enough to merely defeat the beloved Dara Shikoh in battle.	या लढाईत फक्त दारा शिकोहचा पराभव करणे पुरेसे नव्हते.	87.66666666666667	88 86 89	1.629326 0.025759 2.431110	1.362064787	en	marathi
It is stuffed with mashed potato Tikkis, peas, Namkeens, and topped with spicy and tangy sauces along with hung curd to balance the heat.	त्यात मॅश केलेले बटाटे टिक्की, बटाटे, नामकीन्स भरले जातात आणि उष्णता संतुलित करण्यासाठी मसालेदार आणि तीक्ष्ण सॉस आणि लटकलेले दही टाकले जातात.	44.0	45 43 44	0.725127 -1.724362 -0.499617	-0.499617461	en	marathi
The architecture of Amer Fort can be summed up as a perfect blend of art and nature.	आमेर किल्ल्याची वास्तुकला ही कला आणि निसर्गाचे उत्तम मिश्रण आहे.	87.66666666666667	88 86 89	0.925984 -0.677583 1.727768	0.658723234	en	marathi
Sev is both eaten as a standalone snack as well as applied as a garnish over other dishes.	हे दोन्हीही पदार्थ एकट्याने खाल्ले जातात आणि इतर खाद्यपदार्थांवर सजावट म्हणून वापरले जातात.	39.0	40 38 39	0.199264 -2.250226 -1.025481	-1.025481335	en	marathi
The video presents a snippet of a performance by the doyenne of the Banaras gharana, Girija Devi (1929-2017).	या व्हिडिओमध्ये बनारस घराण्याच्या गिरिजा देवी (1929-2017) यांच्या सादरीकरणाचा एक भाग दाखवण्यात आला आहे.	79.0	78 80 79	-0.843387 1.606103 0.381358	0.3813583	en	marathi
Shading both the figures is an Asoka tree with a Jina figure seated among the branches.	दोन्ही आकारांची छाया अशोकाचे झाड आहे ज्याच्या फांद्यांमध्ये एक जिना आकृती बसलेली आहे.	69.0	70 68 69	1.422332 -1.027158 0.197587	0.197587008	en	marathi
Description: The potbellied dwarf gene with a distinctive headdress, wearing earrings and ekavali.	वर्णनः विशिष्ट हेड्रेससह कुंडलीयुक्त बुटकी जनीन, कानात कुंडली आणि एकावली घालून.	44.0	45 43 44	0.300505 -2.148985 -0.924240	-0.92424033	en	marathi
Kalayaripayattu or Kalayari is an Indian form of martial art that originates in modern-day Kerala and dates back to the 3rd century BCE.	कलायरीपायट्टू किंवा कलायरी ही भारतीय मार्शल आर्टची एक शैली आहे जी आधुनिक केरळमध्ये उद्भवली आणि इ. स. पू. ३ व्या शतकापासून आहे.	87.66666666666667	88 86 89	0.908636 -0.694931 1.710420	0.641374936	en	marathi
The main component of Jangam Gayan is a poem that deals with the narrative of the wedding of Shiva and Parvati.	जंगम गायनाचा मुख्य घटक शिव आणि पार्वतीच्या लग्नाच्या कथेशी संबंधित असलेली एक कविता आहे.	69.0	70 68 69	1.278977 -1.170513 0.054232	0.054231932	en	marathi
Situated on a high plinth, the garbhagriha is square in plan and has a passage surrounding it possibly for circumambulation.	एका उंच भिंतीवर स्थित, गर्भगृह आराखड्यात चौकोनी आहे आणि त्याभोवती कदाचित परिक्रमेसाठी एक मार्ग आहे.	79.0	78 80 79	-0.783099 1.666390 0.441646	0.441645585	en	marathi
Artistic Significance :- The perforated pot is an example of excellent workmanship and technique.	कलात्मक महत्त्व:-छिद्रयुक्त मटण उत्कृष्ट कारीगरी आणि तंत्राचे उदाहरण आहे.	44.0	45 43 44	0.285212 -2.164278 -0.939533	-0.939532858	en	marathi
Third, the ryots who paid tawan to the factories would get back one fourth of it from them.	तिसरे म्हणजे, कारखान्यांना तांदूळ देणार्या शेतकऱ्यांना त्यांच्याकडून एक चतुर्थांश परतावा मिळेल.	59.0	60 58 59	1.206062 -1.243427 -0.018682	-0.018682447	en	marathi
The socio-politically surcharged situation in Champaran finally culminated in the historic Champaran Satyagraha which none had seen coming, not even its protagonist, Mahatma Gandhi.	चंपारण्यातील सामाजिक-राजकीय परिस्थितीचा शेवट शेवटी ऐतिहासिक चंपारण्य सत्याग्रहाने झाला, जे कोणीही पाहिलेले नव्हते, अगदी त्याचे नायक महात्मा गांधी सुद्धा नव्हते.	69.0	70 68 69	1.479495 -0.969994 0.254751	0.254750513	en	marathi
An attendant behind the last horse-rider carries on his shoulders the complete carcass of a hunted stag.	शेवटचा घोडा चालवणारा सेवक त्याच्या खांद्यावर शिकारलेल्या हरिणाचा संपूर्ण मृतदेह ठेवतो.	39.0	40 38 39	0.677291 -1.772199 -0.547454	-0.547453714	en	marathi
Description: The stone pillar fragment is preserving the lower part.	""""" ""वर्णन: दगडी स्तंभाचा तुकडा खालच्या भागाचे जतन करतो."""	79.0	78 80 79	-0.699367 1.750122 0.525377	0.525377485	en	marathi
A male figure holding a trident is present on the right side.	उजव्या बाजूला त्रिशूळ धरलेला नर आकृती आहे.	39.0	40 38 39	0.436282 -2.013208 -0.788463	-0.788462633	en	marathi
The shell of a gourd, covered with kid skin, is attached to the two ends of the bamboo stick and strings are attached across the length of the bamboo stick.	लहान मुलांच्या त्वचेने झाकलेला कांद्याचा खोल बांबूच्या काठीच्या दोन्ही टोकांना जोडला जातो आणि बांबूच्या काठीच्या लांबीवर तार जोडली जाते.	44.0	45 43 44	-4.125126	-1.37504218	en	marathi
The ecological diversity is closely matched by the socio-cultural and ethnic diversity of the population.	पर्यावरणीय विविधता ही लोकसंख्येच्या सामाजिक-सांस्कृतिक आणि वांशिक विविधतेशी जवळून जुळते.	79.0	78 80 79	-0.593372 1.856117 0.631373	0.631372576	en	marathi
Vaishanvi devi is one of the saptha matrikas generally appears in fragment of matrikas.	वैष्णवी देवी ही सप्त मातृकांपैकी एक आहे जी सामान्यतः मातृकांच्या तुकड्यांमध्ये दिसते.	79.0	78 80 79	-0.672227 1.777263 0.552518	0.55251768	en	marathi
Planters who demanded rent were beaten. Even women participated by fighting with pots and pans.	भाड्याची मागणी करणाऱ्यांना मारहाण करण्यात आली.	44.0	45 43 44	-6.465645	-2.155214862	en	marathi
Sitara Devi (1920-2014) also known as the 'Kathak Queen' was born in Kolkata.	सितारा देवी (१९२०-२०१४) या कथक राणी म्हणून ओळखल्या जातात.	39.0	40 38 39	-5.463363	-1.821120716	en	marathi
The video is a documentary on the Agaria tribe of Dindori and Balaghat in Mandla, Madhya Pradesh.	हा व्हिडिओ मध्य प्रदेशातील मंडला जिल्ह्यातील डिंडोरी आणि बालाघाट येथील आगारिया जमातीवर आधारित आहे.	87.66666666666667	88 86 89	0.861941 -0.741626 1.663725	0.594680244	en	marathi
While playing, held in hand, the open end is placed on the lower lip and blow.	खेळताना, हातात पकडलेल्या खुल्या टोकाला खालच्या ओठावर ठेवले जाते आणि फुंकले जातात.	39.0	40 38 39	0.461423 -1.988067 -0.763322	-0.763322015	en	marathi
The bamboo pieces, each with nine holes, are connected to each other and to the metal disc by metal strings.	नऊ छिद्रे असलेल्या बांबूच्या तुकड्या एकमेकांशी आणि धातूच्या तारांनी धातूच्या चाकांशी जोडल्या जातात.	44.0	45 43 44	0.768549 -1.680941 -0.456196	-0.456195855	en	marathi
The film looks at the festivals and rituals of three tribal groups, the Kutia Kondhs, the Desia Kondhs and the Longia Sauras.	या चित्रपटात कुटिया-कोंध, देसीया-कोंध आणि लोंगिया-सौरा या तीन आदिवासी समूहांचे उत्सव आणि विधी दाखवण्यात आले आहेत.	87.66666666666667	88 86 89	1.213798 -0.389769 2.015582	0.946537197	en	marathi
Invention of the Printing Press, Vivian Forbes, Oil on Canvas, 128x128 cms.	प्रिंटिंग प्रेस, व्हिव्हियन फोर्ब्स, ऑइल ऑन कॅनवास, 128 x 128 सेमी.	39.0	40 38 39	0.689659 -1.759831 -0.535086	-0.535085853	en	marathi
The workshop was conducted by the assistant director of Bhartiya Lok Kala Mandal and puppetry specialist, Shyam Mali.	भारतीय लोककला मंडळाचे सहाय्यक संचालक आणि कठपुतळी तज्ज्ञ श्याम माळी यांनी या कार्यशाळेचे आयोजन केले होते.	79.0	78 80 79	-0.772021 1.677469 0.452724	0.45272392	en	marathi
This is a stone structure showing the head of Vishnu.	ही विष्णूचे मस्तक दर्शविणारी दगडी रचना आहे.	87.66666666666667	88 86 89	0.872943 -0.730625 1.674726	0.605681476	en	marathi
Description: The female stone bust with lost hand, wearing beautiful earrings with torque and ekavali.	वर्णनः हरवलेल्या हाताची मादी दगडाची मूर्ती, टॉर्क आणि एकावली असलेल्या सुंदर झुमके घालून.	44.0	45 43 44	-4.719063	-1.573021106	en	marathi
It mentions three main kinds of temple architecture in India: Nagara or the Northern Style, Dravida or the Southern style and Vesara or the Mixed style.	त्यात भारतातील तीन प्रमुख प्रकारच्या मंदिरांच्या स्थापत्यकलेचा उल्लेख आहेः नागर किंवा उत्तरेकडील शैली, द्रविड किंवा दक्षिणेकडील शैली आणि वेसरा किंवा मिश्र शैली.	87.66666666666667	88 86 89	1.189320 -0.414247 1.991104	0.922058855	en	marathi
Used by tribals of Orissa and Bastar area of Madhya Pradesh.	मध्य प्रदेशातील बस्तर आणि ओडिशाच्या आदिवासींकडून याचा वापर केला जातो.	69.0	70 68 69	1.344457 -1.105033 0.119712	0.119712363	en	marathi
His eyes show marks of being inlaid, which is due to either Kashmiri or eastern Indian influence.	त्याच्या डोळ्यांवर कोरलेल्या चिन्हे दाखवतात, जे एकतर काश्मिरी किंवा पूर्व भारतीय प्रभावामुळे आहे.	79.0	78 80 79	-0.797263 1.652226 0.427481	0.427481498	en	marathi
His body was chopped into pieces and thrown into the Mutha river.	त्याच्या मृतदेहाचे तुकडे तुकडे करून मुठा नदीत फेकून देण्यात आले.	87.66666666666667	88 86 89	1.194745 -0.408822 1.996529	0.927484096	en	marathi
Devotees pull these large chariots three kilometres down the main avenue to the ‘Garden home’ of the deities, the house of their aunt, Gundicha.	भाविक या मोठ्या रथांना तीन किलोमीटर अंतरावर देवतांच्या 'गार्डन होम' कडे, आपल्या मावशीच्या घरी खेचतात.	49.0	50 48 49	0.809920 -1.639570 -0.414825	-0.414825304	en	marathi
The Agasthyamala Biosphere Reserve is located in the southernmost end of the Western Ghats and incorporates peaks towering 1,868 m above sea level.	अगस्त्यमाला बायोस्फीयर रिझर्व्ह हे पश्चिम घाटाच्या सर्वात दक्षिणेकडील टोकावर आहे आणि यात समुद्रसपाटीपासून 1,868 मीटर उंचीवरील शिखरांचा समावेश आहे.	87.66666666666667	88 86 89	0.946351 -0.657217 1.748134	0.679089397	en	marathi
Adoption was done from the Kolathiri family which was of an equally reputed status.	कोलथिरी कुटुंबाकडून दत्तक घेण्यात आले जे समान प्रतिष्ठेचे होते.	87.66666666666667	88 86 89	1.154371 -0.449197 1.956154	0.887109327	en	marathi
It could also give them better protection from pirates as well as from the Indian powers and European rivals.	ते त्यांना समुद्री डाकू तसेच भारतीय शक्ती आणि युरोपियन प्रतिस्पर्ध्यांपासून अधिक चांगले संरक्षण देऊ शकते.	87.66666666666667	88 86 89	0.953316 -0.650251 1.755100	0.686054826	en	marathi
A rare musical instrument used by the Parajas of Koraput district.	कोरापुट जिल्ह्यातील परजांनी वापरलेले एक दुर्मिळ संगीत वाद्य.	59.0	60 58 59	1.308937 -1.140553 0.084192	0.084192082	en	marathi
While playing, suspended from the neck, beaten with two sticks.	खेळत असताना, मानेवर लटकवून, दोन काठीने मारहाण केली.	39.0	40 38 39	-7.156872	-2.385624303	en	marathi
The Directors accordingly instructed the Company to undertake the measurement and drawing of the antiquities.	त्यानुसार संचालकांनी कंपनीला प्राचीन वस्तूंचे मोजमाप आणि रेखाटन करण्याचे निर्देश दिले.	87.66666666666667	88 86 89	1.378835 -0.224733 2.180618	1.111573506	en	marathi
Saptakam is conceived to bring out the complementarity that exists between all cultural forms in the Indian subcontinent as it does in the natural world.	निसर्गाप्रमाणे भारतीय उपखंडातील सर्व सांस्कृतिक स्वरूपांमध्ये अस्तित्वात असलेली पूरकता आणण्यासाठी सप्तकमची कल्पना केली गेली आहे.	69.0	70 68 69	1.245723 -1.203767 0.020978	0.020977973	en	marathi
Thus, when someone refers to Shakyamuni it means that he is referring to the historical personality known as Siddhartha, son of Suddhodhana and his queen Maya, who became the Buddha on achieving enlightenment.	म्हणूनच, जेव्हा कोणी शाक्यमुनीचा उल्लेख करतो तेव्हा याचा अर्थ असा होतो की तो सिद्धार्थजी, शुद्धोधन आणि त्याची राणी माया यांचा मुलगा म्हणून ओळखल्या जाणाऱ्या ऐतिहासिक व्यक्तिमत्त्वाचा उल्लेख करत आहे, जो ज्ञानानंतर बुद्ध बनला.	79.0	78 80 79	-0.650692 1.798798 0.574053	0.574052864	en	marathi
The architects made use of stone and mortar to construct the fort’s walls.	वास्तुविशारदांनी किल्ल्याची भिंत बांधण्यासाठी दगड आणि चुनखडीचा वापर केला.	79.0	78 80 79	-0.792884 1.656606 0.431861	0.431861354	en	marathi
The outer one was for the male staff including the guards of the palace and the inner court was used by the ladies of the palace.	बाहेरील भाग राजमहालाच्या रक्षकांसह पुरुष कर्मचाऱ्यांसाठी होता आणि आतील भाग राजमहालाच्या स्त्रियांसाठी वापरला जात होता.	79.0	78 80 79	-0.694798 1.754691 0.529946	0.529946425	en	marathi
Eagles were believed to be closely related to Karni Mata, who was worshipped as an incarnation of Goddess Durga, and she was also the Kuldevi of the royal family of Jodhpur.	गरुड हे देवी दुर्गेचा अवतार मानल्या जाणाऱ्या करणी मातेचे जवळचे नातेवाईक होते आणि ती जोधपूरच्या राजघराण्यातील कुलदेवी देखील होती.	39.0	40 38 39	0.292408 -2.157081 -0.932337	-0.932336573	en	marathi
Malik Kafur was given the task of incorporating Pratapa Rudra as a subordinate monarch within Delhi's expanding circle of tributary rulers, rather than annihilating or annexing the Kakatiya kingdom.	मलिक काफूर यांना काकातिया राज्याचा नाश किंवा कब्जा करण्याऐवजी दिल्लीच्या उपनदी शासकांच्या वाढत्या वर्तुळात अधीनस्थ राजा म्हणून प्रताप रुद्रा यांचा समावेश करण्याचे काम देण्यात आले होते.	44.0	45 43 44	0.430887 -2.018603 -0.793858	-0.793858131	en	marathi
He holds a bowl in the right lower hand in front of his chest and a purse in the left upper hand.	त्याच्या उजव्या हातात छातीच्या समोर उजव्या हातात एक वाटी आणि उजव्या हातात एक पर्स आहे.	44.0	45 43 44	0.120220 -2.329269 -1.104524	-1.10452445	en	marathi
Skin covered circular wooden resonator, wooden fingerboard and a rectangular peg box open on top, single fibre string.	त्वचा झाकलेली लाकडी रेझोनेटर, लाकडी फिंगरबोर्ड आणि एक आयताकृती पेग बॉक्स वर, सिंगल फायबर स्ट्रिंग.	59.0	60 58 59	1.088024 -1.361466 -0.136721	-0.136721047	en	marathi
Every fort of India is unique in terms of its history, architectural style and thereby its place in the political and cultural heritage of our country.	भारताचा प्रत्येक किल्ला त्याच्या इतिहासात, स्थापत्यशैलीत आणि त्याद्वारे आपल्या देशाच्या राजकीय आणि सांस्कृतिक वारशात त्याचे स्थान अद्वितीय आहे.	49.0	50 48 49	1.005389 -1.444101 -0.219356	-0.219356267	en	marathi
Many settled in the region of Punjab (India) and brought their traditional style of tandoori cooking with them.	अनेक लोक पंजाब (भारत) प्रदेशात स्थायिक झाले आणि त्यांच्याबरोबर त्यांची पारंपरिक तंदूरी पाककृती आणली.	59.0	60 58 59	1.209851 -1.239638 -0.014894	-0.014893511	en	marathi
The video is a presentation on the Thewa art of Rajasthan.	हा व्हिडिओ राजस्थानच्या 'देवा' कलेचे सादरीकरण करणारा आहे.	49.0	50 48 49	0.993109 -1.456381 -0.231636	-0.231636236	en	marathi
It is said that this dance originated from the worship of Lord Shiva, where men used to put on makeup to portray God followed by a Tandava form of dance.	असे म्हटले जाते की या नृत्याची उत्पत्ती भगवान शिवच्या पूजेपासून झाली, जिथे पुरुष देवाचे चित्रण करण्यासाठी मेकअप करत असत आणि त्यानंतर तांडव नृत्य केले जात असे.	87.66666666666667	88 86 89	0.998712 -0.604855 1.800496	0.731451149	en	marathi
At her feet is what appears to be a mutilated bird.	तिच्या पायावर एक चिडलेला पक्षी दिसतो.	44.0	45 43 44	-4.704729	-1.568242793	en	marathi
The entire city would be enclosed within fortified walls and institutions such as masjids, madrasas, temples etc. would be made inside.	संपूर्ण शहर भक्कम भिंतींनी वेढले जाईल आणि आत मशीद, मदरसे, मंदिरे इत्यादी संस्था बनवल्या जातील.	87.66666666666667	88 86 89	0.910147 -0.693421 1.711931	0.642885645	en	marathi
Despite her mother’s best efforts, Sikander Begum was married to Jahangir Muhammad Khan on 17th April 1835.	आपल्या आईच्या प्रयत्नांनंतरही सिकंदर बेगमचा १७ एप्रिल १८३५ रोजी जहांगीर मुहम्मद खान यांच्याशी विवाह झाला.	87.66666666666667	88 86 89	1.077873 -0.525694 1.879657	0.810611741	en	marathi
The thrust of the legs, the torso turned backwards, the outstretched arms over which flutters a scarf, and the poised head tilted gently downward all contribute to the sense of balanced, easy flight.	पायांची धडपड, धड मागे वळणे, हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा हिरव्या रंगाचा पांढऱ्या रंगाचा हिरव्या रंगाचा पांढऱ्या रंगाचा पांढऱ्या रंगाचा पांढऱ्या रंगाचा पांढऱ्या रंगाचा.	44.0	45 43 44	-13.319855	-4.439951611	en	marathi
Music enjoyed royal patronage and later became popular in the cities of the kingdom.	संगीताचे राजकीय संरक्षण होते आणि नंतर राज्याच्या शहरांमध्ये ते लोकप्रिय झाले.	79.0	78 80 79	-0.885118 1.564372 0.339627	0.339626658	en	marathi
The larger one has a stuffing made of lentils and is called Dal-ki-pithi, and the smaller one has a spicy potato mixture which is served with Kala chana or black chickpeas.	मोठ्या पिठात डाळ-की-पिठी म्हणून ओळखले जाते आणि लहान पिठात मसालेदार बटाट्याचे मिश्रण असते जे काला चना किंवा काळे कडधान्याबरोबर सर्व्ह केले जाते.	39.0	40 38 39	0.495262 -1.954228 -0.729483	-0.729483318	en	marathi
Gajra is fixed to the mouth of the drum by means of leather braces called ‘baddhi’, which is tied to another ring at the bottom of the instrument.	गाजरा 'बाधी' नावाच्या चामड्याच्या दोऱ्यांच्या सहाय्याने ड्रमच्या तोंडाला बांधला जातो, जो वाद्ययंत्राच्या तळाशी असलेल्या दुसऱ्या रिंगला बांधला जातो.	59.0	60 58 59	1.062056 -1.387434 -0.162689	-0.162688694	en	marathi
The variety of flavours in this cuisine range from spicy to mellow and sweet.	या जेवणाच्या चवीमध्ये गोड ते मसालेदार असा फरक असतो.	39.0	40 38 39	0.036144 -2.413345 -1.188601	-1.188600549	en	marathi
All the temples of Khajuraho have been built with this in mind.	हे लक्षात घेऊन खजुराहोची सर्व मंदिरे बांधण्यात आली आहेत.	87.66666666666667	88 86 89	1.372823 -0.230745 2.174606	1.105561286	en	marathi
From 2012-15, the tiger population was monitored and parameters like topography, tidal rhythmicity, habitat formations, prey-base occurrence and olfactory lures of the tigers were explored.	2012-15 पासून वाघांच्या संख्येवर लक्ष ठेवण्यात आले आणि स्थलाकृती, ज्वारीय लयबद्धता, निवास रचना, पूर्व-आधार घटना आणि वाघांच्या घुमट प्रलोभनांचा शोध घेण्यात आला.	69.0	70 68 69	1.310780 -1.138709 0.086035	0.08603549	en	marathi
Cultural Significance :- A parade can be seen in front of the procession of the elephants which indicates that the people of the Mahajanapada of Malla, an ancient Indian township celebrated the death of Buddha with dance and music.	सांस्कृतिक महत्त्व:-हत्तींच्या मिरवणुकीसमोर एक परेड पाहिली जाऊ शकते, ज्यातून असे दिसून येते की प्राचीन भारतीय शहर मल्ल्याच्या महाजनपदाच्या लोकांनी नृत्य आणि संगीताने बुद्धांचा मृत्यू साजरा केला.	59.0	60 58 59	1.045962 -1.403527 -0.178782	-0.178782402	en	marathi
The forest cover consists of temperate vegetation and has trees such as fir, birch, rhododendrons, and junipers.	जंगलात समशीतोष्ण वनस्पती आहेत आणि त्यात फार, बर्च, रोडोडेंड्रॉन आणि जुनिपर्स अशी झाडे आहेत.	79.0	78 80 79	-0.607805 1.841684 0.616940	0.616939605	en	marathi
Sowa-Rigpa education, healthcare and research is formally recognised and promoted by Government of India.	सोवा-रिगपा-शिक्षण, आरोग्य सेवा आणि संशोधन यांना भारत सरकारने औपचारिक मान्यता दिली आहे आणि प्रोत्साहन दिले आहे.	87.66666666666667	88 86 89	1.301343 -0.302224 2.103127	1.034082117	en	marathi
Behind the God are square pilasters topped by standing images of Brahma and Vishnu on the left and right sides respectively.	भगवंताच्या मागे डाव्या आणि उजव्या बाजूला अनुक्रमे ब्रह्मा आणि विष्णूच्या उभ्या प्रतिमा आहेत.	59.0	60 58 59	1.303250 -1.146240 0.078505	0.078504979	en	marathi
Only the upper portion of the image is preserved so that the head of the Buddha is visible, with hair in curled rolls, long earlobes and a plain halo.	पुतळ्याचा फक्त वरचा भाग जतन केला गेला आहे जेणेकरून बुद्धाचे डोके दृश्यमान होईल, कुंडलित रोल्समध्ये केस, लांब कान आणि एक साधे हेलो.	44.0	45 43 44	0.278961 -2.170528 -0.945783	-0.945783488	en	marathi
The Konyaks also have institutions of learning like the morung of other Naga tribes.	इतर नागा जमातींप्रमाणेच कोन्याकमध्येही शिक्षणाची संस्था आहे.	49.0	50 48 49	0.909135 -1.540355 -0.315610	-0.31560985	en	marathi
It was eventually absorbed into the Qutb Shahi kingdom of Golconda founded by Sultan Quli Qutb Shah in the first quarter of the 16th century and later held by the Nizam of Hyderabad until independence.	अखेरीस १६ व्या शतकाच्या पहिल्या चतुर्थांश काळात सुलतान कुली कुतुब शाह यांनी स्थापन केलेल्या गोलकोंडाच्या कुतुब शाही साम्राज्यात ते विलीन झाले आणि नंतर स्वातंत्र्यापर्यंत हैदराबादच्या निजामाने ते सांभाळले.	44.0	45 43 44	0.800993 -1.648496 -0.423751	-0.4237515	en	marathi
For most time of the year they engage in transhumance or the seasonal movement of livestock from one grazing ground to another.	वर्षातील बहुतांश काळ ते एका शेतापासून दुसऱ्या शेतापर्यंत गुराढोरांच्या हालचालीत गुंततात.	39.0	40 38 39	-3.885297	-1.295099299	en	marathi
Description: The stone sculpture of the tutelary couple seated on elevated couches has each child in the lap.	""""" ""वर्णन: उंच सोफ्यावर बसलेल्या प्रशिक्षणार्थी जोडप्याच्या दगडी मूर्तीमध्ये प्रत्येक मुलाला मांडीवर ठेवले आहे."""	44.0	45 43 44	0.041922 -2.407567 -1.182823	-1.182822537	en	marathi
Tribal Men wear ornaments as well, in the form of chokers and earrings.	आदिवासी पुरुष देखील चोकर आणि झुमक्यांच्या रूपात दागिने घालतात.	69.0	70 68 69	1.567337 -0.882153 0.342592	0.342592232	en	marathi
Aquatic bodies such as lakes and swamps also constitute a prominent feature of this region.	तलाव आणि दलदलीसारखे जलचर प्राणी देखील या प्रदेशाचे प्रमुख वैशिष्ट्य आहेत.	69.0	70 68 69	1.539795 -0.909695 0.315050	0.315049785	en	marathi
