original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Children with pertussis must complete 5 days of antimicrobial therapy before they can return.	પર્ટુસિસથી પીડાતા બાળકોએ પાછા ફરતા પહેલા 5 દિવસ એન્ટીમાઇક્રોબાયલ થેરાપી પૂરી કરવી જોઈએ.	66.0	[73, 65, 60]	[-0.47067106246074303, -0.9543610832623659, -1.3170650665637325]	-0.914032404095614	en	gujarati
More people are dying of heart attack, blood pressure, cancer, and diabetes.	વધુ લોકો હૃદયરોગનો હુમલો, બ્લડ પ્રેશર, કેન્સર અને ડાયાબિટીસથી મૃત્યુ પામે છે.	95.0	[85, 100, 100]	[0.2723261796407086, 0.8564305171192773, 0.6070119356946091]	0.5785895441515316	en	gujarati
Physiotherapy uses a range of treatments, such as massage, exercise and hydrotherapy, to help improve your ability to use the parts of your body which have been affected by the virus.	ફિઝિયોથેરાપી મસાજ, વ્યાયામ અને હાઇડ્રોથેરાપી જેવી સારવારનો ઉપયોગ કરે છે, જેથી વાયરસને કારણે તમારા શરીરના ભાગોનો ઉપયોગ કરવાની તમારી ક્ષમતામાં વધારો થાય છે.	51.666666666666664	[50, 55, 50]	[-1.8947491098218585, -1.4717301119428354, -1.7980843171283178]	-1.7215211796310037	en	gujarati
Colds can also spread through direct and indirect contact.	શરદીનો ફેલાવો પ્રત્યક્ષ અને પરોક્ષ સંપર્કથી પણ થઈ શકે છે.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
Providing nurturance when it does not come naturally.	જ્યારે કુદરતી રીતે પોષણ મળતું નથી ત્યારે પોષણ પૂરું પાડવું.	90.0	[70, 100, 100]	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935	en	gujarati
Cattle, horses, deer and other herbivores can become infected with rabies and although they could potentially transmit the virus to other animals and to people, this rarely occurs.	પશુઓ, ઘોડા, હરણ અને અન્ય શાકાહારી પ્રાણીઓ રેબીઝથી ચેપ લગાવી શકે છે અને જોકે તેઓ અન્ય પ્રાણીઓ અને લોકોમાં વાયરસ ફેલાવી શકે છે, પરંતુ આવું ભાગ્યે જ બને છે.	70.66666666666667	[87, 65, 60]	[0.39615905332428386, -0.9543610832623659, -1.3170650665637325]	-0.6250890321672715	en	gujarati
If dengue fever/ dengue haemorrahagic fever is suspected or confirmed, vector surveillance and vector control activities should be taken up with high priority.	જો ડેન્ગ્યુ તાવ/ડેન્ગ્યુ હેમોરેજિક તાવ શંકાસ્પદ અથવા પુષ્ટિ થાય તો વેક્ટર સર્વેલન્સ અને વેક્ટર નિયંત્રણ પ્રવૃત્તિઓને ઉચ્ચ પ્રાથમિકતા આપવી જોઈએ.	83.33333333333333	[90, 80, 80]	[0.5819083638496467, -0.1783075402416617, -0.35502656543456174]	0.016191419391141	en	gujarati
This view is based on evidence spanning four decades for a positive effect of adult education on child health and nutrition in both developed and developing countries.	આ અભિપ્રાય વિકસિત અને વિકાસશીલ બંને દેશોમાં બાળકોના સ્વાસ્થ્ય અને પોષણ પર પુખ્ત વયના શિક્ષણની સકારાત્મક અસર માટે ચાર દાયકાના પુરાવાઓ પર આધારિત છે.	86.66666666666667	[100, 80, 80]	[1.1950006304212712, -0.18127650906194795, -0.3452535810941551]	0.2228235134217227	en	gujarati
A medical specialist examined 63 patients, of village Banyani, of fever.	એક તબીબી નિષ્ણાતે બરિયાણી ગામના 63 દર્દીઓની તપાસ કરી હતી.	53.333333333333336	[50, 60, 50]	[-1.8947491098218585, -1.2130455976026007, -1.7980843171283178]	-1.6352930081842592	en	gujarati
Among the various complications, dehydration poses a serious problem, especially when diarrhoea is accompanied by vomiting.	વિવિધ જટિલતાઓમાં ડીહાઇડ્રેશન એક ગંભીર સમસ્યા છે, ખાસ કરીને જ્યારે અતિસાર સાથે ઉલટી થાય છે.	54.333333333333336	[68, 55, 40]	[-0.7802532466696812, -1.4717301119428354, -2.2791035676929035]	-1.5103623087684734	en	gujarati
This has an undesirable effect on the digestive and circulatory systems.	તેનાથી પાચનતંત્ર અને પરિભ્રમણ તંત્ર પર ખરાબ અસર પડે છે.	73.33333333333333	[80, 70, 70]	[-0.014820306477004148, -0.6933570431352463, -0.8156263073804697]	-0.5079345523309068	en	gujarati
About 220 cases of anaphylaxis and 3 deaths per year are due to latex allergy.	દર વર્ષે એનાફિલેક્સિસના આશરે 220 કેસ અને 3 મોત લેટેક્સ એલર્જીને કારણે થાય છે.	100.0	[100, 100, 100]	[1.2010727322675232, 0.8564305171192773, 0.6070119356946091]	0.8881717283604699	en	gujarati
This is an all-important factor politically and socially in shaping national policy.	રાષ્ટ્રીય નીતિને આકાર આપવા માટે રાજકીય અને સામાજિક દ્રષ્ટિએ આ એક મહત્વનું પરિબળ છે.	87.33333333333333	[72, 90, 100]	[-0.5325874993025307, 0.3390614884388078, 0.6070119356946091]	0.1378286416102954	en	gujarati
Good health and physical fitness are the same.	સારું સ્વાસ્થ્ય અને શારીરિક તંદુરસ્તી એક સરખી જ હોય છે.	93.0	[79, 100, 100]	[-0.09917244141001721, 0.8564305171192773, 0.6070119356946091]	0.4547566704679564	en	gujarati
It knows no age limit, economic status, race or religion.	તેને ઉંમર, આર્થિક સ્થિતિ, જાતિ કે ધર્મની કોઈ સીમા નથી.	80.66666666666667	[67, 85, 90]	[-0.8421696835114688, 0.08037697409857304, 0.12599268513002365]	-0.211933341427624	en	gujarati
When you start exercising you will develop soreness, sprains or strain in your joints.	જ્યારે તમે કસરત કરવાનું શરૂ કરો છો ત્યારે તમને દુખાવો, ખંજવાળ અથવા તમારા સાંધામાં ખેંચાણ થશે.	93.33333333333333	[90, 90, 100]	[0.5819083638496467, 0.3390614884388078, 0.6070119356946091]	0.5093272626610212	en	gujarati
Although the disease is more common during the cold months, it may strike at any time.	આ રોગ ઠંડા મહિનાઓ દરમિયાન વધુ સામાન્ય હોવા છતાં, તે કોઈ પણ સમયે આવી શકે છે.	86.33333333333333	[79, 90, 90]	[-0.09917244141001721, 0.3390614884388078, 0.12599268513002365]	0.1219605773862714	en	gujarati
Viral meningitis is more common but normally less serious.	વાયરલ મેનિન્જાઇટિસ વધુ સામાન્ય છે પરંતુ સામાન્ય રીતે ઓછો ગંભીર છે.	92.0	[86, 90, 100]	[0.3342426164824962, 0.3390614884388078, 0.6070119356946091]	0.4267720135386377	en	gujarati
Anyone who is not immunized or who did not have the disease in the past can get mumps.	જે વ્યક્તિનું રસીકરણ કરવામાં આવ્યું નથી અથવા જેને ભૂતકાળમાં આ રોગ થયો નથી, તેને મમ્પ્સ થઈ શકે છે.	66.66666666666667	[80, 60, 60]	[-0.037256004568229584, -1.2130455976026007, -1.3170650665637325]	-0.8557888895781876	en	gujarati
Few children - even the most nutrition conscious - would say they crave a good fiber-rich meal.	બહુ ઓછા બાળકો-સૌથી વધુ પોષણનું ધ્યાન રાખનારા પણ-કહેશે કે તેમને ફાઇબર સમૃદ્ધ ભોજનની ઈચ્છા છે.	79.66666666666667	[59, 90, 90]	[-1.33750117824577, 0.3390614884388078, 0.12599268513002365]	-0.2908156682256462	en	gujarati
A substance, that on introduction into the body, excites a highly specific response in the form of antibody (a protein) and/or cells (lymphocytes).	એક પદાર્થ, જે શરીરમાં પ્રવેશ કરે છે, એન્ટિબોડી (પ્રોટીન) અને/અથવા કોશિકાઓ (લિમ્ફોસાઇટ્સ) ના રૂપમાં ખૂબ જ ચોક્કસ પ્રતિક્રિયાને ઉત્તેજિત કરે છે.	70.0	[85, 65, 60]	[0.2723261796407086, -0.9543610832623659, -1.3170650665637325]	-0.6663666567284633	en	gujarati
There is also distortion of the vascular system which interferes with the portal blood flow through the liver.	રક્તવાહિની તંત્રમાં પણ વિકૃતિ જોવા મળે છે, જે યકૃતમાંથી રક્તના પ્રવાહમાં અવરોધ પેદા કરે છે.	71.33333333333333	[74, 70, 70]	[-0.40875462561895537, -0.6956765689221313, -0.8360458159991471]	-0.646825670180078	en	gujarati
The focus was on the demonstration of impact on children and evidence-based methods of assessment for both universal to intensive treatment.	આ બેઠકમાં બાળકો પર તેની અસરના પ્રદર્શન પર ધ્યાન કેન્દ્રિત કરવામાં આવ્યું હતું અને સાર્વત્રિક થી સઘન સારવાર માટે પુરાવા આધારિત મૂલ્યાંકન પદ્ધતિઓ પર ધ્યાન કેન્દ્રિત કરવામાં આવ્યું હતું.	62.0	[76, 55, 55]	[-0.31241133477873523, -1.3969445578944897, -1.5080322978955083]	-1.0724627301895775	en	gujarati
Medical studies have shown that there is a link between treating children who have chickenpox with aspirin, and the potentially fatal condition, known as Reye's syndrome.	તબીબી અભ્યાસોએ દર્શાવ્યું છે કે એસ્પિરિન સાથે ચિકનપોક્સ ધરાવતા બાળકોની સારવાર અને રેઇઝ સિન્ડ્રોમ તરીકે ઓળખાતી સંભવિત ઘાતક સ્થિતિ વચ્ચે સંબંધ છે.	59.333333333333336	[73, 55, 50]	[-0.47067106246074303, -1.4717301119428354, -1.7980843171283178]	-1.246828497177299	en	gujarati
Investigators have shown that there is a direct relationship between increasing doses of mercury in vaccines and autism.	તપાસકર્તાઓએ દર્શાવ્યું છે કે રસીમાં પારાના વધતા જતા ડોઝ અને ઓટીઝમ વચ્ચે સીધો સંબંધ છે.	78.33333333333333	[100, 65, 70]	[1.2010727322675232, -0.9543610832623659, -0.8360458159991471]	-0.1964447223313299	en	gujarati
Baking powder, containing sodium carbonate should also be avoided.	સોડિયમ કાર્બોનેટ ધરાવતા બેકિંગ પાવડરથી પણ બચવું જોઈએ.	93.33333333333333	[80, 100, 100]	[-0.06005969117717195, 0.8935456991742678, 0.6384631443090745]	0.4906497174353901	en	gujarati
Parents will often use over-the-counter pharmaceuticals such as Benedryl for relief and to induce sleep.	માતા-પિતા ઘણી વાર રાહત માટે અને ઊંઘ લાવવા માટે બેનેડ્રીલ જેવી ઓવર-ધ-કાઉન્ટર ફાર્માસ્યુટિકલ્સનો ઉપયોગ કરે છે.	88.33333333333333	[90, 75, 100]	[0.5819083638496467, -0.43699205458189644, 0.6070119356946091]	0.2506427483207865	en	gujarati
Juice fasting may be repeated at intervals of two months or so, depending on the progress being made.	રસ ઉપવાસ બે મહિના કે તેથી વધુ સમયગાળા પછી કરી શકાય છે, જે પ્રગતિને આધારે છે.	78.33333333333333	[70, 85, 80]	[-0.6564203729861059, 0.08037697409857304, -0.35502656543456174]	-0.3103566547740315	en	gujarati
Because of the increased risk of stones in the urinary tract, patients should maintain a good intake of non-alcoholic fluids.	પેશાબની નળીઓમાં પથ્થરોના વધતા જોખમને કારણે દર્દીઓએ બિન-આલ્કોહોલિક પ્રવાહીઓનું સેવન જાળવી રાખવું જોઈએ.	95.33333333333333	[86, 100, 100]	[0.3342426164824962, 0.8564305171192773, 0.6070119356946091]	0.5992283564321276	en	gujarati
The infection of JE is transmitted through the bite of an infected culicine mosquito.	જેઇનો ચેપ ચેપગ્રસ્ત ક્લિસિન મચ્છરના કરડવાથી ફેલાય છે.	66.66666666666667	[95, 55, 50]	[0.891490548058585, -1.4717301119428354, -1.7980843171283178]	-0.7927746270041894	en	gujarati
Given that 9 of the 22 high-burden countries are in Africa, and that Africa is home to more than 60% of those living with HIV, African health ministers followed suit by declaring TB an emergency in Africa in 2005.	આફ્રિકામાં એચઆઇવી ધરાવતા 60 ટકાથી વધુ લોકો રહે છે. આફ્રિકાના આરોગ્ય મંત્રીએ 2005માં ટીબીને આફ્રિકામાં કટોકટી જાહેર કરી હતી.	41.666666666666664	[50, 45, 30]	[-1.8947491098218585, -1.989099140623305, -2.760122818257489]	-2.214657022900884	en	gujarati
The mind is like a television camera.	મન ટીવી કેમેરા જેવું છે.	83.0	[84, 65, 100]	[0.21040974279892094, -0.9543610832623659, 0.6070119356946091]	-0.0456464682562786	en	gujarati
The needle and syringe used, as also the vial, should be completely DRY before collecting blood.	સોય અને સિરિન્જનો ઉપયોગ લોહી એકત્ર કરતા પહેલા સંપૂર્ણપણે ડ્રાય હોવો જોઈએ.	45.0	[55, 40, 40]	[-1.6372574636869426, -2.160441310250742, -2.2235307786303693]	-2.0070765175226843	en	gujarati
Worldwide more than 60 million women aged 20-24 were married before the age of 18.	દુનિયાભરમાં 20 થી 24 વર્ષની ઉંમરની 60 મિલિયનથી વધુ મહિલાઓના 18 વર્ષની ઉંમર પહેલા લગ્ન થયા હતા.	91.0	[83, 90, 100]	[0.1484933059571333, 0.3390614884388078, 0.6070119356946091]	0.36485557669685	en	gujarati
The good news is that in Tamil Nadu and other southern states with high HIV burden where effective interventions have been in place for several years, HIV prevalence has begun to decline or stabilize.	સારા સમાચાર એ છે કે તામિલનાડુ અને એચઆઇવીનું વધુ ભારણ ધરાવતા અન્ય દક્ષિણી રાજ્યોમાં જ્યાં ઘણા વર્ષોથી અસરકારક હસ્તક્ષેપ ચાલી રહ્યો છે, એચઆઇવીનો વ્યાપ ઘટવાનું અથવા સ્થિર થવાનું શરૂ થયું છે.	91.66666666666667	[100, 85, 90]	[1.2010727322675232, 0.08037697409857304, 0.12599268513002365]	0.46914746383204	en	gujarati
If you are feeling well, you may be able to take low fat food.	જો તમે તંદુરસ્ત છો, તો તમે ઓછી ચરબીવાળું ભોજન લઈ શકો છો.	85.33333333333333	[81, 85, 90]	[0.02466043227355805, 0.08037697409857304, 0.12599268513002365]	0.0770100305007182	en	gujarati
The division of AIDS was established at National Institute of Communicable Diseases (NICD) in the year 1995.	એઇડ્સનું વિભાજન વર્ષ 1995માં નેશનલ ઇન્સ્ટિટ્યૂટ ઓફ કમ્યુનિકેબલ ડિસીઝ (NICD) ખાતે કરવામાં આવ્યું હતું.	100.0	[100, 100, 100]	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648	en	gujarati
It also presents a chance to say grace, thank the cook, wish everyone a good meal, or to raise a glass of milk and toast each other.	તે ‘ગ્રેસ’ કહેવાની, રસોઈયાનો આભાર માનવાની, દરેકને સારા ભોજનની શુભેચ્છા આપવાની, અથવા એક ગ્લાસ દૂધ વધારવાની અને એકબીજાને ટોસ્ટ કરવાની તક પણ આપે છે.	64.0	[77, 55, 60]	[-0.22300531509359248, -1.4717301119428354, -1.3170650665637325]	-1.00393349786672	en	gujarati
Proper nutrition, exercise, rest and sleep, cleanliness and medical and dental care are essential parts of hygiene.	યોગ્ય પોષણ, કસરત, આરામ અને ઊંઘ, સ્વચ્છતા અને તબીબી અને દાંતની સંભાળ સ્વચ્છતાના આવશ્યક ભાગો છે.	94.0	[82, 100, 100]	[0.08657686911534569, 0.8564305171192773, 0.6070119356946091]	0.516673107309744	en	gujarati
Gandhiji did many fasts lasting 21 days.	ગાંધીજીએ 21 દિવસ સુધી અનેક ઉપવાસ કર્યા હતા.	91.0	[73, 100, 100]	[-0.47067106246074303, 0.8564305171192773, 0.6070119356946091]	0.3309237967843811	en	gujarati
The amount of fat in an average American's diet has reached an astounding figure of up to 44% of the total calories.	સરેરાશ અમેરિકન ભોજનમાં ચરબીની માત્રા કુલ કેલરીના 44% સુધી પહોંચી ગઈ છે.	61.666666666666664	[85, 50, 50]	[0.2723261796407086, -1.7304146262830702, -1.7980843171283178]	-1.085390921256893	en	gujarati
You will feel that the world has become your enemy.	તમને લાગશે કે દુનિયા તમારો દુશ્મન બની ગઈ છે.	85.66666666666667	[67, 90, 100]	[-0.8421696835114688, 0.3390614884388078, 0.6070119356946091]	0.034634580207316	en	gujarati
A defect in these cells causes problems with the balance of salt and water in the body, leading it to produce thick mucus, which clogs the lungs, setting the stage for infections and other breathing problems.	આ કોશિકાઓમાં ખામી શરીરમાં મીઠું અને પાણીના સંતુલન સાથે સમસ્યાઓનું કારણ બને છે, જે જાડા શ્લેષ્માને ઉત્પન્ન કરે છે, જે ફેફસાને બંધ કરે છે, ચેપ અને શ્વાસની અન્ય સમસ્યાઓ માટે મંચ તૈયાર કરે છે.	71.66666666666667	[80, 65, 70]	[-0.037256004568229584, -0.9543610832623659, -0.8360458159991471]	-0.6092209679432475	en	gujarati
Manufacturers often use a variety of ‘sugars’, thus reducing the individual ingrediant weights.	ઉત્પાદકો ઘણીવાર વિવિધ 'ખાંડ' નો ઉપયોગ કરે છે, જેથી વ્યક્તિગત સામગ્રી વજનમાં ઘટાડો થાય છે.	85.0	[70, 90, 95]	[-0.6564203729861059, 0.3390614884388078, 0.36650231041231635]	0.016381141955006	en	gujarati
This high mortality rate was almost entirely due to an epidemic of diarrhea diseases and inadequate water supply.	આ ઊંચો મૃત્યુદર લગભગ સંપૂર્ણપણે ડાયેરિયા રોગની મહામારી અને અપૂરતા પાણીના પુરવઠાને કારણે હતો.	93.33333333333333	[90, 90, 100]	[0.5819083638496467, 0.3390614884388078, 0.6070119356946091]	0.5093272626610212	en	gujarati
The positive effect of maternal education is, nevertheless, not universal.	માતૃ શિક્ષણની હકારાત્મક અસર સાર્વત્રિક નથી.	69.33333333333333	[73, 65, 70]	[-0.47067106246074303, -0.9543610832623659, -0.8360458159991471]	-0.7536926539074186	en	gujarati
In a few places it is not possible to reach the baby at birth, for this the government has delayed the hepatitis B vaccine a little later to six weeks.	કેટલાંક સ્થળોએ જન્મ સમયે બાળક સુધી પહોંચવું શક્ય નથી, તેના કારણે સરકારે હેપેટાઇટિસ બી રસીને થોડા સમય પછી છ અઠવાડિયા સુધી લંબાવી દીધી છે.	90.0	[90, 90, 90]	[0.5819083638496467, 0.3390614884388078, 0.12599268513002365]	0.348987512472826	en	gujarati
Immunizing against tuberculosis was called 'BCG' (Bacillus of Calmette and Guerin).	ક્ષય રોગ સામે રસીકરણને ‘બીસીજી’ (બેસીલસ ઓફ કેલ્મેટ એન્ડ ગુએરિન) કહેવામાં આવતું હતું.	78.33333333333333	[75, 80, 80]	[-0.34683818877716777, -0.1783075402416617, -0.35502656543456174]	-0.2933907648177971	en	gujarati
The voluntary nature of the movement of children across borders should not dilute the concern we must feel about what happens to them in other countries.	સરહદ પારના બાળકોની અવરજવરની સ્વૈચ્છિક પ્રકૃતિ અન્ય દેશોમાં તેમની સાથે શું થાય છે તે વિશે આપણે ચિંતા ઓછી ન કરવી જોઈએ.	73.33333333333333	[80, 70, 70]	[-0.06005969117717195, -0.6334478055382372, -0.7925338171606473]	-0.4953471046253521	en	gujarati
That is if we can understand the factors which have-been contributing to heart disease and modify our way of living.	જો આપણે તે પરિબળોને સમજી શકીએ કે જે હૃદયની બીમારીમાં યોગદાન આપી રહ્યા છે અને આપણી જીવનશૈલીમાં સુધારો લાવી રહ્યા છે.	80.0	[60, 90, 90]	[-1.2755847414039823, 0.3390614884388078, 0.12599268513002365]	-0.2701768559450503	en	gujarati
The most frequent cause of gastritis is a dietetic indiscretion such as habitual overeating; eating of badly combined or improperly cooked foods, excessive intake of strong tea, coffee or alcoholic drinks, habitual use of large quantities of condiments, sauces, etc.	જઠરાંત્રિકરણનું સૌથી વધુ સામાન્ય કારણ ડાયેટીક ગેરસમજ છે, જેમ કે ખરાબ રીતે મિશ્રિત અથવા અયોગ્ય રીતે રાંધેલા ખોરાકનું આદતથી વધારે ખાવું, મજબૂત ચા, કોફી અથવા આલ્કોહોલિક પીણાનું વધારે પડતું સેવન, મસાલા, સૉસ વગેરેના મોટા જથ્થાનો આદતથી ઉપયોગ.	55.0	[60, 55, 50]	[-1.2755847414039823, -1.4717301119428354, -1.7980843171283178]	-1.515133056825045	en	gujarati
Hepatitis A does not lead to a chronic hepatitis or a carrier state; chronic hepatitis with persistence of HAV infection for more than 12 months has not been observed.	હિપેટાઇટિસ એ ક્રોનિક હિપેટાઇટિસ તરફ દોરી જતી નથી અથવા 12 મહિનાથી વધુ સમયથી એચએવી ચેપ ધરાવતી ક્રોનિક હેપેટાઇટિસ કેરિયરની સ્થિતિ જોવા મળી નથી.	62.333333333333336	[67, 60, 60]	[-0.8012039154608831, -1.2054375772085446, -1.2859990336667844]	-1.0975468421120709	en	gujarati
After an absence of 35 years, epidemic dengue fever reemerged in both Taiwan and the People's Republic of China in the 1980s.	35 વર્ષ પછી 1980ના દાયકામાં તાઈવાન અને પીપલ્સ રિપબ્લિક ઓફ ચાઇનામાં ડેન્ગ્યુ રોગચાળો ફરી ઉભો થયો હતો.	91.33333333333333	[74, 100, 100]	[-0.40875462561895537, 0.8564305171192773, 0.6070119356946091]	0.351562609064977	en	gujarati
But you will feel better and look better.	પરંતુ તમે સારું અનુભવશો અને સારું લાગશો.	83.0	[74, 85, 90]	[-0.4385871565795169, 0.13004894681801535, 0.1614641571525005]	-0.0490246842030003	en	gujarati
The Governor may also close all non-mandatory State services and order mandatory services to remain operational.	રાજ્યપાલ તમામ બિન-ફરજિયાત રાજ્ય સેવાઓ બંધ કરી શકે છે અને ફરજિયાત સેવાઓ ચાલુ રાખવાનો આદેશ આપી શકે છે.	93.66666666666667	[81, 100, 100]	[0.02466043227355805, 0.8564305171192773, 0.6070119356946091]	0.4960342950291481	en	gujarati
You can picture some pleasant thoughts or you may make your mind feel vacant or empty; enjoy the state of light sleep.	તમે કેટલાક સુખદ વિચારોની કલ્પના કરી શકો છો અથવા તમે તમારા મનને ખાલી અનુભવો છો અથવા ખાલી ઊંઘની સ્થિતિનો આનંદ માણો છો.	96.66666666666667	[90, 100, 100]	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111	en	gujarati
Before many of today’s vaccines were available, children often got very sick or even died from diseases that can now be prevented.	આજની ઘણી રસીઓ ઉપલબ્ધ થાય તે પહેલાં, બાળકો ઘણી વાર ખૂબ જ બીમાર થઈ જતા હતા અથવા રોકી શકાય તેવી બિમારીઓથી મૃત્યુ પામતા હતા.	75.0	[85, 70, 70]	[0.2723261796407086, -0.6956765689221313, -0.8360458159991471]	-0.4197987350935232	en	gujarati
Most people who mind what they eat and do regular exercises, still have an urge to go 'off the wagon', and feast on a candy or a cake.	મોટાભાગના લોકો જે તેઓ શું ખાય છે અને નિયમિત કસરત કરે છે, તેમને હજુ પણ ‘વેગન’માંથી બહાર નીકળવાની અને કેન્ડી અથવા કેક પર ભોજન કરવાની ઇચ્છા હોય છે.	62.333333333333336	[62, 60, 65]	[-1.151751867720407, -1.2130455976026007, -1.0765554412814398]	-1.1471176355348158	en	gujarati
Re-reading the book six years later, her message seems less radical.	છ વર્ષ પછી આ પુસ્તક ફરી વાંચીને તેમનો સંદેશ ઓછો કટ્ટરપંથી લાગે છે.	88.66666666666667	[76, 90, 100]	[-0.2849217519353801, 0.3390614884388078, 0.6070119356946091]	0.2203838907326789	en	gujarati
Donnelly and Cox produced a sophisticated stochastic model of the badger population which was used to make detailed quantitative predictions about the effects of various policies.	ડોનેલી અને કોક્સે બેજર વસ્તીનું એક અત્યાધુનિક સ્ટોકેસ્ટિક મોડેલ તૈયાર કર્યું હતું જેનો ઉપયોગ વિવિધ નીતિઓની અસરો વિશે વિગતવાર જથ્થાત્મક આગાહી કરવા માટે કરવામાં આવ્યો હતો.	58.666666666666664	[76, 50, 50]	[-0.2849217519353801, -1.7304146262830702, -1.7980843171283178]	-1.2711402317822562	en	gujarati
They work by reducing the swelling in the passageways of your nose and help to ease breathing.	તેઓ તમારા નાકનાં માર્ગમાં સોજો ઘટાડીને અને શ્વાસ લેવામાં સરળતા લાવીને કામ કરે છે.	90.0	[90, 90, 90]	[0.5819083638496467, 0.3390614884388078, 0.12599268513002365]	0.348987512472826	en	gujarati
Those running the programme maintain regular phone and visit contact and there are support groups for foster parents.	કાર્યક્રમ ચલાવનારા નિયમિત ફોન રાખે છે અને સંપર્ક કરે છે અને પાલક માતાપિતા માટે સહાયક જૂથો છે.	61.333333333333336	[69, 55, 60]	[-0.754026711081471, -1.3969445578944897, -1.2695328043172212]	-1.1401680244310606	en	gujarati
Garlic, asparagus, parsley, watercress, cucumber and celery are excellent vegetables.	લસણ, એસ્પેરેગસ, અજમો, વોટરક્રીસ, કાકડી અને સેલરી શ્રેષ્ઠ શાકભાજી છે.	74.33333333333333	[83, 70, 70]	[0.12920404152400053, -0.6334478055382372, -0.7925338171606473]	-0.4322591937249613	en	gujarati
Diseases for which eradication or elimination goals have been set.	રોગો કે જેના નાબૂદી કે નાબૂદીના લક્ષ્યાંકો નક્કી કરવામાં આવ્યા છે.	87.0	[81, 90, 90]	[0.02466043227355805, 0.3390614884388078, 0.12599268513002365]	0.1632382019474631	en	gujarati
NICD undertakes field studies on the taxonomy, biology, ecology, dynamics of disease transmission and control measures of vector borne diseases.	એનઆઈસીડી ટેક્સોનોમી, બાયોલોજી, ઇકોલોજી, રોગના પ્રસારની ગતિશીલતા અને વેક્ટર દ્વારા ફેલાતા રોગોના નિયંત્રણના પગલાં પર ફિલ્ડ અભ્યાસ કરે છે.	78.33333333333333	[90, 45, 100]	[0.5819083638496467, -1.989099140623305, 0.6070119356946091]	-0.266726280359683	en	gujarati
Most of the deformities are produced during the first four months, when the child is too young to turn over.	મોટાભાગની વિકૃતિઓ પ્રથમ ચાર મહિના દરમિયાન ઉત્પન્ન થાય છે, જ્યારે બાળક બદલાવા માટે ખૂબ નાનો હોય છે.	46.666666666666664	[70, 40, 30]	[-0.6909388001810802, -2.160441310250742, -2.700529765786943]	-1.8506366254062552	en	gujarati
Sharing articles that contain saliva, such as toothbrushes, eating utensils or drinking cups may spread Hepatitis disease.	ટૂથબ્રશ, ખાવાના વાસણો અથવા પીવાના કપ જેવા લાળ ધરાવતા લેખો વહેંચવાથી હિપેટાઇટિસ રોગ ફેલાય છે.	46.333333333333336	[79, 30, 30]	[-0.09917244141001721, -2.765152683644009, -2.760122818257489]	-1.8748159811038383	en	gujarati
The immunity acquired may be for a short period like in viral fever or life long as in case of measles or chicken pox.	આ રોગપ્રતિકારક શક્તિ ટૂંકા ગાળા માટે હોઈ શકે છે, જેમ કે વાયરલ તાવ અથવા મીઝલ્સ અથવા ચિકન પોક્સના કિસ્સામાં આજીવન હોઈ શકે છે.	65.0	[70, 65, 60]	[-0.6564203729861059, -0.9543610832623659, -1.3170650665637325]	-0.9759488409374012	en	gujarati
Leisure is not for all, it is meant for those who are busy mentally or physically.	આરામ બધા માટે નથી, તે માનસિક અને શારીરિક રીતે વ્યસ્ત લોકો માટે છે.	89.33333333333333	[68, 100, 100]	[-0.7802532466696812, 0.8564305171192773, 0.6070119356946091]	0.2277297353814017	en	gujarati
An old man found to have a hard but silent prostatic nodule on routine checkup' need not be benevolently dragged into the consciousness of having cancer.	એક વૃદ્ધ માણસને રૂટીન ચેકઅપ દરમિયાન હાર્ડ પરંતુ મૂક પ્રોસ્ટેટિક નોડ્યુલ મળી આવ્યું હતું. તેને પરોપકારી રીતે કેન્સર હોવાની ચેતનામાં ખેંચવાની જરૂર નથી.	57.666666666666664	[68, 55, 50]	[-0.7802532466696812, -1.4717301119428354, -1.7980843171283178]	-1.350022558580278	en	gujarati
The most frequently used medication is lithium carbonate.	સૌથી વધુ વપરાતી દવા લિથિયમ કાર્બોનેટ છે.	92.33333333333333	[77, 100, 100]	[-0.22300531509359248, 0.8564305171192773, 0.6070119356946091]	0.4134790459067646	en	gujarati
Thanks to the development of the smallpox vaccine, the disease was officially eradicated in 1979.	વર્ષ 1979માં શીતળાની રસી વિકસાવવાના કારણે આ બીમારીને સત્તાવાર રીતે નાબૂદ કરવામાં આવી હતી.	56.666666666666664	[50, 60, 60]	[-1.8947491098218585, -1.2130455976026007, -1.3170650665637325]	-1.4749532579960638	en	gujarati
