original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Grid Probe	கிரிட் விசாரணை	94.66666666666669	[90,98,96]	[0.315785556224418, 0.8059590277139956, 0.6860640191238454]	0.6026028676874197	en	tamil
In the present case, there is no question of examining the scheme of the Travancore-Cochin High Court Act to see whether it contains any provision which expressly excludes the applicability of Civil Procedure.	தற்போதைய வழக்கில், சிவில் நடைமுறைக்கு வெளிப்படையாக விலக்களிக்கும் ஏதேனும் விதிகள் உள்ளனவா என்பதைக் காண திருவாங்கூர்-கொச்சின் உயர் நீதிமன்றச் சட்டத்தின் திட்டத்தை ஆய்வு செய்யும் கேள்வி இல்லை.	93.33333333333331	[90,95,95]	[0.2847011846332932, 0.6184291206010091, 0.5704703111711503]	0.4912002054684842	en	tamil
It is high time that the State must accept its responsibility to extend free education to the children up to the age of fourteen.	பதினான்கு வயது வரையிலான குழந்தைகளுக்கு இலவச கல்வி வழங்குவதற்கான தனது பொறுப்பை அரசு ஏற்றுக் கொள்ள வேண்டிய தருணம் இது.	98.66666666666669	[98,98,100]	[0.7524376846469182, 0.7825723401740775, 0.8886254315719065]	0.8078784854643007	en	tamil
The hands are usually clenched.	பொதுவாக கைகள் இறுக்கமாக இருக்கும்.	93.33333333333331	[98,87,95]	[0.7524376846469182, 0.18071386840615963, 0.5704703111711503]	0.5012072880747427	en	tamil
The Division Bench of the High Court, vide common judgment and order dated 05.01.2007, allowed the appeals filed by the respondents herein.	உயர்நீதிமன்றத்தின் பிரிவு அமர்வு, 05.01.2007 தேதியிட்ட பொது தீர்ப்பு மற்றும் உத்தரவின்படி, பதிலளித்தவர்கள் தாக்கல் செய்த மேல்முறையீடுகளை அனுமதித்தது.	93.0	[92,93,94]	[0.40163530963669947, 0.5090003075522966, 0.506839287090999]	0.4724916347599984	en	tamil
Birth during marriage, conclusive proof of legitimacy-	திருமணத்தின் போது பிறப்பு, சட்டப்பூர்வ தகுதியின் உறுதியான சான்று -	92.33333333333331	[90,95,92]	[0.2847011846332932, 0.6184291206010091, 0.3795772389306965]	0.4275691813883329	en	tamil
The High Court has held that there was payment of only Rs.5000/- to the defendant as against the claim of the plaintiff that he has paid a sum of Rs.5,45,000/- under Ex.P1 and P2.	5, 45, 000/- ஐ மட்டுமே செலுத்தியுள்ளதாக உயர்நீதிமன்றம் தீர்ப்பளித்துள்ளது.	44.66666666666666	[40,50,44]	[-2.638651940451863, -1.8437191729950189, -2.674711916916564]	-2.3856943434544817	en	tamil
India, a relatively young nation of a billion plus people, confidently forging into future, is striving to achieve sustainable and inclusive growth.	நூறு கோடிக்கும் அதிகமான மக்களைக் கொண்ட ஒப்பீட்டளவில் இளைய நாடான இந்தியா, நீடித்த மற்றும் அனைவரையும் உள்ளடக்கிய வளர்ச்சியை எட்ட பாடுபட்டு வருகிறது.	73.0	[42,90,87]	[-2.5217178154484565, 0.34485708797922815, 0.06142211852994021]	-0.7051462029797627	en	tamil
The appeal against the judgment and order dated 20th April, 2018 passed by the High Court of Gujarat in Election Application No.6 of 2017 in Election Petition No.1 of 2017 is disposed of with liberty to the appellant to challenge the selfsame decision afresh in the event his remanded Election Application No.3 of 2017 in Election Petition No.1 of 2017 is rejected.	2017-ஆம் ஆண்டின் 1-ஆம் எண் தேர்தல் மனுவில் 2017-ஆம் ஆண்டின் 6-ஆம் எண் தேர்தல் மனுவில் 2018 ஏப்ரல் 20-ஆம் தேதி குஜராத் உயர்நீதிமன்றம் வழங்கிய தீர்ப்பு மற்றும் உத்தரவுக்கு எதிரான மேல்முறையீடு, 2017-ஆம் ஆண்டின் 1-ஆம் எண் தேர்தல் மனுவில் 2017-ஆம் ஆண்டின் 3-ஆம் எண் தேர்தல் மனுவில் மீண்டும் அதே முடிவை எதிர்த்து மேல்முறையீடு செய்ய மனுதாரருக்கு சுதந்திரம் அளிக்கப்படுகிறது.	81.33333333333333	[70,94,80]	[-0.8846400654007692, 0.5637147140766529, -0.3839950500311186]	-0.2349734671184117	en	tamil
There is no factual and legal basis for the petitioners claim to promotion from date of occurrence of vacancies and seniority accordingly in Writ Petition	காலியிடங்கள் நிகழ்ந்த தேதியிலிருந்து பதவி உயர்வு கோரி மனுதாரர் தாக்கல் செய்த மனுவுக்கு உண்மை நிலை மற்றும் சட்டரீதியான ஆதாரம் எதுவும் இல்லை.	60.333333333333336	[50,90,41]	[-2.0539813154348314, 0.34485708797922815, -2.865604989157018]	-1.5249097388708737	en	tamil
Further, the High Court has reduced compensation under the head of funeral expenses from [pic]25,000/- to	மேலும், உயர் நீதிமன்றம் இறுதிச் சடங்கு செலவுகளுக்கான இழப்பீட்டை 25,000/- லிருந்து 25,000/- ஆக குறைத்துள்ளது.	65.33333333333333	[90,50,56]	[0.315785556224418, -1.9925098185151562, -1.8478751096807546]	-1.174866457323831	en	tamil
He preferred appeal which was rejected on 26.7.1994.	அவர் தாக்கல் செய்த மேல்முறையீட்டு மனு 26.07.1994 அன்று நிராகரிக்கப்பட்டது.	96.0	[98,93,97]	[0.7524376846469182, 0.5090003075522966, 0.6977323593314528]	0.6530567838435558	en	tamil
A-24): He had been 26 years of age at the time of the said incident, and has confessed that he had started a hawala business with Eijaz Pathan, who lived in Dubai and that he also had a house in Bombay.	ஏ-24): துபாயில் வசிக்கும் ஏஜாஸ் பதான் என்பவருடன் ஹவாலா தொழிலைத் தொடங்கியதாகவும், மும்பையில் தனக்கு ஒரு வீடு இருந்ததாகவும் ஒப்புக் கொண்டுள்ளார்.	45.333333333333336	[30,60,46]	[-3.0919722447585083, -1.4094954755507496, -2.4813598918819046]	-2.327609204063721	en	tamil
The relevant provisions in this regard have already been extracted above.	இது தொடர்பான விதிகள் ஏற்கனவே எடுத்துக் கொள்ளப்பட்டுள்ளன.	94.33333333333331	[90,100,93]	[0.2847011846332932, 0.8920011532227899, 0.44320826301084776]	0.539970200288977	en	tamil
Your efforts must be directed at ensuring the prevalence of a fair, transparent and efficient criminal justice system in the country.	நாட்டில் நியாயமான, வெளிப்படையான, திறமையான குற்றவியல் நீதி முறையை உறுதி செய்வதில் உங்களது முயற்சிகள் திசைதிருப்பப்பட வேண்டும்.	91.0	[91,90,92]	[0.34316824713499633, 0.34485708797922815, 0.3795772389306965]	0.3558675246816403	en	tamil
Registration - valuation, scan - archive, network and process monitoring modules integration.	பதிவு-மதிப்பீடு, ஸ்கேன்-காப்பகம், நெட்வொர்க் மற்றும் செயல்முறை கண்காணிப்பு தொகுதிகள் ஒருங்கிணைப்பு.	93.33333333333331	[92,95,93]	[0.40163530963669947, 0.6184291206010091, 0.44320826301084776]	0.4877575644161855	en	tamil
However, as the nomination paper itself is rejected by the Returning Officer, we find no reason why the candidate must be again penalized for the same act by prosecuting him/her.	இருப்பினும், வேட்புமனுவை தேர்தல் அதிகாரி நிராகரிப்பதால், அதே குற்றத்திற்காக வேட்பாளர் மீது வழக்குத் தொடுப்பதன் மூலம் அவர் மீண்டும் தண்டிக்கப்பட வேண்டும் என்பதற்கு எந்த காரணமும் இல்லை.	65.33333333333333	[70,60,66]	[-0.8846400654007692, -1.2965751077514571, -1.2748293871532361]	-1.1520148534351542	en	tamil
There is also need for an in-house mechanism manned by experts but with safeguards consistent with independence of judiciary for measures against erring Judges other than impeachment as observed in Re: Shri Justice CS Karnan (supra).	நீதியரசர் திரு. சி. எஸ். கர்ணன் (மேலே குறிப்பிடப்பட்டுள்ள) நீதிபதிகள் மீதான பதவி நீக்க விசாரணை தவிர, தவறு செய்த நீதிபதிகளுக்கு எதிரான நடவடிக்கைகளுக்காக, நீதித்துறையின் சுதந்திரத்துடன் இணக்கமான பாதுகாப்பு நடவடிக்கைகளை மேற்கொள்வதற்கான வல்லுநர்களைக் கொண்ட உள்கட்டமைப்பும் தேவைப்படுகிறது.	90.0	[92,89,89]	[0.40163530963669947, 0.290142681454872, 0.18868416669024274]	0.2934873859272713	en	tamil
Provided further that where a person is nominated as a Director of a Company by virtue of his holding any office or employment in the Central Government or State Government or a financial corporation owned or controlled by the Central Government or the State Government, as the case may be, he shall not be liable for prosecution under this Chapter.	மத்திய அரசு அல்லது மாநில அரசு அல்லது மத்திய அரசு அல்லது மாநில அரசுக்குச் சொந்தமான அல்லது கட்டுப்பாட்டில் உள்ள நிதிக் கழகம் ஆகியவற்றில் பதவி அல்லது பணியை வகிப்பதன் மூலம் ஒரு நபர் ஒரு நிறுவனத்தின் இயக்குநராக நியமிக்கப்பட்டால், அவர் இந்த அத்தியாயத்தின் கீழ் வழக்குத் தொடர உத்தரவாதமுள்ளவர் அல்ல.	71.33333333333333	[92,50,72]	[0.40163530963669947, -1.8437191729950189, -0.8930432426723287]	-0.7783757020102161	en	tamil
And contemporary subjects such as liberalisation, globalisation, consumerism, human rights, pollution etc. are awarded every year under this Scheme.	தாராளமயமாக்கல், உலகமயமாக்கல், நுகர்வோர் உரிமை, மனித உரிமைகள், மாசுபாடு போன்ற சமகால பாடங்களுக்கு ஆண்டுதோறும் இத்திட்டத்தின் கீழ் விருதுகள் வழங்கப்படுகின்றன.	95.66666666666669	[98,92,97]	[0.7524376846469182, 0.45428590102794053, 0.6977323593314528]	0.6348186483354371	en	tamil
Undistributed or accumulated profits of previous years or	முந்தைய ஆண்டுகளின் பகிர்ந்தளிக்கப்படாத அல்லது திரட்டப்பட்ட இலாபங்கள் அல்லது	93.33333333333331	[91,96,93]	[0.37258151957413344, 0.6893561591211143, 0.49601858446350033]	0.5193187543862493	en	tamil
Godhara Nagrik Cooperative Credit Society 3 (2009) 7 SCC 647 Limited4, a Bench of two Judges of this Court held that though a limited notice was issued initially, leave having been granted thereafter, “all the contentions of the parties are now open .	கோத்ரா நாக்ரிக் கூட்டுறவு கடன் சங்கம் 3 (2009) 7 எஸ். சி. சி. 647 லிமிடெட் 4, இந்த நீதிமன்றத்தின் இரண்டு நீதிபதிகள் கொண்ட அமர்வு, ஆரம்பத்தில் ஒரு வரையறுக்கப்பட்ட நோட்டீஸ் வழங்கப்பட்டாலும், பின்னர் அனுமதி வழங்கப்பட்டதால், “கட்சிகளின் அனைத்து வாதங்களும் இப்போது வெளிப்படையாக உள்ளன.	86.0	[90,84,84]	[0.315785556224418, -0.01026105243617367, -0.07411771951753465]	0.0771355947569032	en	tamil
Be it stated, the aforesaid part forms a part of the conclusion.	மேற்கூறிய பகுதி முடிவுகளின் ஒரு பகுதியாகும்.	63.0	[45,92,52]	[-2.3463166279433474, 0.45428590102794053, -2.165663724275354]	-1.3525648170635869	en	tamil
If the decision of the Central Public Information Officer or State Public Information Officer, as the case may be, against which an appeal is preferred relates to information of a third party, the Central Information Commission or State Information Commission, as the case may be, shall give a reasonable opportunity of being heard to that third party.	மத்திய பொது தகவல் அலுவலர் அல்லது மாநில பொது தகவல் அலுவலரின் முடிவு, மேல்முறையீடு செய்யப்படும் மூன்றாம் தரப்பினரின் தகவலுடன் தொடர்புடையதாக இருந்தால், மத்திய தகவல் ஆணையம் அல்லது மாநில தகவல் ஆணையம், அந்த மூன்றாம் தரப்பினருக்கு கேட்பதற்கான நியாயமான வாய்ப்பை வழங்கும்.	85.33333333333333	[85,87,84]	[-0.007634127875222391, 0.18071386840615963, -0.12947095371051356]	0.0145362622734745	en	tamil
Note: Results for the Logo &amp; Tagline contest, previously hosted for Khelo India on the MyGov platform during July 2016, were not announced as none of the entries received were found suitable.	குறிப்புஃ 2016 ஜூலை மாதத்தில் மைகவ் தளத்தில் கேலோ இந்தியாவுக்காக முன்பு நடத்தப்பட்ட இலச்சினை மற்றும் குறிப்புரை போட்டிக்கான முடிவுகள் அறிவிக்கப்படவில்லை.	40.333333333333336	[50,30,41]	[-2.0539813154348314, -2.9380073034821423, -2.865604989157018]	-2.6191978693579974	en	tamil
Infrastructure Development,	உள்கட்டமைப்பு மேம்பாடு,	98.33333333333331	[100,95,100]	[0.8693718096503245, 0.6184291206010091, 0.8886254315719065]	0.7921421206077467	en	tamil
Petitioner was working as Assistant Teacher in a school of Municipal Corporation of Delhi.	மனுதாரர் தில்லி மாநகராட்சி பள்ளியில் உதவி ஆசிரியராக பணியாற்றி வந்தார்.	96.66666666666669	[100,95,95]	[0.8693718096503245, 0.6184291206010091, 0.5704703111711503]	0.6860904138074946	en	tamil
Taking any contrary view in the facts of the present case will result into making the appellant suffer for the role of her husband who is discharging his duty as an advocate in furtherance of this Fundamental Right of the arrested persons.	தற்போதைய வழக்கின் உண்மைகளில் எந்தவொரு முரண்பாடான கண்ணோட்டத்தையும் எடுத்துக் கொண்டாலும், கைது செய்யப்பட்டவர்களின் இந்த அடிப்படை உரிமையை மேம்படுத்துவதில் வழக்கறிஞராக தனது கடமையை ஆற்றுகின்ற அவரது கணவரின் பாத்திரத்திற்காக மேல்முறையீட்டாளர் பாதிக்கப்படுவார்.	82.33333333333333	[80,85,82]	[-0.299969440383738, 0.07128505535744727, -0.2567330018708161]	-0.1618057956323689	en	tamil
The stage for evidence had not been reached.	ஆதாரத்திற்கான கட்டத்தை எட்டவில்லை.	94.66666666666669	[92,99,93]	[0.40163530963669947, 0.8372867466984337, 0.44320826301084776]	0.5607101064486603	en	tamil
Early maturity of crop - maximum land use is possible in low land holding country like India.	பயிர்களின் முதிர்ச்சி விரைவில்-இந்தியா போன்ற குறைந்த நிலம் வைத்திருக்கும் நாடுகளில் அதிகபட்ச நிலப்பயன்பாடு சாத்தியமாகும்.	81.0	[70,92,81]	[-0.8846400654007692, 0.45428590102794053, -0.32036402595096736]	-0.2502393967745986	en	tamil
The Administration is carefully monitoring the environmental impact of coastal tourism and has taken steps to promote tourism in a way that is consistent with ecological concerns.	கடலோர சுற்றுலாவின் சுற்றுச்சூழல் தாக்கத்தை நிர்வாகம் கவனமாக கண்காணித்து வருகிறது.	43.0	[28,60,41]	[-3.3402566904723003, -1.2965751077514571, -2.865604989157018]	-2.5008122624602582	en	tamil
I am happy to join the residents of the President’s Estate on a momentous occasion, which is the launch of Wi-Fi services.	வைஃபை சேவையை தொடங்கி வைக்கும் இந்த முக்கியமான தருணத்தில் குடியரசுத் தலைவர் மாளிகையில் வசிப்பவர்களுடன் இணைந்து கொள்வதில் நான் மகிழ்ச்சி அடைகிறேன்.	89.66666666666667	[90,91,88]	[0.2847011846332932, 0.3995714945035843, 0.12505314261009146]	0.2697752739156563	en	tamil
Company Law:	கம்பெனி சட்டம்ஃ	96.0	[98,95,95]	[0.7524376846469182, 0.6184291206010091, 0.5704703111711503]	0.6471123721396926	en	tamil
It may be direct or circumstantial.	இது நேரடியாகவோ அல்லது சூழ்நிலையாகவோ இருக்கலாம்.	94.0	[92,98,92]	[0.40163530963669947, 0.7825723401740775, 0.3795772389306965]	0.5212616295804912	en	tamil
Electronic and It based industry	மின்னணு மற்றும் அது சார்ந்த தொழில் துறை	97.66666666666669	[98,96,99]	[0.7524376846469182, 0.6731435271253652, 0.8249944074917553]	0.7501918730880129	en	tamil
The question whether the appellants were ready and willing is really of no consequence.	மேல்முறையீட்டாளர்கள் தயாரா, விருப்பமா என்ற கேள்வி உண்மையில் பயனற்றது.	79.0	[70,90,77]	[-0.8201337107698908, 0.33954755334247033, -0.5175570670583397]	-0.33271440816192	en	tamil
We have perused the impugned judgment and order of the High Court and the award of the Tribunal.	உயர்நீதிமன்றத்தின் மறுக்கப்பட்ட தீர்ப்பு மற்றும் உத்தரவையும், தீர்ப்பாயத்தின் தீர்ப்பையும் நாங்கள் பரிசீலித்தோம்.	92.66666666666669	[92,95,91]	[0.40163530963669947, 0.6184291206010091, 0.31594621485054525]	0.4453368816960846	en	tamil
Such an assumption has been proved to be of doubtful accuracy.	இத்தகைய அனுமானம் சந்தேகத்திற்குரிய துல்லியமாக நிரூபிக்கப்பட்டுள்ளது.	94.0	[90,97,95]	[0.2847011846332932, 0.7278579336497214, 0.5704703111711503]	0.5276764764847216	en	tamil
Learned counsel relied on Bhavnagar University Vs.	கற்றறிந்த வழக்கறிஞர் பாவ்நகர் பல்கலைக்கழகம் வி. எஸ்.	59.0	[70,50,57]	[-0.8846400654007692, -1.8437191729950189, -1.8475086038745976]	-1.5252892807567953	en	tamil
Provided that when any witness is called for the prosecution in such inquiry or trial whose statement has been reduced into writing as aforesaid, any part of his statement, if duly proved, may be used by the accused, and with the permission of the Court, by the prosecution, to contradict such witness in the manner provided by of the Indian Evidence Act , 1872 (1 of 1872); and when any part of such statement is so used, any part thereof may also be used in the re-examination of such witness, but for the purpose only of explaining any matter referred to in his cross-examination.	மேற்சொன்ன விவரங்களை எழுத்துப்பூர்வமாக சமர்ப்பித்துள்ள சாட்சியம் அல்லது விசாரணைக்காக சாட்சியம் எவரேனும் அழைக்கப்பட்டால், அவரது வாக்குமூலத்தின் எந்தப் பகுதியும், முறையாக நிரூபிக்கப்பட்டால், குற்றம்சாட்டப்பட்டவராலும், நீதிமன்றத்தின் அனுமதியுடன், இந்திய சாட்சியம் சட்டம், 1872 (1872-ன் 1)-ல் அளிக்கப்பட்டுள்ள முறையில் அத்தகைய சாட்சியம் முரண்பட பயன்படுத்தப்படலாம்.	39.66666666666666	[30,50,39]	[-3.223322565468894, -1.8437191729950189, -2.9928670373173203]	-2.686636258593744	en	tamil
It was observed : '7.	அது கவனிக்கப்பட்டதுஃ '7.	81.33333333333333	[70,92,82]	[-0.8846400654007692, 0.45428590102794053, -0.2567330018708161]	-0.2290290554145483	en	tamil
(a) 'International Financial Services Centre' shall have the same meaning as assigned to it in clause (q) of section 2 of the Special Economic Zones Act, 2005;	(அ) சிறப்புப் பொருளாதார மண்டலங்கள் சட்டம், 2005ன் பிரிவு 2ன் உட்பிரிவு (q)-ல் குறிப்பிடப்பட்டுள்ள அதே பொருளை 'சர்வதேச நிதி சேவைகள் மையம்' கொண்டிருக்கும்.	89.33333333333333	[90,90,88]	[0.2847011846332932, 0.34485708797922815, 0.12505314261009146]	0.2515371384075376	en	tamil
It is the case of the respondents, that the disciplinary proceedings are not based solely on the video clippings.	பதிலளித்தவர்களின் விஷயத்தில், ஒழுங்கு நடவடிக்கைகள் வீடியோ கிளிப்பிங்குகளை மட்டுமே அடிப்படையாகக் கொண்டவை அல்ல.	87.66666666666667	[90,87,86]	[0.2847011846332932, 0.18071386840615963, -0.0022089055502110488]	0.1544020491630806	en	tamil
before the sale is completed pursuant to the agreement and it is quite well-known that sometimes the competition of the sale may take place even a couple of years after the date of the agreement-the market price shoots up with the result that the market price prevailing on the date of the sale exceeds the agreed price at which the property is sold by more than 15% of such agreed price.	ஒப்பந்தத்தின்படி விற்பனை முடிவடைவதற்கு முன்பாக சில நேரங்களில் விற்பனைக்கான போட்டி நடைபெறும் என்பது அனைவரும் அறிந்ததே.	38.333333333333336	[25,50,40]	[-3.5156578779774095, -1.8437191729950189, -2.929236013237169]	-2.7628710214031997	en	tamil
He paid tribute to the community of over one million Canadians of Indian origin who have worked hard to build the spirit of mutual respect and understanding that exists between the two societies.	இரு சமூகங்களுக்கும் இடையே பரஸ்பர மரியாதை மற்றும் புரிந்துணர்வை உருவாக்க கடுமையாக உழைத்த ஒரு மில்லியனுக்கும் அதிகமான இந்திய வம்சாவளியைச் சேர்ந்த கனடா சமூகத்தினருக்கு அவர் அஞ்சலி செலுத்தினார்.	89.33333333333333	[92,88,88]	[0.40163530963669947, 0.2354282749305158, 0.12505314261009146]	0.2540389090591022	en	tamil
Blackish soot staining of entire front and side of both lower limbs.	கருப்பு நிற புழுக்கத்தால் இரு கால்களின் முன்புறம் மற்றும் கீழ்புறம் முழுவதும் கறைபடிந்திருக்கும்.	83.33333333333333	[70,96,84]	[-0.8846400654007692, 0.6731435271253652, -0.12947095371051356]	-0.1136558306619725	en	tamil
Such land shall thereupon vest absolutely in the Government free from all encumbrances.	அத்தகைய நிலம், அனைத்து தடைகளிலிருந்தும் முற்றிலுமாக விடுவிக்கப்பட்டு அரசிடம் ஒப்படைக்கப்படும்.	92.33333333333331	[94,90,93]	[0.5429694096232798, 0.33954755334247033, 0.49601858446350033]	0.4595118491430834	en	tamil
Two of the fundamental props or bases of this archaic law have since gone.	இந்த பழங்கால சட்டத்தின் இரண்டு அடிப்படை அம்சங்கள் அல்லது அடித்தளங்கள் மறைந்துவிட்டன.	79.33333333333333	[80,80,78]	[-0.299969440383738, -0.20228697726433362, -0.5112570981914211]	-0.3378378386131642	en	tamil
In Bhatia International’s case, this Court concluded as follows:	பாட்டியா இன்டர்நேஷனல் வழக்கில், இந்த நீதிமன்றம் பின்வருமாறு முடித்ததுஃ	96.66666666666669	[98,95,97]	[0.7524376846469182, 0.6184291206010091, 0.6977323593314528]	0.6895330548597934	en	tamil
uf0a7 A woman prepares herself to meet the nutritional demands by increasing her own body fat deposits during pregnancy.	கர்ப்பிணிப் பெண்களின் ஊட்டச்சத்து தேவைகளை பூர்த்தி செய்ய, கர்ப்ப காலத்தில் அவர்களின் உடல் கொழுப்பு அளவை அதிகரிக்க வேண்டும்.	92.0	[92,91,93]	[0.40163530963669947, 0.3995714945035843, 0.44320826301084776]	0.4148050223837105	en	tamil
(e) Courts, however, have the jurisdiction to interfere when the punishment prescribed is so outrageously disproportionate to the offence or so inhuman or brutal that the same cannot be accepted by any standard of decency.	எனினும், குறிப்பிட்ட தண்டனை குற்றத்திற்கு ஈடானதாக அல்லது மனிதாபிமானமற்றதாக அல்லது மிருகத்தனமானதாக இருக்கும்போது, அதனை எந்த தரமான கண்ணியமும் ஏற்றுக்கொள்ள முடியாத நிலையில் நீதிமன்றங்கள் தலையிட அதிகாரம் உண்டு.	93.33333333333331	[94,91,95]	[0.5185694346401057, 0.3995714945035843, 0.5704703111711503]	0.4962037467716134	en	tamil
Therefore, the appeal must succeed in this case.	எனவே, இந்த வழக்கில் மேல்முறையீடு வெற்றி பெற வேண்டும்.	94.0	[98,91,93]	[0.7524376846469182, 0.3995714945035843, 0.44320826301084776]	0.5317391473871168	en	tamil
of Police reiterating the said principle	இந்தக் கொள்கையை மீண்டும் வலியுறுத்தும் காவல்துறை	97.33333333333331	[98,95,99]	[0.7524376846469182, 0.6184291206010091, 0.8249944074917553]	0.7319537375798942	en	tamil
It is not thus a question of change of model or of available choice with the Parliament.	எனவே இது மாதிரி மாற்றம் அல்லது நாடாளுமன்றத்தில் கிடைக்கக்கூடிய விருப்பம் பற்றிய பிரச்சினை அல்ல.	78.0	[75,80,79]	[-0.5361538940213136, -0.24346678962193632, -0.39086011061810966]	-0.3901602647537865	en	tamil
………………………………CJI (Dipak Misra)	தலைமை நீதிபதி (தீபக் மிஸ்ரா)	90.66666666666669	[90,90,92]	[0.2847011846332932, 0.34485708797922815, 0.3795772389306965]	0.3363785038477392	en	tamil
Even according to Ajar, the third party transactions were entered into by it during the pendency of the writ proceedings before the High Court.	அஜார் கூற்றுப்படி, உயர்நீதிமன்றத்தில் ரிட் நடவடிக்கைகள் நிலுவையில் இருந்தபோது மூன்றாம் தரப்பு பரிவர்த்தனைகள் செய்யப்பட்டன.	94.33333333333331	[98,91,94]	[0.7701532630221415, 0.39784898763891097, 0.5593670626836154]	0.5757897711148893	en	tamil
According to the doctor the prosecutrix was subjected to sexual intercourse.	மருத்துவரின் கூற்றுப்படி, வழக்கறிஞர் பாலியல் உறவுக்கு உட்படுத்தப்பட்டார்.	66.33333333333333	[95,50,54]	[0.5770364971418088, -1.8437191729950189, -2.0384016761150514]	-1.1016947839894204	en	tamil
Order 1950 provide in relation to each State a list of Scheduled Castes and Scheduled Tribes for the purpose of constitutional reservations.	அரசியல் சாசன இடஒதுக்கீடு நோக்கத்திற்காக ஒவ்வொரு மாநிலத்திலும் பட்டியல் வகுப்பினர் மற்றும் பட்டியல் பழங்குடியினரின் பட்டியலை 1950-ம் ஆண்டு பிறப்பிக்கப்பட்ட உத்தரவு வழங்குகிறது.	76.0	[94,50,84]	[0.5185694346401057, -1.8437191729950189, -0.12947095371051356]	-0.4848735640218089	en	tamil
The Ministry of Home Affairs was directed to issue an appropriate order in this regard.	இது தொடர்பாக உரிய உத்தரவை பிறப்பிக்குமாறு உள்துறை அமைச்சகத்துக்கு உத்தரவிடப்பட்டது.	95.66666666666669	[94,96,97]	[0.5185694346401057, 0.6731435271253652, 0.6977323593314528]	0.6298151070323079	en	tamil
The State carried an appeal against the acquittal of the other accused to the High Court.	மற்ற குற்றவாளிகள் விடுவிக்கப்பட்டதற்கு எதிராக மாநில அரசு உயர்நீதிமன்றத்தில் மேல்முறையீடு செய்தது.	94.33333333333331	[98,91,94]	[0.7701532630221415, 0.39784898763891097, 0.5593670626836154]	0.5757897711148893	en	tamil
Nor are our courts inclined to strike down a policy at the behest of a petitioner merely because it has been urged that a different policy would have been fairer or wiser or more scientific or more logical.	ஒரு மாறுபட்ட கொள்கை நியாயமானதாக அல்லது அறிவார்ந்ததாக அல்லது அதிக அறிவியல் ரீதியானதாக அல்லது மிகவும் தர்க்கரீதியானதாக இருக்கும் என்று வலியுறுத்தப்பட்டதால், மனுதாரர் ஒருவரின் உத்தரவின் பேரில் ஒரு கொள்கையை ரத்து செய்ய நமது நீதிமன்றங்கள் விருப்பம் கொண்டிருக்கவில்லை.	76.66666666666667	[84,70,76]	[-0.024990223873874666, -0.8264811325863429, -0.5809055452784546]	-0.4774589672462241	en	tamil
Born in independent India, three generations of citizens do not carry the baggage of colonial past.	சுதந்திர இந்தியாவில் பிறந்த மூன்று தலைமுறை குடிமக்கள் காலனி ஆதிக்கத்தின் சுமைகளை சுமந்து செல்வதில்லை.	81.66666666666667	[70,92,83]	[-0.8846400654007692, 0.45428590102794053, -0.19310197779066482]	-0.2078187140544978	en	tamil
Adopt a precautionary approach to Environmental Challenges	சுற்றுச்சூழல் சவால்களுக்கு முன்னெச்சரிக்கை அணுகுமுறையை பின்பற்றுதல்	98.0	[98,99,97]	[0.7524376846469182, 0.8372867466984337, 0.6977323593314528]	0.7624855968922682	en	tamil
The question is—whether the impugned amendments discard the original Constitution.	கேள்வி என்னவென்றால், மறுக்கப்பட்ட திருத்தங்கள் அசல் அரசியலமைப்பை நிராகரிக்கின்றனவா?	93.0	[90,95,94]	[0.2847011846332932, 0.6184291206010091, 0.506839287090999]	0.4699898641084337	en	tamil
other present:	மற்ற நிகழ்வுகள்ஃ	94.0	[90,99,93]	[0.2847011846332932, 0.8372867466984337, 0.44320826301084776]	0.5217320647808582	en	tamil
The learned counsel further submits that the argument advanced on behalf of TML that the cost of acquisition has been borne by the public exchequer, if accepted, would in fact make this an even more egregious violation of the .	கையகப்படுத்துவதற்கான செலவை அரச திறைசேரி ஏற்றுக்கொண்டால், உண்மையில் இது மேலும் மோசமான விதிமீறலாக இருக்கும் என்று டி. எம். எல். சார்பாக முன்வைக்கப்பட்ட வாதத்தை கற்றறிந்த வழக்கறிஞர் சமர்ப்பித்தார்.	84.0	[80,89,83]	[-0.299969440383738, 0.290142681454872, -0.19310197779066482]	-0.0676429122398436	en	tamil
Dr. A Ramadoss Minister of Health and Family Welfare Government of India Nirman Bhawan, Maulana Azad Road New Delhi-110 001	டாக்டர் ஏ. ராமதாஸ், மத்திய சுகாதாரம் மற்றும் குடும்ப நலத்துறை அமைச்சர், நிர்மான் பவன், மவுலானா ஆசாத் சாலை, புதுதில்லி-110001	98.0	[100,95,99]	[0.8693718096503245, 0.6184291206010091, 0.8249944074917553]	0.7709317792476963	en	tamil
Sultanpur Bird Sanctuary	சுல்தான்பூர் பறவைகள் சரணாலயம்	99.0	[100,100,97]	[0.8693718096503245, 0.8920011532227899, 0.6977323593314528]	0.819701774068189	en	tamil
