original	translation	mean	source_lang	target_lang
The Prime Minister remarked that Mahakavi Bharathiyaar understood that any society which is divided will not be able to succeed.	विभाजित झालेला कोणताही समाज यशस्वी होऊ शकत नाही हे महाकवि भारतीयार यांना समजले होते, असे पंतप्रधान म्हणाले.	87.66666666666667	en	marathi
Farmers sell their sugarcane to the sugar mills, however the farmers are not getting their dues from the sugar mill owners as they have surplus sugar stock.	शेतकरी आपली ऊस साखर कारखान्यांना विकतात, परंतु साखर कारखान्यांच्या मालकांकडून शेतकऱ्यांना त्यांची थकबाकी मिळत नाही.	44.0	en	marathi
Prime Minister expressed India’s readiness to host the next regular Meeting of SCO Council of Heads of Government on November 30, 2020 in virtual format.	शांघाय सहकार्य संघटनेच्या सरकारप्रमुखांच्या परिषदेची पुढील नियमित बैठक 30 नोव्हेंबर 2020 रोजी व्हर्च्युअल स्वरूपात आयोजित करण्यासाठी भारत तयार असल्याचे पंतप्रधानांनी सांगितले.	79.0	en	marathi
He unveiled the website of Statue of Unity in all the UN official languages and launched the Kevadia App, at the Unity Glow Garden.	त्यांनी स्टॅच्यू ऑफ युनिटीच्या सर्व संयुक्त राष्ट्रांच्या अधिकृत भाषांमधील संकेतस्थळाचे अनावरण केले आणि युनिटी ग्लो गार्डन येथे केवडिया अॅपचे उद्घाटन केले.	87.66666666666667	en	marathi
The meeting  of their knowledge, their science with those of India will take India to the new heights of development.	त्यांच्या ज्ञानाची, विज्ञानाची भारताशी भेट भारताला विकासाच्या नव्या उंचीवर घेऊन जाईल.	44.0	en	marathi
The NDA Government completed its agreement with Switzerland that w.e.f. 2019, details of assets held by Indian citizens in Switzerland and vice versa would be provided to each other.	एनडीए सरकारने स्वित्झर्लंडबरोबर 2019 पासून झालेला करार पूर्ण केला असून स्वित्झर्लंडमध्ये भारतीय नागरिकांच्या मालमत्तेचा तपशील परस्परांना पुरवला जाईल.	59.0	en	marathi
It is a matter of satisfaction that the Income Tax Appellate Tribunal has been upgrading its benches across the country for virtual hearing.	प्राप्तिकर अपिलीय न्यायाधिकरण आभासी सुनावणीसाठी देशभरातील आपल्या पीठांचे अद्ययावतीकरण करत आहे, ही समाधानाची बाब आहे.	69.0	en	marathi
Fellow saints, all of you are well aware that issues like service, education and self-dependence were very close to the heart of Acharya Shree.	बंधू आणि भगिनींनो, सेवा, शिक्षण आणि स्वावलंबन हे विषय आचार्य श्रींच्या हृदयाच्या अगदी जवळ होते, हे आपणा सर्वांना चांगलेच ठाऊक आहे.	69.0	en	marathi
He said that keeping this in mind, it is proposed that early education should be in the mother tongue like in most other countries.	ते म्हणाले की, हे लक्षात घेऊन इतर देशांप्रमाणेच प्राथमिक शिक्षण मातृभाषेत असावे असा प्रस्ताव आहे.	59.0	en	marathi
The three day conference would discuss the Challenges in investigation in foreign jurisdictions, Preventive Vigilance as a Systemic Check against Corruption, Systemic improvements for financial inclusion and prevention of bank frauds, Effective Audit as an Engine of Growth, Latest amendments to the Prevention of Corruption Act as an impetus to the fight against corruption, Capacity Building and Training, Multi Agency Coordination-an enabler for faster and more effective Investigation, Emerging Trends in Economic Offences, Cyber Crimes and Transnational Organized Crime-measures to Control and Exchange of Best Practices among Criminal Investigative Agencies.	तीन दिवसांच्या या परिषदेत परदेशी क्षेत्रातल्या तपासातील आव्हाने, भ्रष्टाचाराविरोधात प्रतिबंधात्मक दक्षता, वित्तीय समावेशनासाठी प्रणालीगत सुधारणा आणि बँक घोटाळे रोखणे, विकासाचे इंजिन म्हणून प्रभावी लेखापरीक्षण, भ्रष्टाचाराविरोधातल्या लढाईला चालना देण्यासाठी भ्रष्टाचार प्रतिबंधक कायद्यात सुधारणा, क्षमता वृद्धी आणि प्रशिक्षण, वेगवान आणि अधिक प्रभावी तपासासाठी बहुस्तरीय एजन्सी समन्वय, आर्थिक गुन्ह्यांमधील उदयोन्मुख प्रवृत्ती, सायबर गुन्हे आणि गुन्हेगारी तपास संस्थांमध्ये सर्वोत्तम पद्धतींचे आदान-प्रदान यावर चर्चा होईल.	59.0	en	marathi
Here in Delhi itself, the All India Institute of Ayurveda, as you have been told in detail, has conducted immunity research on 80 thousand Delhi Police personnel.	याच दिल्लीत अखिल भारतीय आयुर्वेद संस्थेने दिल्ली पोलिसांच्या 80 हजार कर्मचाऱ्यांवर रोगप्रतिकारशक्ती संशोधन केले आहे.	59.0	en	marathi
It may be recalled that the Union Minister for Water Resources, River Development and Ganga Rejuvenation Sushri Uma Bharati has emphasized the need to hold wider consultations amongst various stakeholders engaged in water resource development and management to achieve synergy of water resource development with environment, wild-life and various social and cultural practices.	केंद्रीय जलसंपदा, नदी विकास आणि गंगा पुनरुज्जीवन मंत्री उमा भारती यांनी जलसंपदा विकास आणि व्यवस्थापनात गुंतलेल्या विविध संबंधितांमध्ये पर्यावरण, वन्यजीव आणि विविध सामाजिक आणि सांस्कृतिक पद्धतींशी समन्वय साधण्यासाठी व्यापक सल्लामसलत करण्याच्या गरजेवर भर दिला आहे.	59.0	en	marathi
The PM advised all the departments concerned to engage with the manufacturers and seek to resolve matters so that the efforts by these companies bear fruit in order to serve the needs of the country and the entire world.	पंतप्रधानांनी सर्व संबंधित विभागांना उत्पादकांशी संपर्क साधून या समस्यांचे निराकरण करण्याचा प्रयत्न करण्याचा सल्ला दिला जेणेकरून या कंपन्यांचे प्रयत्न देश आणि संपूर्ण जगाच्या गरजा पूर्ण करण्यासाठी यशस्वी होतील.	79.0	en	marathi
At that time, a majority of new writers portrayed a dreadful artificial world, based on the formulas of western modernism.	त्या वेळी, बहुसंख्य नवीन लेखकांनी पाश्चात्य आधुनिकतावादाच्या सूत्रांवर आधारित भयानक कृत्रिम जगाचे चित्रण केले.	79.0	en	marathi
It also publishes the Index Indiana; an index to articles in contemporary Indian language periodicals also comes under its ambit.	ते समकालीन भारतीय भाषा नियतकालिकांमधील लेखांचा इंडेक्स इंडियाना देखील प्रकाशित करते.	79.0	en	marathi
Both Prime Ministers welcomed the signing of a cooperation agreement between Invest India and Luxinnovation to support and develop mutual business cooperation between Indian and Luxembourg companies.	दोन्ही पंतप्रधानांनी इन्व्हेस्ट इंडिया आणि लक्झमबर्ग कंपन्यांमध्ये परस्पर व्यापार सहकार्य विकसित करण्यासाठी सहकार्य करारावर स्वाक्षऱ्या केल्याचे स्वागत केले.	69.0	en	marathi
The Prime Minister mentioned that Dr Balasaheb Vikhe Patil understood the pain and sufferings of the poor, of the farmers.	पंतप्रधानांनी नमूद केले की, डॉ. बाळासाहेब विखे पाटील यांना गरिबांचे, शेतकऱ्यांचे दुःख आणि त्रास समजत होते.	69.0	en	marathi
The National Education Policy is a major movement to bring about fundamental changes in the entire education set-up from pre-nursery to PhD.	प्री-नर्सरीपासून ते पीएचडी पर्यंत संपूर्ण शिक्षण व्यवस्थेत मूलभूत बदल घडवून आणण्यासाठी राष्ट्रीय शैक्षणिक धोरण ही एक मोठी चळवळ आहे.	87.66666666666667	en	marathi
He further said that it is an elaborate and ambitious plan centered on three key areas namely providing digital infrastructure as a utility to every citizen, providing governance and services on demand and finally to digitally empower the citizens of the country.	ते पुढे म्हणाले की, ही एक विस्तृत आणि महत्वाकांक्षी योजना आहे जी प्रत्येक नागरिकाला उपयुक्तता म्हणून डिजिटल पायाभूत सुविधा प्रदान करणे, मागणीनुसार प्रशासन आणि सेवा प्रदान करणे आणि शेवटी देशातील नागरिकांना डिजिटल सक्षम करणे या तीन महत्त्वाच्या क्षेत्रांवर केंद्रित आहे.	87.66666666666667	en	marathi
A lot of experts all over the world have been emphasizing that the ownership of land and house plays a major role in the development of the country.	जगभरातील अनेक तज्ज्ञांनी या गोष्टीवर भर दिला आहे की, देशाच्या विकासात जमीन आणि घराची मालकी मोठी भूमिका बजावते.	79.0	en	marathi
With the lower half of the body remaining static, the torso moves from one side to the other along the axis passing through the centre of the upper half of the body.	शरीराचा खालचा अर्धा भाग स्थिर राहतो, तेव्हा शरीराच्या वरच्या अर्ध्या भागाच्या मध्यभागी जाणाऱ्या अक्षातून धड एका बाजूकडून दुसऱ्या बाजूला सरकते.	59.0	en	marathi
He remarked the work of the students will give global recognition to the country's product and will accelerate the efforts of the country.	विद्यार्थ्यांच्या कार्यामुळे देशाच्या उत्पादनाला जागतिक मान्यता मिळेल आणि देशाच्या प्रयत्नांना गती मिळेल असे ते म्हणाले.	44.0	en	marathi
The Odisha temple stands as a great monument to the infinite patience and loving care and perseverance that moves these architects and the kings who carved ornaments and distinct from the severely simple pyramidal roof of modest height over Jagamohana or themandapa.	ओदिशा मंदिर हे असीम सहनशीलता आणि प्रेमळ काळजी आणि चिकाटीचे एक महान स्मारक म्हणून उभे आहे जे या वास्तुविशारद आणि जगमोहन किंवा थीमंडपावरील सामान्य उंचीच्या अत्यंत साध्या पिरामिड छतापासून वेगळे असलेले राजे यांना प्रेरित करते.	44.0	en	marathi
Through such consolidation of systems, the strength of the country is being harnessed in a more coordinated and efficient way.	प्रणालींच्या अशा एकत्रीकरणाच्या माध्यमातून देशाची ताकद अधिक समन्वयाने आणि कार्यक्षमतेने वापरली जात आहे.	87.66666666666667	en	marathi
I congratulate the Ministry of Railways and the Ministry of Agriculture and convey my best wishes to the farmers of the country.	मी रेल्वे मंत्रालयाचे, कृषी मंत्रालयाचे अभिनंदन करतो आणि देशातील शेतकऱ्यांना खूप-खूप शुभेच्छा देतो.	79.0	en	marathi
As a result, the Government of India took over the library on 1st July 1975 under the Act of Parliament and assumed full funding and management of the library.	परिणामी, भारत सरकारने 1 जुलै 1975 रोजी संसदेच्या कायद्यांतर्गत ग्रंथालयाचा ताबा घेतला आणि पूर्ण निधी आणि ग्रंथालयाचे व्यवस्थापन स्वीकारले.	59.0	en	marathi
It would make you happy that in every sphere of our Government's working, there has been importance given to dignity of women.	आमच्या सरकारच्या कामकाजाच्या प्रत्येक क्षेत्रात महिलांच्या सन्मानाला महत्त्व दिल्याबद्दल आपल्याला आनंद होईल.	79.0	en	marathi
That is why before Diwali, I am urging the people of the country again and again to be vigilant for the 'local' products.	म्हणूनच दिवाळीच्या आधी मी देशवासियांना वारंवार आवाहन करतो की त्यांनी स्थानिक उत्पादनांपासून सावध राहावे.	69.0	en	marathi
The Minister of AYUSH, Govt. of India is the President of the Governing Body of the Council, while the Joint Secretary chairs the Standing Finance Committee.	भारत सरकारचे आयुष मंत्री परिषदेच्या नियामक मंडळाचे अध्यक्ष आहेत, तर संयुक्त सचिव स्थायी वित्त समितीचे अध्यक्ष आहेत.	79.0	en	marathi
Mukul Kanitkar said fitness is a concept not only for the body but also for the mental and social health.	मुकुल कानिटकर म्हणाले की, फिटनेस ही केवळ शरीरासाठीच नव्हे तर मानसिक आणि सामाजिक आरोग्यासाठीही एक संकल्पना आहे.	69.0	en	marathi
Vijaydev Narayan Sahi, Dharamvir Bharti, Raghuvansh, Keshav Chandra Verma, Vipin Agarwal, Jagdish Gupta, Ramswaroop Chaturvedi etc. changed the stream of literature.	विजयदेव नारायण साही, धर्मवीर भारती, रघुवंश, केशव चंद्र वर्मा, विपिन अग्रवाल, जगदीश गुप्ता, रामस्वरूप चतुर्वेदी यांनी साहित्याचा प्रवाह बदलला.	59.0	en	marathi
Prime Minister Sheikh Hasina deeply appreciated the warm gesture of India in organizing various events on the occasion of ongoing ‘Mujib Borsho’.	पंतप्रधान शेख हसीना यांनी सध्या सुरु असलेल्या 'मुजिब वर्ष' निमित्त विविध कार्यक्रमांचे आयोजन केल्याबद्दल भारताच्या आपुलकीची प्रशंसा केली.	79.0	en	marathi
Early printed Tamil books in the library include the Tamil Bible (1723), John Philip Fabricius’s A Malabar and English Dictionary (1779), a Tamil translation of John Bunyan’s Piligrim’s Progress (1793), and Caldwell’s Comparative Grammar of DravidianLlanguages (1850).	या ग्रंथालयातील सुरुवातीच्या मुद्रित पुस्तकांमध्ये तमिळ बायबल (१७२३), जॉन फिलिप फॅब्रिसिअस यांचा अ मलबार अँड इंग्लिश डिक्शनरी (१७७९), जॉन बनियन्स पिलिग्रिम 'स प्रोग्रेस (१७९३) चा तमिळ अनुवाद आणि कॅल्डवेल यांचा कॉम्पॅरेटिव्ह ग्रामर ऑफ द्रविडियन लांग्वेजेस (१८५०) यांचा समावेश आहे.	69.0	en	marathi
I was new to Delhi in 2014. From Day 1, I was blessed to have the guidance, support and blessings of Shri Pranab Mukherjee.	2014 मध्ये मी नवी दिल्लीत आलो होतो. पहिल्या दिवसापासून मला प्रणव मुखर्जी यांचे मार्गदर्शन, पाठिंबा आणि आशीर्वाद लाभले आहेत.	44.0	en	marathi
Now, our foreign partners have the best option to launch production in India in keeping with the size of our market.	आता आमच्या परदेशी भागीदारांकडे आपल्या बाजारपेठेचा आकार लक्षात घेऊन भारतात उत्पादन सुरू करण्याचा सर्वोत्तम पर्याय आहे.	87.66666666666667	en	marathi
The collection has books in Slavonic languages, spoken in Russia, Poland, Bulgaria, the Czech Republic, Slovakia, former Yugoslavia and other countries and peoples of the region.	या संग्रहालयात रशिया, पोलंड, बल्गेरिया, चेक प्रजासत्ताक, स्लोव्हाकिया, भूतपूर्व युगोस्लाविया आणि इतर देश व या भागातील लोक बोलतात.	44.0	en	marathi
Observing that the country’s development is closely tied with farmer’s progress, Shri Naidu compared farmers’ compassion with that of a mother and said that it was the duty of everybody to support farmers.	शेतकऱ्यांच्या प्रगतीशी देशाचा विकास जवळून जोडला गेला आहे हे लक्षात घेऊन, शेतकऱ्यांच्या करुणेची तुलना आईशी करुन शेतकऱ्यांना पाठिंबा देणे हे प्रत्येकाचे कर्तव्य असल्याचे नायडू म्हणाले.	69.0	en	marathi
After the event Mr. Mark Machin, President & CEO of CPP Investments remarked, The VGIR 2020 roundtable was a very productive and helpful forum which provided us insight into the government’s vision to build out the India economy and accelerate the growth of international institutional investment in India.	"या कार्यक्रमानंतर सीपीपी इन्व्हेस्टमेंटचे अध्यक्ष आणि मुख्य कार्यकारी अधिकारी मार्क माचिन म्हणाले की, ""व्हीजीआयआर 2020 गोलमेज परिषद अतिशय उत्पादक आणि उपयुक्त मंच होता ज्यामुळे आम्हाला भारतीय अर्थव्यवस्था निर्माण करण्याच्या आणि भारतातील आंतरराष्ट्रीय संस्थात्मक गुंतवणुकीच्या विकासाला गती देण्याच्या सरकारच्या दृष्टीकोनाबद्दल माहिती मिळाली."	69.0	en	marathi
After a particular event or incident is over, all the artists make an exit, or all of them sit down on the sides of the stage or near the backdrop, conveying the change of a scene.	एखाद्या विशिष्ट घटना किंवा घटना संपल्यानंतर, सर्व कलाकार बाहेर पडतात, किंवा ते सर्व व्यासपीठाच्या बाजूला किंवा पार्श्वभूमीवर बसतात, जे दृश्यातील बदल दर्शवितात.	69.0	en	marathi
Sardar Patel gave India the present shape by unifying hundreds of princely states of the country and turning the diversity of the country as the power of independent India.	सरदार पटेल यांनी शेकडो संस्थानांचे एकीकरण केले आणि देशाच्या विविधतेला स्वतंत्र भारताची शक्ती बनवले.	59.0	en	marathi
A decisive and self-confident government also does not want all the control with itself and does not let others do anything.	एक निर्णायक आणि आत्मविश्वासाचे सरकार देखील स्वतःवर पूर्ण नियंत्रण ठेवू इच्छित नाही आणि इतरांना काहीही करू देत नाही.	79.0	en	marathi
The two leaders expressed satisfaction on the progress of various decisions taken during the official visit of Prime Minister Sheikh Hasina to Delhi in October 2019.	ऑक्टोबर 2019 मध्ये पंतप्रधान शेख हसीना यांच्या दिल्ली दौऱ्यादरम्यान घेण्यात आलेल्या विविध निर्णयांच्या प्रगतीबद्दल दोन्ही नेत्यांनी समाधान व्यक्त केले.	59.0	en	marathi
If the NEP is ensuring the future of the education sector of the country, then it is also empowering the youth.	जर एनईपी देशाच्या शिक्षण क्षेत्राचे भवितव्य सुनिश्चित करत आहे, तर ते युवकांना देखील सक्षम करत आहे.	87.66666666666667	en	marathi
Therefore, whoever says that after the new agricultural reforms, the agricultural mandis will end, then that person is lying to the farmers.	म्हणूनच जो कोणी म्हणतो की नवीन कृषी सुधारणांनंतर कृषी बाजारपेठा संपेल, तो शेतकऱ्यांशी खोटं बोलत आहे.	69.0	en	marathi
Books are not the only means of information available but other sources like journals, reports, patents, posters,brochures, cyclostyled scripts, photos and photocopies are also rich source of materials.	पुस्तके केवळ माहितीचे साधन नाहीत तर जर्नल, अहवाल, पेटंट, पोस्टर्स, ब्रोशर, सायक्लोस्टाईल्ड स्क्रिप्ट, फोटो आणि फोटोकॉपी यासारख्या इतर स्त्रोत देखील साहित्याचा समृद्ध स्त्रोत आहेत.	69.0	en	marathi
Jammu-Kashmir organized the three-tier Panchayati Raj elections peacefully and gave the people their rights within a year of becoming a Union Territory.	जम्मू-काश्मीरमध्ये त्रिस्तरीय पंचायती राज निवडणुका शांततेत पार पडल्या आणि केंद्रशासित प्रदेश म्हणून एका वर्षाच्या आत लोकांना त्यांचे अधिकार देण्यात आले.	59.0	en	marathi
Friends, there has been a rapid rise in the trend of digital transactions in the country during the last 3-4 years.	मित्रांनो, गेल्या तीन चार वर्षात देशात डिजिटल व्यवहारांमध्ये वेगाने वाढ झाली आहे.	59.0	en	marathi
The AEOI standards are very wide in scope and oblige the treaty partners to exchange wide range of financial information after collecting the same from financial institutions in their country/jurisdictions including information about the ultimate controlling persons and beneficial owners of entities.	एईओआय मानके व्याप्तीमध्ये खूप व्यापक आहेत आणि करारातील भागीदारांना वित्तीय संस्थांकडून अंतिम नियंत्रक व्यक्ती आणि घटकांच्या लाभदायक मालकांविषयी माहिती संकलित केल्यानंतर आर्थिक माहितीचे व्यापक आदान-प्रदान करण्याची जबाबदारी दिली जाते.	44.0	en	marathi
In the second phase, he took part in programmes held at Bangalore, Mysore, Hyderabad, Kolkata, Jodhpur, Jaipur, Udaipur and delivered lectures at Delhi University, Jawaharlal Nehru University, Marathwada University, Aurangabad, Hyderabad University from 24 January to 25.	दुसऱ्या टप्प्यात त्यांनी बंगळुरू, म्हैसूर, हैदराबाद, कोलकाता, जोधपूर, जयपूर, उदयपूर येथे आयोजित कार्यक्रमात भाग घेतला आणि दिल्ली विद्यापीठ, जवाहरलाल नेहरू विद्यापीठ, मराठवाडा विद्यापीठ, औरंगाबाद, हैदराबाद विद्यापीठ येथे २४ ते २५ जानेवारी दरम्यान व्याख्याने दिली.	79.0	en	marathi
Heartiest congratulations to Rajasthan and Gujarat as well as the entire country for these excellent institutes associated with higher education, research and skill development in Ayurveda.	आयुर्वेदात उच्च शिक्षण, संशोधन आणि कौशल्य विकासाशी संबंधित या उत्कृष्ट संस्थांसाठी मी राजस्थान आणि गुजरातसह संपूर्ण देशाचे मनापासून अभिनंदन करतो.	69.0	en	marathi
Both inside as well as outside the temple, there are beautiful, graceful and dignified sculptural decorations, largely pertaining to the theme of Shiva and Parvati, Sita's abduction and Ravana shaking the mountain.	मंदिराच्या आत आणि बाहेर दोन्ही, सुंदर, सुंदर आणि सन्माननीय शिल्पकला सजावट आहेत, मुख्यतः शिव आणि पार्वतीशी संबंधित, सीतेचे अपहरण आणि रावणने डोंगर हलवला.	44.0	en	marathi
As a matter of fact, the temple was a total work of art in which we have not only sculptures and painting, but music, dancing and theatrical performance, making it a true civic centre for artistic and cultural activities, somewhat like the modern community halls, which are places for social and cultural gatherings.	खरं तर, मंदिर हे संपूर्ण कलाकृतीचं काम होतं, ज्यात आपल्याकडे केवळ शिल्पकला आणि चित्रकला नाही, तर संगीत, नृत्य आणि नाट्य सादरीकरण देखील आहे, ज्यामुळे हे आधुनिक कम्युनिटी हॉल्ससारखं कलात्मक आणि सांस्कृतिक क्रियाकलापांचे एक खरे नागरी केंद्र बनले आहे, जे सामाजिक आणि सांस्कृतिक मेळाव्यांसाठी जागा आहेत.	69.0	en	marathi
You have to remember that these are the people who used to raise questions about PM Kisan Samman Nidhi in every nook and corner of the country, at every press conference and on twitter.	आपल्याला हे लक्षात ठेवायचे आहे की हे लोक देशाच्या कानाकोपऱ्यात, प्रत्येक पत्रकार परिषदेत, ट्विटरवर पंतप्रधान किसान सन्मान निधीविषयी प्रश्न उपस्थित करायचे.	59.0	en	marathi
It not only causes a delay in providing facilities to the people but the country also has to bear the brunt of the same at the economic level.	यामुळे केवळ जनतेला सुविधा देण्यास विलंब होत नाही, तर देशाला आर्थिक स्तरावर याचा त्रास सहन करावा लागतो.	59.0	en	marathi
He would co-ordinate and bring up-to-date the local surveys and reports and should in addition present to Government an annual report of his work.	त्यांनी स्थानिक सर्वेक्षण आणि अहवाल अद्ययावत करण्यासाठी समन्वय साधला आणि आपल्या कामाचा वार्षिक अहवाल सरकारला सादर केला.	59.0	en	marathi
Such initiatives will surely help in protecting the rights of our workers proceeding abroad and ensure accountability of recruitment agents in India and their foreign employers.	अशा उपक्रमांमुळे परदेशात जाणाऱ्या आमच्या कामगारांच्या अधिकारांचे संरक्षण करण्यास आणि भारतातील आणि त्यांच्या परदेशी नियोक्त्यांचे उत्तरदायित्व सुनिश्चित करण्यास नक्कीच मदत होईल.	59.0	en	marathi
The price of e-book/e-journals to be at par with print books with 25% discount on the price to be passed on to buyers. In effect it would be 75% of the p-book.	ई-बुक/ई-जर्नलची किंमत मुद्रित पुस्तकांप्रमाणेच असेल आणि खरेदीदारांना देण्यात येणाऱ्या किंमतीवर 25 टक्के सवलत असेल.	44.0	en	marathi
Two manuscripts of the Laur Chanda, an Avadhi romance by Mulla Daud, one in the Prince of Wales Museum, Bombay and the other in John Rylands Library, Manchester seem to have been painted at Muslim courts between 1530 to 1540 A.D.	लाऊर चंदाच्या दोन हस्तलिखिते, मुल्ला दाउद यांनी लिहिलेली अवधी रोमांस, एक प्रिन्स ऑफ वेल्स म्युझियम, बॉम्बे आणि दुसरे जॉन रायलँड्स लायब्ररी, मॅंचेस्टर येथे 1530 ते 1540 ई. दरम्यान मुस्लिम न्यायालयांमध्ये चित्रित करण्यात आली आहे.	69.0	en	marathi
Eminent and emerging theatre directors and established theatre groups doing plays with and for children participate in the Festival with full-fledged productions.	प्रख्यात आणि उदयोन्मुख नाट्य दिग्दर्शक आणि स्थापित नाट्य गट मुलांबरोबर आणि मुलांसाठी या महोत्सवात सहभागी होतात.	59.0	en	marathi
In recent times, we have all seen various pictures and videos in which it is clear that many people have now stopped taking precautions, or have become too careless.	अलीकडच्या काळात, आपण सर्वांनी विविध छायाचित्रे आणि व्हिडिओ पाहिले आहेत ज्यात हे स्पष्ट आहे की अनेक लोकांनी आता खबरदारी घेणे बंद केले आहे किंवा अतिशय बेपर्वा झाले आहेत.	69.0	en	marathi
The Prime Minister, Shri Narendra Modi has paid tributes to former Prime Minister, Shri Chaudhary Charan Singh, on his Jayanti.	माजी पंतप्रधान चौधरी चरण सिंग यांच्या जयंतीनिमित्त पंतप्रधान नरेंद्र मोदी यांनी त्यांना आदरांजली वाहिली आहे.	69.0	en	marathi
Printing of books is done through private printers identified through tendering process from out of a list of empanelled printers.	सूचीबद्ध छपाईयंत्रांच्या यादीतून निविदा प्रक्रियेद्वारे ओळखल्या जाणाऱ्या खाजगी छपाईयंत्रांद्वारे पुस्तकांची छपाई केली जाते.	44.0	en	marathi
I want to tell the farmers of those states that whenever our government is formed there, I will give this money to the farmers.	मी त्या राज्यांतील शेतकऱ्यांना सांगू इच्छितो की, जेव्हा तिथे आमचे सरकार येईल, तेव्हा मी हा पैसा शेतकऱ्यांना देईन.	69.0	en	marathi
He requested the University to promote research on Local Culture, Local Art and other social issues along with related global and contemporary issues.	स्थानिक संस्कृती, स्थानिक कला आणि इतर सामाजिक मुद्यांसह संबंधित जागतिक आणि समकालीन मुद्यांवर संशोधनाला प्रोत्साहन देण्याची विनंती त्यांनी विद्यापीठाला केली.	59.0	en	marathi
But it is equally true that this knowledge has largely been in the books, in the scriptures and also with the tips and formulae of our grandmothers.	मात्र हे देखील तितकेच खरे आहे की हे ज्ञान पुस्तकांमध्ये, शास्त्रवचनांमध्ये, आपल्या आजीबाईंच्या टिप्स आणि सूत्रांमध्ये देखील आहे.	79.0	en	marathi
The demand for domestically manufactured solar cells and modules is likely to be around 36 Gigawatt over next three years.	देशांतर्गत निर्मित सौर सेल आणि मॉड्यूलची मागणी पुढील तीन वर्षात सुमारे 36 गिगावॅट होण्याची शक्यता आहे.	79.0	en	marathi
To appreciate the history of the origin and growth of the Indian Museum we are to travel back to the last quarter of the 18th century when Sir William Jones a profound scholar devoted his life to the service of India, founded the Asiatic Society in 1784 in Kolkata.	भारतीय संग्रहालयाचा इतिहास आणि विकास जाणून घेण्यासाठी आपण 18 व्या शतकाच्या अखेरच्या चौथ्या टप्प्याकडे वळणार आहोत, जेव्हा सर विल्यम जोन्स यांनी आपले जीवन भारताच्या सेवेसाठी समर्पित केले होते, 1784 मध्ये कोलकात्यात एशियाटिक सोसायटीची स्थापना झाली.	44.0	en	marathi
In the last 6 years, the use of science and technology has expanded in the country to help connect youth with opportunities.	गेल्या सहा वर्षात युवकांना संधींशी जोडण्यासाठी विज्ञान आणि तंत्रज्ञानाच्या वापराचा विस्तार झाला आहे.	79.0	en	marathi
Two books can be borrowed at a time for a period of 14 days, which can be extended for another 14 days either by phone, or by post or by personal visit.	एकावेळी दोन पुस्तके 14 दिवसांच्या कालावधीसाठी उधार घेता येतील, जी फोन द्वारे किंवा टपालाद्वारे किंवा वैयक्तिक भेटीद्वारे आणखी 14 दिवस वाढवता येतील.	59.0	en	marathi
But friends, for a long time, we have had a problem that we do not fully utilize our potential. The same problem was previously there in our governance, in government practices.	मात्र मित्रांनो, बऱ्याच काळापासून एक समस्या अशी होती की आपण आपल्या क्षमतेचा पुरेपूर वापर करत नाही, तीच समस्या पूर्वी आपल्या प्रशासनात होती, सरकारी व्यवहारांमध्ये होती.	69.0	en	marathi
Only one building at Fatehpur Sikri is built of white marble, the tomb of Sheikh Salim Chisti, Akbar's spiritual preceptor.	फतेहपूर सिक्री येथील एकच इमारत पांढऱ्या संगमरवराची आहे, ती अकबर यांचे आध्यात्मिक गुरू शेख सलीम चिश्ती यांची कबर आहे.	59.0	en	marathi
About a 100 years later in the Durga temple at Aihole, sculpture were added at the base of the pillar round theverandah and gradually in the Vaitala Deul, datable to about the beginning of the 7th century, the sculptor has made rich use of the niches in the ribbon like projections to embellish and decorate the temple.	सुमारे १०० वर्षांनंतर एहोळे येथील दुर्गा मंदिराच्या खांबाच्या तळाशी शिल्पकला जोडली गेली आणि नंतर ७ व्या शतकाच्या सुरवातीला वैताला देऊल येथे शिल्पकाराने मंदिराची सजावट करण्यासाठी रिबन सारख्या प्रक्षेपकांचा भरपूर वापर केला.	44.0	en	marathi
With the upgraded status,  ITRA will have autonomy to upgrade the standard of Ayurveda education as it would offer courses as per modern, international standards.	अद्ययावत दर्जासह, आयटीआरएला आयुर्वेद शिक्षणाचा दर्जा उंचावण्याची स्वायत्तता असेल कारण ते आधुनिक, आंतरराष्ट्रीय मानकांनुसार अभ्यासक्रम प्रदान करेल.	44.0	en	marathi
Dr. Urmila Shirisih, noted Hindi writer spoke on the life and works of Prabhakar Shrotriya, eminent Hindi writer on 13 July 2018, Bhopal, Madhya Pradhesh.	प्रसिद्ध हिंदी लेखिका डॉ. उर्मिला शिरीष यांनी 13 जुलै 2018 रोजी भोपाळ, मध्य प्रदेश येथे प्रसिद्ध हिंदी लेखिका प्रभाकर श्रोत्रिय यांच्या आयुष्यावर आणि कार्यावर भाष्य केले.	69.0	en	marathi
