original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Water seepage, inadequate civic amenities, derelict houses and seismic activity around the Trikuta Hill are some of the major concerns impacting the Fort	जल रिसाव, अपर्याप्त नागरिक सुविधाएं, बेकार घर और त्रिकुटा पहाड़ी के आसपास भूकंपीय गतिविधि किले को प्रभावित करने वाली कुछ प्रमुख चिंताएं हैं	80.5	[95, 95, 65, 67]	[0.4107486705974096, 0.511977020780935, -0.6898728526480111, -0.7874499237591919]	-0.1386492712572146	en	hindi
Dravidian architecture flourished under the Vijayanagara Empire and its ultimate form is characterised by their massive dimensions, cloistered enclosures, and lofty towers over the entrances encased by decorated pillars.	द्रविड़ वास्तुकला विजयनगर साम्राज्य के तहत फली-फूली और इसके अंतिम रूप की विशेषता उनके विशाल आयाम, ढलवां घेरा और सुसज्जित स्तंभों से घिरे प्रवेश द्वारों के ऊपर ऊंचे टॉवर हैं।	83.25	[95, 90, 70, 78]	[0.4107486705974096, 0.11939032096031973, -0.17606123404201798, 0.15269584062151367]	0.1266933995343063	en	hindi
There is a flower band on top of the pillar.	स्तंभ के ऊपर एक पुष्प पट्टी है।	92.25	[100, 100, 79, 90]	[0.7546978603796021, 0.9045637206015503, 0.7487996794487697, 1.1783094017641014]	0.8965926655485059	en	hindi
The supply could last for four years.	यह आपूर्ति चार वर्षों तक जारी रह सकती है।	81.0	[90, 90, 60, 84]	[0.06679948081521715, 0.11939032096031973, -1.2036844712540042, 0.6655026211928076]	-0.08799801207141497	en	hindi
The lady standing on the left side of the male holds the wine jar while the other standing on the right holds one leg of the intoxicated lady.	पुरुष के बाईं ओर खड़ी महिला के हाथ में शराब का घड़ा होता है, जबकि दूसरी महिला के दाहिने पैर में शराब का घड़ा होता है।	67.5	[55, 65, 76, 74]	[-2.34084484766013, -1.8435431781427567, 0.44051270828517375, -0.1891753464260156]	-0.983262665985932	en	hindi
In Shaivism, the concept pictorially symbolizes the transcendence of all duality including gender, with the spiritual lacking any distinctions, where energy and power (Shakti, Parvati) is unified and is inseparable with the soul and awareness (Brahman, Shiva).	शैव धर्म में, यह अवधारणा चित्रमय रूप से लिंग सहित सभी द्वैतता की उत्कृष्टता का प्रतीक है, जिसमें किसी भी विभेद की कमी है, जहां ऊर्जा और शक्ति (शक्ति, पार्वती) एकीकृत है और आत्मा और चेतना (ब्रह्मा, शिव) के साथ अभिन्न है।	80.0	[100, 100, 59, 61]	[0.7546978603796021, 0.9045637206015503, -1.306446794975203, -1.3002567043304858]	-0.2368604795811341	en	hindi
All the four hands of the goddess are broken.	देवी के सभी चार हाथ टूट गए हैं।	96.25	[100, 100, 95, 90]	[0.7546978603796021, 0.9045637206015503, 2.3929968589879476, 1.1783094017641014]	1.3076419604333	en	hindi
The mandapa pillars of the two align up.	दोनों के मंडप स्तंभ संरेखित हैं।	80.25	[95, 90, 69, 67]	[0.4107486705974096, 0.11939032096031973, -0.2788235577632166, -0.7874499237591919]	-0.1340336224911698	en	hindi
Most of the plot of an internationally acclaimed novelist, Amitav Ghosh's 2004 novel, The Hungry Tide, is set in the Sundarbans.	अंतर्राष्ट्रीय ख्याति प्राप्त उपन्यासकार अमिताभ घोष के 2004 के उपन्यास ‘द हंगरी टाइड’ का अधिकांश कथानक सुंदरवन पर आधारित है।	76.0	[95, 90, 59, 60]	[0.4107486705974096, 0.11939032096031973, -1.306446794975203, -1.385724501092368]	-0.5405080761274604	en	hindi
His artistic hand would wrap a curved branch of a tree with cloth, give her a face with a seed, tie coloured threads around her waist, dress her up with a nose ring and bangles, put a veil on her head and turn the branch into a Santhal girl.	उनका कलात्मक हाथ एक पेड़ की घुमावदार डाली को कपड़े से लपेटता था, उन्हें एक चेहरा बीज से देता था, उनकी कमर में रंग-बिरंगे धागे बांधता था, उन्हें नाक की अंगूठी और चूड़ियां पहनाता था, उनके सिर पर एक पर्दा डालता था और शाखा को एक संथाल लड़की में बदल देता था।	76.5	[90, 85, 67, 64]	[0.06679948081521715, -0.2731963788602956, -0.4843482052056139, -1.0438533140448387]	-0.4336496043238828	en	hindi
A transparent crystal barrel bead having a perforation with light cracks and cut marks on its surface, found in Kannauj, Uttar Pradesh, India.	भारत के उत्तर प्रदेश के कन्नौज में पाया जाने वाला एक पारदर्शी क्रिस्टल बैरल जिसमें हल्की दरारों और इसकी सतह पर कट के निशान के साथ छिद्र होता है।	75.5	[80, 80, 66, 76]	[-0.6210988987491677, -0.6657830786809108, -0.5871105289268125, -0.018239752902250973]	-0.4730580648147855	en	hindi
The Gaekwad rule of Baroda began when the Maratha General Pilaji Rao Gaekwad conquered the city from the Mughal Empire in 1721.	बड़ौदा का गायकवाड़ शासन तब शुरू हुआ जब मराठा जनरल पिलाजी राव गायकवाड़ ने 1721 में मुगल साम्राज्य से शहर पर विजय प्राप्त की।	86.75	[100, 95, 66, 86]	[0.7546978603796021, 0.511977020780935, -0.5871105289268125, 0.8364382147165722]	0.3790006417375742	en	hindi
It has incised and prominent eyes.	इसकी आंखें फटी-फूटी हुई और प्रमुख हैं।	78.25	[70, 80, 78, 85]	[-1.3089972783135526, -0.6657830786809108, 0.646037355727571, 0.7509704179546899]	-0.1444431458280506	en	hindi
Additional evidence of international trade includes the use of the blue lapis lazuli pigment to depict foreigners in the Ajanta paintings, which must have been imported from Afghanistan or Iran.	अंतरराष्ट्रीय व्यापार के अतिरिक्त साक्ष्यों में अजंता चित्रों में विदेशियों को चित्रित करने के लिए नीले लैपिस लाजुली वर्णक का उपयोग शामिल है, जिसे अफगानिस्तान या ईरान से आयात किया गया होगा।	78.75	[95, 100, 59, 61]	[0.4107486705974096, 0.9045637206015503, -1.306446794975203, -1.3002567043304858]	-0.3228477770266822	en	hindi
Hence, agglomerating Buddhist population in the region.	इसलिए, इस क्षेत्र में बौद्ध आबादी का समूह।	84.75	[90, 90, 87, 72]	[0.06679948081521715, 0.11939032096031973, 1.5708982692183586, -0.3601109399497802]	0.3492442827610289	en	hindi
This stupi is 3.81 metres (12.5 ft) in height, and was originally covered with gold (no longer).	यह स्तूप ऊंचाई में 3.81 मीटर (12.5 फीट) है, और मूल रूप से सोने से ढका हुआ था (अब नहीं)।	83.25	[90, 95, 75, 73]	[0.06679948081521715, 0.511977020780935, 0.33775038456397516, -0.27464314318789795]	0.1604709357430573	en	hindi
Caves 21, 22, 23, 24 and 25	गुफाएं 21,22,23,24 और 25	78.5	[90, 90, 58, 76]	[0.06679948081521715, 0.11939032096031973, -1.4092091186964015, -0.018239752902250973]	-0.3103147674557789	en	hindi
On the other hand, historian Banarsi Prasad Saksena considers this jauhar narrative as a fabrication by the later writers, because Khusrow does not mention any jauhar at Chittor, although he has referred to the jauhar during the earlier conquest of Ranthambore.	दूसरी ओर, इतिहासकार बनारसी प्रसाद सक्सेना इस जौहर कथा को बाद के लेखकों द्वारा मनगढ़ंत मानते हैं, क्योंकि खुसरो ने चित्तौड़ में किसी जौहर का उल्लेख नहीं किया है, हालांकि उन्होंने रणथंभौर की पहली विजय के दौरान जौहर का उल्लेख किया है।	80.0	[95, 90, 68, 67]	[0.4107486705974096, 0.11939032096031973, -0.38158588148441525, -0.7874499237591919]	-0.1597242034214694	en	hindi
It all started with Kudsia Begum, (also known as Gohur Begum) who married a nobleman called An excerpt from the Bhoal State Gazetteer of the year 1908, describing Nazar Muhammad Khan.	यह सब कुदसिया बेगम (जिसे गोहुर बेगम के नाम से भी जाना जाता है) के साथ शुरू हुआ, जिन्होंने 1908 के भोल राज्य राजपत्र के एक अंश से शादी की, जिसमें नजर मुहम्मद खान का वर्णन किया गया था।	82.75	[90, 85, 79, 77]	[0.06679948081521715, -0.2731963788602956, 0.7487996794487697, 0.06722804385963134]	0.1524077063158306	en	hindi
A rough triangular piece of stone or may be chert material with rounded edge and depression in the centre on one side, other side is flat.	पत्थर का एक खुरदरा त्रिकोणीय टुकड़ा या एक तरफ गोल किनारे और केंद्र में अवसाद के साथ चार्ट सामग्री हो सकती है, दूसरी तरफ सपाट है।	81.25	[80, 85, 69, 91]	[-0.6210988987491677, -0.2731963788602956, -0.2788235577632166, 1.2637771985259838]	0.022664590788326	en	hindi
The two most famous individual painted images at Ajanta are the two over-life-size figures of the protective bodhisattvas Padmapani and Vajrapani on either side of the entrance to the Buddha shrine on the wall of the rear aisle (see illustrations above).	अजंता में दो सबसे प्रसिद्ध चित्रकारी की गई छवियां पिछले गलियारे की दीवार पर बुद्ध मंदिर के प्रवेश द्वार के दोनों ओर सुरक्षात्मक बोधिसत्व पद्मपाणि और वज्रपाणि की दो बड़े आकार की आकृतियां हैं (ऊपर चित्र देखें)।	83.75	[95, 100, 71, 69]	[0.4107486705974096, 0.9045637206015503, -0.07329891032081937, -0.6165143302354272]	0.1563747876606783	en	hindi
There is a parasol above the head of the man.	व्यक्ति के सिर के ऊपर एक छतरी होती है।	66.25	[65, 70, 48, 82]	[-1.652946468095745, -1.4509564783221414, -2.436832355908388, 0.4945670276690429]	-1.261542068664308	en	hindi
It was only under Governor William Hornby (1772- 1784) that the Hornby Vellard (from the Portuguese word 'Vallado', which means a fence) was constructed which permanently solved the problem.	यह केवल गवर्नर विलियम हॉर्नबी (1772-1784) के तहत ही था कि हॉर्नबी वेलार्ड (पुर्तगाली शब्द 'वल्लडो', जिसका अर्थ है एक बाड़) का निर्माण किया गया था जिसने समस्या को स्थायी रूप से हल कर दिया था।	81.0	[85, 85, 77, 77]	[-0.2771497089669753, -0.2731963788602956, 0.5432750320063724, 0.06722804385963134]	0.01503924700968324	en	hindi
The musician who sings the Kirtana is called the nata.	जो संगीतकार कीर्तन गाता है उसे नाता कहा जाता है।	85.75	[90, 80, 88, 85]	[0.06679948081521715, -0.6657830786809108, 1.6736605929395574, 0.7509704179546899]	0.4564118532571384	en	hindi
The right hand have been lost.	दाहिना हाथ खो चुका है।	91.25	[95, 95, 80, 95]	[0.4107486705974096, 0.511977020780935, 0.8515620031699683, 1.605648385573513]	0.8449840200304565	en	hindi
Nose protruding and left hand lost.	नाक का बाहर निकलना और बायां हाथ खो देना।	84.0	[85, 90, 76, 85]	[-0.2771497089669753, 0.11939032096031973, 0.44051270828517375, 0.7509704179546899]	0.258430934558302	en	hindi
They can be vegetables placed upon cotton cloth for drying.	इन्हें सूखने के लिए सूती कपड़े पर सब्जियां रखी जा सकती हैं।	87.5	[95, 90, 80, 85]	[0.4107486705974096, 0.11939032096031973, 0.8515620031699683, 0.7509704179546899]	0.5331678531705969	en	hindi
Sahanai is made of metal and played by blowing air with the mouth.	शहनाई धातु से बनी होती है और मुंह से हवा फूंककर बजाई जाती है।	92.0	[95, 100, 78, 95]	[0.4107486705974096, 0.9045637206015503, 0.646037355727571, 1.605648385573513]	0.891749533125011	en	hindi
He received his early training from his father.	उन्होंने अपने पिता से प्रारंभिक प्रशिक्षण प्राप्त किया।	95.75	[100, 100, 88, 95]	[0.7546978603796021, 0.9045637206015503, 1.6736605929395574, 1.605648385573513]	1.234642639873556	en	hindi
The celebrated Chinese traveller Xuanzang, also known as Hiuen Tsiang, who visited the city around 635 CE, attested that the city was a centre of religious and artistic activities, and that it extended for about 5 kilometres (3.1 mi) along the western bank of the Ganges.	प्रसिद्ध चीनी यात्री जुआनजांग, जिसे ह्वेन सियांग के नाम से भी जाना जाता है, जिसने 635 ई. के आसपास शहर का दौरा किया, ने प्रमाणित किया कि यह शहर धार्मिक और कलात्मक गतिविधियों का केंद्र था, और यह गंगा के पश्चिमी तट के साथ लगभग 5 किलोमीटर (3.1 मील) तक फैला हुआ था।	71.5	[90, 80, 59, 57]	[0.06679948081521715, -0.6657830786809108, -1.306446794975203, -1.642127891378015]	-0.886889571054728	en	hindi
This change reflects the shift from Hinayana to Mahāyāna Buddhism.	यह परिवर्तन हीनयान से महशूर बौद्ध धर्म की ओर परिवर्तन को दर्शाता है।	80.0	[90, 80, 76, 74]	[0.06679948081521715, -0.6657830786809108, 0.44051270828517375, -0.1891753464260156]	-0.08691155900163389	en	hindi
It commemorates the victory of Krishna over the serpent Kaliya.	यह सर्प कालिया पर कृष्ण की विजय की याद दिलाता है।	82.5	[95, 95, 68, 72]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, -0.3601109399497802]	0.04525721748603727	en	hindi
Shree Chaitanya Mahaprabhu had made a significant contribution to popularize this ancient dance form in Bengal, Manipur and parts of Orissa.	श्री चैतन्य महाप्रभु ने बंगाल, मणिपुर और ओडिशा के कुछ हिस्सों में इस प्राचीन नृत्य को लोकप्रिय बनाने में महत्वपूर्ण योगदान दिया था।	91.25	[100, 100, 87, 78]	[0.7546978603796021, 0.9045637206015503, 1.5708982692183586, 0.15269584062151367]	0.8457139227052562	en	hindi
Nevertheless, he did agree to become the leader of the Revolt of 1857.	फिर भी वे 1857 के विद्रोह के नेता बनने के लिए सहमत हुए।	85.5	[95, 90, 72, 85]	[0.4107486705974096, 0.11939032096031973, 0.029463413400379262, 0.7509704179546899]	0.3276432057281996	en	hindi
National Waterway 1 passes through Varanasi.	राष्ट्रीय जलमार्ग 1 वाराणसी से होकर गुजरता है।	87.25	[95, 100, 79, 75]	[0.4107486705974096, 0.9045637206015503, 0.7487996794487697, -0.10370754966413329]	0.4901011302458991	en	hindi
The hands of the figure have been lost.	आकृति के हाथ खो चुके हैं।	87.5	[95, 95, 70, 90]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, 1.1783094017641014]	0.481243464775107	en	hindi
After this major incident at the Delhi Durbar of 1911, the British realised the kind of resentment that prevailed in the minds of the Indians.	1911 की दिल्ली दरबार की इस बड़ी घटना के बाद अंग्रेजों ने भारतीयों के मन में व्याप्त आक्रोश को महसूस किया।	71.5	[90, 90, 53, 53]	[0.06679948081521715, 0.11939032096031973, -1.9230207373023946, -1.9839990784255443]	-0.9302075034881006	en	hindi
The fortifications start on the Mauliya plateau, which is situated on the hill and ends on the plains.	किलेबंदी मौलिया पठार पर शुरू होती है, जो पहाड़ी पर स्थित है और मैदानी इलाकों में समाप्त होती है।	78.25	[95, 100, 60, 58]	[0.4107486705974096, 0.9045637206015503, -1.2036844712540042, -1.5566600946161326]	-0.3612580436677942	en	hindi
There he sat in meditation under a peepul tree (Ficus religiosa or Sacred Fig) which later became known as the Bodhi tree.	वहां वे एक पीपल के पेड़ (फिकस रिलिजिओसा या पवित्र चित्र) के नीचे ध्यान में बैठ गए जो बाद में बोधि वृक्ष के रूप में जाना जाने लगा।	80.75	[90, 85, 73, 75]	[0.06679948081521715, -0.2731963788602956, 0.1322257371215779, -0.10370754966413329]	-0.04446967764690846	en	hindi
The inscription gives their wages, roles and names.	इस शिलालेख में उनकी मजदूरी, भूमिकाएं और नाम दिए गए हैं।	86.0	[95, 100, 73, 76]	[0.4107486705974096, 0.9045637206015503, 0.1322257371215779, -0.018239752902250973]	0.3573245938545717	en	hindi
Konark Sun Temple, World Heritage Site, UNESCO	कोणार्क सूर्य मंदिर, विश्व धरोहर स्थल, यूनेस्को	87.0	[100, 100, 74, 74]	[0.7546978603796021, 0.9045637206015503, 0.2349880608427765, -0.1891753464260156]	0.4262685738494784	en	hindi
Suriji, Acharya Gunaratna (2013), A Visit to Shatrunjaya: Journey to the holiest pilgrimage of Jainism, Multy Graphics, ISBN 9788192660707, retrieved 2 October 2017	सूरीजी, आचार्य गुणरत्ना (2013), ए विजिट टू शत्रुंजयाः जर्नी टू द होलीएस्ट तीर्थयात्रा ऑफ जैन धर्म, मल्टी ग्राफिक्स, आईएसबीएन 9788192660707, पुनः प्राप्त 2 अक्टूबर 2017	82.25	[90, 90, 75, 74]	[0.06679948081521715, 0.11939032096031973, 0.33775038456397516, -0.1891753464260156]	0.08369120997837412	en	hindi
She was born somewhere about 1523 A.D. when her father was the lord of Kabul, and she was the child of a man with strength of mind and will power.	उनका जन्म लगभग 1523 ए. डी. में हुआ था, जब उनके पिता काबुल के स्वामी थे और वह एक ऐसे व्यक्ति की संतान थीं, जो मानसिक और इच्छाशक्ति से संपन्न था।	85.5	[90, 90, 76, 86]	[0.06679948081521715, 0.11939032096031973, 0.44051270828517375, 0.8364382147165722]	0.3657851811943207	en	hindi
Conclusion that the ‘Truth’ was not the exclusive property of any particular or ‘chosen’ race but could be found in all religions and at all times (Dara Shikoh, Shathiyat).	यह निष्कर्ष कि 'सत्य' किसी विशेष या 'चुनी हुई' जाति की अनन्य संपत्ति नहीं है, बल्कि सभी धर्मों में और हर समय पाया जा सकता है (दारा शिकोह, साथियात)।	85.5	[95, 95, 69, 83]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.5800348244309252]	0.3059842395115133	en	hindi
The remaining five compartments bear mostly Krishnalila scenes, such as transport of infant Krishna across the Yamuna (depicted in two adjacent compartments), theft of butter, Yamalarjuna, Sakatahhanga, Putana-vadha and killing of bull-demon, horse-demon, storm-demon, and the elephant Kuvalayapida, etc.	शेष पांच डिब्बों में ज्यादातर कृष्णालीला दृश्य हैं, जैसे कि यमुना के पार शिशु कृष्ण का परिवहन (दो निकटवर्ती डिब्बों में चित्रित), मक्खन की चोरी, यमलार्जुन, सकताहंगा, पूतन-वाध और बैल-राक्षस, घोड़े-राक्षस, तूफान-राक्षस और हाथी कुवलयापीड़ा आदि की हत्या, आदि।	70.5	[85, 80, 60, 57]	[-0.2771497089669753, -0.6657830786809108, -1.2036844712540042, -1.642127891378015]	-0.9471862875699764	en	hindi
The base of the temple has been carved to suggest that elephants are holding the structure aloft.	मंदिर के आधार पर यह दर्शाने के लिए नक्काशी की गई है कि हाथी संरचना को ऊंचा पकड़े हुए हैं।	78.5	[85, 90, 70, 69]	[-0.2771497089669753, 0.11939032096031973, -0.17606123404201798, -0.6165143302354272]	-0.2375837380710252	en	hindi
The deer park in Sarnath is where Gautama Buddha first taught the Dharma, and where the Buddhist Sangha came into existence through the enlightenment of Kondanna.	सारनाथ के हिरण उद्यान में गौतम बुद्ध ने पहली बार धर्म की शिक्षा दी थी और जहां कोंडाना के ज्ञान के माध्यम से बौद्ध संघ अस्तित्व में आया था।	78.0	[95, 95, 62, 60]	[0.4107486705974096, 0.511977020780935, -0.9981598238116071, -1.385724501092368]	-0.3652896583814076	en	hindi
This is a Perforated handle with a ring, depicting hand, made of Ivory.	यह हाथीदांत से बने हाथ को दर्शाने वाली अंगूठी के साथ एक छिद्रित हैंडल है।	82.75	[90, 90, 76, 75]	[0.06679948081521715, 0.11939032096031973, 0.44051270828517375, -0.10370754966413329]	0.1307487400991443	en	hindi
The bottom row shows two Nagas (serpents with hoods) holding the blooming lotus stalk.	नीचे की पंक्ति में दो नाग (हुड के साथ सांप) खिलते हुए कमल के डंठल को पकड़े हुए दिखाई देते हैं।	83.5	[90, 90, 78, 76]	[0.06679948081521715, 0.11939032096031973, 0.646037355727571, -0.018239752902250973]	0.2034968511502142	en	hindi
In the east of the royal centre lies the Gajashala, or elephant stables, which consist of eleven square chambers aligned north–south.	शाही केंद्र के पूर्व में गजशाला या हाथी अस्तबल है, जिसमें उत्तर-दक्षिण दिशा में ग्यारह वर्ग कक्ष हैं।	82.5	[90, 85, 76, 79]	[0.06679948081521715, -0.2731963788602956, 0.44051270828517375, 0.238163637383396]	0.1180698619058728	en	hindi
Abul Fazl describes the variety of food of Akbar arranged under three broad heads:	अबुल फजल ने अकबर के भोजन की विविधता का वर्णन तीन व्यापक शीर्षों के तहत किया हैः	85.75	[95, 90, 78, 80]	[0.4107486705974096, 0.11939032096031973, 0.646037355727571, 0.3236314341452783]	0.3749519453576446	en	hindi
The female figure to the proper right panel holds a fly whisk in her left hand which is lowered.	उचित दाहिने पैनल की मादा आकृति अपने बाएं हाथ में एक मक्खी व्हिस्क रखती है जो नीचे की ओर होती है।	76.75	[75, 80, 77, 75]	[-0.9650480885313601, -0.6657830786809108, 0.5432750320063724, -0.10370754966413329]	-0.2978159212175079	en	hindi
Notable features of the route include Neral Station, the first on the route; the Herdal Hill section; the steep grade of Bhekra Khud; the One Kiss Tunnel (the only tunnel on the route, which earned its nickname because the tunnel is just long enough to exchange a kiss with one's partner); a water pipe station, which is no longer in operation; Mountain Berry, which features two sharp zigzags; Panorama Point; and finally, the end of the route at Matheran Bazaar.	मार्ग की उल्लेखनीय विशेषताओं में शामिल हैं-नेरल स्टेशन, मार्ग पर पहला-हरडल हिल सेक्शन-भेकरा खुद-वन किस सुरंग की खड़ी श्रेणी-भेकरा खुद-एक किस सुरंग की यात्रा (मार्ग पर एकमात्र सुरंग, जिसे यह उपनाम इसलिए मिला क्योंकि सुरंग केवल अपने साथी के साथ एक चुंबन का आदान-प्रदान करने के लिए पर्याप्त है)-एक पानी की पाइप स्टेशन, जो अब परिचालन में नहीं है-माथेरान बाजार में मार्ग का अंत।	66.25	[80, 70, 59, 56]	[-0.6210988987491677, -1.4509564783221414, -1.306446794975203, -1.7275956881398973]	-1.276524465046602	en	hindi
The terracotta sculpture of a seated female figure having prominent breasts.	प्रमुख वक्ष वाली बैठी हुई महिला आकृति की टेराकोटा मूर्ति।	80.75	[85, 90, 63, 85]	[-0.2771497089669753, 0.11939032096031973, -0.8953975000904084, 0.7509704179546899]	-0.0755466175355935	en	hindi
However, the fort soon fell into disuse and made way for an era of vandalism and neglect.	हालांकि, किला जल्द ही उपयोग में नहीं आ गया और तोड़फोड़ और उपेक्षा के युग के लिए रास्ता बना दिया गया।	83.75	[95, 85, 75, 80]	[0.4107486705974096, -0.2731963788602956, 0.33775038456397516, 0.3236314341452783]	0.1997335276115919	en	hindi
Drum shaped bead of brown agate in rubbed and damaged condition, found in Bhita, District Allahabad, Uttar Pradesh, India.	भिटा, जिला इलाहाबाद, उत्तर प्रदेश, भारत में पाया गया रगड़कर और क्षतिग्रस्त अवस्था में भूरे रंग के एगेट का ड्रम के आकार का मनका।	84.75	[95, 85, 79, 80]	[0.4107486705974096, -0.2731963788602956, 0.7487996794487697, 0.3236314341452783]	0.3024958513327905	en	hindi
This bonfire is considered to be sacred, and old and redundant things are burned in it to mark a new beginning.	इस अलाव को पवित्र माना जाता है, और एक नई शुरुआत को चिह्नित करने के लिए इसमें पुरानी और निरर्थक चीजों को जला दिया जाता है।	82.5	[95, 95, 70, 70]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, -0.5310465334735449]	0.05390448096569542	en	hindi
The broad consensus that has emerged is based on comparing the carving styles at Ellora to other cave temples in the Deccan region that have been dated, textual records of various dynasties, and epigraphical evidence found at various archaeological sites near Ellora and elsewhere in Maharashtra, Madhya Pradesh and Karnataka.	एलोरा की नक्काशी शैलियों की तुलना डेक्कन क्षेत्र के अन्य गुफा मंदिरों से करने पर व्यापक सहमति बनी है, जो कि एलोरा के निकट और महाराष्ट्र, मध्य प्रदेश और कर्नाटक में अन्य स्थानों पर पाए गए विभिन्न राजवंशों के मूलपाठ अभिलेखों और पुरालेख साक्ष्य पर आधारित है।	77.0	[90, 85, 67, 66]	[0.06679948081521715, -0.2731963788602956, -0.4843482052056139, -0.8729177205210742]	-0.3909157059429417	en	hindi
Each community also has its own musical instruments.	प्रत्येक समुदाय के अपने वाद्य यंत्र भी हैं।	92.5	[100, 100, 78, 92]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, 1.349244995287866]	0.9136359829991474	en	hindi
This is the most significant, most comprehensive, and the best preserved of India's historic observatories.	यह भारत की ऐतिहासिक वेधशालाओं में सबसे महत्वपूर्ण, सबसे व्यापक और सबसे अच्छी तरह से संरक्षित है।	84.75	[95, 95, 69, 80]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 0.3236314341452783]	0.2418833919401016	en	hindi
This is a terracotta head with an elongated face and applied ears.	यह एक टेराकोटा सिर है जिसके चेहरे और कान लम्बे हैं।	82.25	[95, 85, 69, 80]	[0.4107486705974096, -0.2731963788602956, -0.2788235577632166, 0.3236314341452783]	0.04559004202979393	en	hindi
Within the gorge are a number of waterfalls, audible from outside the caves when the river is high.	घाटी के भीतर कई झरने हैं, जो गुफाओं के बाहर से सुनाई देते हैं जब नदी ऊंची होती है।	74.25	[80, 85, 67, 65]	[-0.6210988987491677, -0.2731963788602956, -0.4843482052056139, -0.9583855172829565]	-0.5842572500245085	en	hindi
This led to the need for new public and residential buildings.	इसके कारण नए सार्वजनिक और आवासीय भवनों की आवश्यकता हुई।	90.75	[100, 95, 78, 90]	[0.7546978603796021, 0.511977020780935, 0.646037355727571, 1.1783094017641014]	0.7727554096630525	en	hindi
A 20th century CE ivory crafted Round Plate found in India.	भारत में पाई गई 20वीं सदी की एक हाथी दांत से बनी गोल प्लेट।	90.25	[95, 100, 76, 90]	[0.4107486705974096, 0.9045637206015503, 0.44051270828517375, 1.1783094017641014]	0.7335336253120588	en	hindi
The Sundarbans National Park is home to olive ridley turtle, hawksbill turtle, green turtle, sea snake, dog-faced water snake, estuarine crocodile, chameleon, king cobra, Russell's viper, house gecko, monitor lizard, pythons, common krait, green vine snake, checkered keelback and rat snake.	सुंदरबन राष्ट्रीय उद्यान में ऑलिव रिडले कछुए, हॉक्सबिल कछुए, हरे कछुए, समुद्री सांप, कुत्ते के चेहरे वाले पानी के सांप, ज्वारीय मगरमच्छ, गिरगिट, किंग कोबरा, रसेल की वाइपर, घरेलू छिपकली, मॉनिटर छिपकली, अजगर, सामान्य क्रेट, हरे वेन सांप, चेकर्ड कीलबैक और रैट सांप पाए जाते हैं।	78.75	[85, 85, 72, 73]	[-0.2771497089669753, -0.2731963788602956, 0.029463413400379262, -0.27464314318789795]	-0.1988814544036974	en	hindi
A bunches of 90 Bone material beads found in Kaushambi, Uttar Pradesh between 2nd Century BCE - 6th Century CE.	दूसरी शताब्दी ईसा पूर्व-छठी शताब्दी के बीच उत्तर प्रदेश के कौशांबी में 90 हड्डी सामग्री के मनकों का एक गुच्छा पाया गया।	89.5	[95, 95, 78, 90]	[0.4107486705974096, 0.511977020780935, 0.646037355727571, 1.1783094017641014]	0.6867681122175042	en	hindi
The larger cave on the south side of the west shrine is closed, contains ruins and is bigger than the eastern side shrine.	पश्चिमी मंदिर के दक्षिण की ओर बड़ी गुफा बंद है, खंडहर हैं और पूर्वी मंदिर से बड़ी है।	90.0	[90, 90, 89, 91]	[0.06679948081521715, 0.11939032096031973, 1.776422916660756, 1.2637771985259838]	0.8065974792405691	en	hindi
The second, more significant defence structure was constructed in the 15th century during the reign of the Sisodia Rajputs, when the royal entrance was relocated and fortified with seven gates, and the medieval fortification wall was built on an earlier wall construction from the 13th century.	दूसरी, अधिक महत्वपूर्ण रक्षा संरचना का निर्माण 15 वीं शताब्दी में सिसोदिया राजपूतों के शासनकाल के दौरान किया गया था, जब शाही प्रवेश द्वार को स्थानांतरित कर दिया गया था और सात दरवाजों के साथ मजबूत किया गया था, और मध्ययुगीन किलेबंदी की दीवार 13 वीं शताब्दी से पहले के एक दीवार निर्माण पर बनाई गई थी।	82.0	[90, 95, 71, 72]	[0.06679948081521715, 0.511977020780935, -0.07329891032081937, -0.3601109399497802]	0.03634166283138814	en	hindi
It is the single largest source of forest produce in the country.	यह देश में वन उपज का एकमात्र सबसे बड़ा स्रोत है।	84.25	[100, 95, 72, 70]	[0.7546978603796021, 0.511977020780935, 0.029463413400379262, -0.5310465334735449]	0.1912729402718429	en	hindi
This fabulous panel seems to have been painted somewhere in AD 1761-1764, the period of Dharamaraja Varma (AD 1758-1798) who had succeeded Marthanda Varma.	ऐसा लगता है कि इस शानदार पैनल को धर्मराज वर्मा (1758-1798 ई.) की अवधि 1761-1764 ईस्वी में कहीं चित्रित किया गया था, जिन्होंने मार्तांड वर्मा का स्थान लिया था।	82.25	[90, 85, 74, 80]	[0.06679948081521715, -0.2731963788602956, 0.2349880608427765, 0.3236314341452783]	0.08805564923574409	en	hindi
