original	translation	mean	source_lang	target_lang
After attending Phillips Academy in Andover, Massachusetts, Samuel Morse went on to Yale College to receive instruction in the subjects of religious philosophy, mathematics, and science of horses.	மாசசூசெட்ஸில் உள்ள அண்டோவரில் உள்ள பிலிப்ஸ் அகாடமியில் பயின்ற பிறகு, மத தத்துவம், கணிதம் மற்றும் குதிரைகளின் அறிவியல் ஆகிய பாடங்களில் அறிவுறுத்தலைப் பெறுவதற்காக சாமுவேல் மோர்ஸ் யேல் கல்லூரிக்குச் சென்றார்.	93.33333333333331	en	tamil
Benoit became good friends with fellow wrestler Eddie Guerrero following a match in Japan, when Benoit kicked Guerrero in the head and knocked him out cold.	ஜப்பானில் நடந்த ஒரு போட்டியைத் தொடர்ந்து சக மல்யுத்த வீரர் எட்டி குரேரோவுடன் பெனாய்ட் நல்ல நண்பரானார், அப்போது பெனாய்ட் குரேரோவை தலையில் உதைத்து அவரை குளிர்ச்சியாக வெளியேற்றினார்.	69.0	en	tamil
The first recorded eruption of the volcano dates back to 1787.	இந்த எரிமலையின் முதல் வெடிப்பு 1787 ஆம் ஆண்டைச் சேர்ந்தது.	93.66666666666669	en	tamil
Also, there are two other significant natural water bodies in the area: Durgam Cheruvu and Hakimpet Kunta.	மேலும், இப்பகுதியில் துர்கம் செருவு மற்றும் ஹக்கீம்பேட் குந்தா ஆகிய இரண்டு குறிப்பிடத்தக்க இயற்கை நீர்நிலைகளும் உள்ளன.	97.0	en	tamil
He had a significant influence on a diverse range of poets and writers.	பல்வேறு கவிஞர்கள் மற்றும் எழுத்தாளர்களில் அவர் குறிப்பிடத்தக்க தாக்கத்தை ஏற்படுத்தினார்.	95.0	en	tamil
"The word ""train"" comes from the Old French trahiner, derived from the Latin trahere meaning ""to pull"" or ""to draw""."	""""" ""இழுத்தல்"" ""அல்லது"" ""வரைய"" ""என்று பொருள்படும் லத்தீன் வார்த்தையான ட்ராஹியர் என்பதிலிருந்து"" ""ரயில்"" ""என்ற வார்த்தை வந்தது."""	50.333333333333336	en	tamil
This is similar to a log message when making changes in a revision-control system.	திருத்தக் கட்டுப்பாட்டு அமைப்பில் மாற்றங்களைச் செய்யும் போது இது ஒரு பதிவு செய்தியைப் போன்றது.	93.66666666666669	en	tamil
A fishing net is a net used for fishing.	மீன்பிடி வலை என்பது மீன்பிடிக்கப் பயன்படுத்தப்படும் வலை ஆகும்.	97.66666666666669	en	tamil
That is the case for programs at the University of California, Riverside, as well as the Volcani Centre and the Instituto de Investigaciones Agropecuarias in Chile.	கலிபோர்னியா பல்கலைக்கழகம், ரிவர்சைடு, எரிமலை மையம், சிலியில் உள்ள Instituto de Investigaciones Agropecuarias ஆகியவற்றிலும் இதே போன்ற நிகழ்ச்சிகள் நடத்தப்படுகின்றன.	41.0	en	tamil
You can see monkeys, peacocks, wild boars, porcupines, wild hens, different kinds of butterflies and numerous species of orchids here.	இங்கு குரங்குகள், மயில்கள், காட்டுப் பன்றிகள், முள்ளம்பன்றிகள், காட்டுக்கோழிகள், பல்வேறு வகையான வண்ணத்துப்பூச்சிகள் மற்றும் ஏராளமான வகையான ஆர்க்கிடுகளைக் காணலாம்.	94.0	en	tamil
PvE (called normal or RP) servers, by contrast, allow a player to choose whether or not to engage in combat against other players.	பி. வி. இ (சாதாரணமான அல்லது ஆர்பி என்று அழைக்கப்படும்) சேவையகங்கள், இதற்கு நேர்மாறாக, மற்ற வீரர்களுடன் சண்டையில் ஈடுபடுவதா வேண்டாமா என்பதை ஒரு வீரரை தேர்ந்தெடுக்க அனுமதிக்கின்றன.	91.0	en	tamil
He did his schooling from Jawahar Navodaya Vidyalaya, Palakkad.	பாலக்காடு ஜவஹர் நவோதயா வித்யாலயா பள்ளியில் பள்ளிப்படிப்பை முடித்தார்.	98.33333333333331	en	tamil
The movie was shot entirely in London, England.	இத்திரைப்படம் முழுக்க முழுக்க லண்டனில் படமாக்கப்பட்டது.	98.33333333333331	en	tamil
It provided full-duplex service at 300 bit/s over normal phone lines.	இது சாதாரண தொலைபேசி இணைப்புகளில் 300 பிட்/விநாடிகளில் முழு இருதிசை சேவையை வழங்கியது.	90.66666666666669	en	tamil
Hanoi has experienced a rapid construction boom recently.	ஹனாய் சமீபத்தில் விரைவான கட்டுமான வளர்ச்சியைக் கண்டது.	98.66666666666669	en	tamil
Neon is abundant on a universal scale; it is the fifth most abundant chemical element in the universe by mass, after hydrogen, helium, oxygen, and carbon (see chemical element).	ஹைட்ரஜன், ஹீலியம், ஆக்சிஜன் மற்றும் கார்பனுக்கு அடுத்தபடியாக, உலகளாவிய அளவில் நியான் அதிகமாக உள்ளது.	49.333333333333336	en	tamil
The predominant language spoken in Holland is Dutch.	ஹாலந்தில் பேசப்படும் முக்கிய மொழி டச்சு ஆகும்.	96.0	en	tamil
Washing the clothing of someone who worked with asbestos also increases the risk.	ஆஸ்பெஸ்டாஸுடன் பணியாற்றிய ஒருவரின் ஆடைகளைக் கழுவுவதும் ஆபத்தை அதிகரிக்கிறது.	81.66666666666667	en	tamil
"As Nishisaki states, ""there is good evidence that simulation training improves provider and team self-efficacy and competence on manikins."	நிஷிசகி கூறுவது போல, “உருவகப்படுத்துதல் பயிற்சி வழங்குபவரையும் குழுவின் சுய-செயல்திறன் மற்றும் மேனிகின்களின் திறனை மேம்படுத்துகிறது என்பதற்கு நல்ல சான்றுகள் உள்ளன.	83.66666666666667	en	tamil
[citation needed] Leading industries include petrochemicals, metallurgy, electronics telecommunications, and machinery.	பெட்ரோ கெமிக்கல்ஸ், உலோகவியல், மின்னணு தொலைத்தொடர்பு மற்றும் இயந்திரங்கள் ஆகியவை முன்னணி தொழில்களாக உள்ளன.	85.66666666666667	en	tamil
In what was reported as a successful operation, around 67 Sikhs surrendered and 43 were killed in the encounter.	இந்த வெற்றிகரமான தாக்குதலில் 67 சீக்கியர்கள் சரணடைந்ததாகவும், 43 பேர் கொல்லப்பட்டதாகவும் தகவல்கள் தெரிவிக்கின்றன.	93.0	en	tamil
It is comparable in size to Burundi, Haiti and Albania.	இது புருண்டி, ஹெய்டி, அல்பேனியா ஆகியவற்றுடன் ஒப்பிடத்தக்கது.	71.0	en	tamil
An ancient elevator, still in working condition, is also present.	இன்னும் வேலை செய்யும் நிலையில் உள்ள ஒரு பழங்கால மின்தூக்கியும் உள்ளது.	91.33333333333331	en	tamil
It has the appearance of a yellow powder with a melting point of 240 °C (464 °F).	இது 240 டிகிரி செல்சியசு (464 டிகிரி செல்சியசு) உருகுநிலை கொண்ட மஞ்சள் நிறத் தூளாகத் தோன்றுகிறது.	83.0	en	tamil
Bronchiolitis is blockage of the small airways in the lungs due to a viral infection.	மூச்சுக்குழாய் அழற்சி (Bronchiolitis) என்பது வைரஸ் தொற்று காரணமாக நுரையீரலில் உள்ள சிறிய காற்றுப்பாதைகளில் அடைப்பு ஏற்படுவதாகும்.	97.0	en	tamil
