original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Honey, jaggery and sugar products.	తేనె, జగర్జీ మరియు చక్కెర ఉత్పత్తులు.	73.3333333333333	[80,80,60]	[0.012461157816244852, 0.19260227620773965, -0.20122031960210005]	0.0012810381406281	en	telugu
The petitioner\\\'s prayer that any future FIRs/complaints may also be transferred, is also a prayer which cannot be considered.	భవిష్యత్తులో ఏవైనా ఎఫ్ఐఆర్లు/ ఫిర్యాదులు కూడా బదిలీ చేయబడతాయని పిటిషనర్ ప్రార్థన కూడా పరిగణించలేని ప్రార్థన.	88.3333333333333	[90,95,80]	[0.12275083377238796, 1.3777428646871537, 0.01937798539151013]	0.5066238946170173	en	telugu
It was a plain internal executive action.	ఇది ఒక సాధారణ అంతర్గత కార్యనిర్వాహక చర్య.	76.6666666666667	[80,80,70]	[0.012461157816244852, 0.19260227620773965, -0.09092116710529495]	0.0380474223062298	en	telugu
Normally one villager, in absence of special circumstances, does not possess more than one lethal weapon.	సాధారణంగా ఒక గ్రామస్థుడు, ప్రత్యేక పరిస్థితులు లేనప్పుడు, ఒక హత్యకు ఒకటి కంటే ఎక్కువ ఆయుధాలు కలిగి ఉండరు.	66.6666666666667	[70,70,60]	[-0.09782851813989826, -0.597491449445203, -0.20122031960210005]	-0.2988467623957337	en	telugu
The Deputy Petitioner had already the Govt.	డిప్యూటీ పిటిషనర్ ఇప్పటికే ప్రభుత్వం కలిగి.	81.6666666666667	[80,80,85]	[0.012461157816244852, 0.19260227620773965, 0.07452756163991267]	0.0931969985546323	en	telugu
A steel industry, for example, which cannot function without electricity or power in any other form, would be put to enormous inconvenience and loss if the power supply is not continuous.	ఉదాహరణకు, విద్యుత్ లేదా ఇతర రూపాల్లో విద్యుత్ లేకుండా పనిచేయలేని ఉక్కు పరిశ్రమకు విద్యుత్ సరఫరా నిరంతరంగా లేకపోతే అపారమైన అసౌకర్యాలు మరియు నష్టాలు సంభవిస్తాయి.	79.3333333333333	[75,75,88]	[-0.0426836801618267, -0.20244458661873171, 0.1076173073889542]	-0.045836986463868	en	telugu
"To say this is to equate ""processing to manufacture"" and for this we can find no warrant in law."	"ఇది ""ప్రాసెసింగ్ టు తయారీ"" కు సమానం అని చెప్పడం మరియు దీనికి చట్టపరమైన ఆదేశం లేదు."	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
The quantum proceedings inter-alia on these two issues were concluded against the respondent.	ఈ రెండు అంశాలపై క్వాంటం విచారణలు ప్రతివాదిపై ముగిశాయి.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
It was only the excessive load.	ఇది కేవలం అధిక భారం.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
"In paragraph 25, the Constitution Bench specifically referred to the conclusions recorded in paragraphs 45 to 50 of the judgment in (supra) and observed: ""26."	"25వ పేరాలో, రాజ్యాంగ బెంచ్ (పైన) తీర్పులోని 45 నుంచి 50వ పేరాల్లో ఉన్న తీర్పులను ప్రత్యేకంగా ప్రస్తావించి, ""26వ పేరాలో పేర్కొంది."	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
According to him, there was no warrant for a two-stage procedure.	రెండు దశల ప్రక్రియకు ఎలాంటి ఉత్తర్వు లేదని ఆయన చెప్పారు.	81.6666666666667	[80,85,80]	[0.012461157816244852, 0.587649139034211, 0.01937798539151013]	0.2064960940806553	en	telugu
Dhirendra Singh, Con.	ధీరంద్ర సింగ్, కాన్.	91.3333333333333	[95,90,89]	[0.1778956717504595, 0.9826960018606823, 0.11864722263863471]	0.4264129654165922	en	telugu
It is on this basis, the Corporation contended that in the light of this finding having been recorded by the High Court in their favour, the present proceedings initiated under of the Act against the Corporation are wholly devoid of any merit and hence the proceedings be withdrawn.	ఈ ఆధారంగా, ఈ తీర్పును హైకోర్టు తమకు అనుకూలంగా నమోదు చేసినందున, ఈ చట్టం కింద కార్పొరేషన్కు వ్యతిరేకంగా ప్రారంభించిన ఈ ప్రక్రియ పూర్తిగా సమర్థించదగినదని మరియు అందువల్ల ఈ ప్రక్రియను ఉపసంహరించుకోవాలని కార్పొరేషన్ పేర్కొంది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
The District Statistical Officer, Patna, District- Jehanabad (Bihar).	జిల్లా గణాంక అధికారి, పట్నా, జిల్లా - జెహనాబాద్ (బిహార్).	79.6666666666667	[80,85,74]	[0.012461157816244852, 0.587649139034211, -0.046801506106572924]	0.1844362635812943	en	telugu
He further submitted that it is a case of a death due to negligence in handling the Katta.	కాట్టను నిర్వహించడంలో నిర్లక్ష్యం కారణంగా మరణించినట్లు ఆయన పేర్కొన్నారు.	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
Thus, the provisions incorporated in of the Act are merely procedural and are directory in nature, as observed by this Court in the case of Kailash (supra).	ఈ చట్టం లోని నిబంధనలు కేవలం విధానపరమైనవి మరియు ఈ కోర్టు కేసు లో కైలాష్ (సూప్రా) లో పేర్కొన్న విధంగా డైరెక్టరీ స్వభావం కలిగి ఉంటాయి.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
She further told that the elder brother, Aan Singh threatened to insult her before the entire village and pressurised her for getting clothes and other items from her parents\\\' house.	ఆమె పెద్ద సోదరుడు అణ్ సింగ్ ఆమెను మొత్తం గ్రామానికి ముందు అవమానించాలని బెదిరించారని, ఆమె తల్లిదండ్రుల ఇంటి నుండి బట్టలు, ఇతర వస్తువులను తీసుకోవాలని ఆమెపై ఒత్తిడి తెచ్చారని ఆమె చెప్పారు.	71.6666666666667	[70,70,75]	[-0.09782851813989826, -0.597491449445203, -0.03577159085689241]	-0.2436971861473312	en	telugu
I told the police what happened.	నేను పోలీసులకు ఏమి జరిగిందో చెప్పాను.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
"Then, again, another assurance: ""It is not about law."	"""ఇది చట్టం గురించి కాదు."	36.6666666666667	[50,40,20]	[-0.31840787005218446, -2.967772626404031, -0.6424169295893204]	-1.309532475348512	en	telugu
Comparison with Competing Modes of Transport In this section, we have compared the fare structure of different modes of transport in the city (metro, buses, AC buses, auto-rickshaws, and taxi) and have compared the different parameters like time, security, safety, comfort, reliability, automation for each of transportation systems.	ఈ విభాగంలో, నగరంలోని వివిధ రవాణా రకాలు (మెట్రో, బస్సులు, ఎసి బస్సులు, ఆటో-రిక్షా మరియు టాక్సీ) యొక్క రేటు నిర్మాణాన్ని పోల్చి, రవాణా వ్యవస్థల యొక్క సమయం, భద్రత, భద్రత, సౌలభ్యం, విశ్వసనీయత, ఆటోమేషన్ వంటి వివిధ పారామితులను పోల్చి చూశాము.	60.0	[60,60,60]	[-0.20811819409604138, -1.3875851750981458, -0.20122031960210005]	-0.5989745629320957	en	telugu
We further make it clear that, there is no impediment to the Investigating Officer to cause the investigation keeping in view the allegations in the first information report registered on the basis of complaint lodged by the Special Auditor even against the petitioners, even though there are certain directions by the Minister and in turn the Special Auditor mentioned in that respect that, no offence should be registered against Devidas Waman Shinkar.	డివిడాస్ వామన్ షింకర్పై ఎలాంటి నేరం నమోదు చేయకూడదని మంత్రి, స్పెషల్ ఆడిటర్ ఆ దిశగా కొన్ని సూచనలు ఇచ్చినప్పటికీ, ప్రత్యేక ఆడిటర్ ఫిర్యాదుదారులపై చేసిన ఫిర్యాదు ఆధారంగా నమోదు చేసిన మొదటి సమాచార నివేదికలో ఉన్న ఆరోపణలను పరిశీలించడంలో పరిశోధనా అధికారికి ఎటువంటి అడ్డంకులు లేవని మేము స్పష్టం చేస్తున్నాము.	88.3333333333333	[90,85,90]	[0.9174061205689792, 0.578709005358929, 0.9600219283305306]	0.8187123514194795	en	telugu
The proposed names, would be subject to scrutiny at the hands of the Intelligence Bureau, through the Union Ministry of Home Affairs.	ప్రతిపాదిత పేర్లను కేంద్ర హోం మంత్రిత్వ శాఖ ద్వారా ఇంటెలిజెన్స్ బ్యూరో పరిశీలించనుంది.	63.0	[60,60,69]	[-0.20811819409604138, -1.3875851750981458, -0.10195108235497546]	-0.5658848171830542	en	telugu
Hence, the said deposition of PW-3 Sharawwa deserves to be accepted as reliable and trustworthy testimony.	అందువల్ల, పి డబ్ల్యు-3 షరవవా యొక్క ఈ సాక్ష్యం నమ్మదగిన మరియు నమ్మదగిన సాక్ష్యంగా అంగీకరించడానికి అర్హమైనది.	75.0	[75,75,75]	[-0.0426836801618267, -0.20244458661873171, -0.03577159085689241]	-0.0936332858791502	en	telugu
The second defendant has not filed any appeal.	రెండో అయోధ్య అభ్యర్థి ఏవైనా అభ్యర్థనలు చేయలేదు.	69.3333333333333	[70,70,68]	[-0.6128793182449984, -0.6219320845973545, -0.687955788841104]	-0.640922397227819	en	telugu
In the F.I.R. no motive has been disclosed.	FIR లో ఏ కారణం వెల్లడించారు లేదు.	73.3333333333333	[80,80,60]	[0.012461157816244852, 0.19260227620773965, -0.20122031960210005]	0.0012810381406281	en	telugu
The Moderator heads the synod.	సినోడ్కు అధ్యక్షుడు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
Margins are sharp and averted, cutting deep tissues.	మార్జిన్లు పదునైనవి మరియు దూరంగా ఉంటాయి, లోతైన కణజాలాలను కత్తిరించడం.	68.3333333333333	[70,70,65]	[-0.09782851813989826, -0.597491449445203, -0.1460707433536975]	-0.2804635703129329	en	telugu
As the proceeds from the sale of the mortgaged property fell short of the total outstanding amount against the borrower, the Bank moved the Joint Registrar of Cooperative Societies for recovery of the outstanding amount.	ఈ రుణగ్రహీతకు వ్యతిరేకంగా ఉన్న మొత్తం నిధుల మొత్తానికి మించి ఆస్తి అమ్మకం నుండి వచ్చే ఆదాయాలు తక్కువగా ఉన్నందున, బ్యాంక్ నిధుల మొత్తాన్ని తిరిగి పొందటానికి సహకార సంఘాల ఉమ్మడి రిజిస్ట్రార్ను తరలించింది.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
This aspect is to be seen in the light of the provisions of the by applying the same to the facts of each case to determine as to when the ownership in the goods is transferred from the seller to the buyer.	ఈ అంశం విక్రేత నుండి కొనుగోలుదారుకు వస్తువుల యాజమాన్యం ఎప్పుడు బదిలీ చేయబడుతుందో నిర్ణయించడానికి ప్రతి కేసు యొక్క వాస్తవాలకు అదే విధానాన్ని వర్తింపజేయడం ద్వారా ఈ నిబంధనల వెలుగులో చూడాలి.	75.0	[75,80,70]	[-0.0426836801618267, 0.19260227620773965, -0.09092116710529495]	0.0196658096468726	en	telugu
On hearing hue and cry, she went to the place of occurrence.	ఆమె ఏడుపు విని, సంఘటన చోటుకు వెళ్లింది.	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
Whether the suit is barred by principle of resjudicata?	ఈ దావా పునర్విచారణ సూత్రం ద్వారా నిషేధించబడిందా?	68.3333333333333	[70,70,65]	[-0.09782851813989826, -0.597491449445203, -0.1460707433536975]	-0.2804635703129329	en	telugu
These two children therefore, could possibly have been eye- witnesses to the occurrence.	ఈ ఇద్దరు పిల్లలు ఈ ఘటనకు సాక్షులుగా ఉండొచ్చు.	69.6666666666667	[75,75,59]	[-0.0426836801618267, -0.20244458661873171, -0.21225023485178054]	-0.1524595005441129	en	telugu
The operation of the impugned judgment is stayed subject to the appellantâs depositing all taxes that may be realized by the appellant from the respondents after 27.1.2004 in a separate interest bearing account.	అప్పీల్ చేసిన తీర్పు అమలులో ఉండటానికి, అప్పీల్ చేసినవారు 27.1.2004 తర్వాత ప్రతివాదుల నుండి చెల్లించగల అన్ని పన్నులను వేరే వడ్డీతో కూడిన ఖాతాలోకి జమ చేయాల్సి ఉంటుంది.	67.3333333333333	[65,65,72]	[-0.1529733561179698, -0.9925383122716744, -0.06886133660593394]	-0.4047910016651927	en	telugu
The factual matrix of the case is as follows: The 1st respondent â Ashok Kumar Singh belongs to Indian Administrative Service.	ఈ కేసు యొక్క వాస్తవ సూత్రం ఇలా ఉందిః మొదటి ప్రతివాది అశోక్ కుమార్ సింగ్ భారత పరిపాలనా సేవకు చెందినవాడు.	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
The ...37... decision in no manner helps the petitioner.	... 37.. నిర్ణయం అభ్యర్థికి ఏ విధంగానూ సహాయపడదు.	72.3333333333333	[70,70,77]	[-0.09782851813989826, -0.597491449445203, -0.013711760357531395]	-0.2363439093142109	en	telugu
It is further to be noticed that Union Territories are not States.	కేంద్రపాలిత ప్రాంతాలు రాష్ట్రాలు కాదని కూడా గమనించాలి.	88.3333333333333	[90,85,90]	[0.9172133137162037, 0.5780856289648896, 0.9622998916422149]	0.8191996114411028	en	telugu
The Commissioner of Police, Mumbai has gone through the said papers and the reports enclosed with the proposal and issued the sanction order.	ముంబై పోలీసు కమిషనర్ ఈ పత్రాలను, ప్రతిపాదనకు అనుబంధించిన నివేదికలను పరిశీలించి, ఆదేశం జారీ చేశారు.	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
He denied that his father had teased his wife before this occurrence, for which he had beaten his father.	ఈ సంఘటనకు ముందు తన తండ్రి తన భార్యను చికాకు పడ్డాడని, అందుకే తన తండ్రిని కొట్టానని ఆయన ఖండించారు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
Obviously it will be clear interference with independence of judiciary[810].	ఇది న్యాయవ్యవస్థ యొక్క స్వాతంత్ర్యానికి స్పష్టమైన జోక్యం అవుతుంది[810].	80.0	[80,80,80]	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.1765456003237937	en	telugu
Sri Syed Imran Ibrahim, learned Amicus Curiae shall be paid his due remuneration for assisting the Court ably.	శ్రీ సయీద్ ఇమ్రాన్ ఇబ్రహీం, విద్యావంతుడు అమిక్యుస్ కురియె, న్యాయస్థానానికి సమర్థంగా సాయం చేసినందుకు తనకు తగిన వేతనం చెల్లించాలి.	58.3333333333333	[70,65,40]	[-0.09782851813989826, -0.9925383122716744, -0.42181862459571023]	-0.504061818335761	en	telugu
Notification dated 31.03.1992 indicates that the fund for payment of salary of those teachers were to be borne by the Government of India under the 8th Five Year Plan.	ఆ ఉపాధ్యాయుల వేతనాలు చెల్లించే నిధులను 8వ ఐదేళ్ల ప్రణాళిక కింద భారత ప్రభుత్వం భరించాలని 31.03.1992 నాటి నోటిఫికేషన్ సూచిస్తుంది.	67.0	[65,70,66]	[-0.1529733561179698, -0.597491449445203, -0.135040828104017]	-0.2951685445557299	en	telugu
Thus, there is no reason to doubt presence of these witnesses at the spot of incident and their role in separating the quarrel.	అందువల్ల, ఈ సాక్షుల ఉనికి మరియు వివాదాన్ని వేరుచేయడంలో వారి పాత్రపై సందేహానికి ఎటువంటి కారణం లేదు.	71.6666666666667	[70,75,70]	[-0.09782851813989826, -0.20244458661873171, -0.09092116710529495]	-0.1303980906213083	en	telugu
"Therefore, I have reason to believe that the said income under the head ""capital gain"" has escaped assessment within the meaning of provisions of of the Act."	"అందువల్ల, ""ధనరాశి లాభం"" అనే అంశంలో పేర్కొన్న ఆదాయం చట్టం యొక్క నిబంధనల అర్థంలో అంచనా వేయబడలేదు అని నేను అనుకుంటున్నాను."	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
This is so, although, the State enactments may refer to the provisions of , 1894 for certain purposes.	అయితే, రాష్ట్ర చట్టాలు కొన్ని ప్రయోజనాల కోసం 1894 నిబంధనలను సూచించవచ్చు.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
It is clear that the case of the juvenile has to be examined on merits.	ఈ యువతి విషయంలో సాక్ష్యాలను పరిశీలించాల్సిన అవసరం ఉందని స్పష్టం.	90.0	[90,90,90]	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.4117079911737951	en	telugu
In the year 1987, the Forest officials illegally destroyed the coffee cultivation claiming that it is a private Forest vested in the Government.	1987లో, ప్రభుత్వం ఆక్రమించిన ఒక ప్రైవేటు అడవి అని చెప్పుకొంటూ, అటవీ అధికారులు కాఫీ వ్యవసాయాన్ని చట్టవిరుద్ధంగా నాశనం చేశారు.	65.0	[65,65,65]	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975356	en	telugu
The University till date has not rejected the claim of the Educational Institutions for affiliation but has only withheld it on the grounds as stated above.	ఈ విశ్వవిద్యాలయం ఇప్పటివరకు విద్యాసంస్థల సభ్యత్వానికి సంబంధించిన వాదనను తిరస్కరించలేదు.	76.6666666666667	[75,80,75]	[-0.0426836801618267, 0.19260227620773965, -0.03577159085689241]	0.0380490017296735	en	telugu
In this context, a fruitful reference be made to the pronouncement in (2002) 3 SCC 598, wherein this Court has observed that grant of bail though discretionary in nature, yet such exercise cannot be arbitrary, capricious and injudicious, for the heinous nature of the crime warrants more caution and there is greater change of rejection of bail, though, however dependant on the factual matrix of the matter.	ఈ సందర్భంలో, 2002 3 SCC 598 లోని తీర్పును ఫలవంతమైనదిగా సూచించాలి, దీనిలో ఈ కోర్టు బెయిల్ను ఇవ్వడం అనేది విచక్షణాత్మకమైన స్వభావం ఉన్నప్పటికీ, అలాంటి వ్యాయామం వాంఛనీయమైనది, మోసపూరితమైనది మరియు అన్యాయమైనది కాదు, ఎందుకంటే నేరం యొక్క క్రూరమైన స్వభావం మరింత జాగ్రత్తగా ఉండటానికి మరియు బెయిల్ను తిరస్కరించడం మరింత మారుతుంది, అయినప్పటికీ, ఈ విషయం యొక్క వాస్తవ మాట్రిక్స్ మీద ఆధారపడి ఉంటుంది.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
"As long back as in 1960, it was said by this Court in Kangsari Haldar that the propositions applicable to cases arising under have been repeated so many times during the past few years that they now sound almost platitudinous""."	1960లో కాంగ్సారి హాల్డార్ లో ఈ కోర్టు చెప్పినట్లుగా, ఈ కేసుల్లో వర్తించే ప్రతిపాదనలు గత కొన్ని సంవత్సరాలలో చాలాసార్లు పునరావృతమయ్యాయి, ఇప్పుడు అవి దాదాపుగా అబద్ధం అనిపిస్తున్నాయి.	78.3333333333333	[80,75,80]	[0.012461157816244852, -0.20244458661873171, 0.01937798539151013]	-0.0568684811369922	en	telugu
The relevant paragraph reads as under: 32.	సంబంధిత పేరా ఇలా ఉందిః 32.	68.3333333333333	[70,65,70]	[-0.6128793182449984, -1.022145781249449, -0.5381396327345918]	-0.7243882440763464	en	telugu
The conclusions are unsustainable and are contrary to law.	ఈ తీర్మానాలు నిరుపయోగంగా ఉంటాయి.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
"In the conspectus of the aforesaid undisputed facts, the Petitioner fails to understand as to why the bank accounts belonging to the aforesaid companies are being regarded as undisclosed asset(s) of Mr. Mohnish Mukkar, so as to be subject to restraint under of the Act."""	పైన పేర్కొన్న అసంబద్ధమైన వాస్తవాల దృష్ట్యా, ఈ సంస్థలకు చెందిన బ్యాంకు ఖాతాలు ఎందుకు మహ్నీష్ ముక్కర్ గారి అప్రమత్తమైన ఆస్తులుగా పరిగణించబడుతున్నాయో పిటిషనర్ అర్థం చేసుకోలేకపోయాడు, తద్వారా ఈ చట్టం కింద పరిమితులు విధించబడతాయి.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
This Court repelled the challenge.	ఈ కోర్టు ఈ సవాల్ను తిరస్కరించింది.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
That is because the grant made in the name of the watandar did not mean that the property ceased to be joint family property.	వాటాదారు పేరుతో చేసిన ఈ నిధులు ఆస్తి ఉమ్మడి కుటుంబ ఆస్తిగా నిలిచిపోవడాన్ని అర్థం చేసుకోకపోవడమే దీనికి కారణం.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
"Both the accused persons said to deceased that ""today they would not leave him""."	ఈ రోజు ఆయనను వదిలి వెళ్ళలేదని ఇద్దరు అవాసితులు మృతుడికి చెప్పారు.	77.3333333333333	[75,75,82]	[-0.0426836801618267, -0.20244458661873171, 0.04143781589087115]	-0.067896816963229	en	telugu
The purchaser is entitled only to receive compensation.	కొనుగోలుదారుకు మాత్రమే పరిహారం పొందే హక్కు ఉంది.	73.3333333333333	[70,80,70]	[-0.09782851813989826, 0.19260227620773965, -0.09092116710529495]	0.0012841969875154	en	telugu
It will be noticed at once that .	అది వెంటనే గమనించవచ్చు.	78.3333333333333	[80,80,75]	[0.012461157816244852, 0.19260227620773965, -0.03577159085689241]	0.0564306143890306	en	telugu
The impugned judgment deserves interference to that extent.	ఈ తీర్పుపై విమర్శలు జరిగేందుకు ఆ స్థాయిలో జోక్యం చేసుకోవలసి ఉంటుంది.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
The witness admitted that the said deceased was physically weak because of his illness but was ambulatory and had energy enough not to be bed ridden.	ఈ మరణించిన వ్యక్తి అనారోగ్యంతో శారీరకంగా బలహీనంగా ఉన్నాడని, కానీ అతను ఆంబులెటరీగా ఉన్నాడని, మంచం మీద పడకుండా ఉండటానికి తగినంత శక్తిని కలిగి ఉన్నాడని సాక్షి ఒప్పుకున్నాడు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
So far as the persons involved in the incident are concerned, both the victims and the assailants were living in close proximity, in fact adjacent houses, and would be seeing each other every day.	ఈ ఘటనలో పాల్గొన్న వ్యక్తుల విషయానికొస్తే, బాధితులు, దాడి చేసేవారు ఇద్దరూ సన్నిహితంగా, నిజానికి ఇళ్లతో సన్నిహితంగా నివసిస్తున్నారు.	60.3333333333333	[60,65,56]	[-0.20811819409604138, -0.9925383122716744, -0.24533998060082207]	-0.4819988289895126	en	telugu
It would not, therefore, be wrong to assume that the personality of the offender as revealed by his age, character, antecedents and other circumstances and the tractability of the offender to reform must necessarily play the most prominent role in determining the sentence to be awarded.	అందువల్ల, నేరస్థుడి వయస్సు, స్వభావం, పూర్వజన్మ, ఇతర పరిస్థితులు మరియు సంస్కరణకు అనుగుణంగా ఉన్న వ్యక్తిత్వం తప్పనిసరిగా శిక్షను నిర్ణయించడంలో అత్యంత ప్రముఖ పాత్రను పోషిస్తుందని భావించడం తప్పు కాదు.	85.0	[85,85,85]	[0.0676059957943164, 0.587649139034211, 0.07452756163991267]	0.2432608988228133	en	telugu
In the light of this clear legal position, we shall now examine the exact nature of the transaction in this instant case.	ఈ స్పష్టమైన చట్టపరమైన స్థానం దృష్ట్యా, ఈ సందర్భంలో లావాదేవీ యొక్క ఖచ్చితమైన స్వభావాన్ని పరిశీలిద్దాం.	75.0	[75,75,75]	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827	en	telugu
Once this exercise is completed and the Court answers the same in the affirmative, the reference of even non-signatory parties would fall within the exception afore-discussed.	ఈ చర్య పూర్తయిన తర్వాత, కోర్టు సానుకూలంగా సమాధానమిచ్చిన తర్వాత, సంతకం చేయని పార్టీల కూడా ఈ మినహాయింపులో చేరినట్లు తెలుస్తుంది.	65.0	[65,65,65]	[-0.1529733561179698, -0.9925383122716744, -0.1460707433536975]	-0.4305274705811139	en	telugu
As already noticed above, a dying declaration can be the sole basis of conviction if it is found to be truthful and reliable, which inspires the confidence of the Court.	పైన చెప్పినట్లుగా, మరణం ముగిసిన ప్రకటన సత్యంగా మరియు నమ్మదగినదిగా గుర్తించబడితే, అది మాత్రమే తీర్పుకు ఆధారంగా ఉంటుంది, ఇది కోర్టుకు విశ్వాసాన్ని ఇస్తుంది.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
Chandan Kumar Yadav (PDD/078110), S/o- Phoolena Rai, Resident of Village- Amar Chhatauni, P.S- Muffasil Motihari, District- East Champaran.	చంద్ర కుమార్ యాదవ్ (PDD/078110), ఎస్/ఓ- ఫౌలెనా రాయ్, గ్రామం- అమర్ ఛాతానీ నివాసి, పి. ఎస్- ముఫసిల్ మోతిహారి, జిల్లా- తూర్పు ఛంపారన్.	60.0	[65,65,50]	[-0.9954506779484927, -1.022145781249449, -2.036301193799714]	-1.3512992176658851	en	telugu
From the record of the case which we have discussed in detail above, we find it very difficult to hold that respondent No.3 was even aware that in some record buried in the courts at Mangalagiri he was named as an accused and he was required to appear in the court in connection with that case.	పైన వివరంగా చర్చించిన కేసు రికార్డుల నుండి, ఆ కేసులో అడ్డుబడిన వ్యక్తి నంబర్ 3 కి కూడా మంగలాగిరి కోర్టుల్లో ఖననం చేయబడిన ఒక రికార్డులో ఆయన నిందితుడిగా పేరు పెట్టబడిందని, ఆ కేసుతో సంబంధం కలిగి ఉన్న కోర్టులో హాజరు కావాల్సిన అవసరం ఉందని మేము చాలా కష్టంగా కనుగొన్నాము.	84.0	[80,80,92]	[0.012461157816244852, 0.19260227620773965, 0.15173696838767622]	0.1189334674705535	en	telugu
Therefore, first condition of oligopsony stands fulfilled.	అందువల్ల, ఒలిగోప్సోని యొక్క మొదటి పరిస్థితి నెరవేరింది.	83.3333333333333	[80,80,90]	[0.1554082358788256, 0.17857932007415728, 0.9622998916422149]	0.4320958158650659	en	telugu
"This intent appears, from a plain reading of sub-section 2 of Section 5A which states, the notice ""Estate Officer may serve upon a person erecting such building or structure or fixture, a notice..........""."	"ఈ ఉద్దేశ్యం 5A విభాగం 2 లోని నోటీసు నుండి స్పష్టంగా కనిపిస్తుంది, ఇది ""అటువంటి భవనం లేదా నిర్మాణం లేదా అమరికను నిర్మించే వ్యక్తికి ఎస్టేట్ అధికారి నోటీసును అందించవచ్చు..... "" అని పేర్కొంది."	88.3333333333333	[90,85,90]	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.2800257035649714	en	telugu
This rule has been introduced on 23.05.1995 and is deemed to have come into force on 01.04.1995.	ఈ నియమం 23.05.1995 న ప్రవేశపెట్టబడింది మరియు 01.04.1995 న అమల్లోకి వచ్చింది.	80.0	[80,80,80]	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315	en	telugu
The petitioners do not have such a case.	పిటిషనర్లు అలాంటి కేసును కలిగి లేరు.	70.0	[70,70,70]	[-0.09782851813989826, -0.597491449445203, -0.09092116710529495]	-0.2620803782301321	en	telugu
