original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
SARS-CoV-2 is a virus that causes COVID-19.	सार्स-सीओवी-2 एक वायरस है जो कोविड-19 का कारण बनता है।	83.0	[95, 95, 75, 67]	[0.4107486705974096, 0.511977020780935, 0.33775038456397516, -0.7874499237591919]	0.118256538045782	en	hindi
Later, the RT-PCR report came positive.	बाद में आरटी-पीसीआर रिपोर्ट पॉजिटिव आई।	87.25	[95, 95, 69, 90]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 1.1783094017641014]	0.4555528838448074	en	hindi
This time the mask succeeds in blocking three-quarters of the smaller particles when new.	इस बार मास्क नए होने पर तीन-चौथाई छोटे कणों को अवरुद्ध करने में सफल हो जाता है।	90.75	[100, 100, 78, 85]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, 0.7509704179546899]	0.7640673386658534	en	hindi
Even during such a huge global epidemic the country has not stopped especially Bihar has not stopped.	इतनी बड़ी वैश्विक महामारी के दौरान भी देश रुका नहीं है, खासकर बिहार रुका नहीं है।	87.5	[95, 100, 76, 79]	[0.4107486705974096, 0.9045637206015503, 0.44051270828517375, 0.238163637383396]	0.4984971842168824	en	hindi
International Yoga Day 2020: Delhi BJP organises yoga programme on International Yoga Day	अंतर्राष्ट्रीय योग दिवस 2020: दिल्ली भाजपा ने अंतर्राष्ट्रीय योग दिवस पर योग कार्यक्रम का आयोजन किया	87.0	[90, 100, 76, 82]	[0.06679948081521715, 0.9045637206015503, 0.44051270828517375, 0.4945670276690429]	0.476610734342746	en	hindi
- People with diabetes should take extra care to keep their blood sugar under good control during the pandemic.	मधुमेह के रोगियों को महामारी के दौरान अपने रक्त शर्करा को अच्छे नियंत्रण में रखने के लिए अतिरिक्त सावधानी बरतनी चाहिए।	88.25	[100, 100, 68, 85]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 0.7509704179546899]	0.5071615293628567	en	hindi
12 killed, 4 missing as boat capsizes in east China	पूर्वी चीन में नाव पलटने से 12 लोगों की मौत, 4 लापता	86.25	[100, 100, 70, 75]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, -0.10370754966413329]	0.3448731993187503	en	hindi
Malaria has been considered for a very long time as public enemy number 1 and with the help of United Nations agencies, a National Malaria Eradication Programme has been introduced in this country.	मलेरिया को लंबे समय से सार्वजनिक शत्रु संख्या 1 के रूप में माना जाता रहा है और संयुक्त राष्ट्र एजेंसियों की मदद से इस देश में एक राष्ट्रीय मलेरिया उन्मूलन कार्यक्रम शुरू किया गया है।	84.5	[100, 90, 68, 80]	[0.7546978603796021, 0.11939032096031973, -0.38158588148441525, 0.3236314341452783]	0.2040334335001962	en	hindi
If you feel difficulty in breathing, then this may be a sign for you.	अगर आपको सांस लेने में तकलीफ हो रही है तो यह आपके लिए एक संकेत हो सकता है।	87.75	[95, 100, 78, 78]	[0.4107486705974096, 0.9045637206015503, 0.646037355727571, 0.15269584062151367]	0.5285113968870112	en	hindi
So far 281 people have died due to the virus.	इस वायरस से अब तक 281 लोगों की मौत हो चुकी है।	90.0	[100, 100, 88, 72]	[0.7546978603796021, 0.9045637206015503, 1.6736605929395574, -0.3601109399497802]	0.7432028084927323	en	hindi
This affects their quality of life.	इससे उनके जीवन स्तर पर असर पड़ता है।	89.25	[100, 100, 67, 90]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.1783094017641014]	0.58830569438491	en	hindi
US-based Pfizer and German biotech firm BioNTech have announced the start of a late stage clinical trial of a Covid-19 vaccine jointly developed by the two companies.	अमेरिका की फाइजर और जर्मनी की बायोटेक कंपनी बायोएनटेक ने संयुक्त रूप से विकसित कोविड-19 वैक्सीन के अंतिम चरण के नैदानिक परीक्षण की शुरुआत की घोषणा की है।	77.5	[90, 90, 65, 65]	[0.06679948081521715, 0.11939032096031973, -0.6898728526480111, -0.9583855172829565]	-0.3655171420388577	en	hindi
Corona's havoc is being witnessed all over the world.	कोरोना का कहर पूरी दुनिया में देखने को मिल रहा है।	87.0	[100, 100, 78, 70]	[0.7546978603796021, 0.9045637206015503, 0.646037355727571, -0.5310465334735449]	0.4435631008087947	en	hindi
A total 2,468 patients recovered in the last 24 hours.	पिछले 24 घंटों में कुल 2,468 मरीज ठीक हुए हैं।	84.75	[95, 90, 67, 87]	[0.4107486705974096, 0.11939032096031973, -0.4843482052056139, 0.9219060114784545]	0.2419241994576425	en	hindi
A total of 82,331 tests 52,224 RT-PCR and 30,107 rapid antigen tests were conducted in the last 24 hours.	पिछले 24 घंटों में कुल 82,331 परीक्षण किए गए-52,224 आरटी-पीसीआर और 30,107 रैपिड एंटीजन परीक्षण किए गए।	87.75	[95, 95, 69, 92]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, 1.349244995287866]	0.4982867822257485	en	hindi
Scientists warns COVID-19 could make seasonal flu worse	वैज्ञानिकों ने चेतावनी दी है कि कोविड-19 मौसमी फ्लू को और भी खराब कर सकता है	79.5	[90, 90, 71, 67]	[0.06679948081521715, 0.11939032096031973, -0.07329891032081937, -0.7874499237591919]	-0.1686397580761186	en	hindi
World Tuberculosis Day marks the date in 1882 when Dr Robert Koch announced that he had discovered the bacterium that caused TB.	विश्व क्षय रोग दिवस 1882 में मनाया जाता है जब डॉ. रॉबर्ट कोच ने घोषणा की थी कि उन्होंने टीबी का कारण बनने वाले जीवाणु की खोज की है।	79.0	[85, 85, 60, 86]	[-0.2771497089669753, -0.2731963788602956, -1.2036844712540042, 0.8364382147165722]	-0.2293980860911757	en	hindi
The study was led by UW Medicine and University of Oxford doctors.	इस अध्ययन का नेतृत्व यूडब्ल्यू मेडिसिन और ऑक्सफोर्ड विश्वविद्यालय के डॉक्टरों ने किया।	88.0	[100, 100, 67, 85]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.7509704179546899]	0.4814709484325571	en	hindi
Molecular cloning	आणविक प्रतिरूपण	89.75	[100, 100, 69, 90]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, 1.1783094017641014]	0.6396868562455094	en	hindi
Prime Minister expressed the hope that this convention will also give a new direction to our fight against the corona virus.	प्रधानमंत्री ने आशा व्यक्त की कि यह सम्मेलन कोरोना वायरस के खिलाफ हमारी लड़ाई को एक नई दिशा भी देगा।	82.25	[95, 100, 67, 67]	[0.4107486705974096, 0.9045637206015503, -0.4843482052056139, -0.7874499237591919]	0.01087856555853856	en	hindi
This could have a big impact in the future.	इसका भविष्य में बड़ा प्रभाव पड़ सकता है।	91.5	[100, 100, 71, 95]	[0.7546978603796021, 0.9045637206015503, -0.07329891032081937, 1.605648385573513]	0.7979027640584615	en	hindi
Researchers did not administer SARS-CoV-2 virus to these cats.	शोधकर्ताओं ने इन बिल्लियों को सार्स-सीओवी-2 वायरस नहीं दिया।	88.25	[100, 100, 69, 84]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, 0.6655026211928076]	0.5114851611026858	en	hindi
During the last 24 hours, 53,086 tests were conducted.	पिछले 24 घंटों के दौरान, 53,086 परीक्षण किए गए।	85.0	[100, 100, 72, 68]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, -0.7019821269973096]	0.2466857168460555	en	hindi
The number of infected patients rose to 2,090 by Sunday night in the state.	राज्य में रविवार रात तक संक्रमित मरीजों की संख्या बढ़कर 2,090 हो गई।	89.0	[95, 95, 78, 88]	[0.4107486705974096, 0.511977020780935, 0.646037355727571, 1.007373808240337]	0.6440342138365631	en	hindi
hurt	चोट पहुंचाना	71.5	[40, 90, 78, 78]	[-3.372692417006707, 0.11939032096031973, 0.646037355727571, 0.15269584062151367]	-0.6136422249243256	en	hindi
In the last 24 hours, 3,525 new confirmed cases have been added.	पिछले 24 घंटों में, 3,525 नए पुष्ट मामले सामने आए हैं।	74.25	[90, 90, 66, 51]	[0.06679948081521715, 0.11939032096031973, -0.5871105289268125, -2.154934671949309]	-0.6389638497751462	en	hindi
The number of infected cases has crossed 7 lakh globally, with nearly 34,000 deaths.	दुनियाभर में संक्रमितों का आंकड़ा 7 लाख के पार पहुंच गया है और 34 हजार से ज्यादा लोगों की मौत हो चुकी है।	83.25	[95, 95, 67, 76]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, -0.018239752902250973]	0.1050344333176199	en	hindi
The entire phenomenon will last for approximately 3 hours and 19 minutes.	यह पूरी प्रक्रिया लगभग 3 घंटे 19 मिनट तक चलेगी।	78.75	[80, 80, 70, 85]	[-0.6210988987491677, -0.6657830786809108, -0.17606123404201798, 0.7509704179546899]	-0.1779931983793516	en	hindi
Benefits of eating soaked raisins: Eating soaked raisins on empty stomach daily in the morning can give you relief from acidity, fatigue, weakness, anemia etc.	रोजाना सुबह खाली पेट भिगोकर किशमिश खाने से आपको एसिडिटी, थकान, कमजोरी, एनीमिया आदि से राहत मिल सकती है।	69.75	[75, 75, 60, 69]	[-0.9650480885313601, -1.058369778501526, -1.2036844712540042, -0.6165143302354272]	-0.9609041671305794	en	hindi
So what are the consequences for their health?	उनके स्वास्थ्य पर इसका क्या प्रभाव पड़ेगा?	84.75	[90, 90, 69, 90]	[0.06679948081521715, 0.11939032096031973, -0.2788235577632166, 1.1783094017641014]	0.2714189114441054	en	hindi
The findings were published in the journal Science.	इन निष्कर्षों को साइंस जर्नल में प्रकाशित किया गया है।	82.5	[95, 95, 60, 80]	[0.4107486705974096, 0.511977020780935, -1.2036844712540042, 0.3236314341452783]	0.01066816356740466	en	hindi
And indeed, two surveyors of London examined 293 male postal employees and 488 male postal employees. They found that most of the urban employees had resistance to FEV1 because of the pollution, smoke, and smoking habits of the city. In reality, cities are more affected by the diseases associated with cystic fibrosis. The survey concludes that cities are more prone to patients, and they have less resistance to disease. Because they have less phaephado, they are susceptible to cough and cold.	और वास्तव में लंदन के दो सर्वेक्षकों ने 293 पुरुष डाक कर्मचारियों और 488 पुरुष डाक कर्मचारियों की जांच की। उन्होंने पाया कि अधिकांश शहरी कर्मचारियों में FEV1 के प्रति प्रतिरोध था क्योंकि शहर में प्रदूषण, धुआं और धूम्रपान की आदतें थीं। वास्तव में, शहर सिस्टिक फाइब्रोसिस से जुड़ी बीमारियों से अधिक प्रभावित होते हैं। सर्वेक्षण का निष्कर्ष है कि शहरों में रोगियों की संख्या अधिक होती है और उनमें रोग के प्रति कम प्रतिरोध होता है। क्योंकि उनके पास कम फेफाडो होता है, वे खांसी और सर्दी के प्रति संवेदनशील होते हैं।	87.0	[90, 90, 88, 80]	[0.06679948081521715, 0.11939032096031973, 1.6736605929395574, 0.3236314341452783]	0.5458704572150931	en	hindi
72 men and women participated in the study.	इस अध्ययन में 72 पुरुषों और महिलाओं ने भाग लिया।	89.75	[100, 100, 69, 90]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, 1.1783094017641014]	0.6396868562455094	en	hindi
Notably, the Drug Controller General of India (DCGI) has granted emergency use approval to Serum Institute of India and Bharat Biotech for their respective vaccines.	ड्रग कंट्रोलर जनरल ऑफ इंडिया (डीसीजीआई) ने सीरम इंस्टीट्यूट ऑफ इंडिया और भारत बायोटेक को उनके संबंधित टीकों के लिए आपातकालीन उपयोग की मंजूरी दे दी है।	75.0	[90, 80, 60, 70]	[0.06679948081521715, -0.6657830786809108, -1.2036844712540042, -0.5310465334735449]	-0.5834286506483107	en	hindi
In 11 days, it added another 10 lakh cases, mounting to 50 lakh cases.	11 दिनों में 10 लाख नए मामले सामने आए, जिससे कुल मामलों की संख्या बढ़कर 50 लाख हो गई।	84.75	[100, 100, 69, 70]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, -0.5310465334735449]	0.2123478724360977	en	hindi
The government has divided the prioritization under four groups.	सरकार ने प्राथमिकता को चार समूहों में विभाजित किया है।	88.0	[100, 100, 60, 92]	[0.7546978603796021, 0.9045637206015503, -1.2036844712540042, 1.349244995287866]	0.4512055262537535	en	hindi
There is no definite treatment of Covid-19 available yet.	अभी तक कोविड-19 का कोई निश्चित उपचार उपलब्ध नहीं है।	90.5	[100, 100, 70, 92]	[0.7546978603796021, 0.9045637206015503, -0.17606123404201798, 1.349244995287866]	0.7081113355567501	en	hindi
It usually takes 8 to 10 years for the vaccine to reach the people.	आमतौर पर लोगों तक वैक्सीन पहुंचने में 8 से 10 साल लग जाते हैं।	92.75	[95, 100, 86, 90]	[0.4107486705974096, 0.9045637206015503, 1.46813594549716, 1.1783094017641014]	0.9904394346150553	en	hindi
One of the largest suppliers of generic drugs across the world is India.	दुनिया भर में जेनेरिक दवाओं के सबसे बड़े आपूर्तिकर्ताओं में से एक भारत है।	88.0	[100, 100, 62, 90]	[0.7546978603796021, 0.9045637206015503, -0.9981598238116071, 1.1783094017641014]	0.4598527897334117	en	hindi
Initially a respiratory illness, the virus can infect almost every organ in the body.	प्रारंभ में यह एक श्वसन संबंधी बीमारी है और यह वायरस शरीर के लगभग हर अंग को संक्रमित कर सकता है।	85.75	[100, 100, 72, 71]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, -0.44557873671166254]	0.3107865644174673	en	hindi
Indian Institute of Technology Guwahati (IIT-G) on Wednesday said its researchers have discovered new ways that can help prevent or reduce short-term memory losses associated with the Alzheimers disease.	भारतीय प्रौद्योगिकी संस्थान गुवाहाटी (आईआईटी-जी) ने बुधवार को कहा कि उसके शोधकर्ताओं ने अल्जाइमर रोग से जुड़ी अल्पकालिक स्मृति हानि को रोकने या कम करने में मदद करने वाले नए तरीकों की खोज की है।	84.5	[95, 95, 65, 83]	[0.4107486705974096, 0.511977020780935, -0.6898728526480111, 0.5800348244309252]	0.2032219157903147	en	hindi
All these patients were admitted in various hospitals.	इन सभी मरीजों को विभिन्न अस्पतालों में भर्ती कराया गया है।	88.0	[95, 95, 76, 86]	[0.4107486705974096, 0.511977020780935, 0.44051270828517375, 0.8364382147165722]	0.5499191535950226	en	hindi
Types of diabetes	डायबिटीज के प्रकार	93.0	[95, 100, 79, 98]	[0.4107486705974096, 0.9045637206015503, 0.7487996794487697, 1.86205177585916]	0.9815409616267223	en	hindi
How did it happen?	यह कैसे हुआ?	92.25	[100, 100, 81, 88]	[0.7546978603796021, 0.9045637206015503, 0.9543243268911669, 1.007373808240337]	0.9052399290281641	en	hindi
Today, heart failure is the leading cause of mortality amongst all heart diseases in India.	आज, हृदय की विफलता भारत में सभी हृदय रोगों में मृत्यु का प्रमुख कारण है।	82.5	[95, 90, 60, 85]	[0.4107486705974096, 0.11939032096031973, -1.2036844712540042, 0.7509704179546899]	0.01935623456460375	en	hindi
The country added another 10 lakh on August 23 and went past 40 lakh on September 5.	देश में 23 अगस्त को 10 लाख और 5 सितंबर को 40 लाख नए मामले सामने आए थे।	75.25	[75, 70, 70, 86]	[-0.9650480885313601, -1.4509564783221414, -0.17606123404201798, 0.8364382147165722]	-0.4389068965447368	en	hindi
The total number of coronavirus cases in the country now stands at 2,389,963.	देश में कोरोना वायरस के कुल मामलों की संख्या अब 2,389,963 हो गई है।	89.5	[100, 100, 68, 90]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 1.1783094017641014]	0.6139962753152096	en	hindi
Similarly, there is a 50 percent danger situation.	इसी तरह, 50 प्रतिशत खतरे की स्थिति है।	81.0	[95, 100, 69, 60]	[0.4107486705974096, 0.9045637206015503, -0.2788235577632166, -1.385724501092368]	-0.08730891691415615	en	hindi
Bharat Biotech supplying vaccines directly to 18 states since May 1	भारत बायोटेक 1 मई से 18 राज्यों को सीधे वैक्सीन की आपूर्ति कर रहा है	88.0	[100, 100, 72, 80]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, 0.3236314341452783]	0.5030891071317025	en	hindi
BJP may get majority in Kerala or enough seats to become kingmaker, says Metroman E Sreedharan	केरल में भाजपा को बहुमत मिल सकता है या किंगमेकर बनने के लिए पर्याप्त सीटें मिल सकती हैं: मेट्रोमैन ई श्रीधरन	79.75	[95, 90, 67, 67]	[0.4107486705974096, 0.11939032096031973, -0.4843482052056139, -0.7874499237591919]	-0.1854147843517691	en	hindi
To use it, drink two teaspoons of Giloy juice every morning.	इसका इस्तेमाल करने के लिए रोज सुबह दो चम्मच गिलोय जूस पिएं।	82.5	[95, 95, 69, 71]	[0.4107486705974096, 0.511977020780935, -0.2788235577632166, -0.44557873671166254]	0.04958084922586638	en	hindi
Okan is dying. When, do you think? Tomorrow or after tomorrow By state.	ओकन मर रहा है। कब, क्या आपको लगता है? कल या कल के बाद राज्य द्वारा।	73.25	[75, 90, 69, 59]	[-0.9650480885313601, 0.11939032096031973, -0.2788235577632166, -1.4711922978542504]	-0.6489184057971269	en	hindi
This treatment will ensure that you are completely cured of malaria and that you will not be spreading the. disease to others as you cannot now infect any mosquito even if it bites you.	यह उपचार यह सुनिश्चित करेगा कि आप मलेरिया से पूरी तरह से ठीक हो चुके हैं और आप दूसरों में बीमारी नहीं फैला रहे हैं क्योंकि अब आप किसी भी मच्छर को संक्रमित नहीं कर सकते हैं, भले ही वह आपको काट ले।	89.0	[100, 100, 76, 80]	[0.7546978603796021, 0.9045637206015503, 0.44051270828517375, 0.3236314341452783]	0.605851430852901	en	hindi
In the last 24 hours, 83 fresh cases were reported.	पिछले 24 घंटों में 83 नए मामले सामने आए हैं।	85.25	[100, 100, 71, 70]	[0.7546978603796021, 0.9045637206015503, -0.07329891032081937, -0.5310465334735449]	0.263729034296697	en	hindi
Have vitamin D-rich food for healthier heart	दिल को स्वस्थ रखने के लिए विटामिन डी से भरपूर आहार लें	79.5	[90, 90, 78, 60]	[0.06679948081521715, 0.11939032096031973, 0.646037355727571, -1.385724501092368]	-0.138374335897315	en	hindi
These tips will help you keep Cholesterol in control	ये टिप्स आपको कोलेस्ट्रॉल को कंट्रोल करने में मदद करेंगे।	90.75	[100, 100, 73, 90]	[0.7546978603796021, 0.9045637206015503, 0.1322257371215779, 1.1783094017641014]	0.7424491799667079	en	hindi
As many as 93,774 persons have recovered so far from the disease.	अब तक 93,774 लोग इस बीमारी से ठीक हो चुके हैं।	87.5	[100, 100, 59, 91]	[0.7546978603796021, 0.9045637206015503, -1.306446794975203, 1.2637771985259838]	0.4041479961329833	en	hindi
If a blood sample is being taken, unless you object, a small leftover portion may be tested separately to provide information about infectious diseases including HIV.	यदि रक्त के नमूने लिए जा रहे हैं, यदि आप आपत्ति नहीं करते हैं, तो एचआईवी सहित संक्रामक रोगों के बारे में जानकारी प्रदान करने के लिए बचे हुए एक छोटे हिस्से का अलग से परीक्षण किया जा सकता है।	81.5	[95, 95, 68, 68]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, -0.7019821269973096]	-0.04021057927584507	en	hindi
@PMOIndia@MoHFW_INDIA#LargestVaccineDrivepic.twitter.com/ZQjo8KSqQ6— Kirron Kher (@KirronKherBJP) March 9, 2021	@PMOIndia @MoHFW _ INDIA #LargestVaccine Drivepicine @twitter. com/ZQjo8KSqQ6-किरण खेर (@KironKherBJP) March 9,2021	31.0	[15, 10, 54, 45]	[-5.092438365917669, -6.161996876169525, -1.820258413581196, -2.6677414525206027]	-3.935608777047248	en	hindi
Sometimes it can also be a sign of a urinary infection or enlarged prostate in men.	कभी-कभी यह पुरुषों में मूत्र संक्रमण या बढ़े हुए प्रोस्टेट का भी संकेत हो सकता है।	86.5	[100, 100, 67, 79]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.238163637383396]	0.3532692532897336	en	hindi
The rise in cases have been reported from several places, including Maharashtra, Punjab and Karnataka.	महाराष्ट्र, पंजाब और कर्नाटक सहित कई स्थानों से मामलों में वृद्धि दर्ज की गई है।	84.5	[100, 100, 69, 69]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, -0.6165143302354272]	0.1909809232456272	en	hindi
Avoid contact with frequently touched areas.	अक्सर छुए जाने वाले क्षेत्रों के संपर्क में आने से बचें।	89.25	[100, 100, 67, 90]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.1783094017641014]	0.58830569438491	en	hindi
It takes a period of 4 months.	इसमें 4 महीने लगते हैं।	82.75	[85, 85, 76, 85]	[-0.2771497089669753, -0.2731963788602956, 0.44051270828517375, 0.7509704179546899]	0.1602842596031482	en	hindi
Hence, though one may be able to see many living mosquitoes even after spraying DDT, this is not a failure of DDT and malaria can be controlled so long as the mosquitoes cannot live long enough.	इसलिए डीडीटी के छिड़काव के बाद भी कई जीवित मच्छरों को देखा जा सकता है, लेकिन यह डीडीटी की विफलता नहीं है और मलेरिया को तब तक नियंत्रित किया जा सकता है जब तक मच्छर लंबे समय तक जीवित नहीं रह सकते।	90.5	[100, 100, 71, 91]	[0.7546978603796021, 0.9045637206015503, -0.07329891032081937, 1.2637771985259838]	0.7124349672965792	en	hindi
The doctor had suggested him to undergo COVID-19 test.	डॉक्टर ने उन्हें कोविड-19 टेस्ट कराने की सलाह दी थी।	92.5	[100, 100, 75, 95]	[0.7546978603796021, 0.9045637206015503, 0.33775038456397516, 1.605648385573513]	0.9006650877796601	en	hindi
Maximum by another 10-15 days, we expect every Indian state to peak and begin a downturn.	अगले 10-15 दिनों में, हम उम्मीद करते हैं कि हर भारतीय राज्य शिखर पर पहुंचेगा और मंदी की शुरुआत करेगा।	80.0	[65, 95, 70, 90]	[-1.652946468095745, 0.511977020780935, -0.17606123404201798, 1.1783094017641014]	-0.03468031989818171	en	hindi
A team of researchers from the University of Massachusetts in the United States and the Baptist University in California have conducted research on whether masks are effective.	अमेरिका के मैसाचुसेट्स विश्वविद्यालय और कैलिफोर्निया के बैप्टिस्ट विश्वविद्यालय के शोधकर्ताओं की एक टीम ने इस बात पर शोध किया है कि मास्क प्रभावी हैं या नहीं।	89.25	[100, 100, 67, 90]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 1.1783094017641014]	0.58830569438491	en	hindi
The vaccine can be administered to people aged over 16.	यह टीका 16 वर्ष से अधिक आयु के लोगों को लगाया जा सकता है।	84.75	[100, 100, 72, 67]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, -0.7874499237591919]	0.225318767655585	en	hindi
Your strength has sorely been taxed imprisonment, banishment and disease, but rather than impairing, these have helped to broaden your sympathies enlarging your vision so as to embrace the vast perspectives of history beyond any narrow limits of territory.... I feel that you have come with an errand to usher a new light of hope in your motherland...	आपकी ताकत पर जेल, निर्वासन और बीमारी का खामियाजा भुगतना पड़ा है, लेकिन इन सबने आपकी सहानुभूति को बढ़ाने में मदद की है, जिससे आपकी दृष्टि को व्यापक बनाने में मदद मिली है, ताकि इतिहास के व्यापक परिप्रेक्ष्य को किसी भी संकीर्ण सीमा से परे अपनाया जा सके... मुझे लगता है कि आप अपनी मातृभूमि में उम्मीद की एक नई किरण लेकर आए हैं।	83.0	[85, 85, 78, 84]	[-0.2771497089669753, -0.2731963788602956, 0.646037355727571, 0.6655026211928076]	0.190298472273277	en	hindi
It is said that it is necessary to use a mask.	कहा जाता है कि मास्क का उपयोग करना आवश्यक है।	87.0	[100, 100, 68, 80]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 0.3236314341452783]	0.4003267834105039	en	hindi
Tamil Nadu Chief Minister K. Palaniswami on Tuesday said the government is mulling distribution of free face masks to about seven crore people in the state.	तमिलनाडु के मुख्यमंत्री के पलानीस्वामी ने मंगलवार को कहा कि सरकार राज्य में लगभग सात करोड़ लोगों को मुफ्त फेस मास्क वितरित करने पर विचार कर रही है।	86.75	[95, 95, 67, 90]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, 1.1783094017641014]	0.404171721984208	en	hindi
A Chinese pharmaceutical company said Thursday the coronavirus vaccine it is developing should be ready by early 2021 for distribution worldwide, including the United States.	एक चीनी दवा कंपनी ने गुरुवार को कहा कि वह जो कोरोना वायरस वैक्सीन विकसित कर रही है, उसे अमेरिका सहित दुनिया भर में वितरण के लिए 2021 की शुरुआत में तैयार हो जाना चाहिए।	87.25	[95, 100, 69, 85]	[0.4107486705974096, 0.9045637206015503, -0.2788235577632166, 0.7509704179546899]	0.4468648128476083	en	hindi
India’s approval for Covaxin is conditional as it is still “in the clinical trial mode”.	कोवैक्सीन के लिए भारत की मंजूरी सशर्त है क्योंकि यह अभी भी नैदानिक परीक्षण मोड में है।	84.0	[95, 95, 67, 79]	[0.4107486705974096, 0.511977020780935, -0.4843482052056139, 0.238163637383396]	0.1691352808890317	en	hindi
It is okay to take steam two to three times a day, but taking steam more often can have a bad effect on the lungs.	दिन में दो से तीन बार भाप लेना ठीक है, लेकिन अक्सर भाप लेने से फेफड़ों पर बुरा प्रभाव पड़ सकता है।	90.5	[100, 100, 72, 90]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, 1.1783094017641014]	0.7167585990364083	en	hindi
Drink plenty of water before donating blood.	रक्तदान करने से पहले खूब पानी पिएं।	88.0	[95, 95, 70, 92]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, 1.349244995287866]	0.5239773631560481	en	hindi
I am confident that this Congress, which I am told is being attended by over 9000 delegates from all over the world, will find solutions for providing greater medical access to the needy.	मुझे विश्वास है कि यह कांग्रेस, जिसमें मुझे बताया गया है कि दुनिया भर से 9000 से अधिक प्रतिनिधि भाग ले रहे हैं, जरूरतमंदों को अधिक चिकित्सा सुविधा प्रदान करने के लिए समाधान खोजेगी।	91.5	[95, 95, 86, 90]	[0.4107486705974096, 0.511977020780935, 1.46813594549716, 1.1783094017641014]	0.8922927596599015	en	hindi
How safe is this dose?	यह खुराक कितनी सुरक्षित है?	97.0	[100, 100, 96, 92]	[0.7546978603796021, 0.9045637206015503, 2.495759182709146, 1.349244995287866]	1.376066439744541	en	hindi
India's drug regulator has approved two Covid vaccine candidates Covishield by Serum Institute of India and Covaxin by Bharat Biotech for the massive inoculation drive against the Covid-19.	भारत के औषधि नियामक ने कोविड-19 के खिलाफ बड़े पैमाने पर टीकाकरण अभियान के लिए सीरम इंस्टीट्यूट ऑफ इंडिया की कोविशील्ड और भारत बायोटेक की कोवैक्सीन को मंजूरी दी है।	82.25	[95, 100, 67, 67]	[0.4107486705974096, 0.9045637206015503, -0.4843482052056139, -0.7874499237591919]	0.01087856555853856	en	hindi
A total 14,463 people have lost their lives and in the last 24 hours 298 died of the virus in Maharashtra.	महाराष्ट्र में पिछले 24 घंटों में कोरोना वायरस के कारण कुल 14,463 लोगों की मृत्यु हुई है और 298 लोगों की मृत्यु हुई है।	84.25	[90, 80, 78, 89]	[0.06679948081521715, -0.6657830786809108, 0.646037355727571, 1.0928416050022192]	0.2849738407160242	en	hindi
Apart from this, there are also antimicrobial elements inside the onion which act to eliminate phlegm.	इसके अलावा प्याज के अंदर एंटीमाइक्रोबियल तत्व भी होते हैं जो कफ को खत्म करने का काम करते हैं।	85.25	[95, 100, 66, 80]	[0.4107486705974096, 0.9045637206015503, -0.5871105289268125, 0.3236314341452783]	0.2629583241043564	en	hindi
"Of the 23, nine persons died in hospitals while 14 deaths were recorded outside the hospitals,"" it added."	23 में से नौ लोगों की मौत अस्पतालों में हुई जबकि 14 लोगों की मौत अस्पतालों के बाहर हुई।	77.0	[85, 80, 68, 75]	[-0.2771497089669753, -0.6657830786809108, -0.38158588148441525, -0.10370754966413329]	-0.3570565546991087	en	hindi
Coronavirus cases are on the rise in India.	भारत में कोरोना वायरस के मामले तेजी से बढ़ रहे हैं।	86.5	[95, 100, 79, 72]	[0.4107486705974096, 0.9045637206015503, 0.7487996794487697, -0.3601109399497802]	0.4260002826744874	en	hindi
This is an ongoing process.	यह एक निरंतर चलने वाली प्रक्रिया है।	86.25	[90, 90, 70, 95]	[0.06679948081521715, 0.11939032096031973, -0.17606123404201798, 1.605648385573513]	0.403944238326758	en	hindi
tendon	कण्डरा	86.5	[100, 100, 96, 50]	[0.7546978603796021, 0.9045637206015503, 2.495759182709146, -2.240402468711191]	0.4786545737447769	en	hindi
