original	translation	mean	source_lang	target_lang
The project promotes the idea of Firmware as a Service.	यह परियोजना सेवा के रूप में फर्मवेयर के विचार को बढ़ावा देती है।	74.75	en	hindi
"Even though it is often stressed that counting to precisely a million would be an exceedingly tedious task due to the time and concentration required, there are many ways to bring the number ""down to size"" in approximate quantities, ignoring irregularities or packing effects."	हालांकि अक्सर इस बात पर जोर दिया जाता है कि समय और एकाग्रता की आवश्यकता के कारण सटीक रूप से दस लाख तक की गणना एक बहुत ही कठिन कार्य होगा, लेकिन अनियमितताओं या पैकिंग प्रभावों को नजरअंदाज करते हुए अनुमानित मात्रा में संख्या को कम करने के कई तरीके हैं।	87.5	en	hindi
Prince Edward's Gate is a city gate at the entrance to Prince Edward's Road in the British Overseas Territory of Gibraltar.	प्रिंस एडवर्ड्स गेट (अंग्रेज़ीः Prince Edward 's Gate) ब्रिटिश प्रवासी शासित प्रदेश जिब्राल्टर में प्रिंस एडवर्ड्स रोड के प्रवेश द्वार पर स्थित एक नगर द्वार है।	77.75	en	hindi
The exact causes of pedophilia have not been conclusively established.	पीडोफिलिया के सही कारणों का पता नहीं चल पाया है।	78.75	en	hindi
Akram took 502 wickets in 356 matches.	अकरम ने 356 मैचों में 502 विकेट लिए हैं।	95.0	en	hindi
Other near by monuments Jahaz Mahal, Zafar Mahal of Bahadur Shah II alias Lal Mahal, Hauz-i-Shamsi and Tomb of Adham Khan.	अन्य स्मारकों के निकट जहाज़महल, बहादुर शाह द्वितीय का जफर महल उर्फ लाल महल, हौज़-ए-शम्सी और अदम खान का मकबरा है।	64.25	en	hindi
Each of the two channels has one long curved path.	दोनों चैनलों में से प्रत्येक का एक लंबा घुमावदार मार्ग है।	83.0	en	hindi
"There is some evidence on the Internet that the ""craze"" has begun to spread to other countries, such as the United States, Canada, Australia, Barbados, Brazil, Denmark, the Netherlands, Norway, Poland, and Sweden."	इंटरनेट पर कुछ साक्ष्य हैं कि यह सनक अन्य देशों में फैलना शुरू हो गया है, जैसे कि संयुक्त राज्य अमेरिका, कनाडा, ऑस्ट्रेलिया, बारबाडोस, ब्राजील, डेनमार्क, नीदरलैंड, नॉर्वे, पोलैंड और स्वीडन।	73.0	en	hindi
The third theme was designed for Climate Change and was developed as collaborative work between DST, MoEFCC, Department of Biotechnology (DBT), Ministry of Railways, Vikram A Sarabhai Community Science Centre (VASCSC) and Wildlife Institute of India (WII).	तीसरा विषय जलवायु परिवर्तन के लिए तैयार किया गया था और इसे डीएसटी, पर्यावरण, वन एवं जलवायु परिवर्तन मंत्रालय, जैव प्रौद्योगिकी विभाग (डीबीटी), रेल मंत्रालय, विक्रम ए साराभाई सामुदायिक विज्ञान केंद्र (वीएएससीएससी) और भारतीय वन्यजीव संस्थान (डब्ल्यूआईआई) के बीच सहयोगात्मक कार्य के रूप में विकसित किया गया था।	89.25	en	hindi
For example, many Native American languages were replaced by English, French, Portuguese, Spanish or Dutch as a result of colonization.	उदाहरण के लिए, उपनिवेशवाद के परिणामस्वरूप कई अमेरिकी मूल-निवासियों की भाषाओं के स्थान पर अंग्रेजी, फ्रेंच, पुर्तगाली, स्पेनिश या डच भाषाओं को शामिल किया गया।	91.25	en	hindi
In the barrel, they must first form a seal with the gun's bore.	बैरल में, उन्हें पहले बंदूक के बोर के साथ एक सील बनाना होगा।	86.5	en	hindi
He was a great patron of art and culture, encouraging music and the fine arts.	वह कला और संस्कृति के महान संरक्षक थे, संगीत और ललित कलाओं को प्रोत्साहित करते थे।	82.0	en	hindi
She attended primary school in Melbourne at Ivanhoe East Primary School; for her secondary education, she attended Ivanhoe Girls' Grammar School and then Methodist Ladies' College, where she explored her passion for the performing arts.	उन्होंने अपनी माध्यमिक शिक्षा के लिए मेलबर्न के इवान्हो ईस्ट प्राइमरी स्कूल में प्राथमिक विद्यालय में भाग लिया, उन्होंने इवान्हो गर्ल्स ग्रामर स्कूल और फिर मेथोडिस्ट लेडीज कॉलेज में भाग लिया, जहां उन्होंने प्रदर्शन कला के लिए अपने जुनून की खोज की।	80.25	en	hindi
VMX asserted infringement first with IBM, AT&T and then Wang, but all three companies reportedly would have been able to invalidate the patent on the basis of prior art and their licenses from Sudbury Systems Inc, for their Kolodny and Hughes patent (see above).	वीएमएक्स (VMX) ने पहले आईबीएम (IBM), एटी एंड टी (AT & T) और फिर वैंग (Wang) के साथ उल्लंघन पर जोर दिया, लेकिन तीनों कंपनियों ने कथित तौर पर पूर्व कला और अपने कोलोडनी और ह्यूजेस पेटेंट (ऊपर देखें) के लिए सडबरी सिस्टम्स इंक (Sudbury Systems Inc.	61.0	en	hindi
Jaldapara National Park (Pron: ˌʤʌldəˈpɑ:rə) (Official Website - www.jaldaparanationalpark.org) is a national park situated at the foothills of the Eastern Himalayas in Alipurduar District of northern West Bengal and on the banks of the Torsa River.	जलदापारा राष्ट्रीय उद्यान (Pron: indialear villedsimilar park) (आधिकारिक वेबसाइट-www. jaldaparanationalpark. org) उत्तरी पश्चिम बंगाल के अलीपुरद्वार जिले में पूर्वी हिमालय की तलहटी में और तोरसा नदी के तट पर स्थित एक राष्ट्रीय उद्यान है।	70.75	en	hindi
Its characteristics are similar to those of the petroplastic polypropylene.	इसकी विशेषताएं पेट्रोप्लास्टिक पॉलीप्रोपिलीन के समान हैं।	84.75	en	hindi
According to local police and news media, the spectators were standing and sitting on or near the tracks in the Joda Phatak area in the outskirts of Amritsar.	स्थानीय पुलिस और समाचार मीडिया के अनुसार, दर्शक अमृतसर के बाहरी इलाके में जोड़ा फाटक क्षेत्र में पटरियों पर या उसके पास खड़े थे और बैठे थे।	84.0	en	hindi
The swimming competition was held in the open sea because the organizers had refused to spend the money necessary for a specially constructed stadium.	तैराकी प्रतियोगिता खुले समुद्र में आयोजित की गई थी क्योंकि आयोजकों ने विशेष रूप से निर्मित स्टेडियम के लिए आवश्यक धन खर्च करने से इनकार कर दिया था।	87.0	en	hindi
FIFA (/ˈfiːfə/ French: Fédération Internationale de Football Association, English: International Federation of Association Football, Spanish: Federación Internacional de Fútbol Asociado; German: Internationaler Verband des Association Fußball) is a non-profit organization which describes itself as an international governing body of association football, fútsal and beach soccer.	फीफा (अंग्रेज़ीः International Federation of Association Football, स्पेनीः Federación Internación Internacional de Fomiline tbol Asociado, जर्मनः Internationaler Verband des Association Fuewsocial ball) एक गैर-लाभकारी संगठन है जो फुटबॉल, फुटबॉल और बीच सॉकर के अंतर्राष्ट्रीय शासी निकाय के रूप में अपना वर्णन करता है।	53.0	en	hindi
Mumbai Indians are the most successful team in league's history in terms of the number of titles won.	मुंबई इंडियंस खिताब जीतने के मामले में लीग के इतिहास में सबसे सफल टीम है।	92.5	en	hindi
The roots of this violence lie in India's history, stemming from lingering resentment toward the Islamic domination of India during the Middle Ages, policies established by the country's British colonizers, the violent partition of India into a Muslim Pakistan, and India with a large but minority Muslim population.	इस हिंसा की जड़ें भारत के इतिहास में निहित हैं, जो मध्य युग के दौरान भारत के इस्लामी वर्चस्व के प्रति लंबे समय तक नाराजगी, देश के ब्रिटिश उपनिवेशवादियों द्वारा स्थापित नीतियों, भारत का मुस्लिम पाकिस्तान में हिंसक विभाजन और भारत में बड़ी लेकिन अल्पसंख्यक मुस्लिम आबादी के कारण उत्पन्न हुई है।	82.5	en	hindi
He is the son of former Test cricketer Brendon Bracewell.	वह पूर्व टेस्ट क्रिकेटर ब्रेंडन ब्रेसवेल के पुत्र हैं।	90.75	en	hindi
Time flies and Krishna (now played by Anil Kapoor) falls in love with his college friend Madhu (Madhuri Dixit).	कृष्णा (अनिल कपूर) अपने कॉलेज की दोस्त मधु (माधुरी दीक्षित) से प्यार करने लगता है।	59.0	en	hindi
The city lies like a narrow band between Tokyo in the northeast and Yokohama in the southwest.	यह शहर उत्तर-पूर्व में टोक्यो और दक्षिण-पश्चिम में योकोहामा के बीच एक संकीर्ण पट्टी की तरह स्थित है।	86.5	en	hindi
"The EPA states that ""recycling aluminum cans, for example, saves 95 percent of the energy required to make the same amount of aluminum from its virgin source, bauxite."""	"""ईपीए का कहना है कि"" ""उदाहरण के लिए, एल्यूमीनियम के डिब्बों की रीसाइक्लिंग, अपने वर्जिन सोर्स, बॉक्साइट से समान मात्रा में एल्यूमीनियम बनाने के लिए आवश्यक ऊर्जा का 95 प्रतिशत बचाती है।"""	72.75	en	hindi
National Institute of Technology Agartala (NIT Agartala or NITA) is a technology-oriented institute of higher education established by India's Ministry of Human Resource Development Government of India in Agartala, India.	राष्ट्रीय प्रौद्योगिकी संस्थान अगरतला (एनआईटी अगरतला या एनआईटीए) भारत सरकार के मानव संसाधन विकास मंत्रालय द्वारा स्थापित उच्च शिक्षा का एक प्रौद्योगिकी-उन्मुख संस्थान है।	84.75	en	hindi
Absentee funeral prayer in Islam, known as Salat al-Gha'ib (Arabic: صلاة الغائب‎), is a kind of funeral prayer performed upon a dead Muslim if they die in a place where there are no Muslims to pray for the dead.	इस्लाम में अनुपस्थित अंतिम संस्कार की प्रार्थना, जिसे सलात अल-ग़ैब (Salat al-Ghaib) के रूप में जाना जाता है, एक मृत मुसलमान पर की जाने वाली अंतिम संस्कार की प्रार्थना है यदि वे किसी ऐसे स्थान पर मर जाते हैं जहां मृतकों के लिए प्रार्थना करने के लिए कोई मुस्लिम नहीं है।	84.0	en	hindi
Pre-loaded applications on HTC One provide access to Google's various services, including Google Play, which can be used to download and purchase apps, music, movies, and e-books.	एचटीसी वन पर पहले से लोड किए गए एप्लिकेशन गूगल प्ले सहित गूगल की विभिन्न सेवाओं तक पहुंच प्रदान करते हैं, जिनका उपयोग एप्लिकेशन, संगीत, फिल्में और ई-बुक्स को डाउनलोड करने और खरीदने के लिए किया जा सकता है।	85.75	en	hindi
"Some fretless bass guitars have ""fret line"" markers inlaid in the fingerboard as a guide, while others only use guide marks on the side of the neck."	कुछ फ्रेटलेस बेस गिटारों में एक गाइड के रूप में फिंगरबोर्ड में फ्रेटलाइन मार्कर होते हैं, जबकि अन्य केवल गर्दन के किनारे पर गाइड मार्कर का उपयोग करते हैं।	84.5	en	hindi
The trainer will often also wear a belly pad around the abdominal area so that the fighter can attack with straight kicks or knees to the body at any time during the round.	प्रशिक्षक अक्सर पेट के आसपास एक बेली पैड भी पहनता है ताकि घुटनों या किक से घुटनों के बल घुटनों के बल घुटनों से शरीर पर हमला कर सके।	79.0	en	hindi
He quit the movement and turned to Sufism.	उन्होंने आंदोलन छोड़ दिया और सूफीवाद की ओर मुड़ गए।	89.0	en	hindi
She mostly acted in dance numbers as she was very famous as a dancer.	उन्होंने ज्यादातर डांस नंबरों में अभिनय किया क्योंकि वह एक नर्तकी के रूप में बहुत प्रसिद्ध थीं।	91.0	en	hindi
Grand Hyatt Goa spreads across 28 acres of tropical gardens.	ग्रैंड हयात गोवा उष्णकटिबंधीय उद्यानों के 28 एकड़ में फैला हुआ है।	82.0	en	hindi
All of Jarasandha's forces quickly started chasing them.	जरासंध की सभी सेनाएं तेजी से उनका पीछा करने लगीं।	79.75	en	hindi
He fought against Charles Taylor's militia.	उन्होंने चार्ल्स टेलर की मिलिशिया के खिलाफ लड़ाई लड़ी।	84.5	en	hindi
The reviews for Bichhoo were mostly positive.	बिच्छू के लिए समीक्षाएं ज्यादातर सकारात्मक थीं।	83.25	en	hindi
He would even sing his original songs while playing guitar.	वह गिटार बजाते समय अपने मूल गीत भी गाते थे।	86.75	en	hindi
Partnering Janet Lee, she won the Shanghai title.	उन्होंने जेनेट ली के साथ मिलकर शंघाई खिताब जीता।	80.5	en	hindi
Here too, Shakti witnesses police brutality and atrocities, especially at the hands of sadistic, alcoholic, and womanizing Police Inspector Ratan Singh.	यहां भी, शक्ति पुलिस की क्रूरता और अत्याचारों को देखती है, विशेष रूप से परपीड़क, शराबी और महिला पुलिस इंस्पेक्टर रतन सिंह के हाथों।	59.5	en	hindi
Other books in this series are Elementary English Grammar, A First Book of English Grammar and Composition, High School English Grammar and Composition and A Final Course of Grammar & Composition.	इस श्रृंखला की अन्य पुस्तकों में एलिमेंट्री इंग्लिश ग्रामर, ए फर्स्ट बुक ऑफ इंग्लिश ग्रामर एंड कंपोजीशन, हाई स्कूल इंग्लिश ग्रामर एंड कंपोजीशन और ए फाइनल कोर्स ऑफ ग्रामर एंड कंपोजीशन शामिल हैं।	81.25	en	hindi
The event's technical difficulties and its plethora of nominations for mainstream artists, rather than YouTube artists, were at the center of overall mixed critical reception.	इस कार्यक्रम की तकनीकी कठिनाइयां और यूट्यूब कलाकारों के बजाय मुख्यधारा के कलाकारों के लिए इसके ढेर सारे नामांकन, समग्र मिश्रित आलोचनात्मक स्वागत के केंद्र में थे।	78.25	en	hindi
There are no changes in design or other specifications.	डिजाइन या अन्य विशिष्टताओं में कोई बदलाव नहीं किया गया है।	85.5	en	hindi
In Mandarin Chinese, numbers that sound similar to words are used in place of those words.	मंदारिन चीनी में, उन शब्दों के स्थान पर उन नंबरों का उपयोग किया जाता है जो शब्दों के समान लगते हैं।	75.25	en	hindi
The regiment currently consists of a total of 21 battalions.	वर्तमान में रेजिमेंट में कुल 21 बटालियन हैं।	92.25	en	hindi
The penis was subsequently surgically reattached.	लिंग को बाद में शल्य चिकित्सा द्वारा फिर से जोड़ा गया था।	93.25	en	hindi
Warner Bros. refused to release the album as a Tony Iommi solo release, instead insisting on using the name Black Sabbath.	वार्नर ब्रदर्स ने टोनी इयोमी की एकल रिलीज के रूप में एल्बम जारी करने से इनकार कर दिया, इसके बजाय ब्लैक सब्बाथ नाम का उपयोग करने पर जोर दिया।	82.25	en	hindi
Budhpura is a census town in Bundi district in the state of Rajasthan, India.	बुधपुरा (Budhpura) भारत के राजस्थान राज्य के बूंदी ज़िले में स्थित एक नगर है।	94.5	en	hindi
"Leone explains that ""the killings in my films are exaggerated because I wanted to make a tongue-in-cheek satire on run-of-the-mill westerns..."	लियोन बताती हैं कि मेरी फिल्मों में हुई हत्याएं अतिरंजित हैं क्योंकि मैं रन-ऑफ-द-मिल वेस्टर्न पर एक व्यंग्य बनाना चाहती थी।	71.5	en	hindi
Human sexual activity, human sexual practice or human sexual behaviour is the manner in which humans experience and express their sexuality.	मानव यौन गतिविधि, मानव यौन अभ्यास या मानव यौन व्यवहार वह तरीका है जिसमें मनुष्य अपनी कामुकता का अनुभव करता है और व्यक्त करता है।	72.5	en	hindi
"Biographer of Kant, Manfred Kuhn, suggested that the values Kant's parents held, of ""hard work, honesty, cleanliness, and independence”, set him an example and influenced him more than their pietism did."	कांट के जीवनी लेखक, मैनफ्रेड कुह्न ने सुझाव दिया कि कांट के माता-पिता के कठोर परिश्रम, ईमानदारी, स्वच्छता और स्वतंत्रता के मूल्यों ने उनके लिए एक उदाहरण स्थापित किया और उन्हें अपने पिएटिज्म से अधिक प्रभावित किया।	81.75	en	hindi
Shastri's climbdown angered the pro-Hindi activists in North India.	शास्त्री के पर्वतारोहण ने उत्तर भारत में हिंदी समर्थक कार्यकर्ताओं को नाराज कर दिया।	68.75	en	hindi
Rich stated the shrine had a battlemented wall and a green dome (later accounts describe it as blue), and contained a tiled room in which the tomb was situated.	रिच ने कहा कि मंदिर की एक दीवार और एक हरा गुंबद था (बाद में इसे नीले के रूप में वर्णित किया गया है), और इसमें एक टाइल वाला कमरा था जिसमें मकबरा स्थित था।	59.75	en	hindi
Kochi was ranked the fourth cleanest city in India in the Swachch Bharat rankings for cities.	कोच्चि को शहरों के लिए स्वच्छ भारत रैंकिंग में भारत का चौथा सबसे स्वच्छ शहर चुना गया है।	86.5	en	hindi
Various super-resolution microscope designs that are capable of much higher resolution can also be used.	विभिन्न सुपर-रिज़ॉल्यूशन माइक्रोस्कोप डिजाइनों का भी उपयोग किया जा सकता है जो बहुत अधिक रिज़ॉल्यूशन में सक्षम हैं।	81.75	en	hindi
"The album produced five big hits, ""We Be Burnin'"", ""Ever Blazin'"", ""Give It Up to Me"", ""Never Gonna Be the Same"" and the U.S. chart-topping smash hit ""Temperature""."	"""इस एल्बम ने पांच बड़े हिट,"" ""वी बी बर्निन"" "","" ""एवर ब्लेज़िन"" "","" ""गिव इट अप टू मी"" "","" ""नेवर गोन्ना बी द सेम"" ""और यूएस चार्ट-टॉप स्मैश हिट"" ""टेम्परेचर"" ""का निर्माण किया।"""	73.75	en	hindi
Some of the positions that she has occupied comprise General Secretary of the Arunachal Pradesh Literary Society, member of the North East Writers’ Forum and General Council member of the Sahitya and Sangeet Natak Akademi.	उन्होंने अरूणाचल प्रदेश लिटरेरी सोसाइटी की महासचिव, पूर्वोत्तर लेखक मंच की सदस्य और साहित्य एवं संगीत नाटक अकादमी की सामान्य परिषद की सदस्य के रूप में भी काम किया है।	80.5	en	hindi
Challa and Malla were titles of kings and princes.	चाल्ला और मल्ल राजाओं और राजकुमारों के खिताब थे।	60.75	en	hindi
The Modi family - unaware of Gaura's true intentions, get Vidya married to her grandson, Shravan; Meanwhile, Gaura manipulates Meera and asks her to marry - without anyone knowing - to Dharam, his son.	मोदी परिवार-गौरा के सच्चे इरादों से अनजान, विद्या को उसके पोते श्रवण शीलर से शादी कराता है।	44.75	en	hindi
Traditionally, the study of history has been considered a part of the humanities.	पारंपरिक रूप से इतिहास के अध्ययन को मानविकी का एक हिस्सा माना जाता है।	87.0	en	hindi
"Dumbledore calls the clock ""excellent"" and seems impressed by it."	डंबलडोर घड़ी को उत्कृष्ट कहते हैं और इससे प्रभावित होते हैं।	77.0	en	hindi
Amauli is a village situated in Uttar Pradesh, India.	अमौली (Amauli) भारत के उत्तर प्रदेश राज्य के अमेठी ज़िले में स्थित एक गाँव है।	45.5	en	hindi
She presented the child as her grandson, and therefore, as a direct descendant of Shivaji through her husband Rajaram Chhatrapati.	उन्होंने बच्चे को अपने पोते के रूप में प्रस्तुत किया, और इसलिए, अपने पति राजाराम छत्रपति के माध्यम से शिवाजी के प्रत्यक्ष वंशज के रूप में।	83.5	en	hindi
Some nitrogen-fixing bacteria have symbiotic relationships with plant groups, especially legumes.	कुछ नाइट्रोजन-फिक्सिंग बैक्टीरिया का पौधों के समूहों, विशेष रूप से फलियों के साथ सहजीवी संबंध होता है।	81.75	en	hindi
It is critical for the project manager to establish and monitor control objectives during each SDLC phase while executing projects.	परियोजना के निष्पादन के दौरान प्रत्येक एसडीएलसी चरण के दौरान नियंत्रण उद्देश्यों की स्थापना और निगरानी करना परियोजना प्रबंधक के लिए महत्वपूर्ण है।	82.0	en	hindi
In English, many abstract nouns are formed by adding a suffix (-ness, -ity, -ion) to adjectives or verbs.	अंग्रेजी में, कई अमूर्त संज्ञा विशेषणों या क्रियाओं में एक प्रत्यय (-ness,-ity,-ion) जोड़कर बनाई जाती हैं।	72.0	en	hindi
Armenians controlled a large part of the international trade of the area, particularly in precious stones and quality fabrics.	अर्मेनियाई लोगों ने क्षेत्र के अंतर्राष्ट्रीय व्यापार के एक बड़े हिस्से को नियंत्रित किया, विशेष रूप से कीमती पत्थरों और गुणवत्ता वाले कपड़ों में।	77.5	en	hindi
"It is considered to be the ""Birthplace of Silicon Valley""."	इसे सिलिकॉन वैली का जन्मस्थान माना जाता है।	87.25	en	hindi
It is also an official language of the African Union.	यह अफ्रीकी संघ की आधिकारिक भाषा भी है।	93.75	en	hindi
After absorption, diazepam is redistributed into muscle and adipose tissue.	अवशोषण के बाद डायजेपाम को मांसपेशियों और वसा ऊतकों में पुनर्वितरित किया जाता है।	86.25	en	hindi
The difference between hematochezia and rectorrhagia is that, in the latter, rectal bleeding is not associated with defecation; instead, it is associated with expulsion of fresh bright red blood without stools.	हेमाटोचेज़िया और रेक्टोरेजिया के बीच अंतर यह है कि बाद वाले में, मलाशय रक्तस्राव शौच के साथ नहीं जुड़ा होता है, बल्कि यह बिना मल के ताजा चमकीले लाल रक्त के निष्कासन से जुड़ा होता है।	78.25	en	hindi
The rebel leader and his brother were captured and a long run rebellion movement in Beed came to an end.	विद्रोही नेता और उसके भाई को पकड़ लिया गया और बीड में लंबे समय तक चले विद्रोह का अंत हो गया।	91.25	en	hindi
This contributes to the inability to breathe out fully.	यह पूरी तरह से सांस लेने में असमर्थता में योगदान देता है।	80.75	en	hindi
St James Street is a historic street in the town centre of Monmouth, Monmouthshire, Wales.	सेंट जेम्स स्ट्रीट (अंग्रेज़ीः St James Street) मॉनमाउथ, मॉनमाउथशायर, वेल्स में स्थित एक ऐतिहासिक सड़क है।	82.5	en	hindi
Claire Polosak was appointed as one of the on-field umpires for the final, becoming the first woman to stand in a men's ODI match.	क्लेयर पोलोसाक को फाइनल के लिए ऑन-फील्ड अंपायरों में से एक के रूप में नियुक्त किया गया था, जो पुरुषों के एकदिवसीय मैच में खड़े होने वाली पहली महिला बन गई थी।	81.25	en	hindi
Their musical innovations and commercial success inspired musicians worldwide.	उनके संगीत नवाचारों और व्यावसायिक सफलता ने दुनिया भर के संगीतकारों को प्रेरित किया।	86.75	en	hindi
Log management is excellent for tracking and identifying unauthorized users that might be trying to access the network, and what authorized users have been accessing in the network and changes to user authorities.	लॉग प्रबंधन उन अनधिकृत उपयोगकर्ताओं को ट्रैक करने और पहचानने के लिए उत्कृष्ट है जो नेटवर्क तक पहुंचने की कोशिश कर रहे हैं, और जो अधिकृत उपयोगकर्ता नेटवर्क में पहुंच रहे हैं और उपयोगकर्ता अधिकारियों को बदल रहे हैं।	80.25	en	hindi
Earlier genetic improvement approaches operate at the statement level and carry out simple delete/replace operations such as deleting an existing statement or replacing an existing statement with another statement in the same source file.	पहले के आनुवांशिक सुधार दृष्टिकोण कथन स्तर पर कार्य करते हैं और सरल हटाओ/प्रतिस्थापित संचालन करते हैं जैसे कि किसी मौजूदा कथन को हटाना या उसी स्रोत फाइल में किसी अन्य कथन के साथ मौजूदा कथन को प्रतिस्थापित करना।	78.75	en	hindi
"This term was used in conjunction with ""savages"", which was either seen as a brutal barbarian, or alternatively, as the ""noble savage""."	"""इस शब्द का उपयोग"" ""जंगली"" ""के संयोजन में किया जाता था, जिसे या तो एक क्रूर जंगली के रूप में देखा जाता था, या वैकल्पिक रूप से,"" ""महान जंगली"" ""के रूप में।"""	70.0	en	hindi
Due to imprinting, the maternally inherited copies of these genes are virtually silent, and the fetus therefore relies on the expression of the paternal copies of the genes.	छापने के कारण, इन जीनों की मातृत्व रूप से विरासत में मिली प्रतियां लगभग खामोश हैं, और इसलिए भ्रूण जीन की पैतृक प्रतियों की अभिव्यक्ति पर निर्भर करता है।	72.0	en	hindi
After Nadendla Bhaskara Rao overthrown N. T. Rama Rao regime through coupe, Nadendla Bhaskara Rao fulfilled the demands of Latchanna.	नादेंडला भास्कर राव द्वारा एनटी रामा राव शासन को कूप के माध्यम से उखाड़ फेंकने के बाद, नादेंडला भास्कर राव ने लचन्ना की मांगों को पूरा किया।	80.0	en	hindi
While there are many alternative medicine and Chinese herbal medicines supposed to treat the common cold, there is insufficient scientific evidence to support their use.	हालांकि सर्दी के इलाज के लिए कई वैकल्पिक चिकित्सा और चीनी हर्बल दवाएं हैं, लेकिन उनके उपयोग का समर्थन करने के लिए अपर्याप्त वैज्ञानिक सबूत हैं।	84.75	en	hindi
The size and type of magnet and details of the magnetic circuit differ, depending on design goals.	डिजाइन लक्ष्यों के आधार पर चुंबक का आकार और प्रकार और चुंबकीय सर्किट का विवरण अलग-अलग होता है।	82.0	en	hindi
Tarlac (Kapampangan: Lalauígan ning Tarlac; Pangasinan: Luyag na Tarlac; Ilocano: Probinsia ti Tarlac; Tagalog: Lalawigan ng Tarlac [tɐɾˈlɐk]) is a landlocked province in the Philippines located in the Central Luzon region.	तारलाक (Tarlac) दक्षिणपूर्वी एशिया के फ़िलिपीन्ज़ देश के लूज़ोन द्वीप दल के लूज़ोन द्वीप पर स्थित एक प्रान्त है।	36.25	en	hindi
Many modern schools have replaced practical defense or offense movements with acrobatic feats that are more spectacular to watch, thereby gaining favor during exhibitions and competitions.	कई आधुनिक स्कूलों ने व्यावहारिक रक्षा या आक्रमण आंदोलनों को कलाबाजी के साथ बदल दिया है जो देखने के लिए अधिक शानदार हैं, जिससे प्रदर्शनियों और प्रतियोगिताओं के दौरान पसंद किया जाता है।	86.75	en	hindi
"The document also maintains that India ""will not be the first to initiate a nuclear first strike, but will respond with punitive retaliation should deterrence fail"" and that decisions to authorise the use of nuclear weapons would be made by the Prime Minister or his 'designated successor(s)'."	दस्तावेज में यह भी कहा गया है कि भारत पहले परमाणु हमले की पहल नहीं करेगा, लेकिन प्रतिरोध विफल होने पर दंडात्मक जवाबी कार्रवाई करेगा और परमाणु हथियारों के उपयोग को अधिकृत करने का निर्णय प्रधानमंत्री या उनके 'नामित उत्तराधिकारी' द्वारा लिया जाएगा।	89.75	en	hindi
There is also some sort of code of ethics that genies must abide by, stating that genies must use their powers to grant wishes to humans and not use them selfishly—this is not a magical rule like the others, but it is enforced by genie society.	एक प्रकार की आचार संहिता भी है जिसका जिन्न को पालन करना चाहिए, जिसमें कहा गया है कि जिन्न को अपनी शक्तियों का उपयोग मनुष्यों की इच्छाओं को पूरा करने के लिए करना चाहिए और उनका उपयोग स्वार्थ के लिए नहीं करना चाहिए-यह दूसरों की तरह एक जादुई नियम नहीं है, लेकिन जिन्न समाज द्वारा लागू किया जाता है।	81.5	en	hindi
After the dissolution of the provincial assembly, nothing in Article 131 or Article 132 can be construed to disqualify the Chief Minister or a Provincial Minister from continuing in the office.	प्रांतीय असेंबली के भंग होने के बाद अनुच्छेद 131 या अनुच्छेद 132 की किसी बात का यह अर्थ नहीं लगाया जा सकता कि मुख्यमंत्री या प्रांतीय मंत्री को पद पर बने रहने के लिए अयोग्य ठहराया गया है।	80.25	en	hindi
Besides, several utility buildings, including the meteorological centre and Bihar Flying Club, will be shifted and a new ATC tower will be constructed adjacent to Birla Institute of Technology, Patna campus.	इसके अलावा, मौसम विज्ञान केंद्र और बिहार फ्लाइंग क्लब सहित कई उपयोगिता भवनों को स्थानांतरित किया जाएगा और बिड़ला इंस्टीट्यूट ऑफ टेक्नोलॉजी, पटना परिसर के बगल में एक नया एटीसी टॉवर बनाया जाएगा।	87.5	en	hindi
Jaswant asks him to help him with his farming work.	जसवंत उसे अपने खेती के काम में मदद करने के लिए कहता है।	91.0	en	hindi
Aarya is an Indian Hindi-language crime drama web series on Disney+ Hotstar, co-created by Ram Madhvani and Sandeep Modi, who also directed the series, with Vinod Rawat, serving as the co-director.	आर्या डिज्नी + हॉटस्टार पर एक भारतीय हिंदी भाषा की क्राइम ड्रामा वेब श्रृंखला है, जिसे राम माधवानी और संदीप मोदी द्वारा सह-निर्मित किया गया है, जिन्होंने विनोद रावत के साथ श्रृंखला का निर्देशन भी किया है।	81.5	en	hindi
"This pregnancy was not a hindrance to her work as Witherspoon believed the gestation had helped her portrayal of Sharp's character: ""I love the luminosity that pregnancy brings, I love the fleshiness, I love the ample bosom—it gave me much more to play with"", she said."	इस गर्भावस्था ने उनके काम में कोई बाधा नहीं डाली क्योंकि विदरस्पून का मानना था कि गर्भावस्था ने शार्प के चरित्र के चित्रण में उनकी मदद की थीः “मुझे गर्भावस्था की चमक पसंद है, मुझे मांसपेशियों से प्यार है, मुझे पर्याप्त छाती से प्यार है-इसने मुझे खेलने के लिए बहुत कुछ दिया है। ”	81.5	en	hindi
There are 22 named islands and shoals.	इसमें 22 नामित द्वीप और तटवर्ती क्षेत्र हैं।	82.75	en	hindi
Demographically, North America is ethnically diverse.	जनसांख्यिकीय रूप से, उत्तरी अमेरिका जातीय रूप से विविध है।	83.75	en	hindi
