original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Some persons get attacks daily, others every month or every two or three months and still others only once or twice in several years.	சிலருக்கு தினந்தோறும், சிலருக்கு மாதந்தோறும் அல்லது இரண்டு அல்லது மூன்று மாதங்களுக்கு ஒருமுறையும், இன்னும் சிலருக்கு பல ஆண்டுகளுக்கு ஒருமுறையோ அல்லது இருமுறையோ தாக்குதல்கள் ஏற்படுகின்றன.	83.0	[98,70,81]	[0.7524376846469182, -0.7494310425078954, -0.32036402595096736]	-0.1057857946039815	en	tamil
This bath is prepared by adding three lbs. of Epsom salt to 60 litres of water having a temperature of about 100oF. The patient should remain in the bath from 25 to 35 minutes till he perspires freely.	100 பாகை எஃப் வெப்பநிலையுடன் 60 லிட்டர் தண்ணீரில் மூன்று பவுண்டு எப்சம் உப்பை சேர்த்து இந்த குளியல் தயாரிக்கப்படுகிறது.	60.666666666666664	[69,50,63]	[-0.9431071279024723, -1.8437191729950189, -1.46572245939369]	-1.4175162534303938	en	tamil
Side effects may be breathlessness and swelling of the ankles.	பக்க விளைவுகள் மூச்சுத் திணறல் மற்றும் கணுக்கால் வீக்கம் ஆகியவையாக இருக்கலாம்.	98.0	[99,98,97]	[0.826949226371857, 0.8059590277139956, 0.7494124973439603]	0.794106917143271	en	tamil
If you have cut or burnt yourself, or been bitten, but your wound is not serious or particularly dirty, you should check whether you have had the full five doses of tetanus vaccine.	உங்களை நீங்களே வெட்டி அல்லது எரித்துக்கொண்டால் அல்லது கடித்துக்கொண்டால், உங்கள் காயம் மோசமானதோ அல்லது குறிப்பாக அழுக்கானதோ இல்லை என்றால், நீங்கள் முழு ஐந்து டோஸ் டெட்டனஸ் தடுப்பூசியை வைத்திருக்கிறீர்களா என்பதை நீங்கள் சரிபார்க்க வேண்டும்.	78.0	[89,65,80]	[0.22623412213159008, -1.0230030751296761, -0.3839950500311186]	-0.3935880010097348	en	tamil
Mental illness can strike anyone.	மனநோய் யாருக்கு வேண்டுமானாலும் வரலாம்.	95.66666666666667	[95,98,94]	[0.5770364971418088, 0.7825723401740775, 0.506839287090999]	0.6221493748022952	en	tamil
A few recommend enema every day of the fast.	சிலர் ஒவ்வொரு நாளும் உண்ணாவிரதத்தின் போது எனிமாவை பரிந்துரைக்கின்றனர்.	95.0	[97,95,93]	[0.6939706221452151, 0.6184291206010091, 0.44320826301084776]	0.5852026685856907	en	tamil
Oils can come from many different plants and fish.	எண்ணெய்கள் பல்வேறு தாவரங்கள் மற்றும் மீன்களிலிருந்து வரலாம்.	86.33333333333333	[76,98,85]	[-0.5338376903905505, 0.7825723401740775, -0.06583992963036231]	0.0609649067177215	en	tamil
There are various factors which trigger off migraine.	பல்வேறு காரணிகள் மைகிரேனை தூண்டுகின்றன.	92.66666666666667	[96,91,91]	[0.6355035596435119, 0.3995714945035843, 0.31594621485054525]	0.4503404229992138	en	tamil
Infants and adults who get measles usually get very sick.	தட்டம்மை நோயால் பாதிக்கப்பட்ட குழந்தைகள் மற்றும் பெரியவர்கள் பொதுவாக மிகவும் நோய்வாய்ப்படுவார்கள்.	97.0	[97,98,96]	[0.6939706221452151, 0.7825723401740775, 0.6341013352513015]	0.703548099190198	en	tamil
Suppose your brother is suffering from influenza.	உங்கள் சகோதரருக்கு இன்ஃப்ளூயன்ஸா நோய் இருப்பதாக வைத்துக்கொள்ளுங்கள்.	94.33333333333333	[89,98,96]	[0.22623412213159008, 0.7825723401740775, 0.6341013352513015]	0.5476359325189897	en	tamil
In majority of the cases, individuals develop immunity after infection.	பெரும்பாலான சந்தர்ப்பங்களில், நோய்த்தொற்றுக்குப் பிறகு, தனிநபர்களுக்கு நோய் எதிர்ப்பு சக்தி உருவாகிறது.	97.33333333333333	[95,98,99]	[0.5770364971418088, 0.7825723401740775, 0.8249944074917553]	0.7282010816025473	en	tamil
Get enough rest to increase your reserve strength.	உங்கள் கையிருப்பை அதிகரிக்க போதிய ஓய்வு எடுங்கள்.	80.66666666666667	[90,70,82]	[0.2847011846332932, -0.7494310425078954, -0.2567330018708161]	-0.2404876199151394	en	tamil
Fortunately, pica is usually a temporary condition that improves as kids get older or following pregnancy.	அதிர்ஷ்டவசமாக, பிகா என்பது பொதுவாக ஒரு தற்காலிக நிலையாகும், இது குழந்தைகள் முதிர்ச்சியடையும்போது அல்லது கருவுற்ற பிறகு மேம்படுகிறது.	88.66666666666667	[89,90,87]	[0.22623412213159008, 0.34485708797922815, 0.06142211852994021]	0.2108377762135861	en	tamil
Avoid all aerated drinks.	காற்றோட்டமான அனைத்து பானங்களையும் தவிர்க்க வேண்டும்.	87.0	[96,80,85]	[0.6565613363227106, -0.24346678962193632, -0.010769241297419659]	0.1341084351344515	en	tamil
Breastfeeding a toddler can attract the sort of disapproval that any breastfeeding mother was subjected to a generation ago, leading some mothers to become "closet nursers".	ஒரு குழந்தைக்கு தாய்ப்பால் ஊட்டுவது என்பது ஒரு தலைமுறைக்கு முன்பு எந்த தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்ப்பால் ஊட்டும் தாய்பால்	19.0	[20,20,17]	[-3.807993190485925, -3.4851513687257043, -4.392749567080648]	-3.895298042097426	en	tamil
Studies concerning widows revealed that 25 per cent of them felt sufficiently distressed in the first two years after the death of their husbands.	விதவைகள் தொடர்பான ஆய்வுகள், அவர்களில் 25 சதவீதம் பேர் தங்கள் கணவர்கள் இறந்த பிறகு முதல் இரண்டு ஆண்டுகளில் போதுமான துயரத்தை உணர்ந்தனர் என்று வெளிப்படுத்தின.	98.33333333333333	[97,98,100]	[0.6939706221452151, 0.7825723401740775, 0.8886254315719065]	0.7883894646303996	en	tamil
In severe cases they may have trouble working or socializing.	கடுமையான சந்தர்ப்பங்களில், அவர்கள் வேலை செய்வதிலும் அல்லது சமூகமாக இருப்பதிலும் சிரமம் ஏற்படலாம்.	86.0	[84,90,84]	[-0.06610119037692551, 0.34485708797922815, -0.12947095371051356]	0.0497616479639296	en	tamil
The Hib disease is age dependant and has to be given before the age of five years, not later.	ஹிப் நோய் வயது சார்ந்ததாக இருப்பதால், ஐந்தாண்டுகளுக்கு முன்பாகவே கொடுக்கப்பட வேண்டும்.	95.33333333333333	[97,95,94]	[0.6939706221452151, 0.6184291206010091, 0.506839287090999]	0.6064130099457411	en	tamil
The atmosphere is accepting and supportive, with the intention of building the confidence of all participants, and creating a feeling of community and mutual support within the group.	பங்கேற்பாளர்கள் அனைவரின் நம்பிக்கையை வளர்க்கும் நோக்கத்துடனும், குழுவிற்குள் சமுதாய மற்றும் பரஸ்பர ஆதரவு உணர்வை உருவாக்கும் நோக்கத்துடனும், சூழ்நிலை ஏற்றுக்கொள்ளும் மற்றும் ஆதரவளிக்கும்.	79.0	[70,90,77]	[-0.8846400654007692, 0.34485708797922815, -0.5748881222715724]	-0.3715570332310378	en	tamil
The patient should also avoid tea, coffee, alcohol and tobacco.	டீ, காபி, மது, புகையிலை போன்றவற்றையும் தவிர்க்க வேண்டும்.	87.0	[75,98,88]	[-0.5361538940213136, 0.8059590277139956, 0.17927619336292536]	0.1496937756852024	en	tamil
A cup of coffee or a cigarette smoked can also raise the pressure count.	ஒரு கப் காபி அல்லது சிகரெட் புகைப்பதும் கூட மன அழுத்தத்தை அதிகரிக்கலாம்.	96.0	[95,98,95]	[0.5770364971418088, 0.7825723401740775, 0.5704703111711503]	0.6433597161623456	en	tamil
The essential conditions for good living are proper nutrition, exercise, rest, relaxation, sleep, cleanliness and medical and dental care.	முறையான ஊட்டச்சத்து, உடற்பயிற்சி, ஓய்வு, ஓய்வு, தூக்கம், தூய்மை மற்றும் மருத்துவ மற்றும் பல் பராமரிப்பு ஆகியவை நல்ல வாழ்க்கைக்கு அத்தியாவசியமான தேவைகளாகும்.	91.66666666666667	[92,90,93]	[0.40163530963669947, 0.34485708797922815, 0.44320826301084776]	0.3965668868755918	en	tamil
We should be only careful that the diet is balanced so that it does not make us ill in the long run.	உணவு சமச்சீராக இருந்தால் மட்டுமே நாம் கவனமாக இருக்க வேண்டும், அப்போதுதான் அது நம்மை நீண்டகால நோய்க்கு ஆளாக்காது.	63.0	[55,70,64]	[-1.761646002926316, -0.7494310425078954, -1.4020914353135387]	-1.3043894935825833	en	tamil
It could be 2-5 pounds a day in the beginning.	ஆரம்பத்தில் இது ஒரு நாளைக்கு 2-5 பவுண்டுகளாக இருக்கலாம்.	97.33333333333333	[98,98,96]	[0.7701532630221415, 0.8059590277139956, 0.6860640191238454]	0.7540587699533274	en	tamil
Moses fasted and prayed for many days in the mountains.	மோசே மலைகளில் பல நாட்கள் உபவாசமிருந்து ஜெபம் செய்தார்.	97.33333333333333	[95,98,99]	[0.5770364971418088, 0.7825723401740775, 0.8249944074917553]	0.7282010816025473	en	tamil
A hot Epsom salt bath twice a week will be highly beneficial in all cases of acne.	வாரத்திற்கு இரண்டு முறை சூடான எப்சம் உப்புக் குளியல் அனைத்து முகப்பருக்களுக்கும் மிகவும் பயனுள்ளதாக இருக்கும்.	82.0	[93,70,83]	[0.46010237213840255, -0.7494310425078954, -0.19310197779066482]	-0.1608102160533858	en	tamil
It is then that we are prone to nervous breakdown, insomnia, headaches and nervous ailments.	அப்போது நாம் நரம்பு முறிவு, தூக்கமின்மை, தலைவலி மற்றும் நரம்பு நோய்களுக்கு ஆளாகிறோம்.	84.66666666666667	[93,78,83]	[0.46010237213840255, -0.31171579031304597, -0.19310197779066482]	-0.014905131988436	en	tamil
Rather than being discouraged, the international community has re-invigorated its work to stop TB.	சோர்வடைவதற்குப் பதிலாக, காசநோயை நிறுத்துவதற்கான தனது பணியை சர்வதேச சமூகம் மீண்டும் வலுப்படுத்தியுள்ளது.	92.0	[96,90,90]	[0.6355035596435119, 0.34485708797922815, 0.252315190770394]	0.4108919461310447	en	tamil
These types of foods are especially helpful if your child plays a sport after school and needs a quick energy boost.	பள்ளிக்குப் பிறகு உங்கள் குழந்தை விளையாடும்போது, விரைவான ஆற்றல் தேவைப்படும்போது இந்த வகையான உணவுகள் மிகவும் உதவியாக இருக்கும்.	91.0	[91,90,92]	[0.34316824713499633, 0.34485708797922815, 0.3795772389306965]	0.3558675246816403	en	tamil
Kids younger than 8 spend an average of 2.	8 வயதுக்குட்பட்ட குழந்தைகள் சராசரியாக 2 சதவீதம் செலவிடுகின்றனர்.	98.66666666666667	[98,98,100]	[0.7524376846469182, 0.7825723401740775, 0.8886254315719065]	0.8078784854643007	en	tamil
Observers rated the degree of sensitivity of the mother, the degree of her intrusiveness, and the degree of positive regard or respect she showed toward the child.	தாயின் உணர்திறனின் அளவு, அவரது ஊடுருவலின் அளவு, குழந்தையிடம் அவர் காட்டிய நேர்மறையான மரியாதை அல்லது மரியாதை ஆகியவற்றை பார்வையாளர்கள் மதிப்பிட்டனர்.	73.0	[75,70,74]	[-0.5361538940213136, -0.8264811325863429, -0.7076025017186847]	-0.6900791761087804	en	tamil
Once a food has been completely eliminated, observe any changes in your child’s skin.	ஒரு உணவு முற்றிலுமாக அகற்றப்பட்டவுடன், உங்கள் குழந்தையின் சருமத்தில் எந்த மாற்றமும் ஏற்படாமல் இருப்பதைக் கவனியுங்கள்.	97.66666666666667	[95,98,100]	[0.5997653729729951, 0.8059590277139956, 0.9394579320043054]	0.7817274442304321	en	tamil
This is an interesting study, but given the labour intensive nature of the Adult Attachment Interview it is not likely to have an immediate application in clinical practice until a more economical method of recognising adult attachment style is available.	இது ஒரு சுவாரஸ்யமான ஆய்வு, ஆனால் வயது வந்தோர் இணைப்பு நேர்காணலின் தொழிலாளர் தீவிரமான தன்மையைக் கருத்தில் கொண்டு, வயது வந்தோர் இணைப்பு பாணியை அங்கீகரிக்கும் மிகவும் சிக்கனமான முறை கிடைக்கும்வரை மருத்துவ நடைமுறையில் இது உடனடியாக பயன்படுத்தப்பட மாட்டாது.	71.0	[70,70,73]	[-0.8846400654007692, -0.7494310425078954, -0.8294122185921774]	-0.821161108833614	en	tamil
It's a good idea to limit the amount of sugar you feed your child from candy, sweets, and other foods.	மிட்டாய், இனிப்புகள் மற்றும் பிற உணவுகளில் இருந்து உங்கள் குழந்தைக்கு நீங்கள் கொடுக்கும் சர்க்கரையின் அளவைக் குறைப்பது ஒரு நல்ல யோசனை.	92.66666666666667	[97,90,91]	[0.6939706221452151, 0.34485708797922815, 0.31594621485054525]	0.4515913083249961	en	tamil
Saturate it with cold water.	அதை குளிர்ந்த நீரால் நிரப்புங்கள்.	98.0	[100,95,99]	[0.8693718096503245, 0.6184291206010091, 0.8249944074917553]	0.7709317792476963	en	tamil
A natural diet consisting of fresh fruits and vegetables, instead of a traditional diet, is helpful in getting rid of the poisons from the body.	பழங்கள் மற்றும் காய்கறிகளை உள்ளடக்கிய இயற்கையான உணவு, பாரம்பரிய உணவுக்கு பதிலாக, உடலில் உள்ள நச்சுக்களை அகற்ற உதவுகிறது.	97.0	[94,98,99]	[0.5185694346401057, 0.7825723401740775, 0.8249944074917553]	0.7087120607686462	en	tamil
Certain herbal supplements and high amounts of vitamins can also make it harder for a woman to get pregnant, and can impact the fetus' health during pregnancy.	சில மூலிகைச் சேர்க்கைகள் மற்றும் அதிக அளவு வைட்டமின்கள் ஆகியவை ஒரு பெண்ணுக்கு கர்ப்பமாவதை கடினமாக்குவதுடன், கர்ப்ப காலத்தில் கருவின் ஆரோக்கியத்தையும் பாதிக்கும்.	97.33333333333333	[98,98,96]	[0.7524376846469182, 0.7825723401740775, 0.6341013352513015]	0.7230371200240991	en	tamil
Your baby’s BMI (body mass index) will be calculated.	உங்கள் குழந்தையின் BMI (Body Mass Index) கணக்கிடப்படும்.	92.0	[93,90,93]	[0.46010237213840255, 0.34485708797922815, 0.44320826301084776]	0.4160559077094928	en	tamil
In some situations it means loss of relatives, friends and neighbours through disasters such as earthquakes, floods or war.	நிலநடுக்கம், வெள்ளம் அல்லது போர் போன்ற பேரழிவுகளால் உறவினர்கள், நண்பர்கள் மற்றும் அண்டை வீட்டாரை இழக்க நேரிடுகிறது.	91.0	[90,90,93]	[0.2847011846332932, 0.34485708797922815, 0.44320826301084776]	0.3575888452077897	en	tamil
While an outbreak is usually limited to a small focal area, an epidemic covers larger geographic areas and has more than one focal point.	ஒரு நோய் பரவல் பொதுவாக ஒரு சிறிய குவிமையப் பகுதிக்கு மட்டுப்படுத்தப்பட்டாலும், ஒரு தொற்றுநோய் பெரிய புவியியல் பகுதிகளை உள்ளடக்கியது மற்றும் ஒன்றுக்கும் மேற்பட்ட குவிமையப் புள்ளிகளைக் கொண்டுள்ளது.	81.66666666666667	[91,70,84]	[0.34316824713499633, -0.7494310425078954, -0.12947095371051356]	-0.1785779163611375	en	tamil
Midwives, health visitors/public health nurses and general practitioners are accessed by the great majority of families and each has a unique role both in supporting the best conditions for all children, and identifying those families for whom more intensive interventions may be needed.	மருத்துவச்சிகள், சுகாதார பார்வையாளர்கள்/பொது சுகாதார செவிலியர்கள் மற்றும் பொது மருத்துவர்களை பெரும்பாலான குடும்பங்கள் அணுகுகின்றன, மேலும் அனைத்து குழந்தைகளுக்கும் சிறந்த நிலைமைகளை ஆதரிப்பதிலும், அதிக தீவிர தலையீடுகள் தேவைப்படும் குடும்பங்களை அடையாளம் காண்பதிலும் ஒவ்வொருவருக்கும் தனித்துவமான பங்கு உள்ளது.	89.33333333333333	[90,90,88]	[0.2847011846332932, 0.34485708797922815, 0.12505314261009146]	0.2515371384075376	en	tamil
A person with chickenpox should not travel by public transportation.	சிக்கன் பாக்ஸ் உள்ள நபர் பொது போக்குவரத்தில் பயணம் செய்யக் கூடாது.	98.33333333333333	[100,95,100]	[0.8837451897215723, 0.6310547248246736, 0.9394579320043054]	0.8180859488501837	en	tamil
Lymph glands in the adjacent area may swell.	அருகிலுள்ள பகுதியில் நிணநீர் சுரப்பிகள் வீங்கக்கூடும்.	94.33333333333333	[90,98,95]	[0.315785556224418, 0.8059590277139956, 0.6227155409037304]	0.5814867082807147	en	tamil
For ages 4 to 18 years, the recommendations are about 25% to 35% of calories.	4 முதல் 18 வயதுக்கு உட்பட்டவர்களுக்கு, பரிந்துரைகள் கலோரிகளில் 25% முதல் 35% வரை இருக்கும்.	95.33333333333333	[97,95,94]	[0.6939706221452151, 0.6184291206010091, 0.506839287090999]	0.6064130099457411	en	tamil
While this form of immunotherapy is very effective in treating several types of atopy, it should not be used in treating the majority of people with food allergies.	இந்த வகை நோயெதிர்ப்பு சிகிச்சை பல வகையான அட்டாப்பிக்கு சிகிச்சையளிப்பதில் மிகவும் பயனுள்ளதாக இருந்தாலும், உணவு ஒவ்வாமை உள்ள பெரும்பான்மையான மக்களுக்கு சிகிச்சையளிக்க இதை பயன்படுத்தக் கூடாது.	76.33333333333333	[94,60,75]	[0.5185694346401057, -1.2965751077514571, -0.7021501704318749]	-0.4933852811810754	en	tamil
Later they begin to rehabilitate and shift to direct means of coping with stress.	பின்னர் அவர்கள் மறுவாழ்வு மற்றும் மன அழுத்தத்தை சமாளிப்பதற்கான நேரடி வழிமுறைகளுக்கு மாறத் தொடங்குகிறார்கள்.	98.0	[97,98,99]	[0.6939706221452151, 0.7825723401740775, 0.8249944074917553]	0.7671791232703492	en	tamil
It will be a taxing period for you and the slow pace of your attempts of achieving your end will fill you up with frustration.	இது உங்களுக்கு ஒரு வரிவிதிப்பு காலமாக இருக்கும், உங்கள் முடிவை அடைவதற்கான உங்கள் முயற்சிகளின் மெதுவான வேகம் உங்களை விரக்தியால் நிரப்பும்.	85.0	[88,80,87]	[0.16776705962988697, -0.20228697726433362, 0.06142211852994021]	0.0089674002984978	en	tamil
The good news is that you don't need a degree in nutrition to raise a healthy child.	நல்ல செய்தி என்னவென்றால், ஆரோக்கியமான குழந்தையை வளர்க்க ஊட்டச்சத்தில் ஒரு பட்டம் தேவையில்லை.	94.66666666666667	[98,90,96]	[0.7524376846469182, 0.34485708797922815, 0.6341013352513015]	0.5771320359591493	en	tamil
Swing both arms in a circular motion, clockwise.	இரு கைகளையும் சுழற்சி முறையில், கடிகார திசையில் சுழற்றுங்கள்.	97.0	[97,95,99]	[0.6939706221452151, 0.6184291206010091, 0.8249944074917553]	0.7124647167459931	en	tamil
Sharing and reusing syringes contaminated with HIV-infected blood represents a major risk for infection with not only HIV, but also hepatitis B and hepatitis C.	எச். ஐ. வி-யால் பாதிக்கப்பட்ட ரத்தத்தால் மாசுபடுத்தப்பட்ட ஊசிகளை மீண்டும் பயன்படுத்துவது எச். ஐ. வி-யால் மட்டுமல்லாமல், ஹெபடைடிஸ் பி மற்றும் ஹெபடைடிஸ் சி ஆகியவற்றாலும் தொற்றுக்கான பெரிய அபாயத்தைக் குறிக்கிறது.	95.0	[96,95,94]	[0.6565613363227106, 0.6310547248246736, 0.5593670626836154]	0.6156610412769999	en	tamil
There are other less common causes of dementia.	டிமென்ஷியாவுக்குக் குறைவான பொதுவான காரணங்களும் உள்ளன.	96.66666666666667	[97,98,95]	[0.6939706221452151, 0.7825723401740775, 0.5704703111711503]	0.6823377578301476	en	tamil
A palmist looks at the hand and predicts the future.	கைகளைப் பார்த்து எதிர்காலத்தை முன்னறிவிப்பவர்.	65.33333333333333	[60,70,66]	[-1.4693106904178004, -0.7494310425078954, -1.2748293871532361]	-1.1645237066929772	en	tamil
Diet plays an important part in the treatment of colitis.	பெருங்குடல் அழற்சியை குணப்படுத்துவதில் உணவு முக்கிய பங்கு வகிக்கிறது.	94.33333333333333	[92,98,93]	[0.40163530963669947, 0.7825723401740775, 0.44320826301084776]	0.5424719709405416	en	tamil
When diabetes is controlled the patient is put back on oral medication.	நீரிழிவு நோய் கட்டுப்படுத்தப்படும்போது, நோயாளிக்கு மீண்டும் வாய்வழி மருந்து கொடுக்கப்படுகிறது.	92.0	[95,90,91]	[0.5997653729729951, 0.33954755334247033, 0.36932162802327034]	0.436211518112912	en	tamil
Anyone who has sexual contact with a person who has a STD may become infected.	STD உள்ள ஒரு நபருடன் பாலுறவு கொள்ளும் எவருக்கும் தொற்று ஏற்படலாம்.	88.66666666666667	[80,98,88]	[-0.25217407727273644, 0.8059590277139956, 0.17927619336292536]	0.2443537146013948	en	tamil
Chronic constipation is another major cause of acne.	நாள்பட்ட மலச்சிக்கல் என்பது முகப்பரு ஏற்பட மற்றொரு முக்கிய காரணமாகும்.	97.33333333333333	[99,98,95]	[0.8109047471486213, 0.7825723401740775, 0.5704703111711503]	0.7213157994979498	en	tamil
PEP involves taking anti-HIV medicines for four weeks.	எச். ஐ. வி. க்கு எதிரான மருந்துகளை நான்கு வாரங்களுக்கு உட்கொள்வது பி. இ. பி.	85.0	[99,70,86]	[0.8109047471486213, -0.7494310425078954, -0.0022089055502110488]	0.0197549330301716	en	tamil
It is advisable that in the beginning of the treatment, the patient is given a suitable substitute to relieve the craving for alcohol if and when such a craving occurs.	சிகிச்சையின் தொடக்கத்தில், அத்தகைய ஆசை ஏற்பட்டால், அந்த நோயாளியிடம் மதுபானத்திற்கான ஏக்கத்தை நீக்குவதற்கு பொருத்தமான மாற்று மருந்து கொடுப்பது நல்லது.	92.0	[95,90,91]	[0.5997653729729951, 0.33954755334247033, 0.36932162802327034]	0.436211518112912	en	tamil
This is known as the "greenhouse" effect.	இது பசுமை இல்ல விளைவு என்று அழைக்கப்படுகிறது.	93.66666666666667	[96,90,95]	[0.6355035596435119, 0.34485708797922815, 0.5704703111711503]	0.5169436529312968	en	tamil
A thorough knowledge about clinical symptoms and epidemiological parameters is important for outbreak investigations.	மருத்துவ அறிகுறிகள் மற்றும் தொற்றுநோயியல் அளவுருக்கள் பற்றிய முழுமையான அறிவு, நோய்ப் பரவல் பற்றிய விசாரணைகளுக்கு மிகவும் முக்கியமானதாகும்.	94.33333333333333	[92,95,96]	[0.40163530963669947, 0.6184291206010091, 0.6341013352513015]	0.5513885884963368	en	tamil
According to Dr Linus Pauling, a noble prize-winning scientist, the regular use of this vitamin in the optimum daily amount will prevent the common cold and if a cold has already appeared, large doses of this vitamin will relieve the symptoms and shorten its duration.	சிறந்த விருது பெற்ற விஞ்ஞானி டாக்டர் லினஸ் பாலிங்கின் கூற்றுப்படி, இந்த வைட்டமின் தினசரி அளவை தவறாமல் பயன்படுத்துவது சாதாரண சளிக்காய்ச்சலைத் தடுக்கும், ஏற்கனவே ஒரு சளி தோன்றினால், இந்த வைட்டமின் அதிக அளவு அறிகுறிகளை நீக்கி அதன் காலத்தைக் குறைக்கும்.	79.0	[89,70,78]	[0.2589895928747025, -0.8264811325863429, -0.4542085888382247]	-0.3405667095166216	en	tamil
Agility, endurance, flexibility and strength are the test of fitness.	சுறுசுறுப்பு, சகிப்புத்தன்மை, நெகிழ்வுத் தன்மை மற்றும் வலிமை ஆகியவை உடற்பயிற்சியின் சோதனைகளாகும்.	84.0	[99,70,83]	[0.8109047471486213, -0.7494310425078954, -0.19310197779066482]	-0.0438760910499796	en	tamil
Regular appointments with your health care provider throughout your pregnancy are important to ensure the health of you and your baby.	உங்கள் கர்ப்ப காலம் முழுவதும் உங்கள் சுகாதார பராமரிப்பாளர்களுடன் முறையான சந்திப்புகள் உங்களுக்கும் உங்கள் குழந்தைக்கும் ஆரோக்கியத்தை உறுதிப்படுத்த முக்கியமானவை.	91.33333333333333	[91,90,93]	[0.37258151957413344, 0.33954755334247033, 0.49601858446350033]	0.402715885793368	en	tamil
The use of highly active antiretroviral therapy prolongs both the median time of progression to AIDS and the median survival time.	உயர் செயல்திறன் கொண்ட ஆன்டிரெட்ரோவைரல் சிகிச்சை முறை, எய்ட்ஸ் நோய்க்கு முற்றுப்புள்ளி வைக்கும் இடைப்பட்ட காலத்தையும், இடைப்பட்ட உயிர்வாழும் காலத்தையும் நீட்டிக்கிறது.	93.0	[95,90,94]	[0.5770364971418088, 0.34485708797922815, 0.506839287090999]	0.4762442907373453	en	tamil
Some are easier to chew than others, and some varieties contain Echinacea or other immune boosting remedies.	சில வகைகள் மற்றவற்றை விட எளிதாக மெல்லுகின்றன, சில வகைகளில் எக்கினேசியா அல்லது பிற நோய் எதிர்ப்பு சக்தியை அதிகரிக்கும் மருந்துகள் உள்ளன.	79.33333333333333	[70,90,78]	[-0.8846400654007692, 0.34485708797922815, -0.5112570981914211]	-0.3503466918709874	en	tamil
Transfer the material to a metal pot or tray with cover, pour water and boil for 15 minutes.	ஒரு உலோக பானை அல்லது தட்டில் மூடி வைத்து, தண்ணீரை ஊற்றி 15 நிமிடங்கள் கொதிக்க வைக்கவும்.	81.66666666666667	[70,95,80]	[-0.8846400654007692, 0.6184291206010091, -0.3839950500311186]	-0.2167353316102929	en	tamil
If arteries leading to the kidneys are involved, the patient may suffer from high blood pressure and kidney disorders.	சிறுநீரகங்களுக்கு செல்லும் தமனிகள் பாதிக்கப்பட்டிருந்தால், நோயாளி உயர் இரத்த அழுத்தம் மற்றும் சிறுநீரகக் கோளாறுகளால் பாதிக்கப்படலாம்.	95.66666666666667	[95,98,94]	[0.5770364971418088, 0.7825723401740775, 0.506839287090999]	0.6221493748022952	en	tamil
The coronary disease is not a new disease.	கரோனரி நோய் என்பது ஒரு புதிய நோய் அல்ல.	99.33333333333333	[100,98,100]	[0.8693718096503245, 0.7825723401740775, 0.8886254315719065]	0.8468565271321028	en	tamil
There is no incision on the skin.	சருமத்தில் எந்த துப்பும் இல்லை.	79.0	[90,70,77]	[0.315785556224418, -0.8264811325863429, -0.5175570670583397]	-0.3427508811400883	en	tamil
Then the head travels slowly down in the direction of the arms and after the nose has reached the floor level, the chin and the chest are brought to the same level.	பின்னர் தலை மெதுவாக கைகளின் திசையில் சென்று, மூக்கு தரை மட்டத்தை அடைந்தவுடன், தாடியையும் மார்பையும் அதே மட்டத்திற்கு கொண்டு வரப்படுகிறது.	94.33333333333333	[95,95,93]	[0.5770364971418088, 0.6184291206010091, 0.44320826301084776]	0.5462246269178885	en	tamil
Anxiety disorders occur when the anxiety becomes so severe and prolonged that they interfere with our ability to cope with day-to-day activities.	கவலைகள் மிகவும் கடுமையானதாகவும், நீடிப்பதாகவும் மாறும்போது, அவை அன்றாட நடவடிக்கைகளைச் சமாளிக்கும் நமது திறனில் குறுக்கிடுகின்றன.	83.66666666666667	[70,95,86]	[-0.8846400654007692, 0.6184291206010091, -0.0022089055502110488]	-0.0894732834499903	en	tamil
If treated in the early stages, the results are encouraging.	ஆரம்ப கட்டத்திலேயே சிகிச்சை அளித்தால், அதன் முடிவுகள் ஊக்கமளிப்பதாக இருக்கும்.	98.0	[97,98,99]	[0.7133572996724261, 0.8059590277139956, 0.8761094537841904]	0.798475260390204	en	tamil
